idx,BEN_4PS,FOOD_INSECURITY,AREA_TYPE,HHID
CV1059,1,4,0,CV::81102
CV786,2,3,0,CV::81104
CV1768,2,4,0,CV::81105
CV1210,2,3,0,CV::90002
CV1264,1,3,0,CV::90004
CV742,1,2,0,CV::90005
CV1401,1,4,0,CV::90007
CV758,2,4,0,CV::90008
CV752,2,3,0,CV::90009
CV1075,1,3,0,CV::90102
CV1267,2,3,0,CV::90103
CV743,1,4,0,CV::90105
CV1360,2,2,0,CV::90107
CV1694,2,2,0,CV::90109
CV1265,2,3,0,CV::90110
CV1144,1,4,0,CV::91001
CV1687,1,1,0,CV::91002
CV956,1,4,0,CV::91004
CV741,1,4,0,CV::91007
CV1190,1,3,0,CV::91009
CV1143,2,3,0,CV::91010
CV400,1,2,0,CV::91011
CV1110,1,3,0,CV::91101
CV748,1,4,0,CV::91102
CV1692,2,3,0,CV::91103
CV1358,1,4,0,CV::91105
CV739,1,2,0,CV::91109
CV826,1,4,0,CV::91110
CV735,1,3,0,CV::91111
CV1076,1,4,0,CV::91112
VZ3,1,3,1,VZ::11002
VZ11,2,4,1,VZ::11005
VZ14,2,1,1,VZ::11006
VZ21,1,1,1,VZ::11016
VZ26,1,3,1,VZ::11023
VZ36,1,1,1,VZ::11025
VZ52,1,4,1,VZ::11037
VZ60,2,1,1,VZ::11040
VZ68,2,3,1,VZ::11051
VZ82,1,4,1,VZ::11066
VZ87,1,2,1,VZ::11068
VZ93,1,2,1,VZ::11082
VZ100,1,1,1,VZ::11089
VZ109,1,1,1,VZ::11094
VZ112,1,3,1,VZ::11095
VZ116,1,1,1,VZ::11096
VZ119,1,2,1,VZ::11099
VZ129,1,3,1,VZ::11101
VZ137,2,3,1,VZ::11110
VZ147,1,3,1,VZ::11116
VZ159,1,1,1,VZ::11120
VZ163,1,4,1,VZ::11121
VZ180,1,1,1,VZ::11125
VZ185,1,4,1,VZ::11149
VZ190,1,4,1,VZ::11153
VZ199,1,1,1,VZ::11166
VZ218,2,3,1,VZ::11172
VZ221,1,4,1,VZ::11174
VZ232,2,4,1,VZ::11175
VZ239,1,1,1,VZ::11178
VZ244,2,4,1,VZ::11180
VZ250,1,4,1,VZ::11181
VZ255,2,1,1,VZ::11183
VZ266,1,4,1,VZ::11604
VZ271,1,4,1,VZ::11606
VZ276,1,4,1,VZ::11609
VZ287,1,3,1,VZ::11622
VZ294,1,3,1,VZ::11624
VZ299,2,4,1,VZ::11631
VZ304,1,2,1,VZ::11642
VZ316,1,4,1,VZ::11645
VZ322,2,1,1,VZ::11647
VZ326,2,1,1,VZ::11652
VZ329,2,4,1,VZ::11657
VZ338,1,2,1,VZ::11663
VZ343,1,3,1,VZ::11671
VZ350,1,4,1,VZ::11676
VZ362,2,4,1,VZ::11691
VZ366,2,1,1,VZ::11692
VZ371,1,1,1,VZ::11699
VZ379,2,4,1,VZ::11714
VZ387,2,3,1,VZ::11716
VZ396,2,1,1,VZ::11723
VZ403,1,3,1,VZ::11738
VZ410,1,1,1,VZ::11743
VZ418,1,2,1,VZ::11756
VZ423,1,1,1,VZ::11757
VZ428,2,4,1,VZ::11760
VZ440,1,1,1,VZ::11766
VZ446,1,4,1,VZ::11767
VZ460,1,0,1,VZ::11786
VZ464,2,1,1,VZ::11788
VZ471,1,1,1,VZ::11790
VZ476,1,4,1,VZ::11792
VZ480,1,2,1,VZ::11794
VZ484,1,1,1,VZ::11796
VZ507,1,3,1,VZ::11807
VZ512,2,3,1,VZ::11808
VZ521,1,2,1,VZ::11817
VZ525,1,3,1,VZ::11818
VZ536,1,3,1,VZ::11822
VZ543,2,1,1,VZ::11827
VZ547,1,1,1,VZ::11831
VZ556,1,1,1,VZ::11837
VZ561,1,2,1,VZ::12007
VZ563,1,4,1,VZ::12026
VZ567,1,1,1,VZ::12029
VZ572,2,4,1,VZ::12035
VZ577,1,3,1,VZ::12042
VZ587,1,4,1,VZ::12058
VZ592,1,3,1,VZ::12064
VZ596,2,2,1,VZ::12080
VZ606,1,4,1,VZ::12109
VZ620,1,3,1,VZ::12128
VZ625,1,1,1,VZ::12144
VZ629,1,4,1,VZ::12145
VZ633,1,1,1,VZ::12147
VZ637,1,1,1,VZ::12148
VZ640,2,1,1,VZ::12192
VZ645,1,2,1,VZ::12197
VZ649,1,4,1,VZ::12201
VZ653,1,2,1,VZ::12202
VZ656,2,2,1,VZ::12207
VZ666,1,4,1,VZ::12208
VZ670,1,4,1,VZ::12210
VZ679,1,2,1,VZ::12212
VZ683,1,4,1,VZ::12214
VZ689,1,1,1,VZ::12218
VZ697,2,1,1,VZ::12220
VZ702,2,1,1,VZ::12780
VZ710,1,4,1,VZ::12782
VZ716,2,1,1,VZ::12791
VZ720,2,1,1,VZ::12794
VZ724,1,3,1,VZ::12798
VZ732,1,4,1,VZ::12805
VZ739,1,4,1,VZ::12813
VZ743,1,1,1,VZ::12814
VZ755,1,0,1,VZ::12822
VZ764,2,3,1,VZ::12827
VZ768,2,4,1,VZ::12831
VZ773,1,4,1,VZ::12840
VZ776,2,1,1,VZ::12842
VZ781,1,1,1,VZ::12846
VZ789,2,1,1,VZ::12852
VZ799,1,1,1,VZ::12860
VZ803,2,3,1,VZ::12864
VZ811,2,4,1,VZ::12871
VZ815,1,1,1,VZ::12872
VZ820,2,4,1,VZ::12886
VZ828,2,4,1,VZ::12894
VZ834,1,3,1,VZ::12896
VZ837,1,2,1,VZ::23307
VZ848,2,1,1,VZ::23319
VZ862,2,4,1,VZ::23327
VZ867,1,4,1,VZ::23332
VZ871,1,4,1,VZ::23334
VZ875,1,1,1,VZ::23335
VZ879,2,4,1,VZ::23339
VZ882,1,4,1,VZ::23354
VZ884,1,1,1,VZ::23362
VZ905,2,3,1,VZ::23386
VZ908,2,4,1,VZ::23398
VZ915,1,2,1,VZ::23407
VZ923,1,1,1,VZ::23409
VZ932,2,2,1,VZ::23419
VZ940,1,1,1,VZ::23434
VZ950,1,3,1,VZ::23443
VZ963,1,1,1,VZ::23467
VZ968,2,4,1,VZ::23473
VZ984,1,1,1,VZ::23489
VZ989,1,2,1,VZ::23609
VZ997,2,1,1,VZ::23623
VZ1003,1,4,1,VZ::23640
VZ1007,1,1,1,VZ::23644
VZ1021,1,4,1,VZ::23669
VZ1037,1,2,1,VZ::23679
VZ1049,2,4,1,VZ::23687
VZ1064,2,3,1,VZ::23714
VZ1068,2,2,1,VZ::23722
VZ1080,1,1,1,VZ::23733
VZ1084,2,1,1,VZ::23734
VZ1102,2,4,1,VZ::23746
VZ1105,1,4,1,VZ::23752
VZ1121,2,2,1,VZ::23761
VZ1126,1,1,1,VZ::23769
VZ1131,1,1,1,VZ::23772
VZ1135,2,4,1,VZ::23774
VZ1139,2,4,1,VZ::23775
VZ1146,1,3,1,VZ::23778
VZ1151,1,1,1,VZ::23781
VZ1155,1,3,1,VZ::23783
VZ1162,2,3,1,VZ::23786
VZ1165,1,4,1,VZ::23788
VZ1169,1,1,1,VZ::23789
VZ1185,1,1,1,VZ::23794
VZ1188,1,3,1,VZ::23799
VZ1201,1,2,1,VZ::23802
VZ1208,2,2,1,VZ::23806
VZ1212,1,1,1,VZ::23807
VZ1222,1,0,1,VZ::23812
VZ1232,1,3,1,VZ::23819
VZ1245,2,1,1,VZ::23823
VZ1251,1,4,1,VZ::23825
VZ1256,1,1,1,VZ::23828
VZ1268,2,3,1,VZ::23832
VZ1271,1,1,1,VZ::23834
VZ1276,1,4,1,VZ::23836
VZ1284,1,1,1,VZ::23847
VZ1285,1,4,1,VZ::23848
VZ1297,1,1,1,VZ::23856
VZ1301,1,4,1,VZ::23863
VZ1312,1,1,1,VZ::23867
VZ1313,1,1,1,VZ::23870
VZ1335,1,1,1,VZ::23881
VZ1342,2,3,1,VZ::23885
VZ1351,1,1,1,VZ::24331
VZ1365,1,1,1,VZ::24374
VZ1368,1,1,1,VZ::24397
VZ1374,1,4,1,VZ::24410
VZ1387,1,2,1,VZ::24422
VZ1393,1,2,1,VZ::24436
VZ1400,1,3,1,VZ::24437
VZ1406,2,4,1,VZ::24438
VZ1413,1,2,1,VZ::24448
VZ1423,1,1,1,VZ::24498
VZ1428,1,2,1,VZ::24500
VZ1437,1,3,1,VZ::24506
VZ1442,2,1,1,VZ::24508
VZ1451,1,4,1,VZ::24791
VZ1470,1,1,1,VZ::24816
VZ1471,1,4,1,VZ::24822
VZ1476,1,1,1,VZ::24823
VZ1479,2,1,1,VZ::24824
VZ1493,1,1,1,VZ::24845
VZ1500,1,3,1,VZ::24851
VZ1511,1,1,1,VZ::24867
VZ1516,1,3,1,VZ::24871
VZ1520,1,2,1,VZ::24874
VZ1527,2,3,1,VZ::24876
VZ1530,1,1,1,VZ::24877
VZ1540,1,4,1,VZ::24888
VZ1545,1,1,1,VZ::24890
VZ1548,1,3,1,VZ::24892
VZ1552,1,4,1,VZ::24893
VZ1556,1,1,1,VZ::24894
VZ1560,1,1,1,VZ::24903
VZ1567,1,4,1,VZ::24918
