idx,CHILD_SEX,IDD_SCORE,AGE,HHID_count,HH_AGE,FOOD_EXPENSE_WEEKLY,NON-FOOD_EXPENSE_WEEKLY,HDD_SCORE,FOOD_INSECURITY,YoungBoys,YoungGirls,AverageMonthlyIncome,BEN_4PS,AREA_TYPE,FOOD_EXPENSE_WEEKLY_pc,NON-FOOD_EXPENSE_WEEKLY_pc,AverageMonthlyIncome_pc,3b
VZ71,1,11.0,8.0,5,15.2,2491.8914990000003,3272.5,11.0,3,1.0,1.0,0.0,1,1.0,498.3782998,654.5,0.0,OVER
VZ1201,1,7.0,11.0,3,30.33333333333333,1580.1301000000003,1240.864,8.0,2,-999.0,-999.0,0.0,1,1.0,526.7100333333334,413.6213333333333,0.0,ADEQUATE
VZ1351,1,6.0,8.0,6,21.33333333333333,1675.2623993333336,2167.5,10.0,1,0.0,1.0,0.0,1,1.0,279.21039988888896,361.25,0.0,ADEQUATE
VZ194,0,8.0,8.0,5,19.6,1272.218233,280.0,7.0,1,1.0,0.0,0.0,1,1.0,254.4436466,56.0,0.0,ADEQUATE
VZ567,1,6.0,12.0,4,23.25,1461.0011439766668,1061.675,12.0,1,-999.0,-999.0,0.0,1,1.0,365.2502859941667,265.41875,0.0,UNDER
CV1558,1,6.0,5.0,6,18.166666666666668,2089.5,1898.25,9.0,1,0.0,1.0,4.0,2,0.0,348.25,316.375,0.6666666666666666,UNDER
VZ923,1,8.0,12.0,3,27.33333333333333,851.5064504000001,1837.5,10.0,1,-999.0,-999.0,3.0,1,1.0,283.8354834666667,612.5,1.0,UNDER
VZ68,0,6.0,13.0,7,28.571428571428573,1867.34384405,3914.5,5.0,3,-999.0,-999.0,0.0,2,1.0,266.7634062928572,559.2142857142857,0.0,ADEQUATE
VZ572,1,7.0,11.0,6,21.83333333333333,759.9463002,516.0,6.0,4,0.0,2.0,0.0,2,1.0,126.6577167,86.0,0.0,ADEQUATE
CV1440,1,5.0,13.0,9,17.333333333333332,818.0,1124.75,6.0,4,0.0,1.0,1.0,2,0.0,90.88888888888889,124.97222222222224,0.1111111111111111,UNDER
CV729,1,6.0,6.0,4,19.25,1227.0,674.04,8.0,3,0.0,1.0,3.0,1,0.0,306.75,168.51,0.75,ADEQUATE
VZ521,0,6.0,9.0,3,27.666666666666668,2751.368332666667,1455.0,11.0,2,-999.0,-999.0,0.0,1,1.0,917.1227775555556,485.0,0.0,UNDER
CV431,0,3.0,5.0,4,13.333333333333334,2862.0,973.25,9.0,3,1.0,1.0,3.0,1,0.0,715.5,243.3125,0.75,ADEQUATE
CV741,1,3.0,8.0,3,26.0,1015.0,712.1324999999999,9.0,4,-999.0,-999.0,3.0,1,0.0,338.3333333333333,237.3775,1.0,ADEQUATE
CV792,0,5.0,14.0,7,16.571428571428573,1001.0,122.0,9.0,3,-999.0,-999.0,1.0,2,0.0,143.0,17.428571428571427,0.1428571428571428,UNDER
CV1289,1,7.0,10.0,5,21.0,1040.0,4345.0,8.0,4,-999.0,-999.0,1.0,2,0.0,208.0,869.0,0.2,ADEQUATE
CV1790,0,6.0,7.0,10,14.0,2067.0,674.75,9.0,4,0.0,2.0,1.0,1,0.0,206.7,67.475,0.1,ADEQUATE
VZ637,0,12.0,9.0,4,19.25,1496.20363275,5159.935,12.0,1,-999.0,-999.0,0.0,1,1.0,374.0509081875,1289.98375,0.0,OVER
CV1770,1,6.0,6.0,8,20.125,2087.0,2455.0,8.0,3,-999.0,-999.0,1.0,1,0.0,260.875,306.875,0.125,ADEQUATE
CV1714,0,5.0,7.0,8,16.125,1774.0,707.0825,8.0,2,1.0,0.0,2.0,2,0.0,221.75,88.3853125,0.25,ADEQUATE
CV1471,0,7.0,7.0,6,17.333333333333332,1028.0,1283.75,7.0,4,1.0,0.0,2.0,2,0.0,171.33333333333334,213.95833333333331,0.3333333333333333,ADEQUATE
CV873,1,6.0,5.0,4,14.0,4107.0,729.75,9.0,1,1.0,1.0,9.0,1,0.0,1026.75,182.4375,2.25,UNDER
VZ1222,1,6.0,10.0,4,27.0,0.0,0.0,12.0,0,-999.0,-999.0,0.0,1,1.0,0.0,0.0,0.0,ADEQUATE
CV829,0,5.0,7.0,3,24.33333333333333,1535.0,850.8299999999999,9.0,3,-999.0,-999.0,1.0,2,0.0,511.6666666666667,283.61,0.3333333333333333,ADEQUATE
VZ973,1,5.0,8.0,3,23.33333333333333,1342.9555333333333,2085.8450000000003,12.0,1,-999.0,-999.0,0.0,1,1.0,447.6518444444444,695.2816666666668,0.0,UNDER
CV962,0,4.0,6.0,5,14.4,1620.0,3382.5,9.0,2,0.0,2.0,2.0,2,0.0,324.0,676.5,0.4,UNDER
VZ1121,0,8.0,9.0,4,20.5,1121.9775333333334,626.25,8.0,2,0.0,1.0,4.0,2,1.0,280.49438333333336,156.5625,1.0,UNDER
VZ764,0,8.0,10.0,4,24.25,1928.9784709333333,1059.5,12.0,3,-999.0,-999.0,0.0,2,1.0,482.2446177333333,264.875,0.0,ADEQUATE
VZ1527,0,7.0,12.0,5,22.0,975.4625564,140.5,8.0,3,-999.0,-999.0,0.0,2,1.0,195.09251128,28.1,0.0,ADEQUATE
VZ899,1,6.0,8.0,5,24.2,1818.3933365833332,1770.54521,12.0,2,1.0,0.0,0.0,1,1.0,363.6786673166667,354.109042,0.0,UNDER
CV1429,0,6.0,5.0,7,12.857142857142858,510.5,340.645,7.0,3,2.0,1.0,2.0,1,0.0,72.92857142857143,48.66357142857142,0.2857142857142857,UNDER
VZ1301,0,9.0,13.0,5,25.0,1060.4778666666666,2982.5,8.0,4,0.0,1.0,0.0,1,1.0,212.09557333333333,596.5,0.0,UNDER
VZ1484,0,9.0,10.0,4,21.75,730.1194233833334,1589.724,5.0,4,1.0,0.0,0.0,1,1.0,182.5298558458333,397.431,0.0,ADEQUATE
VZ440,1,9.0,11.0,9,21.55555555555556,1840.38793298,2147.592,12.0,1,1.0,1.0,0.0,1,1.0,204.4875481088889,238.62133333333333,0.0,OVER
CV1648,1,3.0,7.0,8,17.875,4590.0,1590.0,9.0,4,1.0,1.0,1.0,2,0.0,573.75,198.75,0.125,UNDER
CV847,1,3.0,7.0,4,17.5,744.0,317.5,9.0,3,0.0,1.0,1.0,1,0.0,186.0,79.375,0.25,ADEQUATE
CV1453,0,2.0,5.0,5,31.2,7207.5,1622.5,8.0,4,1.0,0.0,9.0,1,0.0,1441.5,324.5,1.8,UNDER
VZ1437,0,6.0,9.0,6,26.666666666666668,1163.6765648733335,1341.25,10.0,3,0.0,1.0,4.0,1,1.0,193.9460941455556,223.54166666666663,0.6666666666666666,UNDER
VZ255,0,7.0,11.0,5,18.2,2247.768998666667,3521.25,8.0,1,-999.0,-999.0,0.0,2,1.0,449.5537997333334,704.25,0.0,ADEQUATE
CV1110,0,6.0,5.0,4,21.25,1329.0,452.25,7.0,3,1.0,0.0,1.0,1,0.0,332.25,113.0625,0.25,ADEQUATE
CV771,1,6.0,8.0,4,16.5,1313.0,1482.5,8.0,2,1.0,0.0,4.0,2,0.0,328.25,370.625,1.0,ADEQUATE
CV1209,0,7.0,9.0,5,19.0,1129.0,179.75,9.0,2,0.0,1.0,2.0,2,0.0,225.8,35.95,0.4,ADEQUATE
VZ57,1,8.0,9.0,4,24.25,632.1820292666667,2346.228,9.0,2,-999.0,-999.0,0.0,1,1.0,158.0455073166667,586.557,0.0,UNDER
VZ1080,1,6.0,11.0,5,27.4,1227.6805940000004,1061.31647,5.0,1,-999.0,-999.0,0.0,1,1.0,245.53611880000008,212.263294,0.0,UNDER
CV1473,1,4.0,10.0,6,22.5,2406.0,3712.5,8.0,1,1.0,0.0,3.0,2,0.0,401.0,618.75,0.5,UNDER
VZ702,0,8.0,13.0,6,28.666666666666668,1836.8297660833337,1553.04521,12.0,1,-999.0,-999.0,0.0,2,1.0,306.13829434722226,258.84086833333333,0.0,ADEQUATE
VZ1196,1,8.0,8.0,8,24.125,2235.9912330000006,757.34042,11.0,1,1.0,1.0,3.0,2,1.0,279.4989041250001,94.6675525,0.375,ADEQUATE
VZ203,0,11.0,8.0,5,15.6,2031.198032666667,1627.974,11.0,2,1.0,1.0,0.0,1,1.0,406.23960653333336,325.5948,0.0,ADEQUATE
VZ1276,0,7.0,9.0,7,20.0,1414.9010170666668,2082.0,7.0,4,1.0,2.0,0.0,1,1.0,202.12871672380956,297.42857142857144,0.0,ADEQUATE
CV1472,1,7.0,10.0,6,18.33333333333333,2863.0,12371.75,9.0,3,-999.0,-999.0,2.0,2,0.0,477.1666666666667,2061.958333333333,0.3333333333333333,ADEQUATE
CV1149,0,6.0,11.0,6,14.0,1745.0,555.25,8.0,4,1.0,1.0,3.0,1,0.0,290.8333333333333,92.54166666666669,0.5,OVER
CV1435,0,6.0,10.0,7,17.285714285714285,2636.0,737.5,9.0,3,0.0,1.0,3.0,2,0.0,376.57142857142856,105.35714285714286,0.4285714285714285,ADEQUATE
CV899,1,3.0,9.0,3,17.333333333333332,2774.0,3762.5,9.0,4,-999.0,-999.0,1.0,2,0.0,924.6666666666666,1254.1666666666667,0.3333333333333333,UNDER
CV1603,0,7.0,11.0,7,21.571428571428573,2112.0,332.25,9.0,2,-999.0,-999.0,1.0,2,0.0,301.7142857142857,47.46428571428572,0.1428571428571428,ADEQUATE
CV1401,0,6.0,11.0,5,28.0,5160.0,565.25,9.0,4,-999.0,-999.0,2.0,1,0.0,1032.0,113.05,0.4,UNDER
CV1096,0,3.0,11.0,5,25.2,1457.0,3900.5,9.0,2,-999.0,-999.0,3.0,2,0.0,291.4,780.1,0.6,UNDER
CV1129,0,6.0,6.0,4,24.0,412.5,392.71,9.0,3,-999.0,-999.0,1.0,1,0.0,103.125,98.1775,0.25,ADEQUATE
CV714,1,7.0,8.0,4,17.0,1293.0,736.5,9.0,2,0.0,1.0,2.0,1,0.0,323.25,184.125,0.5,ADEQUATE
VZ820,0,8.0,11.0,3,22.0,1171.3432273333333,3125.711,11.0,4,-999.0,-999.0,0.0,2,1.0,390.4477424444444,1041.9036666666668,0.0,ADEQUATE
CV977,1,7.0,5.0,3,28.0,2250.0,118.75,8.0,2,0.0,1.0,4.0,1,0.0,750.0,39.583333333333336,1.3333333333333333,UNDER
CV830,0,7.0,13.0,5,20.0,1766.5,5004.25,9.0,3,-999.0,-999.0,2.0,2,0.0,353.3,1000.85,0.4,ADEQUATE
VZ786,0,7.0,9.0,5,23.0,1057.3305993066665,2517.5,12.0,1,-999.0,-999.0,0.0,1,1.0,211.4661198613333,503.5,0.0,ADEQUATE
CV1310,0,6.0,10.0,5,25.2,677.0,1255.0,8.0,1,-999.0,-999.0,3.0,1,0.0,135.4,251.0,0.6,ADEQUATE
VZ460,0,7.0,10.0,4,26.5,733.4623585333334,540.5,7.0,0,-999.0,-999.0,0.0,1,1.0,183.36558963333331,135.125,0.0,UNDER
CV804,1,6.0,7.0,4,21.5,2601.0,1317.5,7.0,4,1.0,0.0,1.0,1,0.0,650.25,329.375,0.25,UNDER
VZ1419,0,9.0,12.0,6,29.166666666666668,1623.714099333333,2810.54521,10.0,2,0.0,1.0,2.0,1,1.0,270.6190165555555,468.4242016666667,0.3333333333333333,ADEQUATE
CV1568,1,7.0,8.0,8,25.875,2000.0,719.75,8.0,2,1.0,1.0,5.0,1,0.0,250.0,89.96875,0.625,ADEQUATE
CV934,1,6.0,12.0,9,19.88888888888889,1594.0,772.5,8.0,4,-999.0,-999.0,1.0,1,0.0,177.11111111111111,85.83333333333333,0.1111111111111111,OVER
CV1000,1,8.0,11.0,5,22.2,3122.0,4438.185000000001,9.0,1,1.0,0.0,8.0,1,0.0,624.4,887.6370000000003,1.6,ADEQUATE
VZ625,1,9.0,9.0,3,23.666666666666668,1349.8089796333331,780.0,10.0,1,-999.0,-999.0,3.0,1,1.0,449.9363265444444,260.0,1.0,OVER
CV526,0,4.0,8.0,4,14.666666666666666,0.0,0.0,0.0,0,-999.0,-999.0,7.0,2,0.0,0.0,0.0,1.75,ADEQUATE
CV1183,0,6.0,5.0,4,31.25,1801.0,592.25,8.0,3,1.0,0.0,1.0,1,0.0,450.25,148.0625,0.25,UNDER
CV1169,1,4.0,10.0,4,26.0,1806.0,1897.25,8.0,1,-999.0,-999.0,1.0,1,0.0,451.5,474.3125,0.25,ADEQUATE
CV693,0,4.0,8.0,4,17.75,2194.0,1060.21,9.0,1,1.0,0.0,6.0,1,0.0,548.5,265.0525,1.5,ADEQUATE
CV914,0,7.0,5.0,3,29.33333333333333,1135.0,318.0,7.0,4,1.0,0.0,1.0,1,0.0,378.3333333333333,106.0,0.3333333333333333,ADEQUATE
CV1583,0,6.0,5.0,6,14.333333333333334,1235.0,907.25,8.0,4,2.0,0.0,1.0,2,0.0,205.83333333333331,151.20833333333334,0.1666666666666666,ADEQUATE
CV897,0,4.0,8.0,4,21.33333333333333,1634.0,2506.0,9.0,2,-999.0,-999.0,6.0,1,0.0,408.5,626.5,1.5,UNDER
VZ464,1,10.0,12.0,6,20.0,1517.838232953333,1285.0,10.0,1,1.0,0.0,0.0,2,1.0,252.9730388255556,214.16666666666663,0.0,ADEQUATE
VZ1188,1,8.0,10.0,3,6.0,1994.8777794666669,2352.974,12.0,3,1.0,1.0,0.0,1,1.0,664.9592598222222,784.3246666666668,0.0,ADEQUATE
CV779,1,3.0,5.0,5,26.6,1445.0,1227.25,8.0,2,0.0,2.0,1.0,2,0.0,289.0,245.45,0.2,UNDER
CV1112,1,4.0,6.0,5,15.0,1430.0,513.75,9.0,3,0.0,1.0,1.0,2,0.0,286.0,102.75,0.2,UNDER
CV1228,1,5.0,5.0,4,34.75,2002.0,2105.75,9.0,4,0.0,1.0,1.0,2,0.0,500.5,526.4375,0.25,ADEQUATE
CV1662,0,6.0,9.0,10,26.6,1547.0,2140.25,9.0,3,1.0,1.0,3.0,1,0.0,154.7,214.025,0.3,ADEQUATE
VZ536,0,7.0,18.0,6,40.833333333333336,1474.7975106666668,2061.675,11.0,3,-999.0,-999.0,0.0,1,1.0,245.79958511111116,343.6125,0.0,UNDER
CV1130,0,7.0,7.0,6,23.166666666666668,855.0,2075.0,8.0,1,-999.0,-999.0,3.0,2,0.0,142.5,345.8333333333333,0.5,ADEQUATE
VZ1212,1,7.0,13.0,6,17.833333333333332,1874.5136128,1550.85,11.0,1,1.0,0.0,0.0,1,1.0,312.4189354666667,258.475,0.0,UNDER
CV1304,0,6.0,11.0,4,34.0,1927.0,4795.0,9.0,1,-999.0,-999.0,4.0,2,0.0,481.75,1198.75,1.0,ADEQUATE
CV1131,1,6.0,5.0,5,20.6,1068.0,362.25,9.0,3,1.0,1.0,2.0,1,0.0,213.6,72.45,0.4,ADEQUATE
CV929,0,7.0,6.0,4,16.0,1713.5,352.5,8.0,3,0.0,1.0,1.0,1,0.0,428.375,88.125,0.25,ADEQUATE
CV1616,1,5.0,13.0,6,30.666666666666668,872.0,445.75,8.0,4,-999.0,-999.0,1.0,2,0.0,145.33333333333334,74.29166666666667,0.1666666666666666,ADEQUATE
CV703,1,2.0,10.0,4,15.0,1500.0,1350.0,7.0,3,0.0,1.0,2.0,2,0.0,375.0,337.5,0.5,UNDER
VZ915,1,5.0,9.0,10,26.7,4317.137306666668,8880.0,10.0,2,1.0,0.0,0.0,1,1.0,431.7137306666668,888.0,0.0,UNDER
VZ1504,0,8.0,10.0,3,23.33333333333333,1807.52289975,2268.0,10.0,1,-999.0,-999.0,0.0,1,1.0,602.50763325,756.0,0.0,ADEQUATE
CV720,0,6.0,9.0,6,32.0,1347.0,153.25,8.0,2,0.0,1.0,1.0,1,0.0,224.5,25.541666666666668,0.1666666666666666,ADEQUATE
CV1316,1,6.0,5.0,5,20.4,1695.0,700.0,8.0,2,0.0,1.0,0.0,2,0.0,339.0,140.0,0.0,ADEQUATE
CV1118,0,6.0,5.0,4,27.5,1098.0,251.25,8.0,3,1.0,0.0,1.0,1,0.0,274.5,62.8125,0.25,ADEQUATE
CV881,1,7.0,9.0,4,18.75,1027.0,938.335,9.0,3,0.0,1.0,2.0,1,0.0,256.75,234.58375,0.5,ADEQUATE
CV1493,0,6.0,6.0,6,19.33333333333333,2237.0,231.0,6.0,4,1.0,0.0,1.0,1,0.0,372.8333333333333,38.5,0.1666666666666666,ADEQUATE
VZ1317,0,8.0,8.0,4,19.0,2732.9417215333333,6987.5,10.0,1,1.0,0.0,0.0,1,1.0,683.2354303833333,1746.875,0.0,ADEQUATE
VZ1218,1,8.0,9.0,4,41.75,2781.776473,1875.0,11.0,1,-999.0,-999.0,0.0,1,1.0,695.44411825,468.75,0.0,OVER
VZ1413,0,7.0,12.0,6,22.83333333333333,2348.1388307,3096.5,11.0,2,-999.0,-999.0,0.0,1,1.0,391.35647178333335,516.0833333333334,0.0,ADEQUATE
CV1758,0,7.0,9.0,7,28.428571428571427,2030.0,506.25,7.0,1,-999.0,-999.0,3.0,1,0.0,290.0,72.32142857142857,0.4285714285714285,ADEQUATE
VZ371,0,7.0,10.0,5,20.6,1713.0272461333334,2426.60375,12.0,1,0.0,1.0,0.0,1,1.0,342.6054492266667,485.32075,0.0,ADEQUATE
CV879,1,5.0,11.0,3,37.0,379.0,109.0,7.0,3,-999.0,-999.0,1.0,2,0.0,126.33333333333331,36.333333333333336,0.3333333333333333,ADEQUATE
VZ1393,1,6.0,11.0,7,35.285714285714285,4638.14253,8507.5,12.0,2,-999.0,-999.0,4.0,1,1.0,662.5917900000001,1215.357142857143,0.5714285714285714,UNDER
CV1463,1,7.0,9.0,5,18.4,2044.0,1436.75,9.0,3,-999.0,-999.0,2.0,1,0.0,408.8,287.35,0.4,ADEQUATE
VZ867,1,8.0,9.0,6,20.33333333333333,1278.9915526666668,19802.75,9.0,4,0.0,1.0,0.0,1,1.0,213.1652587777778,3300.458333333333,0.0,ADEQUATE
CV1011,0,5.0,10.0,5,21.6,4599.0,1484.5,9.0,2,1.0,0.0,3.0,1,0.0,919.8,296.9,0.6,ADEQUATE
VZ290,0,7.0,10.0,4,18.75,882.2904082000001,953.75,12.0,3,0.0,1.0,4.0,2,1.0,220.57260205000003,238.4375,1.0,UNDER
CV1481,1,4.0,5.0,5,23.4,2939.5,3130.0,9.0,3,0.0,1.0,2.0,2,0.0,587.9,626.0,0.4,OVER
CV352,0,7.0,8.0,4,24.5,1597.0,3127.0,9.0,2,-999.0,-999.0,3.0,1,0.0,399.25,781.75,0.75,ADEQUATE
VZ1271,0,6.0,8.0,4,16.75,768.2735999866667,5750.343333,9.0,1,1.0,0.0,0.0,1,1.0,192.06839999666667,1437.58583325,0.0,UNDER
VZ1102,0,8.0,8.0,6,23.5,1468.5078666666668,393.38563,9.0,4,-999.0,-999.0,0.0,2,1.0,244.75131111111116,65.56427166666667,0.0,ADEQUATE
VZ14,0,5.0,10.0,4,19.25,2614.001798666666,356.03221,11.0,1,0.0,2.0,4.0,2,1.0,653.5004496666666,89.00805249999999,1.0,UNDER
CV677,1,3.0,6.0,4,15.4575,1545.0,601.25,9.0,2,1.0,0.0,2.0,1,0.0,386.25,150.3125,0.5,ADEQUATE
VZ1500,1,6.0,13.0,4,25.75,1217.296292666667,1330.25,10.0,3,1.0,0.0,3.0,1,1.0,304.32407316666666,332.5625,0.75,UNDER
VZ507,1,11.0,10.0,5,21.4,2729.2436337333334,700.0,11.0,3,1.0,0.0,0.0,1,1.0,545.8487267466667,140.0,0.0,ADEQUATE
CV1767,1,5.0,16.0,11,19.454545454545453,2130.0,2630.0,8.0,3,0.0,2.0,1.0,1,0.0,193.63636363636363,239.0909090909091,0.0909090909090909,UNDER
VZ262,1,7.0,8.0,7,24.285714285714285,1769.6188815,5442.5,8.0,1,-999.0,-999.0,0.0,1,1.0,252.80269735714288,777.5,0.0,ADEQUATE
CV845,0,3.0,10.0,4,19.75,2422.0,465.5,7.0,4,1.0,0.0,1.0,1,0.0,605.5,116.375,0.25,ADEQUATE
VZ276,0,9.0,10.0,5,20.4,1071.8063246666668,1285.5,8.0,4,-999.0,-999.0,0.0,1,1.0,214.36126493333336,257.1,0.0,ADEQUATE
CV1295,1,7.0,11.0,5,26.0,2603.0,480.415,9.0,3,-999.0,-999.0,4.0,1,0.0,520.6,96.083,0.8,ADEQUATE
CV1446,1,6.0,8.0,8,18.625,2757.0,1171.455,9.0,3,1.0,1.0,3.0,2,0.0,344.625,146.431875,0.375,ADEQUATE
CV1684,0,6.0,7.0,7,27.428571428571427,1610.0,1582.5,9.0,3,-999.0,-999.0,2.0,2,0.0,230.0,226.07142857142856,0.2857142857142857,ADEQUATE
VZ724,1,7.0,9.0,6,18.5,1542.238546133333,4352.5,8.0,3,1.0,1.0,0.0,1,1.0,257.03975768888887,725.4166666666666,0.0,ADEQUATE
CV551,1,5.0,7.0,2,16.5,1691.0,111.39499999999998,7.0,3,-999.0,-999.0,1.0,1,0.0,845.5,55.69749999999999,0.5,ADEQUATE
CV1230,1,7.0,5.0,5,16.4,1590.0,4775.0,8.0,3,1.0,1.0,3.0,1,0.0,318.0,955.0,0.6,ADEQUATE
CV1747,1,6.0,5.0,7,18.142857142857142,1511.0,1297.5,9.0,4,0.0,2.0,2.0,1,0.0,215.8571428571429,185.3571428571429,0.2857142857142857,ADEQUATE
CV1173,1,6.0,7.0,4,22.25,1003.0,868.25,9.0,3,-999.0,-999.0,2.0,1,0.0,250.75,217.0625,0.5,ADEQUATE
CV1042,0,5.0,9.0,7,31.142857142857142,3375.0,1684.25,9.0,1,0.0,1.0,2.0,1,0.0,482.1428571428572,240.6071428571429,0.2857142857142857,ADEQUATE
VZ1037,1,8.0,12.0,7,20.285714285714285,1681.7583243333331,1128.987,6.0,2,0.0,1.0,0.0,1,1.0,240.2511891904762,161.28385714285716,0.0,UNDER
CV979,1,6.0,9.0,5,21.2,1350.0,425.0,9.0,3,1.0,0.0,1.0,1,0.0,270.0,85.0,0.2,UNDER
VZ1074,1,8.0,8.0,6,30.33333333333333,1375.8088827500003,2080.0,12.0,3,-999.0,-999.0,0.0,1,1.0,229.30148045833337,346.6666666666667,0.0,ADEQUATE
VZ773,1,9.0,9.0,3,21.666666666666668,1075.7925331666668,2645.0,11.0,4,1.0,0.0,0.0,1,1.0,358.5975110555556,881.6666666666666,0.0,ADEQUATE
VZ167,0,8.0,10.0,6,19.166666666666668,1514.7054212666667,301.675,12.0,2,2.0,0.0,0.0,2,1.0,252.4509035444445,50.27916666666667,0.0,ADEQUATE
VZ1464,0,6.0,10.0,7,42.0,2765.5431464666663,3629.175,10.0,3,0.0,1.0,0.0,1,1.0,395.0775923523809,518.4535714285714,0.0,UNDER
VZ666,0,7.0,8.0,11,21.90909090909091,1370.3249326533337,2530.0,8.0,4,2.0,1.0,0.0,1,1.0,124.57499387757576,230.0,0.0,UNDER
CV1382,0,7.0,5.0,5,22.4,1136.5,15964.75,9.0,3,1.0,0.0,2.0,2,0.0,227.3,3192.95,0.4,OVER
CV1328,1,8.0,5.0,6,19.5,2967.0,717.25,9.0,4,1.0,1.0,3.0,1,0.0,494.5,119.54166666666669,0.5,ADEQUATE
VZ596,1,6.0,10.0,7,22.428571428571427,2034.1013843833337,3438.48667,10.0,2,0.0,1.0,0.0,2,1.0,290.58591205476193,491.21238142857146,0.0,ADEQUATE
VZ379,0,7.0,12.0,6,16.833333333333332,2460.357099833333,4008.05142,12.0,4,1.0,0.0,0.0,2,1.0,410.0595166388889,668.00857,0.0,ADEQUATE
CV1408,0,6.0,11.0,6,21.33333333333333,1089.0,1883.75,8.0,2,0.0,1.0,2.0,1,0.0,181.5,313.9583333333333,0.3333333333333333,ADEQUATE
VZ848,1,11.0,9.0,4,31.0,2245.1225661,197.5,11.0,1,-999.0,-999.0,0.0,2,1.0,561.280641525,49.375,0.0,ADEQUATE
VZ410,0,7.0,13.0,7,18.714285714285715,1575.9328160833334,1395.0,12.0,1,0.0,1.0,0.0,1,1.0,225.1332594404762,199.28571428571428,0.0,ADEQUATE
CV1418,1,3.0,7.0,6,17.5,1966.0,751.25,9.0,4,0.0,1.0,2.0,1,0.0,327.6666666666667,125.20833333333331,0.3333333333333333,ADEQUATE
