idx,CHILD_SEX,IDD_SCORE,AGE,HHID_count,HH_AGE,FOOD_EXPENSE_WEEKLY,NON-FOOD_EXPENSE_WEEKLY,HDD_SCORE,FOOD_INSECURITY,BEN_4PS,AREA_TYPE,FOOD_EXPENSE_WEEKLY_pc,NON-FOOD_EXPENSE_WEEKLY_pc,3b
CV1665,False,6,6,7,15.0,1756.0,5169.0,7,4,False,False,250.8571428571429,738.4285714285714,ADEQUATE
VZ1188,True,8,10,3,6.0,1994.8777794666669,2352.974,12,3,False,True,664.9592598222222,784.3246666666668,ADEQUATE
VZ828,False,7,16,7,27.857142857142858,2186.9447333333337,569.10375,12,4,True,True,312.42067619047623,81.30053571428572,UNDER
VZ423,True,7,10,5,21.0,1602.5940326666669,3016.675,12,1,False,True,320.51880653333336,603.335,UNDER
CV677,True,3,6,4,15.4575,1545.0,601.25,9,2,False,False,386.25,150.3125,ADEQUATE
CV431,False,3,5,4,13.333333333333334,2862.0,973.25,9,3,False,False,715.5,243.3125,ADEQUATE
VZ625,True,9,9,3,23.666666666666668,1349.8089796333331,780.0,10,1,False,True,449.9363265444444,260.0,OVER
VZ811,False,12,14,4,31.75,2060.852271333333,500.75,11,4,True,True,515.2130678333333,125.1875,ADEQUATE
VZ781,False,11,8,4,27.25,1970.1817993333327,791.961,7,1,False,True,492.5454498333333,197.99025,ADEQUATE
VZ1096,False,11,10,4,23.5,2084.9948364666666,1610.425,11,1,True,True,521.2487091166666,402.60625,ADEQUATE
CV1169,True,4,10,4,26.0,1806.0,1897.25,8,1,False,False,451.5,474.3125,ADEQUATE
VZ440,True,9,11,9,21.55555555555556,1840.38793298,2147.592,12,1,False,True,204.4875481088889,238.62133333333333,OVER
VZ978,True,10,10,6,30.5,2388.1277721666665,1630.29521,8,1,False,True,398.0212953611111,271.71586833333333,ADEQUATE
VZ266,False,6,9,5,17.6,735.8136831666667,2820.54521,8,4,False,True,147.16273663333334,564.109042,UNDER
VZ773,True,9,9,3,21.666666666666668,1075.7925331666668,2645.0,11,4,False,True,358.5975110555556,881.6666666666666,ADEQUATE
VZ221,True,11,10,7,19.285714285714285,1388.6324182666667,8675.0,9,4,False,True,198.37605975238097,1239.2857142857142,ADEQUATE
VZ803,False,8,9,2,10.0,1739.239554,2844.75,11,3,True,True,869.619777,1422.375,ADEQUATE
CV1695,False,4,11,10,22.0,1800.0,1490.0,7,3,True,False,180.0,149.0,UNDER
VZ567,True,6,12,4,23.25,1461.0011439766668,1061.675,12,1,False,True,365.2502859941667,265.41875,UNDER
VZ1393,True,6,11,7,35.285714285714285,4638.14253,8507.5,12,2,False,True,662.5917900000001,1215.357142857143,UNDER
VZ446,False,7,7,4,9.75,4481.2589708333335,1175.0,11,4,False,True,1120.3147427083334,293.75,ADEQUATE
VZ3,False,8,13,5,22.2,2211.6249458,3746.224,8,3,False,True,442.32498916,749.2448,OVER
VZ645,True,7,11,5,19.8,1284.1278213333333,1306.9740000000002,11,2,False,True,256.8255642666667,261.39480000000003,ADEQUATE
VZ68,False,6,13,7,28.571428571428573,1867.34384405,3914.5,5,3,True,True,266.7634062928572,559.2142857142857,ADEQUATE
VZ393,True,7,8,6,30.666666666666668,1483.5833253333333,561.5,5,4,False,True,247.2638875555556,93.58333333333331,ADEQUATE
CV981,True,6,8,6,12.833333333333334,1056.0,1338.75,9,4,False,False,176.0,223.125,ADEQUATE
CV1049,False,7,10,7,16.571428571428573,3443.0,3398.5,9,1,False,False,491.8571428571428,485.5,ADEQUATE
VZ484,False,9,13,7,22.428571428571427,2798.9830796666665,3126.25,12,1,False,True,399.8547256666666,446.6071428571428,OVER
CV1194,False,6,7,6,16.166666666666668,1743.0,5371.75,9,3,True,False,290.5,895.2916666666666,ADEQUATE
CV1713,False,6,11,7,26.285714285714285,1293.0,736.25,8,4,True,False,184.7142857142857,105.17857142857144,ADEQUATE
CV964,False,7,5,3,20.0,1723.0,337.25,9,2,False,False,574.3333333333334,112.41666666666669,ADEQUATE
VZ789,False,8,11,4,20.5,902.754332666667,828.987,8,1,True,True,225.68858316666677,207.24675,ADEQUATE
VZ287,False,6,8,5,22.8,712.8370230400001,612.5,12,3,False,True,142.567404608,122.5,ADEQUATE
CV1747,True,6,5,7,18.142857142857142,1511.0,1297.5,9,4,False,False,215.8571428571429,185.3571428571429,ADEQUATE
VZ1455,False,8,8,1,8.0,1447.3067376,507.237,12,4,False,True,1447.3067376,507.237,ADEQUATE
CV778,False,4,8,4,25.0,1248.0,582.5,8,4,False,False,312.0,145.625,ADEQUATE
CV966,True,5,8,3,21.666666666666668,642.0,58.5,9,4,False,False,214.0,19.5,ADEQUATE
VZ1116,True,7,10,7,26.142857142857142,2689.428183333333,5691.6313310000005,11,2,False,True,384.2040261904762,813.0901901428572,UNDER
CV804,True,6,7,4,21.5,2601.0,1317.5,7,4,False,False,650.25,329.375,UNDER
VZ100,True,8,10,4,25.5,2256.028349333333,4867.5,10,1,False,True,564.0070873333333,1216.875,ADEQUATE
CV692,False,6,8,4,17.25,1651.0,1567.5,8,4,False,False,412.75,391.875,UNDER
VZ899,True,6,8,5,24.2,1818.3933365833332,1770.54521,12,2,False,True,363.6786673166667,354.109042,UNDER
VZ1068,True,8,11,4,21.75,1495.160336766667,1046.843333,11,2,True,True,373.79008419166666,261.71083325,ADEQUATE
CV1190,True,6,11,4,20.75,1791.0,3060.0,8,3,False,False,447.75,765.0,ADEQUATE
VZ304,False,7,15,3,31.666666666666668,725.2313794333335,2079.0,11,2,False,True,241.74379314444448,693.0,ADEQUATE
VZ31,False,7,7,5,17.0,1313.1761333333334,1932.974,11,4,False,True,262.63522666666665,386.5948,ADEQUATE
VZ71,True,11,8,5,15.2,2491.8914990000003,3272.5,11,3,False,True,498.3782998,654.5,OVER
CV1712,True,6,10,7,31.285714285714285,1912.0,187.5,9,4,True,False,273.1428571428572,26.785714285714285,ADEQUATE
VZ362,True,6,13,9,29.77777777777778,763.7555043666667,295.54521,10,4,True,True,84.86172270740741,32.83835666666667,ADEQUATE
VZ1560,False,8,9,4,19.0,914.6250564,2122.92125,10,1,False,True,228.6562641,530.7303125,ADEQUATE
VZ1146,False,9,9,6,20.166666666666668,998.8813752,2339.75,10,3,False,True,166.4802292,389.9583333333333,ADEQUATE
CV1512,True,6,11,8,17.0,2356.0,1875.0,9,4,True,False,294.5,234.375,ADEQUATE
CV1385,False,6,10,8,18.875,10222.0,1092.5,8,4,True,False,1277.75,136.5625,ADEQUATE
CV870,False,3,5,4,15.75,876.0,314.25,6,4,False,False,219.0,78.5625,UNDER
CV1019,True,5,5,5,16.8,1057.0,525.0,6,3,False,False,211.4,105.0,ADEQUATE
CV1639,True,5,6,6,22.0,4425.0,2810.5,9,2,True,False,737.5,468.4166666666667,ADEQUATE
VZ290,False,7,10,4,18.75,882.2904082000001,953.75,12,3,True,True,220.57260205000003,238.4375,UNDER
VZ433,False,5,11,5,27.25,748.9715788,626.81647,5,3,False,True,149.79431576,125.363294,ADEQUATE
CV979,True,6,9,5,21.2,1350.0,425.0,9,3,False,False,270.0,85.0,UNDER
CV792,False,5,14,7,16.571428571428573,1001.0,122.0,9,3,True,False,143.0,17.428571428571427,UNDER
CV1556,True,6,8,9,15.22222222222222,3950.0,2717.5,9,3,True,False,438.8888888888889,301.94444444444446,ADEQUATE
VZ1489,True,7,8,4,24.25,591.8828632,1039.0,6,4,False,True,147.9707158,259.75,ADEQUATE
VZ1476,True,8,7,5,21.8,2248.5716922666675,2430.435333,9,1,False,True,449.7143384533335,486.0870666,ADEQUATE
CV1535,True,7,10,8,17.375,1407.0,1648.75,9,4,True,False,175.875,206.09375,ADEQUATE
VZ940,True,11,12,9,18.0,4096.6849014,11220.0,9,1,False,True,455.1872112666667,1246.6666666666667,ADEQUATE
VZ1245,True,8,14,7,26.0,1678.583416,4362.5,11,1,True,True,239.79763085714285,623.2142857142857,ADEQUATE
VZ724,True,7,9,6,18.5,1542.238546133333,4352.5,8,3,False,True,257.03975768888887,725.4166666666666,ADEQUATE
CV1827,True,5,5,11,15.727272727272728,1983.0,2006.25,7,4,True,False,180.27272727272728,182.38636363636363,ADEQUATE
CV1149,False,6,11,6,14.0,1745.0,555.25,8,4,False,False,290.8333333333333,92.54166666666669,OVER
VZ147,True,7,10,12,24.0,1495.1049333333335,5603.79521,9,3,False,True,124.5920777777778,466.98293416666667,UNDER
VZ583,True,7,9,5,19.8,1394.7486128,849.461,9,1,False,True,278.94972256,169.8922,ADEQUATE
CV716,False,4,11,4,18.5,1061.0,367.5,9,3,False,False,265.25,91.875,ADEQUATE
CV1101,True,5,10,4,34.75,820.0,323.25,9,2,False,False,205.0,80.8125,UNDER
VZ786,False,7,9,5,23.0,1057.3305993066665,2517.5,12,1,False,True,211.4661198613333,503.5,ADEQUATE
CV1218,True,7,5,4,23.5,1301.0,535.0,8,3,True,False,325.25,133.75,ADEQUATE
VZ262,True,7,8,7,24.285714285714285,1769.6188815,5442.5,8,1,False,True,252.80269735714288,777.5,ADEQUATE
VZ862,False,8,13,5,32.4,1944.4399088166667,771.487,10,4,True,True,388.88798176333336,154.29739999999998,ADEQUATE
CV771,True,6,8,4,16.5,1313.0,1482.5,8,2,True,False,328.25,370.625,ADEQUATE
VZ244,False,6,8,5,20.4,640.2560166666667,2721.5,11,4,True,True,128.05120333333335,544.3,ADEQUATE
VZ255,False,7,11,5,18.2,2247.768998666667,3521.25,8,1,True,True,449.5537997333334,704.25,ADEQUATE
VZ167,False,8,10,6,19.166666666666668,1514.7054212666667,301.675,12,2,True,True,252.4509035444445,50.27916666666667,ADEQUATE
CV733,False,6,5,3,22.0,1622.0,1834.5,8,2,False,False,540.6666666666666,611.5,UNDER
VZ1566,False,6,8,5,40.6,3063.283888,4615.0,12,1,False,True,612.6567775999999,923.0,UNDER
CV1720,True,7,5,10,17.8,1470.0,538.75,8,3,True,False,147.0,53.875,ADEQUATE
VZ239,True,7,9,6,31.83333333333333,2289.735899666667,2681.25,10,1,False,True,381.6226499444445,446.875,ADEQUATE
VZ620,False,8,10,5,19.4,1947.4875833333333,1312.224,12,3,False,True,389.4975166666667,262.4448,OVER
VZ871,True,10,10,4,21.25,1083.860991,1894.5,11,4,False,True,270.96524775,473.625,ADEQUATE
VZ410,False,7,13,7,18.714285714285715,1575.9328160833334,1395.0,12,1,False,True,225.1332594404762,199.28571428571428,ADEQUATE
CV1123,False,8,9,5,19.2,3126.0,590.75,9,2,False,False,625.2,118.15,ADEQUATE
VZ250,True,11,9,7,21.285714285714285,1573.1636663333334,945.0,10,4,False,True,224.7376666190476,135.0,ADEQUATE
VZ1471,True,9,10,1,10.0,1456.0462042466668,1962.5,11,4,False,True,1456.0462042466668,1962.5,UNDER
CV1273,False,5,10,5,24.6,4960.0,838.75,9,4,True,False,992.0,167.75,ADEQUATE
VZ683,True,9,7,2,20.5,1704.3407663333337,197.5,8,4,False,True,852.1703831666667,98.75,ADEQUATE
VZ950,False,9,11,9,20.88888888888889,1418.194848,1560.0,6,3,False,True,157.57720533333335,173.33333333333334,ADEQUATE
VZ1012,True,9,9,6,18.666666666666668,2685.561779466667,9527.77351,12,1,True,True,447.5936299111111,1587.9622516666666,ADEQUATE
CV1546,True,6,7,6,21.166666666666668,1610.0,2293.75,8,4,True,False,268.3333333333333,382.2916666666667,ADEQUATE
VZ848,True,11,9,4,31.0,2245.1225661,197.5,11,1,True,True,561.280641525,49.375,ADEQUATE
CV989,False,4,11,6,17.166666666666668,1552.0,165.9375,9,3,True,False,258.6666666666667,27.65625,UNDER
CV1011,False,5,10,5,21.6,4599.0,1484.5,9,2,False,False,919.8,296.9,ADEQUATE
CV703,True,2,10,4,15.0,1500.0,1350.0,7,3,True,False,375.0,337.5,UNDER
VZ702,False,8,13,6,28.666666666666668,1836.8297660833337,1553.04521,12,1,True,True,306.13829434722226,258.84086833333333,ADEQUATE
CV739,True,6,11,5,16.4,1430.0,3095.0,9,2,False,False,286.0,619.0,ADEQUATE
VZ1285,False,7,16,6,7.833333333333333,2026.9758213333332,1531.54252,12,4,False,True,337.82930355555555,255.25708666666665,UNDER
CV1316,True,6,5,5,20.4,1695.0,700.0,8,2,True,False,339.0,140.0,ADEQUATE
VZ547,True,9,12,4,23.5,2589.221460833333,2028.922,7,1,False,True,647.3053652083332,507.2305,ADEQUATE
CV897,False,4,8,4,21.33333333333333,1634.0,2506.0,9,2,False,False,408.5,626.5,UNDER
CV1382,False,7,5,5,22.4,1136.5,15964.75,9,3,True,False,227.3,3192.95,OVER
VZ1031,True,6,9,5,22.6,1300.5536460533333,2516.675,11,3,True,True,260.11072921066665,503.335,ADEQUATE
VZ276,False,9,10,5,20.4,1071.8063246666668,1285.5,8,4,False,True,214.36126493333336,257.1,ADEQUATE
VZ882,True,7,11,3,25.33333333333333,623.2125709333334,693.75,7,4,False,True,207.73752364444445,231.25,ADEQUATE
CV1796,False,6,8,9,30.0,2014.0,401.415,9,3,True,False,223.77777777777777,44.60166666666666,ADEQUATE
CV779,True,3,5,5,26.6,1445.0,1227.25,8,2,True,False,289.0,245.45,UNDER
CV1129,False,6,6,4,24.0,412.5,392.71,9,3,False,False,103.125,98.1775,ADEQUATE
CV1401,False,6,11,5,28.0,5160.0,565.25,9,4,False,False,1032.0,113.05,UNDER
CV1755,True,6,8,7,22.857142857142858,1390.0,2472.0,7,4,True,False,198.57142857142856,353.1428571428572,ADEQUATE
CV1684,False,6,7,7,27.428571428571427,1610.0,1582.5,9,3,True,False,230.0,226.07142857142856,ADEQUATE
VZ476,False,7,12,5,26.0,982.1847333333334,1207.5,9,4,False,True,196.43694666666667,241.5,ADEQUATE
VZ556,False,8,8,3,25.0,1340.1130909333333,790.0,9,1,False,True,446.7043636444444,263.3333333333333,ADEQUATE
VZ656,True,7,9,3,29.0,2400.620549333333,3976.63563,11,2,True,True,800.2068497777777,1325.54521,ADEQUATE
CV1435,False,6,10,7,17.285714285714285,2636.0,737.5,9,3,True,False,376.57142857142856,105.35714285714286,ADEQUATE
CV1014,False,5,10,5,47.0,1593.0,297.75,9,2,False,False,318.6,59.55,UNDER
CV1468,True,6,6,5,22.0,1577.5,2371.25,9,4,False,False,315.5,474.25,ADEQUATE
CV1714,False,5,7,8,16.125,1774.0,707.0825,8,2,True,False,221.75,88.3853125,ADEQUATE
VZ1240,False,7,10,4,26.25,978.9193,827.5,11,3,False,True,244.72982500000003,206.875,ADEQUATE
VZ1232,False,7,9,7,17.714285714285715,947.5846963333332,1489.09042,5,3,False,True,135.36924233333335,212.72720285714288,ADEQUATE
CV1694,False,5,11,7,23.285714285714285,2785.0,1098.75,9,2,True,False,397.8571428571428,156.96428571428572,ADEQUATE
CV1162,False,6,13,5,25.6,7180.0,14726.5,8,4,False,False,1436.0,2945.3,ADEQUATE
CV1245,True,6,10,4,25.0,4636.0,1831.25,9,2,True,False,1159.0,457.8125,ADEQUATE
CV971,True,7,12,5,16.4,911.0,670.25,9,4,False,False,182.2,134.05,ADEQUATE
CV1267,False,7,5,5,22.4,1886.0,468.75,8,3,True,False,377.2,93.75,ADEQUATE
VZ799,False,8,12,5,21.8,2137.210069,3226.63563,12,1,False,True,427.4420137999999,645.3271259999999,ADEQUATE
CV1375,False,6,10,7,18.285714285714285,1830.0,1054.0,8,3,True,False,261.42857142857144,150.57142857142858,ADEQUATE
VZ1535,False,8,11,4,23.0,821.8878128,1025.25,9,1,False,True,205.4719532,256.3125,ADEQUATE
CV735,False,7,15,5,27.2,3180.0,15337.5,8,3,False,False,636.0,3067.5,UNDER
VZ1556,False,9,7,4,34.75,1393.9372693333337,2082.5,9,1,False,True,348.48431733333337,520.625,ADEQUATE
CV1440,True,5,13,9,17.333333333333332,818.0,1124.75,6,4,True,False,90.88888888888889,124.97222222222224,UNDER
VZ281,True,8,9,5,20.6,1580.0689986666666,1666.864,3,2,True,True,316.0137997333333,333.3728,UNDER
VZ454,True,13,11,5,18.0,2491.8013186666667,935.0,9,1,False,True,498.3602637333333,187.0,OVER
VZ1080,True,6,11,5,27.4,1227.6805940000004,1061.31647,5,1,False,True,245.53611880000008,212.263294,UNDER
CV1526,False,7,10,7,22.714285714285715,2985.0,36175.0,9,1,False,False,426.4285714285714,5167.857142857143,ADEQUATE
CV783,True,6,18,4,22.5,3210.0,957.1875,8,1,True,False,802.5,239.296875,ADEQUATE
CV924,False,7,5,4,21.5,1457.5,4843.75,8,3,True,False,364.375,1210.9375,UNDER
CV743,True,7,9,3,28.0,1507.5,2761.25,8,4,False,False,502.5,920.4166666666666,ADEQUATE
VZ587,True,6,4,4,30.5,1169.3422153333331,621.09042,8,4,False,True,292.33555383333334,155.272605,UNDER
CV758,False,7,10,4,21.0,1005.0,904.75,9,4,True,False,251.25,226.1875,UNDER
CV1171,False,5,8,5,19.0,834.0,1104.25,8,4,False,False,166.8,220.85,UNDER
CV786,False,7,13,4,24.5,3067.0,537.25,9,3,True,False,766.75,134.3125,UNDER
VZ1335,True,6,12,5,23.8,2616.8538326666667,4484.13563,9,1,False,True,523.3707665333334,896.8271259999999,UNDER
CV1482,False,6,5,5,17.4,3315.0,609.25,7,3,False,False,663.0,121.85,ADEQUATE
VZ271,True,8,9,4,19.5,793.8609504,13535.0,10,4,False,True,198.4652376,3383.75,ADEQUATE
VZ1271,False,6,8,4,16.75,768.2735999866667,5750.343333,9,1,False,True,192.06839999666667,1437.58583325,UNDER
VZ670,True,9,11,6,16.0,463.87828300000007,766.675,9,4,False,True,77.31304716666668,127.77916666666664,ADEQUATE
VZ1181,True,8,12,4,24.75,2218.1655282,745.0,9,1,False,True,554.54138205,186.25,ADEQUATE
VZ185,False,7,10,5,21.2,1674.4144461333333,507.5,8,4,False,True,334.88288922666663,101.5,ADEQUATE
VZ905,True,9,10,5,21.2,1494.6311316466663,2952.25,8,3,True,True,298.9262263293333,590.45,ADEQUATE
VZ1342,True,5,12,5,24.4,1991.5902380833331,4693.75,8,3,True,True,398.31804761666666,938.75,UNDER
CV881,True,7,9,4,18.75,1027.0,938.335,9,3,False,False,256.75,234.58375,ADEQUATE
VZ1121,False,8,9,4,20.5,1121.9775333333334,626.25,8,2,True,True,280.49438333333336,156.5625,UNDER
CV990,True,6,8,3,14.0,3120.0,2383.335,9,1,False,False,1040.0,794.445,OVER
CV1648,True,3,7,8,17.875,4590.0,1590.0,9,4,True,False,573.75,198.75,UNDER
VZ640,True,9,11,4,26.25,1845.220432,1805.0,11,1,True,True,461.305108,451.25,ADEQUATE
VZ915,True,5,9,10,26.7,4317.137306666668,8880.0,10,2,False,True,431.7137306666668,888.0,UNDER
CV785,True,8,10,3,28.0,1506.0,557.5,8,4,False,False,502.0,185.83333333333331,ADEQUATE
CV1229,False,7,5,6,28.83333333333333,2092.0,3090.75,8,4,False,False,348.6666666666667,515.125,ADEQUATE
VZ529,True,6,12,6,29.5,1350.9018504,1545.0,12,1,False,True,225.1503084,257.5,UNDER
VZ1516,True,9,10,4,27.25,1281.4935982666668,715.0,8,3,False,True,320.3733995666667,178.75,OVER
VZ218,False,7,8,4,26.75,1281.017404766667,792.04521,10,3,True,True,320.2543511916668,198.0113025,ADEQUATE
VZ52,False,10,8,4,16.75,897.4512420833339,1919.75,7,4,False,True,224.36281052083348,479.9375,UNDER
VZ1337,True,6,11,4,22.25,1436.1544794666663,3102.974,12,3,False,True,359.03861986666664,775.7435,UNDER
CV352,False,7,8,4,24.5,1597.0,3127.0,9,2,False,False,399.25,781.75,ADEQUATE
CV1328,True,8,5,6,19.5,2967.0,717.25,9,4,False,False,494.5,119.54166666666669,ADEQUATE
VZ353,False,10,11,3,36.66666666666666,1336.8373049333336,1240.54521,10,2,True,True,445.61243497777787,413.51507,ADEQUATE
VZ49,True,9,8,8,28.875,2338.888066833333,3134.175,12,3,True,True,292.36100835416664,391.771875,ADEQUATE
VZ1268,False,8,9,4,27.5,661.3097666000001,2737.5,7,3,True,True,165.32744165000005,684.375,UNDER
CV1620,False,7,9,6,24.83333333333333,2809.0,678.4174999999996,9,2,True,False,468.1666666666667,113.06958333333326,ADEQUATE
VZ343,False,9,9,8,21.375,1927.161543533333,3025.0,11,3,False,True,240.8951929416667,378.125,ADEQUATE
CV956,True,5,11,4,30.25,1721.0,4247.5,9,4,False,False,430.25,1061.875,UNDER
CV1004,True,6,9,8,15.25,1081.0,532.5,7,4,True,False,135.125,66.5625,ADEQUATE
VZ57,True,8,9,4,24.25,632.1820292666667,2346.228,9,2,False,True,158.0455073166667,586.557,UNDER
CV1255,True,6,8,4,30.5,2825.0,2420.0,8,2,False,False,706.25,605.0,ADEQUATE
CV861,False,6,7,4,17.5,989.0,1030.25,7,2,False,False,247.25,257.5625,ADEQUATE
CV1305,False,6,14,8,16.375,1817.0,125.0,7,4,False,False,227.125,15.625,UNDER
CV1265,False,8,11,8,29.125,1793.0,1156.0,9,3,True,False,224.125,144.5,UNDER
CV1230,True,7,5,5,16.4,1590.0,4775.0,8,3,False,False,318.0,955.0,ADEQUATE
CV1776,True,6,5,8,24.75,1658.5,390.5,8,3,False,False,207.3125,48.8125,ADEQUATE
VZ525,False,9,8,4,26.0,1751.3286128000002,1737.5,9,3,False,True,437.8321532000001,434.375,ADEQUATE
VZ180,True,8,9,4,23.75,1426.27435,1265.0,10,1,False,True,356.56858750000004,316.25,UNDER
CV714,True,7,8,4,17.0,1293.0,736.5,9,2,False,False,323.25,184.125,ADEQUATE
VZ1326,True,7,10,8,23.25,1434.776017066667,1437.5,10,1,False,True,179.34700213333338,179.6875,UNDER
VZ40,True,7,12,5,21.8,1645.5874564,3203.59042,7,1,True,True,329.11749128,640.718084,UNDER
CV440,True,4,10,8,30.875,1594.0,2735.5,9,2,False,False,199.25,341.9375,ADEQUATE
CV1157,True,7,6,5,23.2,3115.0,1185.5,9,4,False,False,623.0,237.1,ADEQUATE
CV873,True,6,5,4,14.0,4107.0,729.75,9,1,False,False,1026.75,182.4375,UNDER
CV799,False,6,10,3,25.666666666666668,527.0,249.6675,8,3,True,False,175.66666666666666,83.22250000000001,UNDER
VZ129,True,8,12,5,22.0,1941.117533333333,29815.0,8,3,False,True,388.2235066666666,5963.0,ADEQUATE
CV1210,True,8,5,5,17.2,889.0,581.5825,9,3,True,False,177.8,116.3165,ADEQUATE
CV994,True,5,11,3,24.666666666666668,1802.5,2920.0,9,2,False,False,600.8333333333334,973.3333333333334,OVER
VZ592,True,11,12,4,23.75,946.5924598333336,1730.54521,10,3,False,True,236.6481149583334,432.6363025,OVER
