idx,CHILD_SEX,IDD_SCORE,AGE,HHID_count,HH_AGE,FOOD_EXPENSE_WEEKLY,NON-FOOD_EXPENSE_WEEKLY,HDD_SCORE,FOOD_INSECURITY,BEN_4PS,AREA_TYPE,FOOD_EXPENSE_WEEKLY_pc,NON-FOOD_EXPENSE_WEEKLY_pc,2biv1
VZ882,True,7,11,3,25.33333333333333,623.2125709333334,693.75,7,4,False,True,207.73752364444445,231.25,REDUCED RISK
VZ871,True,10,10,4,21.25,1083.860991,1894.5,11,4,False,True,270.96524775,473.625,REDUCED RISK
CV1300,False,8,5,5,15.8,1478.0,1359.25,6,4,False,False,295.6,271.85,REDUCED RISK
VZ768,False,7,12,6,17.0,1564.8098593333334,195.0,11,4,True,True,260.80164322222225,32.5,REDUCED RISK
CV1304,False,6,11,4,34.0,1927.0,4795.0,9,1,True,False,481.75,1198.75,REDUCED RISK
VZ950,False,9,11,9,20.88888888888889,1418.194848,1560.0,6,3,False,True,157.57720533333335,173.33333333333334,REDUCED RISK
CV742,False,4,9,4,20.25,1699.0,1906.25,9,2,False,False,424.75,476.5625,REDUCED RISK
CV765,False,6,11,4,22.25,606.0,277.5,9,4,True,False,151.5,69.375,INCREASED RISK
CV897,False,4,8,4,21.33333333333333,1634.0,2506.0,9,2,False,False,408.5,626.5,INCREASED RISK
VZ1566,False,6,8,5,40.6,3063.283888,4615.0,12,1,False,True,612.6567775999999,923.0,INCREASED RISK
VZ159,True,10,12,9,31.22222222222222,2334.5536220333333,4325.54521,11,1,False,True,259.39484689259257,480.61613444444447,REDUCED RISK
CV1387,True,6,11,6,19.83333333333333,1656.0,398.5,9,2,True,False,276.0,66.41666666666667,REDUCED RISK
CV1771,False,5,11,9,23.77777777777778,3246.0,1267.5,9,4,False,False,360.6666666666667,140.83333333333334,REDUCED RISK
VZ837,False,8,11,6,25.0,14017.707133083337,1171.40884,11,2,False,True,2336.284522180556,195.23480666666669,REDUCED RISK
CV1173,True,6,7,4,22.25,1003.0,868.25,9,3,False,False,250.75,217.0625,REDUCED RISK
CV981,True,6,8,6,12.833333333333334,1056.0,1338.75,9,4,False,False,176.0,223.125,REDUCED RISK
CV1259,True,7,5,5,15.6,2692.0,2030.75,8,4,False,False,538.4,406.15,REDUCED RISK
VZ732,False,12,12,8,26.875,1111.9797999999998,1931.675,12,4,False,True,138.99747499999998,241.459375,REDUCED RISK
CV786,False,7,13,4,24.5,3067.0,537.25,9,3,True,False,766.75,134.3125,INCREASED RISK
VZ1053,False,10,8,2,23.5,3536.686154666667,4285.474,12,1,False,True,1768.3430773333334,2142.737,REDUCED RISK
CV1784,True,7,10,8,16.875,2281.0,1835.75,9,3,True,False,285.125,229.46875,REDUCED RISK
CV735,False,7,15,5,27.2,3180.0,15337.5,8,3,False,False,636.0,3067.5,REDUCED RISK
CV617,False,5,6,2,19.0,397.0,743.3325,6,4,False,False,198.5,371.66625,REDUCED RISK
CV763,False,5,6,4,16.605,1742.0,110.375,7,4,True,False,435.5,27.59375,REDUCED RISK
VZ266,False,6,9,5,17.6,735.8136831666667,2820.54521,8,4,False,True,147.16273663333334,564.109042,REDUCED RISK
VZ743,False,10,7,5,18.8,1284.9732665,2117.5,10,1,False,True,256.9946533,423.5,REDUCED RISK
VZ927,True,6,8,5,18.6,2535.328649333333,1725.0,11,1,False,True,507.0657298666667,345.0,INCREASED RISK
CV1112,True,4,6,5,15.0,1430.0,513.75,9,3,True,False,286.0,102.75,REDUCED RISK
CV990,True,6,8,3,14.0,3120.0,2383.335,9,1,False,False,1040.0,794.445,INCREASED RISK
VZ1459,False,9,11,5,19.4,2180.459552666667,1233.987,11,1,False,True,436.0919105333334,246.7974,INCREASED RISK
VZ739,False,7,12,4,19.25,2202.7664162666665,2550.0,11,4,False,True,550.6916040666666,637.5,REDUCED RISK
CV1535,True,7,10,8,17.375,1407.0,1648.75,9,4,True,False,175.875,206.09375,REDUCED RISK
VZ1007,False,8,8,3,23.33333333333333,1541.8033027333336,1286.961,11,1,False,True,513.9344342444446,428.987,INCREASED RISK
CV611,True,4,7,5,19.0,1296.0,3762.4975,6,4,True,False,259.2,752.4994999999999,REDUCED RISK
VZ1041,True,9,11,4,20.75,1212.0265996666665,1322.5,9,4,False,True,303.0066499166666,330.625,REDUCED RISK
CV1267,False,7,5,5,22.4,1886.0,468.75,8,3,True,False,377.2,93.75,REDUCED RISK
CV730,True,8,5,4,19.75,1994.0,857.0,9,4,True,False,498.5,214.25,REDUCED RISK
VZ387,False,9,12,4,29.25,876.8466568000001,452.0,12,3,True,True,219.21166420000003,113.0,REDUCED RISK
CV1218,True,7,5,4,23.5,1301.0,535.0,8,3,True,False,325.25,133.75,REDUCED RISK
VZ418,False,11,11,4,21.75,2414.8871833333333,3415.0,9,2,False,True,603.7217958333333,853.75,INCREASED RISK
CV1568,True,7,8,8,25.875,2000.0,719.75,8,2,False,False,250.0,89.96875,REDUCED RISK
CV1220,False,6,9,7,19.571428571428573,2038.0,2962.5,8,4,True,False,291.1428571428572,423.2142857142857,REDUCED RISK
CV607,False,3,14,3,28.33333333333333,2164.0,2362.5,9,2,True,False,721.3333333333334,787.5,REDUCED RISK
CV1130,False,7,7,6,23.166666666666668,855.0,2075.0,8,1,True,False,142.5,345.8333333333333,REDUCED RISK
VZ1335,True,6,12,5,23.8,2616.8538326666667,4484.13563,9,1,False,True,523.3707665333334,896.8271259999999,REDUCED RISK
VZ1196,True,8,8,8,24.125,2235.9912330000006,757.34042,11,1,True,True,279.4989041250001,94.6675525,REDUCED RISK
CV1828,True,8,9,10,21.1,1942.0,2498.5,9,3,False,False,194.2,249.85,REDUCED RISK
CV741,True,3,8,3,26.0,1015.0,712.1324999999999,9,4,False,False,338.3333333333333,237.3775,REDUCED RISK
CV971,True,7,12,5,16.4,911.0,670.25,9,4,False,False,182.2,134.05,REDUCED RISK
VZ308,True,12,11,5,20.8,1584.2340093333337,954.75,5,4,True,True,316.8468018666667,190.95,INCREASED RISK
VZ789,False,8,11,4,20.5,902.754332666667,828.987,8,1,True,True,225.68858316666677,207.24675,REDUCED RISK
CV833,False,3,13,5,18.6,545.0,302.0,8,4,True,False,109.0,60.4,INCREASED RISK
VZ350,False,8,11,3,33.333333333333336,1197.30819996,9541.675,11,4,False,True,399.10273332,3180.558333333333,REDUCED RISK
VZ583,True,7,9,5,19.8,1394.7486128,849.461,9,1,False,True,278.94972256,169.8922,REDUCED RISK
VZ823,True,7,9,3,19.0,2316.6043025333333,1906.961,12,4,True,True,772.2014341777777,635.6536666666667,INCREASED RISK
CV1127,False,8,5,4,19.0,1229.0,380.75,9,3,False,False,307.25,95.1875,REDUCED RISK
CV924,False,7,5,4,21.5,1457.5,4843.75,8,3,True,False,364.375,1210.9375,REDUCED RISK
VZ119,True,9,11,3,20.0,1045.4232993333333,1022.5,11,2,False,True,348.47443311111107,340.8333333333333,REDUCED RISK
VZ446,False,7,7,4,9.75,4481.2589708333335,1175.0,11,4,False,True,1120.3147427083334,293.75,REDUCED RISK
VZ213,False,14,9,9,25.55555555555556,1406.3033329333334,2015.25,11,2,False,True,156.2559258814815,223.91666666666663,INCREASED RISK
VZ137,True,8,12,8,21.75,2915.6903504,3301.09042,9,3,True,True,364.4612938,412.6363025,REDUCED RISK
CV978,False,5,8,3,22.33333333333333,1149.0,1946.25,7,3,False,False,383.0,648.75,REDUCED RISK
CV959,False,6,10,4,19.5,2653.0,387.75,9,2,False,False,663.25,96.9375,REDUCED RISK
VZ879,False,9,14,3,44.66666666666666,2346.3657866666667,1469.5322099999998,8,4,True,True,782.1219288888889,489.84406999999993,REDUCED RISK
CV929,False,7,6,4,16.0,1713.5,352.5,8,3,False,False,428.375,88.125,REDUCED RISK
CV1216,False,6,8,6,17.166666666666668,2175.0,589.5,9,3,False,False,362.5,98.25,REDUCED RISK
VZ105,False,7,10,6,21.33333333333333,2821.5199313333333,2425.0,10,1,False,True,470.2533218888889,404.1666666666667,REDUCED RISK
CV789,False,5,8,3,22.33333333333333,3049.0,2116.5,9,2,False,False,1016.3333333333334,705.5,REDUCED RISK
VZ547,True,9,12,4,23.5,2589.221460833333,2028.922,7,1,False,True,647.3053652083332,507.2305,REDUCED RISK
VZ371,False,7,10,5,20.6,1713.0272461333334,2426.60375,12,1,False,True,342.6054492266667,485.32075,REDUCED RISK
CV1101,True,5,10,4,34.75,820.0,323.25,9,2,False,False,205.0,80.8125,REDUCED RISK
CV1688,False,7,10,7,23.714285714285715,1289.0,311.3325,9,1,True,False,184.14285714285717,44.47607142857142,REDUCED RISK
CV1171,False,5,8,5,19.0,834.0,1104.25,8,4,False,False,166.8,220.85,REDUCED RISK
VZ1276,False,7,9,7,20.0,1414.9010170666668,2082.0,7,4,False,True,202.12871672380956,297.42857142857144,REDUCED RISK
VZ326,False,7,8,4,23.5,1368.2584164166665,2245.0,12,1,True,True,342.0646041041666,561.25,INCREASED RISK
CV830,False,7,13,5,20.0,1766.5,5004.25,9,3,True,False,353.3,1000.85,REDUCED RISK
CV1572,True,6,12,8,21.625,2982.0,5268.1875,8,4,False,False,372.75,658.5234375,REDUCED RISK
VZ843,True,8,14,4,37.25,685.49571992,2800.0,7,4,True,True,171.37392998,700.0,REDUCED RISK
VZ625,True,9,9,3,23.666666666666668,1349.8089796333331,780.0,10,1,False,True,449.9363265444444,260.0,INCREASED RISK
VZ561,False,7,12,5,28.4,2705.4448959999995,1099.75,11,2,False,True,541.0889791999999,219.95,REDUCED RISK
CV854,False,3,12,4,36.25,293.0,286.75,6,3,True,False,73.25,71.6875,REDUCED RISK
CV551,True,5,7,2,16.5,1691.0,111.39499999999998,7,3,False,False,845.5,55.69749999999999,REDUCED RISK
CV1277,False,5,6,4,14.75,1617.5,2330.0,8,2,False,False,404.375,582.5,REDUCED RISK
CV1042,False,5,9,7,31.142857142857142,3375.0,1684.25,9,1,False,False,482.1428571428572,240.6071428571429,REDUCED RISK
CV1493,False,6,6,6,19.33333333333333,2237.0,231.0,6,4,False,False,372.8333333333333,38.5,REDUCED RISK
VZ1552,False,8,10,5,22.8,2737.0819796666665,675.4739999999999,7,4,False,True,547.4163959333333,135.0948,REDUCED RISK
CV1305,False,6,14,8,16.375,1817.0,125.0,7,4,False,False,227.125,15.625,REDUCED RISK
VZ26,True,6,8,7,24.571428571428573,1013.6821346666668,6180.0,8,3,False,True,144.81173352380955,882.8571428571429,REDUCED RISK
CV845,False,3,10,4,19.75,2422.0,465.5,7,4,False,False,605.5,116.375,REDUCED RISK
CV1316,True,6,5,5,20.4,1695.0,700.0,8,2,True,False,339.0,140.0,INCREASED RISK
VZ1256,True,9,8,6,20.666666666666668,1361.6134255800002,1055.85,12,1,False,True,226.93557093000004,175.975,REDUCED RISK
VZ1305,True,7,12,7,22.285714285714285,1755.8556256,4797.018333,7,2,True,True,250.83651794285717,685.2883332857143,REDUCED RISK
VZ1374,True,7,12,12,22.5,2338.297946133334,1744.09042,9,4,False,True,194.8581621777778,145.34086833333333,REDUCED RISK
VZ1110,False,9,9,5,20.4,1337.252802,1612.239,11,2,True,True,267.4505604,322.44780000000003,REDUCED RISK
CV1375,False,6,10,7,18.285714285714285,1830.0,1054.0,8,3,True,False,261.42857142857144,150.57142857142858,REDUCED RISK
CV1417,True,6,10,6,24.83333333333333,844.0,164.0,8,3,False,False,140.66666666666666,27.33333333333333,REDUCED RISK
CV1156,False,7,4,4,24.25,997.0,220.5,9,1,False,False,249.25,55.125,REDUCED RISK
CV804,True,6,7,4,21.5,2601.0,1317.5,7,4,False,False,650.25,329.375,REDUCED RISK
CV1629,False,3,5,13,34.8,3945.0,4046.25,9,4,False,False,303.46153846153845,311.25,REDUCED RISK
CV1317,False,6,6,6,19.5,1462.0,281.25,9,2,False,False,243.66666666666663,46.875,REDUCED RISK
VZ764,False,8,10,4,24.25,1928.9784709333333,1059.5,12,3,True,True,482.2446177333333,264.875,REDUCED RISK
VZ940,True,11,12,9,18.0,4096.6849014,11220.0,9,1,False,True,455.1872112666667,1246.6666666666667,INCREASED RISK
CV1602,True,7,12,8,30.25,2042.0,1925.0,8,4,False,False,255.25,240.625,REDUCED RISK
CV1468,True,6,6,5,22.0,1577.5,2371.25,9,4,False,False,315.5,474.25,REDUCED RISK
VZ1535,False,8,11,4,23.0,821.8878128,1025.25,9,1,False,True,205.4719532,256.3125,REDUCED RISK
VZ449,False,11,8,3,24.666666666666668,1691.0172690533334,2528.75,12,4,False,True,563.6724230177778,842.9166666666666,INCREASED RISK
CV1768,False,5,11,8,32.25,12156.0,41705.25,9,4,True,False,1519.5,5213.15625,REDUCED RISK
VZ1532,True,6,7,1,7.0,1134.0543418533334,1769.461,12,4,False,True,1134.0543418533334,1769.461,REDUCED RISK
CV431,False,3,5,4,13.333333333333334,2862.0,973.25,9,3,False,False,715.5,243.3125,REDUCED RISK
VZ649,False,8,8,5,15.4,3101.1149,165.0,6,4,False,True,620.22298,33.0,REDUCED RISK
CV861,False,6,7,4,17.5,989.0,1030.25,7,2,False,False,247.25,257.5625,REDUCED RISK
VZ203,False,11,8,5,15.6,2031.198032666667,1627.974,11,2,False,True,406.23960653333336,325.5948,INCREASED RISK
CV1416,True,8,5,5,15.4,644.0,506.75,7,4,True,False,128.8,101.35,REDUCED RISK
CV779,True,3,5,5,26.6,1445.0,1227.25,8,2,True,False,289.0,245.45,REDUCED RISK
VZ353,False,10,11,3,36.66666666666666,1336.8373049333336,1240.54521,10,2,True,True,445.61243497777787,413.51507,REDUCED RISK
CV1328,True,8,5,6,19.5,2967.0,717.25,9,4,False,False,494.5,119.54166666666669,REDUCED RISK
VZ1012,True,9,9,6,18.666666666666668,2685.561779466667,9527.77351,12,1,True,True,447.5936299111111,1587.9622516666666,REDUCED RISK
VZ1151,False,8,14,5,19.0,2609.1938766666667,4588.25,10,1,False,True,521.8387753333334,917.65,REDUCED RISK
CV1129,False,6,6,4,24.0,412.5,392.71,9,3,False,False,103.125,98.1775,REDUCED RISK
CV862,False,6,5,3,41.0,670.33,25.167500000000015,8,4,False,False,223.44333333333336,8.389166666666673,REDUCED RISK
VZ1064,True,9,10,4,24.25,1693.165594,4297.75,9,3,True,True,423.2913985,1074.4375,REDUCED RISK
CV671,True,6,12,3,30.0,1230.0,638.75,7,3,True,False,410.0,212.91666666666663,REDUCED RISK
VZ656,True,7,9,3,29.0,2400.620549333333,3976.63563,11,2,True,True,800.2068497777777,1325.54521,INCREASED RISK
CV1157,True,7,6,5,23.2,3115.0,1185.5,9,4,False,False,623.0,237.1,REDUCED RISK
CV352,False,7,8,4,24.5,1597.0,3127.0,9,2,False,False,399.25,781.75,REDUCED RISK
CV1381,True,6,5,5,19.0,1139.0,989.75,7,3,False,False,227.8,197.95,REDUCED RISK
CV1048,True,5,8,5,24.2,933.0,662.5,9,4,True,False,186.6,132.5,REDUCED RISK
CV823,True,7,9,4,19.5,1236.0,306.8299999999999,9,3,False,False,309.0,76.70749999999998,REDUCED RISK
VZ250,True,11,9,7,21.285714285714285,1573.1636663333334,945.0,10,4,False,True,224.7376666190476,135.0,REDUCED RISK
CV1616,True,5,13,6,30.666666666666668,872.0,445.75,8,4,True,False,145.33333333333334,74.29166666666667,INCREASED RISK
CV1751,True,6,7,8,17.0,2510.0,445.0,9,3,True,False,313.75,55.625,REDUCED RISK
CV1790,False,6,7,10,14.0,2067.0,674.75,9,4,False,False,206.7,67.475,REDUCED RISK
VZ811,False,12,14,4,31.75,2060.852271333333,500.75,11,4,True,True,515.2130678333333,125.1875,REDUCED RISK
VZ776,True,10,12,4,24.75,1881.81575,1032.5,10,1,True,True,470.4539375,258.125,REDUCED RISK
CV792,False,5,14,7,16.571428571428573,1001.0,122.0,9,3,True,False,143.0,17.428571428571427,INCREASED RISK
CV1076,False,6,10,4,26.75,582.0,1905.75,7,4,False,False,145.5,476.4375,REDUCED RISK
VZ653,False,6,12,2,33.5,488.37311853333335,1769.25,9,2,False,True,244.18655926666668,884.625,REDUCED RISK
VZ1000,False,9,10,4,31.75,1042.6928,725.0,11,1,True,True,260.6732,181.25,REDUCED RISK
VZ185,False,7,10,5,21.2,1674.4144461333333,507.5,8,4,False,True,334.88288922666663,101.5,REDUCED RISK
VZ322,False,9,13,4,30.5,2112.5901833333337,1512.5,10,1,True,True,528.1475458333334,378.125,REDUCED RISK
VZ670,True,9,11,6,16.0,463.87828300000007,766.675,9,4,False,True,77.31304716666668,127.77916666666664,REDUCED RISK
VZ640,True,9,11,4,26.25,1845.220432,1805.0,11,1,True,True,461.305108,451.25,REDUCED RISK
CV761,False,5,6,4,21.5,1670.0,308.5,9,3,False,False,417.5,77.125,REDUCED RISK
CV1453,False,2,5,5,31.2,7207.5,1622.5,8,4,False,False,1441.5,324.5,REDUCED RISK
VZ1080,True,6,11,5,27.4,1227.6805940000004,1061.31647,5,1,False,True,245.53611880000008,212.263294,REDUCED RISK
VZ867,True,8,9,6,20.33333333333333,1278.9915526666668,19802.75,9,4,False,True,213.1652587777778,3300.458333333333,INCREASED RISK
VZ52,False,10,8,4,16.75,897.4512420833339,1919.75,7,4,False,True,224.36281052083348,479.9375,REDUCED RISK
CV784,False,6,10,3,21.666666666666668,2227.0,834.75,9,2,False,False,742.3333333333334,278.25,REDUCED RISK
CV1168,True,5,7,9,24.666666666666668,3342.0,52.5,7,3,False,False,371.3333333333333,5.833333333333333,REDUCED RISK
VZ109,True,7,6,3,23.33333333333333,1045.8480056,798.04521,9,1,False,True,348.61600186666664,266.01507,INCREASED RISK
CV1583,False,6,5,6,14.333333333333334,1235.0,907.25,8,4,True,False,205.83333333333331,151.20833333333334,REDUCED RISK
VZ1162,False,9,11,6,21.166666666666668,1642.2089064833335,1433.59042,10,3,True,True,273.7014844138889,238.9317366666667,REDUCED RISK
VZ1268,False,8,9,4,27.5,661.3097666000001,2737.5,7,3,True,True,165.32744165000005,684.375,REDUCED RISK
VZ454,True,13,11,5,18.0,2491.8013186666667,935.0,9,1,False,True,498.3602637333333,187.0,REDUCED RISK
CV1110,False,6,5,4,21.25,1329.0,452.25,7,3,False,False,332.25,113.0625,REDUCED RISK
VZ244,False,6,8,5,20.4,640.2560166666667,2721.5,11,4,True,True,128.05120333333335,544.3,REDUCED RISK
VZ190,True,12,10,5,21.2,568.3152564,1974.25,8,4,False,True,113.66305128,394.85,REDUCED RISK
VZ1208,True,5,8,4,19.75,1988.0711326666667,1195.0,12,2,True,True,497.0177831666667,298.75,REDUCED RISK
VZ1024,True,8,10,4,13.25,4020.992899986667,4775.0,11,4,False,True,1005.2482249966667,1193.75,REDUCED RISK
CV840,False,6,9,5,13.0,1807.0,13554.75,9,3,False,False,361.4,2710.95,REDUCED RISK
CV1431,True,7,12,7,18.857142857142858,896.0,724.8325,8,4,False,False,128.0,103.5475,REDUCED RISK
VZ1527,False,7,12,5,22.0,975.4625564,140.5,8,3,True,True,195.09251128,28.1,REDUCED RISK
CV956,True,5,11,4,30.25,1721.0,4247.5,9,4,False,False,430.25,1061.875,REDUCED RISK
CV1538,False,3,11,9,17.666666666666668,2865.0,4937.5,9,3,False,False,318.3333333333333,548.6111111111111,REDUCED RISK
VZ587,True,6,4,4,30.5,1169.3422153333331,621.09042,8,4,False,True,292.33555383333334,155.272605,REDUCED RISK
VZ875,False,9,10,4,20.5,1544.6436998333334,1835.0,12,1,False,True,386.1609249583333,458.75,REDUCED RISK
CV1776,True,6,5,8,24.75,1658.5,390.5,8,3,False,False,207.3125,48.8125,REDUCED RISK
CV948,True,6,6,4,14.5,1925.0,730.0,9,1,False,False,481.25,182.5,REDUCED RISK
VZ799,False,8,12,5,21.8,2137.210069,3226.63563,12,1,False,True,427.4420137999999,645.3271259999999,REDUCED RISK
VZ702,False,8,13,6,28.666666666666668,1836.8297660833337,1553.04521,12,1,True,True,306.13829434722226,258.84086833333333,REDUCED RISK
CV1429,False,6,5,7,12.857142857142858,510.5,340.645,7,3,False,False,72.92857142857143,48.66357142857142,REDUCED RISK
CV1742,False,4,10,7,23.0,3065.0,2687.5,8,4,True,False,437.8571428571428,383.9285714285714,REDUCED RISK
CV1232,False,6,8,5,20.0,2490.0,6510.0,9,1,False,False,498.0,1302.0,REDUCED RISK
CV1251,True,8,22,4,37.75,2598.0,961.75,6,1,False,False,649.5,240.4375,INCREASED RISK
CV1230,True,7,5,5,16.4,1590.0,4775.0,8,3,False,False,318.0,955.0,REDUCED RISK
CV1363,False,3,6,5,32.2,2641.0,5085.0,9,3,False,False,528.2,1017.0,REDUCED RISK
CV1556,True,6,8,9,15.22222222222222,3950.0,2717.5,9,3,True,False,438.8888888888889,301.94444444444446,REDUCED RISK
VZ1437,False,6,9,6,26.666666666666668,1163.6765648733335,1341.25,10,3,False,True,193.9460941455556,223.54166666666663,INCREASED RISK
CV1075,True,5,5,5,15.0,1696.0,928.9575,9,3,False,False,339.2,185.7915,INCREASED RISK
CV1546,True,6,7,6,21.166666666666668,1610.0,2293.75,8,4,True,False,268.3333333333333,382.2916666666667,REDUCED RISK
CV1152,True,7,7,6,37.333333333333336,2359.0,716.77,8,4,True,False,393.1666666666667,119.46166666666666,REDUCED RISK
CV1049,False,7,10,7,16.571428571428573,3443.0,3398.5,9,1,False,False,491.8571428571428,485.5,REDUCED RISK
CV1482,False,6,5,5,17.4,3315.0,609.25,7,3,False,False,663.0,121.85,INCREASED RISK
VZ848,True,11,9,4,31.0,2245.1225661,197.5,11,1,True,True,561.280641525,49.375,REDUCED RISK
CV1036,True,6,5,6,16.0,875.0,135.0,9,3,False,False,145.83333333333334,22.5,REDUCED RISK
CV688,False,6,7,3,29.33333333333333,3320.0,1995.0,9,3,False,False,1106.6666666666667,665.0,REDUCED RISK
VZ1015,False,7,11,5,12.4,1501.9053326666667,1492.5,10,4,False,True,300.3810665333333,298.5,REDUCED RISK
VZ1294,True,7,8,4,12.25,2763.0949461,1767.5,12,1,False,True,690.773736525,441.875,REDUCED RISK
CV1639,True,5,6,6,22.0,4425.0,2810.5,9,2,True,False,737.5,468.4166666666667,REDUCED RISK
CV706,False,4,11,8,15.0,1204.0,1423.75,8,4,True,False,150.5,177.96875,REDUCED RISK
CV791,True,4,10,5,17.0,421.0,298.25,6,3,True,False,84.2,59.65,REDUCED RISK
CV1809,True,6,7,11,22.727272727272727,6476.0,2740.25,8,3,True,False,588.7272727272727,249.1136363636364,REDUCED RISK
CV1796,False,6,8,9,30.0,2014.0,401.415,9,3,True,False,223.77777777777777,44.60166666666666,REDUCED RISK
VZ96,True,6,12,3,44.66666666666666,1030.5040665733334,5171.961,10,3,False,True,343.5013555244445,1723.987,REDUCED RISK
CV919,False,8,11,5,16.8,2460.0,1517.5,7,4,True,False,492.0,303.5,REDUCED RISK
CV1665,False,6,6,7,15.0,1756.0,5169.0,7,4,False,False,250.8571428571429,738.4285714285714,REDUCED RISK
VZ1284,False,8,11,5,25.8,1339.8927493333333,900.0,12,1,False,True,267.97854986666664,180.0,REDUCED RISK
VZ908,True,4,15,5,25.2,1321.615233166667,845.0,10,4,True,True,264.3230466333334,169.0,INCREASED RISK
VZ1413,False,7,12,6,22.83333333333333,2348.1388307,3096.5,11,2,False,True,391.35647178333335,516.0833333333334,REDUCED RISK
VZ1556,False,9,7,4,34.75,1393.9372693333337,2082.5,9,1,False,True,348.48431733333337,520.625,INCREASED RISK
CV1401,False,6,11,5,28.0,5160.0,565.25,9,4,False,False,1032.0,113.05,REDUCED RISK
CV1149,False,6,11,6,14.0,1745.0,555.25,8,4,False,False,290.8333333333333,92.54166666666669,REDUCED RISK
CV1041,False,7,11,5,25.4,1503.0,550.75,8,4,True,False,300.6,110.15,REDUCED RISK
CV1479,True,6,5,5,18.4,1545.0,875.0,8,2,False,False,309.0,175.0,REDUCED RISK
CV1876,False,3,10,12,25.0,7513.5,10407.5,9,3,True,False,626.125,867.2916666666666,REDUCED RISK
VZ1181,True,8,12,4,24.75,2218.1655282,745.0,9,1,False,True,554.54138205,186.25,REDUCED RISK
VZ1357,False,6,9,3,19.0,2417.2172416666667,2242.5,8,1,False,True,805.7390805555556,747.5,INCREASED RISK
