idx,CHILD_SEX,IDD_SCORE,AGE,HHID_count,HH_AGE,FOOD_EXPENSE_WEEKLY,NON-FOOD_EXPENSE_WEEKLY,HDD_SCORE,FOOD_INSECURITY,BEN_4PS,AREA_TYPE,FOOD_EXPENSE_WEEKLY_pc,NON-FOOD_EXPENSE_WEEKLY_pc,2aiii
VZ1208,True,5,8,4,19.75,1988.0711326666667,1195.0,12,2,True,True,497.0177831666667,298.75,INCREASED RISK
CV1473,True,4,10,6,22.5,2406.0,3712.5,8,1,True,False,401.0,618.75,REDUCED RISK
CV1251,True,8,22,4,37.75,2598.0,961.75,6,1,False,False,649.5,240.4375,INCREASED RISK
CV1201,False,8,5,5,36.6,2668.0,4864.5,9,1,False,False,533.6,972.9,REDUCED RISK
VZ815,False,6,13,5,19.2,1259.298879466667,2287.5,12,1,False,True,251.8597758933333,457.5,REDUCED RISK
CV1462,False,3,10,6,18.33333333333333,3619.0,2413.0,9,3,True,False,603.1666666666666,402.1666666666667,INCREASED RISK
VZ932,True,10,8,5,18.0,1756.5002966666666,1401.25,12,2,True,True,351.3000593333333,280.25,REDUCED RISK
VZ710,False,7,8,8,26.125,2362.4361668333336,885.5,9,4,False,True,295.3045208541667,110.6875,REDUCED RISK
VZ1285,False,7,16,6,7.833333333333333,2026.9758213333332,1531.54252,12,4,False,True,337.82930355555555,255.25708666666665,INCREASED RISK
CV923,False,6,5,6,20.166666666666668,141.0,387.75,5,4,False,False,23.5,64.625,INCREASED RISK
CV687,False,7,8,4,19.25,1850.0,1250.0,8,4,True,False,462.5,312.5,REDUCED RISK
VZ1204,False,10,11,3,40.66666666666666,1099.6860188,412.5,11,4,False,True,366.5620062666667,137.5,INCREASED RISK
VZ290,False,7,10,4,18.75,882.2904082000001,953.75,12,3,True,True,220.57260205000003,238.4375,INCREASED RISK
CV1203,False,5,10,5,22.8,1292.0,469.75,6,4,True,False,258.4,93.95,REDUCED RISK
CV692,False,6,8,4,17.25,1651.0,1567.5,8,4,False,False,412.75,391.875,INCREASED RISK
VZ1560,False,8,9,4,19.0,914.6250564,2122.92125,10,1,False,True,228.6562641,530.7303125,REDUCED RISK
VZ989,True,7,11,6,17.833333333333332,1955.5874987500003,1067.0,10,2,False,True,325.93124979166674,177.83333333333334,REDUCED RISK
VZ1337,True,6,11,4,22.25,1436.1544794666663,3102.974,12,3,False,True,359.03861986666664,775.7435,REDUCED RISK
CV671,True,6,12,3,30.0,1230.0,638.75,7,3,True,False,410.0,212.91666666666663,INCREASED RISK
CV1162,False,6,13,5,25.6,7180.0,14726.5,8,4,False,False,1436.0,2945.3,INCREASED RISK
VZ739,False,7,12,4,19.25,2202.7664162666665,2550.0,11,4,False,True,550.6916040666666,637.5,REDUCED RISK
CV1440,True,5,13,9,17.333333333333332,818.0,1124.75,6,4,True,False,90.88888888888889,124.97222222222224,REDUCED RISK
CV1023,True,3,5,6,11.666666666666666,1070.0,1058.75,7,4,False,False,178.33333333333334,176.45833333333334,INCREASED RISK
CV1446,True,6,8,8,18.625,2757.0,1171.455,9,3,True,False,344.625,146.431875,REDUCED RISK
CV1096,False,3,11,5,25.2,1457.0,3900.5,9,2,True,False,291.4,780.1,REDUCED RISK
VZ521,False,6,9,3,27.666666666666668,2751.368332666667,1455.0,11,2,False,True,917.1227775555556,485.0,REDUCED RISK
CV551,True,5,7,2,16.5,1691.0,111.39499999999998,7,3,False,False,845.5,55.69749999999999,REDUCED RISK
VZ57,True,8,9,4,24.25,632.1820292666667,2346.228,9,2,False,True,158.0455073166667,586.557,INCREASED RISK
CV1144,False,5,7,4,22.5,1800.0,1284.75,8,4,False,False,450.0,321.1875,REDUCED RISK
CV830,False,7,13,5,20.0,1766.5,5004.25,9,3,True,False,353.3,1000.85,REDUCED RISK
VZ1413,False,7,12,6,22.83333333333333,2348.1388307,3096.5,11,2,False,True,391.35647178333335,516.0833333333334,INCREASED RISK
CV1082,True,5,10,4,24.0,1566.0,904.5,9,4,False,False,391.5,226.125,INCREASED RISK
VZ1251,True,7,11,4,20.25,1248.6211961333331,2261.75,11,4,False,True,312.15529903333334,565.4375,REDUCED RISK
CV1053,True,6,7,4,27.25,752.0,1616.5,8,3,False,False,188.0,404.125,REDUCED RISK
CV767,False,4,11,6,18.166666666666668,625.0,2000.0,5,4,True,False,104.16666666666669,333.3333333333333,INCREASED RISK
CV1864,False,4,11,13,28.33333333333333,3301.0,3850.0,9,3,False,False,253.92307692307693,296.15384615384613,INCREASED RISK
CV804,True,6,7,4,21.5,2601.0,1317.5,7,4,False,False,650.25,329.375,INCREASED RISK
CV1730,False,7,5,8,23.0,1405.0,425.5,8,4,True,False,175.625,53.1875,INCREASED RISK
VZ343,False,9,9,8,21.375,1927.161543533333,3025.0,11,3,False,True,240.8951929416667,378.125,INCREASED RISK
VZ1091,False,10,8,6,18.166666666666668,2586.042999066666,1750.0,11,3,True,True,431.0071665111111,291.6666666666667,INCREASED RISK
VZ129,True,8,12,5,22.0,1941.117533333333,29815.0,8,3,False,True,388.2235066666666,5963.0,REDUCED RISK
VZ1263,True,11,9,6,22.5,5584.362841866667,2905.0,12,3,False,True,930.7271403111112,484.1666666666667,REDUCED RISK
CV1417,True,6,10,6,24.83333333333333,844.0,164.0,8,3,False,False,140.66666666666666,27.33333333333333,REDUCED RISK
VZ1535,False,8,11,4,23.0,821.8878128,1025.25,9,1,False,True,205.4719532,256.3125,INCREASED RISK
VZ529,True,6,12,6,29.5,1350.9018504,1545.0,12,1,False,True,225.1503084,257.5,INCREASED RISK
VZ837,False,8,11,6,25.0,14017.707133083337,1171.40884,11,2,False,True,2336.284522180556,195.23480666666669,REDUCED RISK
VZ123,True,9,13,6,17.333333333333332,1354.726466,10667.5,8,4,True,True,225.7877443333333,1777.9166666666667,INCREASED RISK
VZ1074,True,8,8,6,30.33333333333333,1375.8088827500003,2080.0,12,3,False,True,229.30148045833337,346.6666666666667,INCREASED RISK
CV978,False,5,8,3,22.33333333333333,1149.0,1946.25,7,3,False,False,383.0,648.75,INCREASED RISK
CV1039,True,7,5,4,20.0,855.0,305.8325,9,2,False,False,213.75,76.458125,REDUCED RISK
VZ1043,True,7,11,5,27.4,965.4596085333332,5247.0,12,1,False,True,193.09192170666665,1049.4,INCREASED RISK
CV440,True,4,10,8,30.875,1594.0,2735.5,9,2,False,False,199.25,341.9375,INCREASED RISK
CV1216,False,6,8,6,17.166666666666668,2175.0,589.5,9,3,False,False,362.5,98.25,REDUCED RISK
CV1304,False,6,11,4,34.0,1927.0,4795.0,9,1,True,False,481.75,1198.75,REDUCED RISK
CV1654,True,6,5,7,29.142857142857142,8830.0,700.0,8,3,False,False,1261.428571428571,100.0,REDUCED RISK
CV1210,True,8,5,5,17.2,889.0,581.5825,9,3,True,False,177.8,116.3165,REDUCED RISK
CV862,False,6,5,3,41.0,670.33,25.167500000000015,8,4,False,False,223.44333333333336,8.389166666666673,INCREASED RISK
CV1375,False,6,10,7,18.285714285714285,1830.0,1054.0,8,3,True,False,261.42857142857144,150.57142857142858,INCREASED RISK
CV1546,True,6,7,6,21.166666666666668,1610.0,2293.75,8,4,True,False,268.3333333333333,382.2916666666667,INCREASED RISK
CV772,False,5,10,3,31.33333333333333,2247.0,1538.625,9,1,False,False,749.0,512.875,INCREASED RISK
CV1194,False,6,7,6,16.166666666666668,1743.0,5371.75,9,3,True,False,290.5,895.2916666666666,REDUCED RISK
VZ1419,False,9,12,6,29.166666666666668,1623.714099333333,2810.54521,10,2,False,True,270.6190165555555,468.4242016666667,INCREASED RISK
CV1479,True,6,5,5,18.4,1545.0,875.0,8,2,False,False,309.0,175.0,INCREASED RISK
CV909,False,6,11,5,18.4,1474.0,1057.75,7,3,False,False,294.8,211.55,INCREASED RISK
CV919,False,8,11,5,16.8,2460.0,1517.5,7,4,True,False,492.0,303.5,REDUCED RISK
CV1300,False,8,5,5,15.8,1478.0,1359.25,6,4,False,False,295.6,271.85,REDUCED RISK
VZ393,True,7,8,6,30.666666666666668,1483.5833253333333,561.5,5,4,False,True,247.2638875555556,93.58333333333331,INCREASED RISK
CV778,False,4,8,4,25.0,1248.0,582.5,8,4,False,False,312.0,145.625,INCREASED RISK
VZ316,False,6,11,9,23.88888888888889,1293.131375,2532.5,9,4,False,True,143.68126388888888,281.3888888888889,REDUCED RISK
CV1275,True,7,6,4,51.0,1181.0,1098.75,9,3,False,False,295.25,274.6875,INCREASED RISK
CV1112,True,4,6,5,15.0,1430.0,513.75,9,3,True,False,286.0,102.75,INCREASED RISK
VZ96,True,6,12,3,44.66666666666666,1030.5040665733334,5171.961,10,3,False,True,343.5013555244445,1723.987,REDUCED RISK
VZ1520,True,7,8,5,14.0,1649.7373247083335,1712.5,10,2,False,True,329.9474649416667,342.5,REDUCED RISK
CV431,False,3,5,4,13.333333333333334,2862.0,973.25,9,3,False,False,715.5,243.3125,REDUCED RISK
CV1692,True,7,11,8,23.125,2537.5,1088.7475,9,3,True,False,317.1875,136.0934375,INCREASED RISK
VZ1342,True,5,12,5,24.4,1991.5902380833331,4693.75,8,3,True,True,398.31804761666666,938.75,INCREASED RISK
VZ1571,True,9,9,4,21.5,1312.526791666667,629.10375,12,3,False,True,328.13169791666667,157.2759375,INCREASED RISK
CV1382,False,7,5,5,22.4,1136.5,15964.75,9,3,True,False,227.3,3192.95,REDUCED RISK
CV1383,False,6,5,6,13.5,6407.5,596.25,9,1,True,False,1067.9166666666667,99.375,INCREASED RISK
VZ543,False,9,9,7,30.285714285714285,2295.66015,18892.018333,10,1,True,True,327.95145,2698.859761857143,INCREASED RISK
VZ1003,True,7,11,3,32.0,1266.0091583333335,843.0,6,4,False,True,422.0030527777778,281.0,REDUCED RISK
CV1196,False,7,6,4,22.25,1620.0,1386.0,8,4,True,False,405.0,346.5,INCREASED RISK
CV1872,True,6,7,12,30.58333333333333,2318.0,924.0,8,3,False,False,193.16666666666663,77.0,INCREASED RISK
CV941,False,7,12,6,18.166666666666668,1444.0,820.0,8,4,False,False,240.66666666666663,136.66666666666666,INCREASED RISK
CV1623,False,4,8,10,16.9,2313.0,2260.0,9,3,False,False,231.3,226.0,INCREASED RISK
CV1526,False,7,10,7,22.714285714285715,2985.0,36175.0,9,1,False,False,426.4285714285714,5167.857142857143,INCREASED RISK
CV1613,False,5,10,6,28.33333333333333,1929.0,5490.0,8,3,False,False,321.5,915.0,REDUCED RISK
CV1041,False,7,11,5,25.4,1503.0,550.75,8,4,True,False,300.6,110.15,INCREASED RISK
VZ1504,False,8,10,3,23.33333333333333,1807.52289975,2268.0,10,1,False,True,602.50763325,756.0,INCREASED RISK
VZ1513,False,7,8,2,18.5,2824.6698656666663,1340.0,8,2,False,True,1412.3349328333331,670.0,REDUCED RISK
CV1737,False,5,5,7,30.857142857142858,1849.0,14824.0,8,3,False,False,264.1428571428572,2117.714285714286,REDUCED RISK
VZ1423,False,7,10,4,20.75,754.937132,7318.75,11,1,False,True,188.734283,1829.6875,REDUCED RISK
CV1694,False,5,11,7,23.285714285714285,2785.0,1098.75,9,2,True,False,397.8571428571428,156.96428571428572,REDUCED RISK
CV1328,True,8,5,6,19.5,2967.0,717.25,9,4,False,False,494.5,119.54166666666669,INCREASED RISK
VZ398,False,8,8,3,53.0,2214.1890212666667,6312.5,12,3,False,True,738.0630070888889,2104.1666666666665,INCREASED RISK
CV1168,True,5,7,9,24.666666666666668,3342.0,52.5,7,3,False,False,371.3333333333333,5.833333333333333,REDUCED RISK
CV1337,False,5,8,8,23.375,540.5,676.0,7,3,True,False,67.5625,84.5,REDUCED RISK
CV1527,True,4,7,5,20.6,4469.0,1822.925,9,4,True,False,893.8,364.585,REDUCED RISK
CV937,False,5,6,3,21.33333333333333,1373.0,1940.0,9,3,False,False,457.6666666666667,646.6666666666666,INCREASED RISK
CV1118,False,6,5,4,27.5,1098.0,251.25,8,3,False,False,274.5,62.8125,REDUCED RISK
VZ1493,False,9,13,8,24.875,3441.799199333333,8498.75,12,1,False,True,430.2248999166667,1062.34375,REDUCED RISK
VZ536,False,7,18,6,40.833333333333336,1474.7975106666668,2061.675,11,3,False,True,245.79958511111116,343.6125,REDUCED RISK
VZ1162,False,9,11,6,21.166666666666668,1642.2089064833335,1433.59042,10,3,True,True,273.7014844138889,238.9317366666667,REDUCED RISK
VZ1121,False,8,9,4,20.5,1121.9775333333334,626.25,8,2,True,True,280.49438333333336,156.5625,REDUCED RISK
CV1049,False,7,10,7,16.571428571428573,3443.0,3398.5,9,1,False,False,491.8571428571428,485.5,REDUCED RISK
VZ1169,False,8,12,5,14.6,1312.2293085,1248.987,12,1,False,True,262.4458617,249.7974,REDUCED RISK
CV766,False,5,12,6,18.33333333333333,700.0,75.0,8,4,True,False,116.66666666666669,12.5,INCREASED RISK
CV1075,True,5,5,5,15.0,1696.0,928.9575,9,3,False,False,339.2,185.7915,INCREASED RISK
VZ834,True,7,8,4,23.75,2079.924417333333,2685.5,7,3,False,True,519.9811043333333,671.375,INCREASED RISK
CV1648,True,3,7,8,17.875,4590.0,1590.0,9,4,True,False,573.75,198.75,REDUCED RISK
CV966,True,5,8,3,21.666666666666668,642.0,58.5,9,4,False,False,214.0,19.5,REDUCED RISK
VZ77,False,10,10,5,16.8,1275.18729436,1119.724,10,3,False,True,255.03745887200003,223.9448,REDUCED RISK
VZ633,False,6,9,3,20.666666666666668,1600.4835313333333,2604.4566,10,1,False,True,533.4945104444445,868.1522,INCREASED RISK
VZ1567,False,9,12,1,12.0,833.8293752000001,2890.0,12,4,False,True,833.8293752000001,2890.0,REDUCED RISK
VZ1530,False,7,10,4,27.75,721.410975,2120.0,10,1,False,True,180.35274375,530.0,REDUCED RISK
VZ1284,False,8,11,5,25.8,1339.8927493333333,900.0,12,1,False,True,267.97854986666664,180.0,INCREASED RISK
CV688,False,6,7,3,29.33333333333333,3320.0,1995.0,9,3,False,False,1106.6666666666667,665.0,INCREASED RISK
VZ828,False,7,16,7,27.857142857142858,2186.9447333333337,569.10375,12,4,True,True,312.42067619047623,81.30053571428572,INCREASED RISK
VZ1240,False,7,10,4,26.25,978.9193,827.5,11,3,False,True,244.72982500000003,206.875,INCREASED RISK
VZ786,False,7,9,5,23.0,1057.3305993066665,2517.5,12,1,False,True,211.4661198613333,503.5,INCREASED RISK
CV990,True,6,8,3,14.0,3120.0,2383.335,9,1,False,False,1040.0,794.445,INCREASED RISK
VZ587,True,6,4,4,30.5,1169.3422153333331,621.09042,8,4,False,True,292.33555383333334,155.272605,REDUCED RISK
CV1157,True,7,6,5,23.2,3115.0,1185.5,9,4,False,False,623.0,237.1,INCREASED RISK
VZ250,True,11,9,7,21.285714285714285,1573.1636663333334,945.0,10,4,False,True,224.7376666190476,135.0,REDUCED RISK
CV1115,True,4,9,5,39.2,2265.0,26086.24,8,1,False,False,453.0,5217.248,INCREASED RISK
VZ387,False,9,12,4,29.25,876.8466568000001,452.0,12,3,True,True,219.21166420000003,113.0,REDUCED RISK
VZ1326,True,7,10,8,23.25,1434.776017066667,1437.5,10,1,False,True,179.34700213333338,179.6875,INCREASED RISK
VZ602,False,8,9,4,21.25,931.33399822,9417.5,8,3,False,True,232.833499555,2354.375,INCREASED RISK
CV1456,True,6,8,7,23.428571428571427,1392.67,692.875,9,3,False,False,198.95285714285717,98.98214285714286,INCREASED RISK
CV897,False,4,8,4,21.33333333333333,1634.0,2506.0,9,2,False,False,408.5,626.5,INCREASED RISK
VZ496,True,6,10,7,14.428571428571429,2748.692121333333,1770.0,10,3,False,True,392.6703030476191,252.8571428571429,INCREASED RISK
VZ1049,True,7,9,4,12.0,928.1153897333334,1388.04521,10,4,True,True,232.0288474333333,347.0113025,REDUCED RISK
VZ276,False,9,10,5,20.4,1071.8063246666668,1285.5,8,4,False,True,214.36126493333336,257.1,INCREASED RISK
CV1512,True,6,11,8,17.0,2356.0,1875.0,9,4,True,False,294.5,234.375,REDUCED RISK
