idx,CHILD_SEX,IDD_SCORE,AGE,HHID_count,HH_AGE,FOOD_EXPENSE_WEEKLY,NON-FOOD_EXPENSE_WEEKLY,HDD_SCORE,FOOD_INSECURITY,BEN_4PS,AREA_TYPE,FOOD_EXPENSE_WEEKLY_pc,NON-FOOD_EXPENSE_WEEKLY_pc,3c
CV1650,False,6,5,6,23.166666666666668,1679.0,1843.75,9,3,True,False,279.8333333333333,307.2916666666667,ADEQUATE
VZ71,True,11,8,5,15.2,2491.8914990000003,3272.5,11,3,False,True,498.3782998,654.5,UNDER
CV936,True,4,5,5,23.0,1179.0,783.0,8,2,True,False,235.8,156.6,UNDER
CV1042,False,5,9,7,31.142857142857142,3375.0,1684.25,9,1,False,False,482.1428571428572,240.6071428571429,ADEQUATE
CV962,False,4,6,5,14.4,1620.0,3382.5,9,2,True,False,324.0,676.5,ADEQUATE
CV1493,False,6,6,6,19.33333333333333,2237.0,231.0,6,4,False,False,372.8333333333333,38.5,OVER
CV1196,False,7,6,4,22.25,1620.0,1386.0,8,4,True,False,405.0,346.5,ADEQUATE
CV1112,True,4,6,5,15.0,1430.0,513.75,9,3,True,False,286.0,102.75,ADEQUATE
VZ1451,True,7,13,7,24.142857142857142,1072.6639,8456.25,7,4,False,True,153.2377,1208.0357142857142,ADEQUATE
CV1742,False,4,10,7,23.0,3065.0,2687.5,8,4,True,False,437.8571428571428,383.9285714285714,UNDER
CV778,False,4,8,4,25.0,1248.0,582.5,8,4,False,False,312.0,145.625,UNDER
CV1712,True,6,10,7,31.285714285714285,1912.0,187.5,9,4,True,False,273.1428571428572,26.785714285714285,ADEQUATE
VZ649,False,8,8,5,15.4,3101.1149,165.0,6,4,False,True,620.22298,33.0,ADEQUATE
CV1255,True,6,8,4,30.5,2825.0,2420.0,8,2,False,False,706.25,605.0,ADEQUATE
VZ743,False,10,7,5,18.8,1284.9732665,2117.5,10,1,False,True,256.9946533,423.5,ADEQUATE
VZ1520,True,7,8,5,14.0,1649.7373247083335,1712.5,10,2,False,True,329.9474649416667,342.5,ADEQUATE
CV1310,False,6,10,5,25.2,677.0,1255.0,8,1,False,False,135.4,251.0,ADEQUATE
CV1131,True,6,5,5,20.6,1068.0,362.25,9,3,False,False,213.6,72.45,ADEQUATE
VZ316,False,6,11,9,23.88888888888889,1293.131375,2532.5,9,4,False,True,143.68126388888888,281.3888888888889,ADEQUATE
CV1121,True,6,11,7,31.714285714285715,5504.5,2590.8325000000004,8,3,True,False,786.3571428571429,370.1189285714286,UNDER
CV1014,False,5,10,5,47.0,1593.0,297.75,9,2,False,False,318.6,59.55,UNDER
VZ1560,False,8,9,4,19.0,914.6250564,2122.92125,10,1,False,True,228.6562641,530.7303125,ADEQUATE
CV1305,False,6,14,8,16.375,1817.0,125.0,7,4,False,False,227.125,15.625,UNDER
VZ49,True,9,8,8,28.875,2338.888066833333,3134.175,12,3,True,True,292.36100835416664,391.771875,UNDER
VZ190,True,12,10,5,21.2,568.3152564,1974.25,8,4,False,True,113.66305128,394.85,ADEQUATE
CV914,False,7,5,3,29.33333333333333,1135.0,318.0,7,4,False,False,378.3333333333333,106.0,ADEQUATE
VZ1357,False,6,9,3,19.0,2417.2172416666667,2242.5,8,1,False,True,805.7390805555556,747.5,UNDER
CV923,False,6,5,6,20.166666666666668,141.0,387.75,5,4,False,False,23.5,64.625,ADEQUATE
CV1076,False,6,10,4,26.75,582.0,1905.75,7,4,False,False,145.5,476.4375,ADEQUATE
CV785,True,8,10,3,28.0,1506.0,557.5,8,4,False,False,502.0,185.83333333333331,ADEQUATE
CV611,True,4,7,5,19.0,1296.0,3762.4975,6,4,True,False,259.2,752.4994999999999,ADEQUATE
VZ875,False,9,10,4,20.5,1544.6436998333334,1835.0,12,1,False,True,386.1609249583333,458.75,ADEQUATE
VZ276,False,9,10,5,20.4,1071.8063246666668,1285.5,8,4,False,True,214.36126493333336,257.1,ADEQUATE
CV847,True,3,7,4,17.5,744.0,317.5,9,3,False,False,186.0,79.375,UNDER
CV979,True,6,9,5,21.2,1350.0,425.0,9,3,False,False,270.0,85.0,ADEQUATE
CV743,True,7,9,3,28.0,1507.5,2761.25,8,4,False,False,502.5,920.4166666666666,ADEQUATE
VZ203,False,11,8,5,15.6,2031.198032666667,1627.974,11,2,False,True,406.23960653333336,325.5948,UNDER
CV919,False,8,11,5,16.8,2460.0,1517.5,7,4,True,False,492.0,303.5,ADEQUATE
VZ1406,False,9,11,5,19.8,960.3940339733332,13372.0,10,4,True,True,192.07880679466663,2674.4,ADEQUATE
VZ1251,True,7,11,4,20.25,1248.6211961333331,2261.75,11,4,False,True,312.15529903333334,565.4375,ADEQUATE
CV1602,True,7,12,8,30.25,2042.0,1925.0,8,4,False,False,255.25,240.625,ADEQUATE
CV1011,False,5,10,5,21.6,4599.0,1484.5,9,2,False,False,919.8,296.9,ADEQUATE
VZ96,True,6,12,3,44.66666666666666,1030.5040665733334,5171.961,10,3,False,True,343.5013555244445,1723.987,ADEQUATE
CV706,False,4,11,8,15.0,1204.0,1423.75,8,4,True,False,150.5,177.96875,ADEQUATE
VZ796,True,10,8,6,13.25,3717.6843171666674,2883.724,8,4,False,True,619.6140528611112,480.6206666666667,ADEQUATE
CV1030,False,4,7,5,26.4,2204.0,381.25,9,3,True,False,440.8,76.25,UNDER
VZ1096,False,11,10,4,23.5,2084.9948364666666,1610.425,11,1,True,True,521.2487091166666,402.60625,UNDER
CV1687,True,3,10,11,26.363636363636363,2319.0,1975.0,9,1,False,False,210.8181818181818,179.54545454545453,ADEQUATE
VZ1015,False,7,11,5,12.4,1501.9053326666667,1492.5,10,4,False,True,300.3810665333333,298.5,UNDER
VZ1545,False,7,10,3,40.66666666666666,1290.230493166667,612.5,9,1,False,True,430.07683105555566,204.16666666666663,ADEQUATE
VZ957,False,7,8,6,26.166666666666668,1956.0997656666664,4258.5,11,3,False,True,326.0166276111111,709.75,UNDER
VZ294,False,8,10,4,18.75,793.4979665000001,1192.5,9,3,False,True,198.374491625,298.125,ADEQUATE
CV899,True,3,9,3,17.333333333333332,2774.0,3762.5,9,4,True,False,924.6666666666666,1254.1666666666667,ADEQUATE
CV1220,False,6,9,7,19.571428571428573,2038.0,2962.5,8,4,True,False,291.1428571428572,423.2142857142857,ADEQUATE
VZ1294,True,7,8,4,12.25,2763.0949461,1767.5,12,1,False,True,690.773736525,441.875,UNDER
CV1259,True,7,5,5,15.6,2692.0,2030.75,8,4,False,False,538.4,406.15,ADEQUATE
CV823,True,7,9,4,19.5,1236.0,306.8299999999999,9,3,False,False,309.0,76.70749999999998,ADEQUATE
VZ552,True,7,9,5,17.4,1125.7693504,1115.6,10,1,False,True,225.15387008,223.12,UNDER
CV1183,False,6,5,4,31.25,1801.0,592.25,8,3,False,False,450.25,148.0625,ADEQUATE
CV1230,True,7,5,5,16.4,1590.0,4775.0,8,3,False,False,318.0,955.0,ADEQUATE
CV1435,False,6,10,7,17.285714285714285,2636.0,737.5,9,3,True,False,376.57142857142856,105.35714285714286,ADEQUATE
VZ587,True,6,4,4,30.5,1169.3422153333331,621.09042,8,4,False,True,292.33555383333334,155.272605,ADEQUATE
VZ1181,True,8,12,4,24.75,2218.1655282,745.0,9,1,False,True,554.54138205,186.25,UNDER
VZ129,True,8,12,5,22.0,1941.117533333333,29815.0,8,3,False,True,388.2235066666666,5963.0,ADEQUATE
CV679,True,6,6,3,22.666666666666668,1192.75,333.33500000000004,9,3,False,False,397.5833333333333,111.11166666666668,ADEQUATE
CV1623,False,4,8,10,16.9,2313.0,2260.0,9,3,False,False,231.3,226.0,ADEQUATE
CV1876,False,3,10,12,25.0,7513.5,10407.5,9,3,True,False,626.125,867.2916666666666,ADEQUATE
VZ1169,False,8,12,5,14.6,1312.2293085,1248.987,12,1,False,True,262.4458617,249.7974,ADEQUATE
VZ449,False,11,8,3,24.666666666666668,1691.0172690533334,2528.75,12,4,False,True,563.6724230177778,842.9166666666666,UNDER
CV1753,True,5,5,7,21.142857142857142,632.5,1067.5,9,4,True,False,90.35714285714286,152.5,ADEQUATE
CV990,True,6,8,3,14.0,3120.0,2383.335,9,1,False,False,1040.0,794.445,UNDER
VZ1365,False,9,12,5,21.0,3995.5872653333336,28880.9783,10,1,False,True,799.1174530666667,5776.19566,ADEQUATE
CV1758,False,7,9,7,28.428571428571427,2030.0,506.25,7,1,False,False,290.0,72.32142857142857,ADEQUATE
CV1194,False,6,7,6,16.166666666666668,1743.0,5371.75,9,3,True,False,290.5,895.2916666666666,ADEQUATE
CV1567,False,4,5,6,16.0,4186.0,2617.75,9,3,False,False,697.6666666666666,436.2916666666667,ADEQUATE
VZ1428,False,11,11,4,27.25,2130.0487026666674,4289.60963,7,2,False,True,532.5121756666668,1072.4024075,ADEQUATE
VZ1317,False,8,8,4,19.0,2732.9417215333333,6987.5,10,1,False,True,683.2354303833333,1746.875,UNDER
CV1049,False,7,10,7,16.571428571428573,3443.0,3398.5,9,1,False,False,491.8571428571428,485.5,ADEQUATE
CV786,False,7,13,4,24.5,3067.0,537.25,9,3,True,False,766.75,134.3125,ADEQUATE
CV789,False,5,8,3,22.33333333333333,3049.0,2116.5,9,2,False,False,1016.3333333333334,705.5,ADEQUATE
CV1608,False,6,5,6,26.83333333333333,1005.0,301.25,9,4,False,False,167.5,50.208333333333336,ADEQUATE
VZ1196,True,8,8,8,24.125,2235.9912330000006,757.34042,11,1,True,True,279.4989041250001,94.6675525,UNDER
VZ1326,True,7,10,8,23.25,1434.776017066667,1437.5,10,1,False,True,179.34700213333338,179.6875,UNDER
VZ1212,True,7,13,6,17.833333333333332,1874.5136128,1550.85,11,1,False,True,312.4189354666667,258.475,ADEQUATE
CV1036,True,6,5,6,16.0,875.0,135.0,9,3,False,False,145.83333333333334,22.5,ADEQUATE
VZ1459,False,9,11,5,19.4,2180.459552666667,1233.987,11,1,False,True,436.0919105333334,246.7974,UNDER
CV1203,False,5,10,5,22.8,1292.0,469.75,6,4,True,False,258.4,93.95,ADEQUATE
VZ262,True,7,8,7,24.285714285714285,1769.6188815,5442.5,8,1,False,True,252.80269735714288,777.5,UNDER
VZ670,True,9,11,6,16.0,463.87828300000007,766.675,9,4,False,True,77.31304716666668,127.77916666666664,ADEQUATE
VZ1146,False,9,9,6,20.166666666666668,998.8813752,2339.75,10,3,False,True,166.4802292,389.9583333333333,ADEQUATE
VZ1530,False,7,10,4,27.75,721.410975,2120.0,10,1,False,True,180.35274375,530.0,ADEQUATE
CV1654,True,6,5,7,29.142857142857142,8830.0,700.0,8,3,False,False,1261.428571428571,100.0,ADEQUATE
CV981,True,6,8,6,12.833333333333334,1056.0,1338.75,9,4,False,False,176.0,223.125,UNDER
CV941,False,7,12,6,18.166666666666668,1444.0,820.0,8,4,False,False,240.66666666666663,136.66666666666666,ADEQUATE
CV1456,True,6,8,7,23.428571428571427,1392.67,692.875,9,3,False,False,198.95285714285717,98.98214285714286,ADEQUATE
VZ271,True,8,9,4,19.5,793.8609504,13535.0,10,4,False,True,198.4652376,3383.75,ADEQUATE
CV440,True,4,10,8,30.875,1594.0,2735.5,9,2,False,False,199.25,341.9375,UNDER
CV1130,False,7,7,6,23.166666666666668,855.0,2075.0,8,1,True,False,142.5,345.8333333333333,UNDER
CV1558,True,6,5,6,18.166666666666668,2089.5,1898.25,9,1,True,False,348.25,316.375,UNDER
VZ1513,False,7,8,2,18.5,2824.6698656666663,1340.0,8,2,False,True,1412.3349328333331,670.0,ADEQUATE
CV845,False,3,10,4,19.75,2422.0,465.5,7,4,False,False,605.5,116.375,ADEQUATE
CV815,False,8,5,7,27.571428571428573,1794.0,1822.5,7,3,False,False,256.2857142857143,260.35714285714283,ADEQUATE
CV352,False,7,8,4,24.5,1597.0,3127.0,9,2,False,False,399.25,781.75,ADEQUATE
CV964,False,7,5,3,20.0,1723.0,337.25,9,2,False,False,574.3333333333334,112.41666666666669,UNDER
VZ1516,True,9,10,4,27.25,1281.4935982666668,715.0,8,3,False,True,320.3733995666667,178.75,ADEQUATE
CV1216,False,6,8,6,17.166666666666668,2175.0,589.5,9,3,False,False,362.5,98.25,ADEQUATE
VZ1116,True,7,10,7,26.142857142857142,2689.428183333333,5691.6313310000005,11,2,False,True,384.2040261904762,813.0901901428572,UNDER
CV1620,False,7,9,6,24.83333333333333,2809.0,678.4174999999996,9,2,True,False,468.1666666666667,113.06958333333326,ADEQUATE
CV400,True,2,10,5,19.4,1072.0,968.0,9,2,False,False,214.4,193.6,ADEQUATE
CV1770,True,6,6,8,20.125,2087.0,2455.0,8,3,False,False,260.875,306.875,ADEQUATE
CV840,False,6,9,5,13.0,1807.0,13554.75,9,3,False,False,361.4,2710.95,ADEQUATE
CV983,True,7,5,3,32.333333333333336,1971.0,1211.0,8,1,False,False,657.0,403.6666666666667,ADEQUATE
VZ1484,False,9,10,4,21.75,730.1194233833334,1589.724,5,4,False,True,182.5298558458333,397.431,UNDER
CV929,False,7,6,4,16.0,1713.5,352.5,8,3,False,False,428.375,88.125,ADEQUATE
CV1388,True,7,11,5,28.4,741.0,157.75,9,4,True,False,148.2,31.55,ADEQUATE
VZ759,True,7,8,4,23.25,1920.265932666667,3971.25,12,1,False,True,480.0664831666666,992.8125,UNDER
CV1245,True,6,10,4,25.0,4636.0,1831.25,9,2,True,False,1159.0,457.8125,ADEQUATE
CV906,True,3,5,4,15.5,2594.5,1117.5,9,3,False,False,648.625,279.375,ADEQUATE
VZ1007,False,8,8,3,23.33333333333333,1541.8033027333336,1286.961,11,1,False,True,513.9344342444446,428.987,ADEQUATE
CV688,False,6,7,3,29.33333333333333,3320.0,1995.0,9,3,False,False,1106.6666666666667,665.0,ADEQUATE
VZ1535,False,8,11,4,23.0,821.8878128,1025.25,9,1,False,True,205.4719532,256.3125,UNDER
VZ1053,False,10,8,2,23.5,3536.686154666667,4285.474,12,1,False,True,1768.3430773333334,2142.737,UNDER
CV1864,False,4,11,13,28.33333333333333,3301.0,3850.0,9,3,False,False,253.92307692307693,296.15384615384613,ADEQUATE
VZ1511,False,5,11,3,29.0,904.991125,370.0,9,1,False,True,301.6637083333333,123.33333333333331,ADEQUATE
VZ989,True,7,11,6,17.833333333333332,1955.5874987500003,1067.0,10,2,False,True,325.93124979166674,177.83333333333334,ADEQUATE
CV1473,True,4,10,6,22.5,2406.0,3712.5,8,1,True,False,401.0,618.75,ADEQUATE
CV1171,False,5,8,5,19.0,834.0,1104.25,8,4,False,False,166.8,220.85,UNDER
CV1110,False,6,5,4,21.25,1329.0,452.25,7,3,False,False,332.25,113.0625,ADEQUATE
CV909,False,6,11,5,18.4,1474.0,1057.75,7,3,False,False,294.8,211.55,ADEQUATE
CV1462,False,3,10,6,18.33333333333333,3619.0,2413.0,9,3,True,False,603.1666666666666,402.1666666666667,ADEQUATE
VZ1021,False,7,13,4,29.25,2129.445223066667,2346.25,10,4,False,True,532.3613057666668,586.5625,ADEQUATE
CV1218,True,7,5,4,23.5,1301.0,535.0,8,3,True,False,325.25,133.75,ADEQUATE
CV675,True,5,8,5,14.8,2106.0,1021.5,6,3,False,False,421.2,204.3,ADEQUATE
VZ879,False,9,14,3,44.66666666666666,2346.3657866666667,1469.5322099999998,8,4,True,True,782.1219288888889,489.84406999999993,ADEQUATE
CV1468,True,6,6,5,22.0,1577.5,2371.25,9,4,False,False,315.5,474.25,ADEQUATE
CV1695,False,4,11,10,22.0,1800.0,1490.0,7,3,True,False,180.0,149.0,ADEQUATE
CV689,False,7,7,4,24.5,1597.0,3127.0,9,2,False,False,399.25,781.75,ADEQUATE
CV1300,False,8,5,5,15.8,1478.0,1359.25,6,4,False,False,295.6,271.85,ADEQUATE
VZ1476,True,8,7,5,21.8,2248.5716922666675,2430.435333,9,1,False,True,449.7143384533335,486.0870666,ADEQUATE
CV1463,True,7,9,5,18.4,2044.0,1436.75,9,3,False,False,408.8,287.35,ADEQUATE
VZ653,False,6,12,2,33.5,488.37311853333335,1769.25,9,2,False,True,244.18655926666668,884.625,UNDER
VZ1121,False,8,9,4,20.5,1121.9775333333334,626.25,8,2,True,True,280.49438333333336,156.5625,ADEQUATE
VZ899,True,6,8,5,24.2,1818.3933365833332,1770.54521,12,2,False,True,363.6786673166667,354.109042,UNDER
VZ543,False,9,9,7,30.285714285714285,2295.66015,18892.018333,10,1,True,True,327.95145,2698.859761857143,ADEQUATE
CV908,False,6,12,6,15.5,2328.0,1657.5,8,4,True,False,388.0,276.25,ADEQUATE
VZ1080,True,6,11,5,27.4,1227.6805940000004,1061.31647,5,1,False,True,245.53611880000008,212.263294,ADEQUATE
CV915,True,7,9,4,29.75,2210.0,4020.5,9,4,True,False,552.5,1005.125,ADEQUATE
VZ60,False,8,8,4,16.75,826.1873025333333,2991.675,10,1,True,True,206.54682563333333,747.91875,ADEQUATE
VZ180,True,8,9,4,23.75,1426.27435,1265.0,10,1,False,True,356.56858750000004,316.25,ADEQUATE
CV1784,True,7,10,8,16.875,2281.0,1835.75,9,3,True,False,285.125,229.46875,ADEQUATE
CV1637,False,6,5,7,14.0,2055.0,4441.25,8,3,False,False,293.57142857142856,634.4642857142857,ADEQUATE
CV730,True,8,5,4,19.75,1994.0,857.0,9,4,True,False,498.5,214.25,ADEQUATE
CV1013,False,7,10,5,18.8,1060.0,881.25,9,1,True,False,212.0,176.25,UNDER
CV1059,False,7,5,5,15.6,992.0,625.5,9,4,False,False,198.4,125.1,ADEQUATE
CV1745,False,5,12,8,22.25,2275.0,1507.5,8,3,False,False,284.375,188.4375,ADEQUATE
VZ1208,True,5,8,4,19.75,1988.0711326666667,1195.0,12,2,True,True,497.0177831666667,298.75,ADEQUATE
CV1029,False,3,6,6,20.33333333333333,2058.0,2182.5,9,1,False,False,343.0,363.75,UNDER
VZ1548,False,7,9,3,35.0,2252.897808,2250.0,12,3,False,True,750.965936,750.0,ADEQUATE
CV829,False,5,7,3,24.33333333333333,1535.0,850.8299999999999,9,3,True,False,511.6666666666667,283.61,ADEQUATE
CV1277,False,5,6,4,14.75,1617.5,2330.0,8,2,False,False,404.375,582.5,UNDER
VZ1061,False,7,15,2,29.5,2180.020332666666,208.75,10,2,True,True,1090.010166333333,104.375,ADEQUATE
CV1232,False,6,8,5,20.0,2490.0,6510.0,9,1,False,False,498.0,1302.0,ADEQUATE
VZ596,True,6,10,7,22.428571428571427,2034.1013843833337,3438.48667,10,2,True,True,290.58591205476193,491.21238142857146,ADEQUATE
VZ773,True,9,9,3,21.666666666666668,1075.7925331666668,2645.0,11,4,False,True,358.5975110555556,881.6666666666666,ADEQUATE
CV1603,False,7,11,7,21.571428571428573,2112.0,332.25,9,2,True,False,301.7142857142857,47.46428571428572,UNDER
VZ1256,True,9,8,6,20.666666666666668,1361.6134255800002,1055.85,12,1,False,True,226.93557093000004,175.975,UNDER
VZ1423,False,7,10,4,20.75,754.937132,7318.75,11,1,False,True,188.734283,1829.6875,ADEQUATE
CV692,False,6,8,4,17.25,1651.0,1567.5,8,4,False,False,412.75,391.875,ADEQUATE
CV1048,True,5,8,5,24.2,933.0,662.5,9,4,True,False,186.6,132.5,ADEQUATE
VZ521,False,6,9,3,27.666666666666668,2751.368332666667,1455.0,11,2,False,True,917.1227775555556,485.0,ADEQUATE
VZ1285,False,7,16,6,7.833333333333333,2026.9758213333332,1531.54252,12,4,False,True,337.82930355555555,255.25708666666665,ADEQUATE
VZ350,False,8,11,3,33.333333333333336,1197.30819996,9541.675,11,4,False,True,399.10273332,3180.558333333333,ADEQUATE
CV1431,True,7,12,7,18.857142857142858,896.0,724.8325,8,4,False,False,128.0,103.5475,ADEQUATE
CV741,True,3,8,3,26.0,1015.0,712.1324999999999,9,4,False,False,338.3333333333333,237.3775,ADEQUATE
VZ862,False,8,13,5,32.4,1944.4399088166667,771.487,10,4,True,True,388.88798176333336,154.29739999999998,ADEQUATE
CV1648,True,3,7,8,17.875,4590.0,1590.0,9,4,True,False,573.75,198.75,ADEQUATE
CV716,False,4,11,4,18.5,1061.0,367.5,9,3,False,False,265.25,91.875,UNDER
VZ423,True,7,10,5,21.0,1602.5940326666669,3016.675,12,1,False,True,320.51880653333336,603.335,ADEQUATE
CV1546,True,6,7,6,21.166666666666668,1610.0,2293.75,8,4,True,False,268.3333333333333,382.2916666666667,ADEQUATE
CV890,False,6,6,4,22.0,4121.0,3141.25,8,4,False,False,1030.25,785.3125,ADEQUATE
CV1872,True,6,7,12,30.58333333333333,2318.0,924.0,8,3,False,False,193.16666666666663,77.0,UNDER
CV1401,False,6,11,5,28.0,5160.0,565.25,9,4,False,False,1032.0,113.05,ADEQUATE
CV1730,False,7,5,8,23.0,1405.0,425.5,8,4,True,False,175.625,53.1875,ADEQUATE
VZ52,False,10,8,4,16.75,897.4512420833339,1919.75,7,4,False,True,224.36281052083348,479.9375,ADEQUATE
CV1175,False,2,8,5,23.2,2283.5,3477.25,8,2,False,False,456.7,695.45,ADEQUATE
CV1316,True,6,5,5,20.4,1695.0,700.0,8,2,True,False,339.0,140.0,ADEQUATE
CV1512,True,6,11,8,17.0,2356.0,1875.0,9,4,True,False,294.5,234.375,ADEQUATE
VZ927,True,6,8,5,18.6,2535.328649333333,1725.0,11,1,False,True,507.0657298666667,345.0,UNDER
CV1132,True,7,9,4,26.0,2153.0,2277.5,9,3,True,False,538.25,569.375,ADEQUATE
CV1231,False,7,6,5,16.8,2460.0,1517.5,7,4,True,False,492.0,303.5,ADEQUATE
CV1662,False,6,9,10,26.6,1547.0,2140.25,9,3,False,False,154.7,214.025,UNDER
VZ890,True,5,9,6,26.0,1951.5759546666663,2807.435,9,1,False,True,325.2626591111111,467.9058333333333,UNDER
CV746,False,5,6,3,28.33333333333333,850.0,1884.0,9,3,False,False,283.3333333333333,628.0,OVER
CV1018,False,7,10,7,16.285714285714285,1414.0,345.83500000000004,8,3,False,False,202.0,49.40500000000001,ADEQUATE
CV1429,False,6,5,7,12.857142857142858,510.5,340.645,7,3,False,False,72.92857142857143,48.66357142857142,ADEQUATE
CV1538,False,3,11,9,17.666666666666668,2865.0,4937.5,9,3,False,False,318.3333333333333,548.6111111111111,ADEQUATE
CV924,False,7,5,4,21.5,1457.5,4843.75,8,3,True,False,364.375,1210.9375,ADEQUATE
CV948,True,6,6,4,14.5,1925.0,730.0,9,1,False,False,481.25,182.5,UNDER
CV1082,True,5,10,4,24.0,1566.0,904.5,9,4,False,False,391.5,226.125,UNDER
CV1443,True,3,7,7,26.142857142857142,1994.0,1099.25,8,4,False,False,284.85714285714283,157.03571428571428,ADEQUATE
