idx,CHILD_SEX,IDD_SCORE,AGE,HHID_count,HH_AGE,FOOD_EXPENSE_WEEKLY,NON-FOOD_EXPENSE_WEEKLY,HDD_SCORE,FOOD_INSECURITY,BEN_4PS,AREA_TYPE,FOOD_EXPENSE_WEEKLY_pc,NON-FOOD_EXPENSE_WEEKLY_pc,2ai
CV1613,False,5,10,6,28.33333333333333,1929.0,5490.0,8,3,False,False,321.5,915.0,INCREASED RISK
CV956,True,5,11,4,30.25,1721.0,4247.5,9,4,False,False,430.25,1061.875,INCREASED RISK
VZ1218,True,8,9,4,41.75,2781.776473,1875.0,11,1,False,True,695.44411825,468.75,REDUCED RISK
CV1121,True,6,11,7,31.714285714285715,5504.5,2590.8325000000004,8,3,True,False,786.3571428571429,370.1189285714286,REDUCED RISK
VZ1511,False,5,11,3,29.0,904.991125,370.0,9,1,False,True,301.6637083333333,123.33333333333331,INCREASED RISK
CV978,False,5,8,3,22.33333333333333,1149.0,1946.25,7,3,False,False,383.0,648.75,INCREASED RISK
CV1876,False,3,10,12,25.0,7513.5,10407.5,9,3,True,False,626.125,867.2916666666666,INCREASED RISK
CV1538,False,3,11,9,17.666666666666668,2865.0,4937.5,9,3,False,False,318.3333333333333,548.6111111111111,INCREASED RISK
VZ820,False,8,11,3,22.0,1171.3432273333333,3125.711,11,4,True,True,390.4477424444444,1041.9036666666668,INCREASED RISK
VZ620,False,8,10,5,19.4,1947.4875833333333,1312.224,12,3,False,True,389.4975166666667,262.4448,REDUCED RISK
VZ1169,False,8,12,5,14.6,1312.2293085,1248.987,12,1,False,True,262.4458617,249.7974,REDUCED RISK
CV1304,False,6,11,4,34.0,1927.0,4795.0,9,1,True,False,481.75,1198.75,INCREASED RISK
VZ60,False,8,8,4,16.75,826.1873025333333,2991.675,10,1,True,True,206.54682563333333,747.91875,REDUCED RISK
VZ908,True,4,15,5,25.2,1321.615233166667,845.0,10,4,True,True,264.3230466333334,169.0,INCREASED RISK
CV1482,False,6,5,5,17.4,3315.0,609.25,7,3,False,False,663.0,121.85,REDUCED RISK
CV1004,True,6,9,8,15.25,1081.0,532.5,7,4,True,False,135.125,66.5625,INCREASED RISK
CV1265,False,8,11,8,29.125,1793.0,1156.0,9,3,True,False,224.125,144.5,INCREASED RISK
CV941,False,7,12,6,18.166666666666668,1444.0,820.0,8,4,False,False,240.66666666666663,136.66666666666666,INCREASED RISK
CV1755,True,6,8,7,22.857142857142858,1390.0,2472.0,7,4,True,False,198.57142857142856,353.1428571428572,INCREASED RISK
CV1194,False,6,7,6,16.166666666666668,1743.0,5371.75,9,3,True,False,290.5,895.2916666666666,INCREASED RISK
VZ1484,False,9,10,4,21.75,730.1194233833334,1589.724,5,4,False,True,182.5298558458333,397.431,REDUCED RISK
VZ1165,False,8,10,3,15.666666666666666,1839.7431922666665,10490.0,11,4,False,True,613.2477307555555,3496.6666666666665,REDUCED RISK
VZ556,False,8,8,3,25.0,1340.1130909333333,790.0,9,1,False,True,446.7043636444444,263.3333333333333,INCREASED RISK
CV1203,False,5,10,5,22.8,1292.0,469.75,6,4,True,False,258.4,93.95,INCREASED RISK
VZ464,True,10,12,6,20.0,1517.838232953333,1285.0,10,1,True,True,252.9730388255556,214.16666666666663,INCREASED RISK
VZ823,True,7,9,3,19.0,2316.6043025333333,1906.961,12,4,True,True,772.2014341777777,635.6536666666667,INCREASED RISK
VZ1256,True,9,8,6,20.666666666666668,1361.6134255800002,1055.85,12,1,False,True,226.93557093000004,175.975,INCREASED RISK
VZ1096,False,11,10,4,23.5,2084.9948364666666,1610.425,11,1,True,True,521.2487091166666,402.60625,REDUCED RISK
CV1228,True,5,5,4,34.75,2002.0,2105.75,9,4,True,False,500.5,526.4375,INCREASED RISK
VZ105,False,7,10,6,21.33333333333333,2821.5199313333333,2425.0,10,1,False,True,470.2533218888889,404.1666666666667,INCREASED RISK
VZ185,False,7,10,5,21.2,1674.4144461333333,507.5,8,4,False,True,334.88288922666663,101.5,REDUCED RISK
CV1622,True,5,8,6,26.83333333333333,2595.0,582.5,9,4,True,False,432.5,97.08333333333331,INCREASED RISK
CV1175,False,2,8,5,23.2,2283.5,3477.25,8,2,False,False,456.7,695.45,INCREASED RISK
CV1260,False,7,8,5,20.0,3074.0,686.165,9,3,False,False,614.8,137.233,INCREASED RISK
VZ343,False,9,9,8,21.375,1927.161543533333,3025.0,11,3,False,True,240.8951929416667,378.125,INCREASED RISK
CV857,False,4,11,3,24.0,1590.0,1334.0,9,3,False,False,530.0,444.6666666666667,INCREASED RISK
CV748,True,5,10,3,24.666666666666668,1552.0,788.75,9,4,False,False,517.3333333333334,262.9166666666667,INCREASED RISK
CV743,True,7,9,3,28.0,1507.5,2761.25,8,4,False,False,502.5,920.4166666666666,INCREASED RISK
VZ932,True,10,8,5,18.0,1756.5002966666666,1401.25,12,2,True,True,351.3000593333333,280.25,REDUCED RISK
CV1827,True,5,5,11,15.727272727272728,1983.0,2006.25,7,4,True,False,180.27272727272728,182.38636363636363,INCREASED RISK
CV1101,True,5,10,4,34.75,820.0,323.25,9,2,False,False,205.0,80.8125,INCREASED RISK
CV964,False,7,5,3,20.0,1723.0,337.25,9,2,False,False,574.3333333333334,112.41666666666669,REDUCED RISK
CV607,False,3,14,3,28.33333333333333,2164.0,2362.5,9,2,True,False,721.3333333333334,787.5,INCREASED RISK
CV1031,True,4,14,4,35.75,2560.0,1275.0,8,2,True,False,640.0,318.75,INCREASED RISK
CV938,False,4,5,4,15.25,1150.0,615.0,9,4,False,False,287.5,153.75,INCREASED RISK
CV879,True,5,11,3,37.0,379.0,109.0,7,3,True,False,126.33333333333331,36.333333333333336,INCREASED RISK
VZ747,True,7,8,6,26.666666666666668,2794.0766513333333,14315.0,11,1,False,True,465.6794418888889,2385.833333333333,REDUCED RISK
VZ879,False,9,14,3,44.66666666666666,2346.3657866666667,1469.5322099999998,8,4,True,True,782.1219288888889,489.84406999999993,REDUCED RISK
CV1036,True,6,5,6,16.0,875.0,135.0,9,3,False,False,145.83333333333334,22.5,INCREASED RISK
CV1431,True,7,12,7,18.857142857142858,896.0,724.8325,8,4,False,False,128.0,103.5475,INCREASED RISK
VZ759,True,7,8,4,23.25,1920.265932666667,3971.25,12,1,False,True,480.0664831666666,992.8125,INCREASED RISK
CV1472,True,7,10,6,18.33333333333333,2863.0,12371.75,9,3,True,False,477.1666666666667,2061.958333333333,INCREASED RISK
CV1707,False,6,5,7,21.428571428571427,3975.0,2188.5,9,3,True,False,567.8571428571429,312.6428571428572,INCREASED RISK
CV937,False,5,6,3,21.33333333333333,1373.0,1940.0,9,3,False,False,457.6666666666667,646.6666666666666,INCREASED RISK
VZ49,True,9,8,8,28.875,2338.888066833333,3134.175,12,3,True,True,292.36100835416664,391.771875,REDUCED RISK
CV671,True,6,12,3,30.0,1230.0,638.75,7,3,True,False,410.0,212.91666666666663,INCREASED RISK
VZ1516,True,9,10,4,27.25,1281.4935982666668,715.0,8,3,False,True,320.3733995666667,178.75,REDUCED RISK
CV1654,True,6,5,7,29.142857142857142,8830.0,700.0,8,3,False,False,1261.428571428571,100.0,INCREASED RISK
CV1572,True,6,12,8,21.625,2982.0,5268.1875,8,4,False,False,372.75,658.5234375,INCREASED RISK
VZ266,False,6,9,5,17.6,735.8136831666667,2820.54521,8,4,False,True,147.16273663333334,564.109042,INCREASED RISK
VZ1102,False,8,8,6,23.5,1468.5078666666668,393.38563,9,4,True,True,244.75131111111116,65.56427166666667,INCREASED RISK
CV1273,False,5,10,5,24.6,4960.0,838.75,9,4,True,False,992.0,167.75,INCREASED RISK
VZ1470,False,8,9,3,23.33333333333333,3424.825924333333,2930.474,7,1,False,True,1141.6086414444444,976.8246666666668,INCREASED RISK
VZ403,True,6,11,5,18.0,825.3783666,2380.0,8,3,False,True,165.07567332000002,476.0,INCREASED RISK
CV431,False,3,5,4,13.333333333333334,2862.0,973.25,9,3,False,False,715.5,243.3125,INCREASED RISK
VZ393,True,7,8,6,30.666666666666668,1483.5833253333333,561.5,5,4,False,True,247.2638875555556,93.58333333333331,INCREASED RISK
CV1275,True,7,6,4,51.0,1181.0,1098.75,9,3,False,False,295.25,274.6875,INCREASED RISK
VZ602,False,8,9,4,21.25,931.33399822,9417.5,8,3,False,True,232.833499555,2354.375,INCREASED RISK
CV1608,False,6,5,6,26.83333333333333,1005.0,301.25,9,4,False,False,167.5,50.208333333333336,INCREASED RISK
CV1809,True,6,7,11,22.727272727272727,6476.0,2740.25,8,3,True,False,588.7272727272727,249.1136363636364,INCREASED RISK
VZ1552,False,8,10,5,22.8,2737.0819796666665,675.4739999999999,7,4,False,True,547.4163959333333,135.0948,INCREASED RISK
CV1259,True,7,5,5,15.6,2692.0,2030.75,8,4,False,False,538.4,406.15,INCREASED RISK
CV1310,False,6,10,5,25.2,677.0,1255.0,8,1,False,False,135.4,251.0,INCREASED RISK
VZ773,True,9,9,3,21.666666666666668,1075.7925331666668,2645.0,11,4,False,True,358.5975110555556,881.6666666666666,REDUCED RISK
VZ350,False,8,11,3,33.333333333333336,1197.30819996,9541.675,11,4,False,True,399.10273332,3180.558333333333,INCREASED RISK
CV830,False,7,13,5,20.0,1766.5,5004.25,9,3,True,False,353.3,1000.85,INCREASED RISK
CV688,False,6,7,3,29.33333333333333,3320.0,1995.0,9,3,False,False,1106.6666666666667,665.0,INCREASED RISK
CV1048,True,5,8,5,24.2,933.0,662.5,9,4,True,False,186.6,132.5,INCREASED RISK
CV400,True,2,10,5,19.4,1072.0,968.0,9,2,False,False,214.4,193.6,INCREASED RISK
VZ338,True,9,11,4,21.75,986.113275,492.25,10,2,False,True,246.52831875,123.0625,INCREASED RISK
VZ52,False,10,8,4,16.75,897.4512420833339,1919.75,7,4,False,True,224.36281052083348,479.9375,INCREASED RISK
VZ1337,True,6,11,4,22.25,1436.1544794666663,3102.974,12,3,False,True,359.03861986666664,775.7435,INCREASED RISK
CV1730,False,7,5,8,23.0,1405.0,425.5,8,4,True,False,175.625,53.1875,INCREASED RISK
VZ1181,True,8,12,4,24.75,2218.1655282,745.0,9,1,False,True,554.54138205,186.25,INCREASED RISK
CV679,True,6,6,3,22.666666666666668,1192.75,333.33500000000004,9,3,False,False,397.5833333333333,111.11166666666668,INCREASED RISK
VZ633,False,6,9,3,20.666666666666668,1600.4835313333333,2604.4566,10,1,False,True,533.4945104444445,868.1522,INCREASED RISK
CV1208,False,3,8,5,35.4,2380.0,1288.75,9,3,False,False,476.0,257.75,INCREASED RISK
VZ287,False,6,8,5,22.8,712.8370230400001,612.5,12,3,False,True,142.567404608,122.5,INCREASED RISK
CV1687,True,3,10,11,26.363636363636363,2319.0,1975.0,9,1,False,False,210.8181818181818,179.54545454545453,INCREASED RISK
CV1029,False,3,6,6,20.33333333333333,2058.0,2182.5,9,1,False,False,343.0,363.75,INCREASED RISK
VZ1313,True,7,9,2,6.0,1251.9288085333335,417.5,12,1,False,True,625.9644042666667,208.75,REDUCED RISK
CV1300,False,8,5,5,15.8,1478.0,1359.25,6,4,False,False,295.6,271.85,INCREASED RISK
CV854,False,3,12,4,36.25,293.0,286.75,6,3,True,False,73.25,71.6875,INCREASED RISK
VZ1271,False,6,8,4,16.75,768.2735999866667,5750.343333,9,1,False,True,192.06839999666667,1437.58583325,INCREASED RISK
VZ1162,False,9,11,6,21.166666666666668,1642.2089064833335,1433.59042,10,3,True,True,273.7014844138889,238.9317366666667,REDUCED RISK
VZ471,False,6,9,6,26.0,2222.847999333333,2312.5,12,1,False,True,370.4746665555556,385.4166666666667,REDUCED RISK
CV784,False,6,10,3,21.666666666666668,2227.0,834.75,9,2,False,False,742.3333333333334,278.25,INCREASED RISK
VZ100,True,8,10,4,25.5,2256.028349333333,4867.5,10,1,False,True,564.0070873333333,1216.875,REDUCED RISK
VZ26,True,6,8,7,24.571428571428573,1013.6821346666668,6180.0,8,3,False,True,144.81173352380955,882.8571428571429,INCREASED RISK
CV1420,True,5,5,5,26.6,894.0,309.25,6,4,True,False,178.8,61.85,INCREASED RISK
CV1130,False,7,7,6,23.166666666666668,855.0,2075.0,8,1,True,False,142.5,345.8333333333333,INCREASED RISK
VZ11,False,10,9,6,20.0,890.935958,1313.25,9,4,True,True,148.48932633333334,218.875,REDUCED RISK
CV1767,True,5,16,11,19.454545454545453,2130.0,2630.0,8,3,False,False,193.63636363636363,239.0909090909091,INCREASED RISK
CV1796,False,6,8,9,30.0,2014.0,401.415,9,3,True,False,223.77777777777777,44.60166666666666,REDUCED RISK
CV897,False,4,8,4,21.33333333333333,1634.0,2506.0,9,2,False,False,408.5,626.5,REDUCED RISK
VZ867,True,8,9,6,20.33333333333333,1278.9915526666668,19802.75,9,4,False,True,213.1652587777778,3300.458333333333,REDUCED RISK
VZ1212,True,7,13,6,17.833333333333332,1874.5136128,1550.85,11,1,False,True,312.4189354666667,258.475,INCREASED RISK
CV1512,True,6,11,8,17.0,2356.0,1875.0,9,4,True,False,294.5,234.375,INCREASED RISK
VZ440,True,9,11,9,21.55555555555556,1840.38793298,2147.592,12,1,False,True,204.4875481088889,238.62133333333333,INCREASED RISK
CV1267,False,7,5,5,22.4,1886.0,468.75,8,3,True,False,377.2,93.75,INCREASED RISK
CV741,True,3,8,3,26.0,1015.0,712.1324999999999,9,4,False,False,338.3333333333333,237.3775,INCREASED RISK
CV826,True,5,14,4,21.5,2508.0,783.25,8,4,False,False,627.0,195.8125,INCREASED RISK
CV1694,False,5,11,7,23.285714285714285,2785.0,1098.75,9,2,True,False,397.8571428571428,156.96428571428572,REDUCED RISK
CV772,False,5,10,3,31.33333333333333,2247.0,1538.625,9,1,False,False,749.0,512.875,INCREASED RISK
VZ894,False,9,9,4,30.5,1971.9929375,7425.956,12,1,False,True,492.998234375,1856.489,INCREASED RISK
CV1317,False,6,6,6,19.5,1462.0,281.25,9,2,False,False,243.66666666666663,46.875,INCREASED RISK
CV680,False,3,5,3,32.666666666666664,1685.0,840.0,8,4,False,False,561.6666666666666,280.0,INCREASED RISK
CV792,False,5,14,7,16.571428571428573,1001.0,122.0,9,3,True,False,143.0,17.428571428571427,INCREASED RISK
VZ1232,False,7,9,7,17.714285714285715,947.5846963333332,1489.09042,5,3,False,True,135.36924233333335,212.72720285714288,INCREASED RISK
VZ547,True,9,12,4,23.5,2589.221460833333,2028.922,7,1,False,True,647.3053652083332,507.2305,INCREASED RISK
CV378,True,5,14,4,26.5,1655.0,450.0,9,4,True,False,413.75,112.5,INCREASED RISK
VZ862,False,8,13,5,32.4,1944.4399088166667,771.487,10,4,True,True,388.88798176333336,154.29739999999998,REDUCED RISK
CV953,True,6,12,5,18.4,5966.0,300.75,9,4,True,False,1193.2,60.15,REDUCED RISK
CV1337,False,5,8,8,23.375,540.5,676.0,7,3,True,False,67.5625,84.5,INCREASED RISK
VZ218,False,7,8,4,26.75,1281.017404766667,792.04521,10,3,True,True,320.2543511916668,198.0113025,REDUCED RISK
CV1112,True,4,6,5,15.0,1430.0,513.75,9,3,True,False,286.0,102.75,INCREASED RISK
VZ203,False,11,8,5,15.6,2031.198032666667,1627.974,11,2,False,True,406.23960653333336,325.5948,REDUCED RISK
CV1473,True,4,10,6,22.5,2406.0,3712.5,8,1,True,False,401.0,618.75,INCREASED RISK
VZ174,True,9,13,7,21.428571428571427,1373.5318000000002,1247.5,11,2,False,True,196.2188285714286,178.21428571428572,REDUCED RISK
CV1316,True,6,5,5,20.4,1695.0,700.0,8,2,True,False,339.0,140.0,REDUCED RISK
CV765,False,6,11,4,22.25,606.0,277.5,9,4,True,False,151.5,69.375,INCREASED RISK
VZ255,False,7,11,5,18.2,2247.768998666667,3521.25,8,1,True,True,449.5537997333334,704.25,INCREASED RISK
VZ1527,False,7,12,5,22.0,975.4625564,140.5,8,3,True,True,195.09251128,28.1,REDUCED RISK
CV1568,True,7,8,8,25.875,2000.0,719.75,8,2,False,False,250.0,89.96875,INCREASED RISK
VZ697,False,9,2,6,27.166666666666668,1085.7618213333335,2110.987,10,1,True,True,180.9603035555556,351.83116666666666,REDUCED RISK
VZ294,False,8,10,4,18.75,793.4979665000001,1192.5,9,3,False,True,198.374491625,298.125,REDUCED RISK
VZ764,False,8,10,4,24.25,1928.9784709333333,1059.5,12,3,True,True,482.2446177333333,264.875,REDUCED RISK
VZ843,True,8,14,4,37.25,685.49571992,2800.0,7,4,True,True,171.37392998,700.0,REDUCED RISK
VZ387,False,9,12,4,29.25,876.8466568000001,452.0,12,3,True,True,219.21166420000003,113.0,INCREASED RISK
CV766,False,5,12,6,18.33333333333333,700.0,75.0,8,4,True,False,116.66666666666669,12.5,INCREASED RISK
VZ1208,True,5,8,4,19.75,1988.0711326666667,1195.0,12,2,True,True,497.0177831666667,298.75,INCREASED RISK
VZ199,False,9,8,4,24.75,1258.1122833333334,1126.224,9,1,False,True,314.52807083333335,281.556,REDUCED RISK
CV1768,False,5,11,8,32.25,12156.0,41705.25,9,4,True,False,1519.5,5213.15625,INCREASED RISK
CV1623,False,4,8,10,16.9,2313.0,2260.0,9,3,False,False,231.3,226.0,INCREASED RISK
VZ679,False,8,15,8,22.125,2083.484340933333,2476.7,11,2,False,True,260.4355426166667,309.5875,INCREASED RISK
VZ1057,True,8,11,6,18.5,3715.677387920001,3700.0,11,1,False,True,619.2795646533334,616.6666666666666,INCREASED RISK
CV1493,False,6,6,6,19.33333333333333,2237.0,231.0,6,4,False,False,372.8333333333333,38.5,INCREASED RISK
CV870,False,3,5,4,15.75,876.0,314.25,6,4,False,False,219.0,78.5625,INCREASED RISK
VZ614,False,8,9,8,15.25,1360.6841998333332,1077.5,10,2,True,True,170.08552497916665,134.6875,REDUCED RISK
VZ1504,False,8,10,3,23.33333333333333,1807.52289975,2268.0,10,1,False,True,602.50763325,756.0,REDUCED RISK
VZ871,True,10,10,4,21.25,1083.860991,1894.5,11,4,False,True,270.96524775,473.625,REDUCED RISK
VZ583,True,7,9,5,19.8,1394.7486128,849.461,9,1,False,True,278.94972256,169.8922,INCREASED RISK
CV1481,True,4,5,5,23.4,2939.5,3130.0,9,3,True,False,587.9,626.0,REDUCED RISK
VZ96,True,6,12,3,44.66666666666666,1030.5040665733334,5171.961,10,3,False,True,343.5013555244445,1723.987,INCREASED RISK
CV1401,False,6,11,5,28.0,5160.0,565.25,9,4,False,False,1032.0,113.05,INCREASED RISK
CV1023,True,3,5,6,11.666666666666666,1070.0,1058.75,7,4,False,False,178.33333333333334,176.45833333333334,INCREASED RISK
VZ68,False,6,13,7,28.571428571428573,1867.34384405,3914.5,5,3,True,True,266.7634062928572,559.2142857142857,INCREASED RISK
CV1131,True,6,5,5,20.6,1068.0,362.25,9,3,False,False,213.6,72.45,INCREASED RISK
VZ1126,True,8,12,6,19.666666666666668,1912.3397656666668,1520.0,11,1,False,True,318.7232942777778,253.33333333333331,REDUCED RISK
VZ1357,False,6,9,3,19.0,2417.2172416666667,2242.5,8,1,False,True,805.7390805555556,747.5,REDUCED RISK
VZ768,False,7,12,6,17.0,1564.8098593333334,195.0,11,4,True,True,260.80164322222225,32.5,INCREASED RISK
CV1770,True,6,6,8,20.125,2087.0,2455.0,8,3,False,False,260.875,306.875,INCREASED RISK
CV1057,True,7,5,4,30.0,1119.0,324.0,9,4,True,False,279.75,81.0,INCREASED RISK
CV990,True,6,8,3,14.0,3120.0,2383.335,9,1,False,False,1040.0,794.445,REDUCED RISK
CV1583,False,6,5,6,14.333333333333334,1235.0,907.25,8,4,True,False,205.83333333333331,151.20833333333334,INCREASED RISK
VZ1015,False,7,11,5,12.4,1501.9053326666667,1492.5,10,4,False,True,300.3810665333333,298.5,INCREASED RISK
CV779,True,3,5,5,26.6,1445.0,1227.25,8,2,True,False,289.0,245.45,INCREASED RISK
VZ1459,False,9,11,5,19.4,2180.459552666667,1233.987,11,1,False,True,436.0919105333334,246.7974,REDUCED RISK
VZ1400,True,9,12,6,20.5,768.7702916000001,3490.0,6,3,False,True,128.12838193333334,581.6666666666666,INCREASED RISK
CV1360,True,4,11,6,23.0,2118.0,1220.0,9,2,True,False,353.0,203.33333333333331,INCREASED RISK
VZ963,True,8,8,6,22.166666666666668,1272.3034294666668,1882.5,10,1,False,True,212.0505715777778,313.75,INCREASED RISK
VZ512,False,6,11,4,24.25,1462.4202463333336,670.25,11,3,True,True,365.6050615833334,167.5625,REDUCED RISK
CV890,False,6,6,4,22.0,4121.0,3141.25,8,4,False,False,1030.25,785.3125,REDUCED RISK
CV1230,True,7,5,5,16.4,1590.0,4775.0,8,3,False,False,318.0,955.0,INCREASED RISK
CV783,True,6,18,4,22.5,3210.0,957.1875,8,1,True,False,802.5,239.296875,INCREASED RISK
CV1311,True,5,7,8,18.857142857142858,1123.0,65.0,4,4,False,False,140.375,8.125,INCREASED RISK
CV1152,True,7,7,6,37.333333333333336,2359.0,716.77,8,4,True,False,393.1666666666667,119.46166666666666,INCREASED RISK
CV1511,False,7,8,6,16.833333333333332,1899.0,2803.5,9,4,True,False,316.5,467.25,INCREASED RISK
CV929,False,7,6,4,16.0,1713.5,352.5,8,3,False,False,428.375,88.125,INCREASED RISK
CV1039,True,7,5,4,20.0,855.0,305.8325,9,2,False,False,213.75,76.458125,INCREASED RISK
CV1210,True,8,5,5,17.2,889.0,581.5825,9,3,True,False,177.8,116.3165,INCREASED RISK
VZ1348,True,10,8,4,35.5,1694.5912993333336,1277.5,12,1,True,True,423.6478248333334,319.375,REDUCED RISK
CV1387,True,6,11,6,19.83333333333333,1656.0,398.5,9,2,True,False,276.0,66.41666666666667,INCREASED RISK
VZ786,False,7,9,5,23.0,1057.3305993066665,2517.5,12,1,False,True,211.4661198613333,503.5,INCREASED RISK
CV814,False,8,5,3,19.33333333333333,1019.5,3467.5,9,2,False,False,339.8333333333333,1155.8333333333333,INCREASED RISK
VZ1567,False,9,12,1,12.0,833.8293752000001,2890.0,12,4,False,True,833.8293752000001,2890.0,INCREASED RISK
VZ525,False,9,8,4,26.0,1751.3286128000002,1737.5,9,3,False,True,437.8321532000001,434.375,INCREASED RISK
