idx,CHILD_SEX,IDD_SCORE,AGE,HHID_count,HH_AGE,FOOD_EXPENSE_WEEKLY,NON-FOOD_EXPENSE_WEEKLY,HDD_SCORE,FOOD_INSECURITY,BEN_4PS,AREA_TYPE,FOOD_EXPENSE_WEEKLY_pc,NON-FOOD_EXPENSE_WEEKLY_pc,3c
CV1176,False,7,8,7,12.5,823.0,176.0,8,3,False,False,117.57142857142856,25.142857142857142,ADEQUATE
CV910,False,6,10,8,28.625,2082.0,13953.0,8,2,True,False,260.25,1744.125,ADEQUATE
CV1141,False,2,10,7,20.285714285714285,833.0,729.5,6,4,True,False,119.0,104.21428571428572,ADEQUATE
CV977,True,7,5,3,28.0,2250.0,118.75,8,2,False,False,750.0,39.583333333333336,ADEQUATE
CV1296,False,6,10,4,26.0,1094.0,522.0,9,3,False,False,273.5,130.5,UNDER
CV1063,True,7,5,4,27.5,2427.0,375.0,9,4,True,False,606.75,93.75,ADEQUATE
CV1613,False,5,10,6,28.33333333333333,1929.0,5490.0,8,3,False,False,321.5,915.0,ADEQUATE
VZ629,False,6,11,5,22.6,1204.5823128,2292.5,11,4,False,True,240.91646256,458.5,ADEQUATE
VZ454,True,13,11,5,18.0,2491.8013186666667,935.0,9,1,False,True,498.3602637333333,187.0,UNDER
VZ1413,False,7,12,6,22.83333333333333,2348.1388307,3096.5,11,2,False,True,391.35647178333335,516.0833333333334,ADEQUATE
VZ867,True,8,9,6,20.33333333333333,1278.9915526666668,19802.75,9,4,False,True,213.1652587777778,3300.458333333333,ADEQUATE
VZ606,True,7,10,6,16.5,1211.9305833333333,88.04521,8,4,False,True,201.98843055555557,14.674201666666669,ADEQUATE
CV431,False,3,5,4,13.333333333333334,2862.0,973.25,9,3,False,False,715.5,243.3125,ADEQUATE
CV1614,False,8,11,6,32.833333333333336,1969.0,791.25,7,2,True,False,328.1666666666667,131.875,ADEQUATE
CV677,True,3,6,4,15.4575,1545.0,601.25,9,2,False,False,386.25,150.3125,ADEQUATE
CV1041,False,7,11,5,25.4,1503.0,550.75,8,4,True,False,300.6,110.15,ADEQUATE
CV1767,True,5,16,11,19.454545454545453,2130.0,2630.0,8,3,False,False,193.63636363636363,239.0909090909091,OVER
VZ1540,False,12,10,6,37.0,2118.859179466667,4460.0,7,4,False,True,353.1431965777778,743.3333333333334,ADEQUATE
CV1363,False,3,6,5,32.2,2641.0,5085.0,9,3,False,False,528.2,1017.0,ADEQUATE
CV826,True,5,14,4,21.5,2508.0,783.25,8,4,False,False,627.0,195.8125,UNDER
VZ287,False,6,8,5,22.8,712.8370230400001,612.5,12,3,False,True,142.567404608,122.5,ADEQUATE
VZ398,False,8,8,3,53.0,2214.1890212666667,6312.5,12,3,False,True,738.0630070888889,2104.1666666666665,UNDER
CV1039,True,7,5,4,20.0,855.0,305.8325,9,2,False,False,213.75,76.458125,ADEQUATE
VZ768,False,7,12,6,17.0,1564.8098593333334,195.0,11,4,True,True,260.80164322222225,32.5,ADEQUATE
CV1771,False,5,11,9,23.77777777777778,3246.0,1267.5,9,4,False,False,360.6666666666667,140.83333333333334,ADEQUATE
VZ1131,False,8,7,4,19.0,2141.2638,1921.5,8,1,False,True,535.31595,480.375,ADEQUATE
CV1056,True,7,5,4,21.25,1664.0,620.0,9,3,True,False,416.0,155.0,ADEQUATE
VZ1504,False,8,10,3,23.33333333333333,1807.52289975,2268.0,10,1,False,True,602.50763325,756.0,UNDER
CV938,False,4,5,4,15.25,1150.0,615.0,9,4,False,False,287.5,153.75,ADEQUATE
CV795,False,5,12,3,20.666666666666668,505.0,1449.5,5,3,True,False,168.33333333333334,483.1666666666667,ADEQUATE
VZ1479,True,7,11,5,16.0,3146.764865333334,1965.0,11,1,True,True,629.3529730666668,393.0,ADEQUATE
CV814,False,8,5,3,19.33333333333333,1019.5,3467.5,9,2,False,False,339.8333333333333,1155.8333333333333,ADEQUATE
VZ556,False,8,8,3,25.0,1340.1130909333333,790.0,9,1,False,True,446.7043636444444,263.3333333333333,ADEQUATE
CV752,False,4,10,5,24.0,1102.0,174.25,9,3,True,False,220.4,34.85,ADEQUATE
VZ968,True,6,10,6,17.166666666666668,1206.2257884666667,559.75,11,4,True,True,201.0376314111111,93.29166666666669,ADEQUATE
VZ377,False,8,11,5,26.4,1061.523008246667,2100.0,8,1,True,True,212.3046016493333,420.0,UNDER
VZ87,False,7,9,4,38.0,1368.466629666667,2374.75,9,2,False,True,342.11665741666667,593.6875,ADEQUATE
CV1453,False,2,5,5,31.2,7207.5,1622.5,8,4,False,False,1441.5,324.5,ADEQUATE
CV1099,True,5,11,4,23.75,1002.0,1037.5,9,2,True,False,250.5,259.375,ADEQUATE
CV978,False,5,8,3,22.33333333333333,1149.0,1946.25,7,3,False,False,383.0,648.75,UNDER
CV1086,False,7,9,4,36.25,2117.0,27283.75,9,1,False,False,529.25,6820.9375,ADEQUATE
CV1251,True,8,22,4,37.75,2598.0,961.75,6,1,False,False,649.5,240.4375,ADEQUATE
VZ1297,True,8,8,3,34.0,619.2569,862.864,12,1,False,True,206.41896666666665,287.6213333333333,ADEQUATE
VZ776,True,10,12,4,24.75,1881.81575,1032.5,10,1,True,True,470.4539375,258.125,ADEQUATE
CV833,False,3,13,5,18.6,545.0,302.0,8,4,True,False,109.0,60.4,ADEQUATE
CV1023,True,3,5,6,11.666666666666666,1070.0,1058.75,7,4,False,False,178.33333333333334,176.45833333333334,OVER
VZ343,False,9,9,8,21.375,1927.161543533333,3025.0,11,3,False,True,240.8951929416667,378.125,ADEQUATE
CV944,False,3,6,4,15.0,2133.0,839.75,9,1,False,False,533.25,209.9375,ADEQUATE
VZ572,True,7,11,6,21.83333333333333,759.9463002,516.0,6,4,True,True,126.6577167,86.0,ADEQUATE
VZ221,True,11,10,7,19.285714285714285,1388.6324182666667,8675.0,9,4,False,True,198.37605975238097,1239.2857142857142,ADEQUATE
VZ950,False,9,11,9,20.88888888888889,1418.194848,1560.0,6,3,False,True,157.57720533333335,173.33333333333334,ADEQUATE
VZ1041,True,9,11,4,20.75,1212.0265996666665,1322.5,9,4,False,True,303.0066499166666,330.625,UNDER
CV701,True,4,8,3,33.0,1660.0,737.5,9,4,False,False,553.3333333333334,245.83333333333331,ADEQUATE
VZ1268,False,8,9,4,27.5,661.3097666000001,2737.5,7,3,True,True,165.32744165000005,684.375,ADEQUATE
CV966,True,5,8,3,21.666666666666668,642.0,58.5,9,4,False,False,214.0,19.5,ADEQUATE
CV1201,False,8,5,5,36.6,2668.0,4864.5,9,1,False,False,533.6,972.9,ADEQUATE
CV1479,True,6,5,5,18.4,1545.0,875.0,8,2,False,False,309.0,175.0,ADEQUATE
CV1707,False,6,5,7,21.428571428571427,3975.0,2188.5,9,3,True,False,567.8571428571429,312.6428571428572,ADEQUATE
CV856,True,6,6,3,36.0,1898.0,528.75,9,3,False,False,632.6666666666666,176.25,ADEQUATE
CV1622,True,5,8,6,26.83333333333333,2595.0,582.5,9,4,True,False,432.5,97.08333333333331,ADEQUATE
CV1085,True,6,5,4,23.5,3388.0,6817.08,9,3,False,False,847.0,1704.27,UNDER
VZ1419,False,9,12,6,29.166666666666668,1623.714099333333,2810.54521,10,2,False,True,270.6190165555555,468.4242016666667,UNDER
VZ36,True,9,9,3,20.33333333333333,1425.6840083333334,3780.0,10,1,False,True,475.2280027777778,1260.0,ADEQUATE
CV1210,True,8,5,5,17.2,889.0,581.5825,9,3,True,False,177.8,116.3165,ADEQUATE
CV1408,False,6,11,6,21.33333333333333,1089.0,1883.75,8,2,False,False,181.5,313.9583333333333,ADEQUATE
CV791,True,4,10,5,17.0,421.0,298.25,6,3,True,False,84.2,59.65,ADEQUATE
CV1714,False,5,7,8,16.125,1774.0,707.0825,8,2,True,False,221.75,88.3853125,ADEQUATE
CV1472,True,7,10,6,18.33333333333333,2863.0,12371.75,9,3,True,False,477.1666666666667,2061.958333333333,UNDER
CV1380,True,8,5,5,33.0,1305.0,715.0,8,3,False,False,261.0,143.0,ADEQUATE
VZ1084,True,9,12,6,18.33333333333333,1764.0576415333337,1132.5,11,1,True,True,294.00960692222225,188.75,ADEQUATE
CV1260,False,7,8,5,20.0,3074.0,686.165,9,3,False,False,614.8,137.233,ADEQUATE
VZ1162,False,9,11,6,21.166666666666668,1642.2089064833335,1433.59042,10,3,True,True,273.7014844138889,238.9317366666667,ADEQUATE
VZ1500,True,6,13,4,25.75,1217.296292666667,1330.25,10,3,False,True,304.32407316666666,332.5625,ADEQUATE
VZ908,True,4,15,5,25.2,1321.615233166667,845.0,10,4,True,True,264.3230466333334,169.0,ADEQUATE
CV1786,True,5,5,8,32.875,2472.0,6442.0,9,2,False,False,309.0,805.25,UNDER
VZ1155,True,6,11,6,14.0,1237.9376750416666,5282.54,11,3,False,True,206.32294584027773,880.4233333333333,ADEQUATE
CV680,False,3,5,3,32.666666666666664,1685.0,840.0,8,4,False,False,561.6666666666666,280.0,UNDER
CV1275,True,7,6,4,51.0,1181.0,1098.75,9,3,False,False,295.25,274.6875,ADEQUATE
VZ415,True,9,11,3,31.0,2122.8444595,1342.9740000000002,5,1,False,True,707.6148198333334,447.6580000000001,UNDER
VZ1360,True,9,10,3,13.666666666666666,1046.471108533333,701.75,12,4,False,True,348.8237028444444,233.91666666666663,UNDER
CV1129,False,6,6,4,24.0,412.5,392.71,9,3,False,False,103.125,98.1775,ADEQUATE
VZ1301,False,9,13,5,25.0,1060.4778666666666,2982.5,8,4,False,True,212.09557333333333,596.5,ADEQUATE
CV1389,False,4,12,8,19.625,1279.0,208.25,5,3,True,False,159.875,26.03125,UNDER
VZ116,True,8,6,4,21.25,1421.871714,8577.5,10,1,False,True,355.4679285,2144.375,ADEQUATE
VZ1024,True,8,10,4,13.25,4020.992899986667,4775.0,11,4,False,True,1005.2482249966667,1193.75,UNDER
CV771,True,6,8,4,16.5,1313.0,1482.5,8,2,True,False,328.25,370.625,ADEQUATE
VZ739,False,7,12,4,19.25,2202.7664162666665,2550.0,11,4,False,True,550.6916040666666,637.5,ADEQUATE
CV956,True,5,11,4,30.25,1721.0,4247.5,9,4,False,False,430.25,1061.875,ADEQUATE
CV1790,False,6,7,10,14.0,2067.0,674.75,9,4,False,False,206.7,67.475,ADEQUATE
CV772,False,5,10,3,31.33333333333333,2247.0,1538.625,9,1,False,False,749.0,512.875,UNDER
VZ602,False,8,9,4,21.25,931.33399822,9417.5,8,3,False,True,232.833499555,2354.375,UNDER
VZ476,False,7,12,5,26.0,982.1847333333334,1207.5,9,4,False,True,196.43694666666667,241.5,ADEQUATE
VZ290,False,7,10,4,18.75,882.2904082000001,953.75,12,3,True,True,220.57260205000003,238.4375,UNDER
VZ882,True,7,11,3,25.33333333333333,623.2125709333334,693.75,7,4,False,True,207.73752364444445,231.25,ADEQUATE
CV937,False,5,6,3,21.33333333333333,1373.0,1940.0,9,3,False,False,457.6666666666667,646.6666666666666,ADEQUATE
VZ387,False,9,12,4,29.25,876.8466568000001,452.0,12,3,True,True,219.21166420000003,113.0,ADEQUATE
VZ666,False,7,8,11,21.90909090909091,1370.3249326533337,2530.0,8,4,False,True,124.57499387757576,230.0,ADEQUATE
VZ1037,True,8,12,7,20.285714285714285,1681.7583243333331,1128.987,6,2,False,True,240.2511891904762,161.28385714285716,ADEQUATE
CV1073,False,7,6,10,27.875,2064.0,2837.3325000000004,9,1,False,False,206.4,283.73325000000006,ADEQUATE
CV1755,True,6,8,7,22.857142857142858,1390.0,2472.0,7,4,True,False,198.57142857142856,353.1428571428572,ADEQUATE
VZ379,False,7,12,6,16.833333333333332,2460.357099833333,4008.05142,12,4,True,True,410.0595166388889,668.00857,ADEQUATE
VZ40,True,7,12,5,21.8,1645.5874564,3203.59042,7,1,True,True,329.11749128,640.718084,UNDER
CV1000,True,8,11,5,22.2,3122.0,4438.185000000001,9,1,False,False,624.4,887.6370000000003,UNDER
VZ281,True,8,9,5,20.6,1580.0689986666666,1666.864,3,2,True,True,316.0137997333333,333.3728,UNDER
VZ159,True,10,12,9,31.22222222222222,2334.5536220333333,4325.54521,11,1,False,True,259.39484689259257,480.61613444444447,ADEQUATE
CV1809,True,6,7,11,22.727272727272727,6476.0,2740.25,8,3,True,False,588.7272727272727,249.1136363636364,ADEQUATE
VZ978,True,10,10,6,30.5,2388.1277721666665,1630.29521,8,1,False,True,398.0212953611111,271.71586833333333,UNDER
CV1208,False,3,8,5,35.4,2380.0,1288.75,9,3,False,False,476.0,257.75,UNDER
VZ403,True,6,11,5,18.0,825.3783666,2380.0,8,3,False,True,165.07567332000002,476.0,ADEQUATE
VZ828,False,7,16,7,27.857142857142858,2186.9447333333337,569.10375,12,4,True,True,312.42067619047623,81.30053571428572,ADEQUATE
CV792,False,5,14,7,16.571428571428573,1001.0,122.0,9,3,True,False,143.0,17.428571428571427,ADEQUATE
CV1556,True,6,8,9,15.22222222222222,3950.0,2717.5,9,3,True,False,438.8888888888889,301.94444444444446,UNDER
CV1101,True,5,10,4,34.75,820.0,323.25,9,2,False,False,205.0,80.8125,ADEQUATE
CV735,False,7,15,5,27.2,3180.0,15337.5,8,3,False,False,636.0,3067.5,ADEQUATE
VZ1000,False,9,10,4,31.75,1042.6928,725.0,11,1,True,True,260.6732,181.25,UNDER
VZ786,False,7,9,5,23.0,1057.3305993066665,2517.5,12,1,False,True,211.4661198613333,503.5,UNDER
VZ1105,False,6,12,4,16.5,2613.004098586667,2051.0,10,4,False,True,653.2510246466668,512.75,ADEQUATE
VZ1276,False,7,9,7,20.0,1414.9010170666668,2082.0,7,4,False,True,202.12871672380956,297.42857142857144,ADEQUATE
CV1169,True,4,10,4,26.0,1806.0,1897.25,8,1,False,False,451.5,474.3125,UNDER
VZ1110,False,9,9,5,20.4,1337.252802,1612.239,11,2,True,True,267.4505604,322.44780000000003,ADEQUATE
CV1694,False,5,11,7,23.285714285714285,2785.0,1098.75,9,2,True,False,397.8571428571428,156.96428571428572,ADEQUATE
VZ1527,False,7,12,5,22.0,975.4625564,140.5,8,3,True,True,195.09251128,28.1,ADEQUATE
CV816,False,6,11,4,21.5,1199.0,3121.5,8,4,True,False,299.75,780.375,ADEQUATE
VZ105,False,7,10,6,21.33333333333333,2821.5199313333333,2425.0,10,1,False,True,470.2533218888889,404.1666666666667,UNDER
CV1751,True,6,7,8,17.0,2510.0,445.0,9,3,True,False,313.75,55.625,ADEQUATE
VZ633,False,6,9,3,20.666666666666668,1600.4835313333333,2604.4566,10,1,False,True,533.4945104444445,868.1522,ADEQUATE
VZ185,False,7,10,5,21.2,1674.4144461333333,507.5,8,4,False,True,334.88288922666663,101.5,ADEQUATE
VZ1368,False,6,10,5,16.0,1043.265933,1605.0,10,1,False,True,208.65318660000003,321.0,ADEQUATE
VZ26,True,6,8,7,24.571428571428573,1013.6821346666668,6180.0,8,3,False,True,144.81173352380955,882.8571428571429,ADEQUATE
VZ1185,False,7,10,5,15.6,2010.5189165,3250.0,8,1,False,True,402.1037833,650.0,ADEQUATE
VZ1567,False,9,12,1,12.0,833.8293752000001,2890.0,12,4,False,True,833.8293752000001,2890.0,ADEQUATE
VZ567,True,6,12,4,23.25,1461.0011439766668,1061.675,12,1,False,True,365.2502859941667,265.41875,ADEQUATE
VZ440,True,9,11,9,21.55555555555556,1840.38793298,2147.592,12,1,False,True,204.4875481088889,238.62133333333333,ADEQUATE
CV1684,False,6,7,7,27.428571428571427,1610.0,1582.5,9,3,True,False,230.0,226.07142857142856,ADEQUATE
CV551,True,5,7,2,16.5,1691.0,111.39499999999998,7,3,False,False,845.5,55.69749999999999,ADEQUATE
VZ123,True,9,13,6,17.333333333333332,1354.726466,10667.5,8,4,True,True,225.7877443333333,1777.9166666666667,UNDER
VZ1263,True,11,9,6,22.5,5584.362841866667,2905.0,12,3,False,True,930.7271403111112,484.1666666666667,ADEQUATE
VZ1442,False,10,8,3,23.666666666666668,2223.237000333333,2364.25,10,1,True,True,741.0790001111112,788.0833333333334,ADEQUATE
CV857,False,4,11,3,24.0,1590.0,1334.0,9,3,False,False,530.0,444.6666666666667,ADEQUATE
CV1382,False,7,5,5,22.4,1136.5,15964.75,9,3,True,False,227.3,3192.95,ADEQUATE
CV1834,False,6,12,11,12.363636363636363,1604.0,429.75,9,4,True,False,145.8181818181818,39.06818181818182,ADEQUATE
VZ496,True,6,10,7,14.428571428571429,2748.692121333333,1770.0,10,3,False,True,392.6703030476191,252.8571428571429,UNDER
VZ1566,False,6,8,5,40.6,3063.283888,4615.0,12,1,False,True,612.6567775999999,923.0,UNDER
VZ3,False,8,13,5,22.2,2211.6249458,3746.224,8,3,False,True,442.32498916,749.2448,ADEQUATE
VZ512,False,6,11,4,24.25,1462.4202463333336,670.25,11,3,True,True,365.6050615833334,167.5625,ADEQUATE
VZ940,True,11,12,9,18.0,4096.6849014,11220.0,9,1,False,True,455.1872112666667,1246.6666666666667,ADEQUATE
CV1162,False,6,13,5,25.6,7180.0,14726.5,8,4,False,False,1436.0,2945.3,UNDER
CV775,False,6,7,4,19.0,1491.0,132.5,8,2,False,False,372.75,33.125,ADEQUATE
VZ1335,True,6,12,5,23.8,2616.8538326666667,4484.13563,9,1,False,True,523.3707665333334,896.8271259999999,ADEQUATE
VZ583,True,7,9,5,19.8,1394.7486128,849.461,9,1,False,True,278.94972256,169.8922,UNDER
CV767,False,4,11,6,18.166666666666668,625.0,2000.0,5,4,True,False,104.16666666666669,333.3333333333333,OVER
CV818,True,7,10,5,25.6,1924.0,164.25,9,3,True,False,384.8,32.85,ADEQUATE
CV758,False,7,10,4,21.0,1005.0,904.75,9,4,True,False,251.25,226.1875,ADEQUATE
VZ174,True,9,13,7,21.428571428571427,1373.5318000000002,1247.5,11,2,False,True,196.2188285714286,178.21428571428572,ADEQUATE
CV959,False,6,10,4,19.5,2653.0,387.75,9,2,False,False,663.25,96.9375,UNDER
VZ1374,True,7,12,12,22.5,2338.297946133334,1744.09042,9,4,False,True,194.8581621777778,145.34086833333333,ADEQUATE
CV1234,True,6,6,6,22.666666666666668,4406.0,7447.8325,9,3,False,False,734.3333333333334,1241.3054166666668,ADEQUATE
CV1286,True,6,9,5,19.6,1569.0,935.0,9,4,True,False,313.8,187.0,ADEQUATE
CV1324,True,8,11,6,11.0,2315.0,1626.75,8,3,True,False,385.8333333333333,271.125,ADEQUATE
VZ1135,False,9,16,3,34.0,1660.4141443333335,1025.0,10,4,True,True,553.4713814444445,341.6666666666667,ADEQUATE
CV1381,True,6,5,5,19.0,1139.0,989.75,7,3,False,False,227.8,197.95,ADEQUATE
VZ637,False,12,9,4,19.25,1496.20363275,5159.935,12,1,False,True,374.0509081875,1289.98375,ADEQUATE
CV1418,True,3,7,6,17.5,1966.0,751.25,9,4,False,False,327.6666666666667,125.20833333333331,UNDER
VZ194,False,8,8,5,19.6,1272.218233,280.0,7,1,False,True,254.4436466,56.0,UNDER
VZ1074,True,8,8,6,30.33333333333333,1375.8088827500003,2080.0,12,3,False,True,229.30148045833337,346.6666666666667,UNDER
CV879,True,5,11,3,37.0,379.0,109.0,7,3,True,False,126.33333333333331,36.333333333333336,UNDER
VZ353,False,10,11,3,36.66666666666666,1336.8373049333336,1240.54521,10,2,True,True,445.61243497777787,413.51507,ADEQUATE
CV1420,True,5,5,5,26.6,894.0,309.25,6,4,True,False,178.8,61.85,ADEQUATE
VZ679,False,8,15,8,22.125,2083.484340933333,2476.7,11,2,False,True,260.4355426166667,309.5875,ADEQUATE
CV1471,False,7,7,6,17.333333333333332,1028.0,1283.75,7,4,True,False,171.33333333333334,213.95833333333331,UNDER
CV1629,False,3,5,13,34.8,3945.0,4046.25,9,4,False,False,303.46153846153845,311.25,ADEQUATE
VZ799,False,8,12,5,21.8,2137.210069,3226.63563,12,1,False,True,427.4420137999999,645.3271259999999,ADEQUATE
CV1360,True,4,11,6,23.0,2118.0,1220.0,9,2,True,False,353.0,203.33333333333331,ADEQUATE
VZ1204,False,10,11,3,40.66666666666666,1099.6860188,412.5,11,4,False,True,366.5620062666667,137.5,UNDER
CV1440,True,5,13,9,17.333333333333332,818.0,1124.75,6,4,True,False,90.88888888888889,124.97222222222224,ADEQUATE
CV864,False,5,11,5,19.4,2482.0,877.375,9,2,False,False,496.4,175.475,UNDER
CV1747,True,6,5,7,18.142857142857142,1511.0,1297.5,9,4,False,False,215.8571428571429,185.3571428571429,ADEQUATE
CV1264,True,6,8,4,18.25,2955.0,730.0,8,3,False,False,738.75,182.5,ADEQUATE
CV931,False,5,10,4,18.0,1524.58,777.3924999999999,6,3,False,False,381.145,194.348125,UNDER
CV934,True,6,12,9,19.88888888888889,1594.0,772.5,8,4,False,False,177.11111111111111,85.83333333333333,UNDER
CV1387,True,6,11,6,19.83333333333333,1656.0,398.5,9,2,True,False,276.0,66.41666666666667,ADEQUATE
VZ31,False,7,7,5,17.0,1313.1761333333334,1932.974,11,4,False,True,262.63522666666665,386.5948,UNDER
VZ1342,True,5,12,5,24.4,1991.5902380833331,4693.75,8,3,True,True,398.31804761666666,938.75,UNDER
CV1571,True,7,5,6,15.666666666666666,1427.0,23666.25,8,2,False,False,237.83333333333331,3944.375,ADEQUATE
CV1535,True,7,10,8,17.375,1407.0,1648.75,9,4,True,False,175.875,206.09375,ADEQUATE
VZ250,True,11,9,7,21.285714285714285,1573.1636663333334,945.0,10,4,False,True,224.7376666190476,135.0,ADEQUATE
VZ915,True,5,9,10,26.7,4317.137306666668,8880.0,10,2,False,True,431.7137306666668,888.0,ADEQUATE
VZ393,True,7,8,6,30.666666666666668,1483.5833253333333,561.5,5,4,False,True,247.2638875555556,93.58333333333331,UNDER
CV1127,False,8,5,4,19.0,1229.0,380.75,9,3,False,False,307.25,95.1875,ADEQUATE
CV1265,False,8,11,8,29.125,1793.0,1156.0,9,3,True,False,224.125,144.5,ADEQUATE
CV733,False,6,5,3,22.0,1622.0,1834.5,8,2,False,False,540.6666666666666,611.5,ADEQUATE
VZ1201,True,7,11,3,30.33333333333333,1580.1301000000003,1240.864,8,2,False,True,526.7100333333334,413.6213333333333,UNDER
CV1096,False,3,11,5,25.2,1457.0,3900.5,9,2,True,False,291.4,780.1,ADEQUATE
CV784,False,6,10,3,21.666666666666668,2227.0,834.75,9,2,False,False,742.3333333333334,278.25,ADEQUATE
CV1053,True,6,7,4,27.25,752.0,1616.5,8,3,False,False,188.0,404.125,ADEQUATE
CV1144,False,5,7,4,22.5,1800.0,1284.75,8,4,False,False,450.0,321.1875,ADEQUATE
VZ147,True,7,10,12,24.0,1495.1049333333335,5603.79521,9,3,False,True,124.5920777777778,466.98293416666667,ADEQUATE
CV765,False,6,11,4,22.25,606.0,277.5,9,4,True,False,151.5,69.375,ADEQUATE
VZ1387,False,9,8,8,25.75,2690.8738016,1448.909,12,2,False,True,336.3592252,181.113625,ADEQUATE
VZ1245,True,8,14,7,26.0,1678.583416,4362.5,11,1,True,True,239.79763085714285,623.2142857142857,ADEQUATE
VZ1556,False,9,7,4,34.75,1393.9372693333337,2082.5,9,1,False,True,348.48431733333337,520.625,ADEQUATE
CV1526,False,7,10,7,22.714285714285715,2985.0,36175.0,9,1,False,False,426.4285714285714,5167.857142857143,UNDER
CV1385,False,6,10,8,18.875,10222.0,1092.5,8,4,True,False,1277.75,136.5625,ADEQUATE
VZ1068,True,8,11,4,21.75,1495.160336766667,1046.843333,11,2,True,True,373.79008419166666,261.71083325,ADEQUATE
CV1496,True,7,5,5,22.4,1100.67,1021.665,9,3,True,False,220.134,204.333,ADEQUATE
CV1383,False,6,5,6,13.5,6407.5,596.25,9,1,True,False,1067.9166666666667,99.375,ADEQUATE
CV1019,True,5,5,5,16.8,1057.0,525.0,6,3,False,False,211.4,105.0,ADEQUATE
VZ266,False,6,9,5,17.6,735.8136831666667,2820.54521,8,4,False,True,147.16273663333334,564.109042,ADEQUATE
CV1402,False,5,9,5,26.4,5600.0,5655.75,9,3,False,False,1120.0,1131.15,ADEQUATE
VZ1351,True,6,8,6,21.33333333333333,1675.2623993333336,2167.5,10,1,False,True,279.21039988888896,361.25,ADEQUATE
CV1417,True,6,10,6,24.83333333333333,844.0,164.0,8,3,False,False,140.66666666666666,27.33333333333333,ADEQUATE
CV1337,False,5,8,8,23.375,540.5,676.0,7,3,True,False,67.5625,84.5,ADEQUATE
VZ1271,False,6,8,4,16.75,768.2735999866667,5750.343333,9,1,False,True,192.06839999666667,1437.58583325,ADEQUATE
CV873,True,6,5,4,14.0,4107.0,729.75,9,1,False,False,1026.75,182.4375,ADEQUATE
CV1031,True,4,14,4,35.75,2560.0,1275.0,8,2,True,False,640.0,318.75,ADEQUATE
CV1583,False,6,5,6,14.333333333333334,1235.0,907.25,8,4,True,False,205.83333333333331,151.20833333333334,ADEQUATE
CV881,True,7,9,4,18.75,1027.0,938.335,9,3,False,False,256.75,234.58375,ADEQUATE
CV739,True,6,11,5,16.4,1430.0,3095.0,9,2,False,False,286.0,619.0,ADEQUATE
VZ167,False,8,10,6,19.166666666666668,1514.7054212666667,301.675,12,2,True,True,252.4509035444445,50.27916666666667,UNDER
VZ997,True,8,8,6,24.83333333333333,1586.0627667500007,10289.5,11,1,True,True,264.34379445833343,1714.9166666666667,ADEQUATE
CV779,True,3,5,5,26.6,1445.0,1227.25,8,2,True,False,289.0,245.45,ADEQUATE
CV1304,False,6,11,4,34.0,1927.0,4795.0,9,1,True,False,481.75,1198.75,ADEQUATE
CV1173,True,6,7,4,22.25,1003.0,868.25,9,3,False,False,250.75,217.0625,UNDER
VZ77,False,10,10,5,16.8,1275.18729436,1119.724,10,3,False,True,255.03745887200003,223.9448,ADEQUATE
