idx,CHILD_SEX,IDD_SCORE,AGE,HHID_count,HH_AGE,FOOD_EXPENSE_WEEKLY,NON-FOOD_EXPENSE_WEEKLY,HDD_SCORE,FOOD_INSECURITY,BEN_4PS,AREA_TYPE,FOOD_EXPENSE_WEEKLY_pc,NON-FOOD_EXPENSE_WEEKLY_pc,2aii
VZ1489,True,7,8,4,24.25,591.8828632,1039.0,6,4,False,True,147.9707158,259.75,INCREASED RISK
CV1013,False,7,10,5,18.8,1060.0,881.25,9,1,True,False,212.0,176.25,REDUCED RISK
CV1383,False,6,5,6,13.5,6407.5,596.25,9,1,True,False,1067.9166666666667,99.375,INCREASED RISK
VZ1185,False,7,10,5,15.6,2010.5189165,3250.0,8,1,False,True,402.1037833,650.0,INCREASED RISK
CV1767,True,5,16,11,19.454545454545453,2130.0,2630.0,8,3,False,False,193.63636363636363,239.0909090909091,INCREASED RISK
CV1402,False,5,9,5,26.4,5600.0,5655.75,9,3,False,False,1120.0,1131.15,INCREASED RISK
CV706,False,4,11,8,15.0,1204.0,1423.75,8,4,True,False,150.5,177.96875,INCREASED RISK
VZ776,True,10,12,4,24.75,1881.81575,1032.5,10,1,True,True,470.4539375,258.125,REDUCED RISK
VZ194,False,8,8,5,19.6,1272.218233,280.0,7,1,False,True,254.4436466,56.0,INCREASED RISK
CV1210,True,8,5,5,17.2,889.0,581.5825,9,3,True,False,177.8,116.3165,REDUCED RISK
CV1446,True,6,8,8,18.625,2757.0,1171.455,9,3,True,False,344.625,146.431875,REDUCED RISK
CV772,False,5,10,3,31.33333333333333,2247.0,1538.625,9,1,False,False,749.0,512.875,INCREASED RISK
CV1275,True,7,6,4,51.0,1181.0,1098.75,9,3,False,False,295.25,274.6875,REDUCED RISK
VZ884,True,7,8,3,13.666666666666666,2287.255933066667,3810.6763,12,1,False,True,762.4186443555556,1270.2254333333333,INCREASED RISK
CV870,False,3,5,4,15.75,876.0,314.25,6,4,False,False,219.0,78.5625,INCREASED RISK
CV720,False,6,9,6,32.0,1347.0,153.25,8,2,False,False,224.5,25.541666666666668,REDUCED RISK
VZ932,True,10,8,5,18.0,1756.5002966666666,1401.25,12,2,True,True,351.3000593333333,280.25,INCREASED RISK
VZ308,True,12,11,5,20.8,1584.2340093333337,954.75,5,4,True,True,316.8468018666667,190.95,INCREASED RISK
CV1231,False,7,6,5,16.8,2460.0,1517.5,7,4,True,False,492.0,303.5,REDUCED RISK
CV1176,False,7,8,7,12.5,823.0,176.0,8,3,False,False,117.57142857142856,25.142857142857142,REDUCED RISK
VZ567,True,6,12,4,23.25,1461.0011439766668,1061.675,12,1,False,True,365.2502859941667,265.41875,REDUCED RISK
VZ625,True,9,9,3,23.666666666666668,1349.8089796333331,780.0,10,1,False,True,449.9363265444444,260.0,REDUCED RISK
CV983,True,7,5,3,32.333333333333336,1971.0,1211.0,8,1,False,False,657.0,403.6666666666667,REDUCED RISK
CV721,True,4,5,5,17.6,3688.0,105.0,8,4,True,False,737.6,21.0,REDUCED RISK
VZ147,True,7,10,12,24.0,1495.1049333333335,5603.79521,9,3,False,True,124.5920777777778,466.98293416666667,REDUCED RISK
CV1602,True,7,12,8,30.25,2042.0,1925.0,8,4,False,False,255.25,240.625,REDUCED RISK
CV910,False,6,10,8,28.625,2082.0,13953.0,8,2,True,False,260.25,1744.125,INCREASED RISK
VZ1061,False,7,15,2,29.5,2180.020332666666,208.75,10,2,True,True,1090.010166333333,104.375,INCREASED RISK
CV1468,True,6,6,5,22.0,1577.5,2371.25,9,4,False,False,315.5,474.25,REDUCED RISK
CV680,False,3,5,3,32.666666666666664,1685.0,840.0,8,4,False,False,561.6666666666666,280.0,REDUCED RISK
VZ773,True,9,9,3,21.666666666666668,1075.7925331666668,2645.0,11,4,False,True,358.5975110555556,881.6666666666666,REDUCED RISK
CV861,False,6,7,4,17.5,989.0,1030.25,7,2,False,False,247.25,257.5625,REDUCED RISK
CV1456,True,6,8,7,23.428571428571427,1392.67,692.875,9,3,False,False,198.95285714285717,98.98214285714286,INCREASED RISK
VZ1226,False,9,10,5,26.4,1623.8644197499998,3891.675,11,1,False,True,324.77288394999994,778.335,INCREASED RISK
VZ1024,True,8,10,4,13.25,4020.992899986667,4775.0,11,4,False,True,1005.2482249966667,1193.75,INCREASED RISK
CV1300,False,8,5,5,15.8,1478.0,1359.25,6,4,False,False,295.6,271.85,INCREASED RISK
CV1273,False,5,10,5,24.6,4960.0,838.75,9,4,True,False,992.0,167.75,INCREASED RISK
CV962,False,4,6,5,14.4,1620.0,3382.5,9,2,True,False,324.0,676.5,INCREASED RISK
CV1230,True,7,5,5,16.4,1590.0,4775.0,8,3,False,False,318.0,955.0,INCREASED RISK
VZ697,False,9,2,6,27.166666666666668,1085.7618213333335,2110.987,10,1,True,True,180.9603035555556,351.83116666666666,INCREASED RISK
CV1388,True,7,11,5,28.4,741.0,157.75,9,4,True,False,148.2,31.55,REDUCED RISK
VZ174,True,9,13,7,21.428571428571427,1373.5318000000002,1247.5,11,2,False,True,196.2188285714286,178.21428571428572,INCREASED RISK
VZ1437,False,6,9,6,26.666666666666668,1163.6765648733335,1341.25,10,3,False,True,193.9460941455556,223.54166666666663,REDUCED RISK
VZ587,True,6,4,4,30.5,1169.3422153333331,621.09042,8,4,False,True,292.33555383333334,155.272605,INCREASED RISK
CV981,True,6,8,6,12.833333333333334,1056.0,1338.75,9,4,False,False,176.0,223.125,INCREASED RISK
CV1112,True,4,6,5,15.0,1430.0,513.75,9,3,True,False,286.0,102.75,INCREASED RISK
CV1229,False,7,5,6,28.83333333333333,2092.0,3090.75,8,4,False,False,348.6666666666667,515.125,INCREASED RISK
CV1232,False,6,8,5,20.0,2490.0,6510.0,9,1,False,False,498.0,1302.0,REDUCED RISK
VZ653,False,6,12,2,33.5,488.37311853333335,1769.25,9,2,False,True,244.18655926666668,884.625,REDUCED RISK
CV1096,False,3,11,5,25.2,1457.0,3900.5,9,2,True,False,291.4,780.1,REDUCED RISK
CV1201,False,8,5,5,36.6,2668.0,4864.5,9,1,False,False,533.6,972.9,INCREASED RISK
CV1745,False,5,12,8,22.25,2275.0,1507.5,8,3,False,False,284.375,188.4375,REDUCED RISK
CV909,False,6,11,5,18.4,1474.0,1057.75,7,3,False,False,294.8,211.55,REDUCED RISK
CV1753,True,5,5,7,21.142857142857142,632.5,1067.5,9,4,True,False,90.35714285714286,152.5,INCREASED RISK
CV1521,True,5,11,5,45.2,2640.5,2551.0825000000004,8,1,False,False,528.1,510.2165000000001,REDUCED RISK
CV1648,True,3,7,8,17.875,4590.0,1590.0,9,4,True,False,573.75,198.75,REDUCED RISK
CV1381,True,6,5,5,19.0,1139.0,989.75,7,3,False,False,227.8,197.95,REDUCED RISK
CV1637,False,6,5,7,14.0,2055.0,4441.25,8,3,False,False,293.57142857142856,634.4642857142857,INCREASED RISK
CV1031,True,4,14,4,35.75,2560.0,1275.0,8,2,True,False,640.0,318.75,INCREASED RISK
CV1260,False,7,8,5,20.0,3074.0,686.165,9,3,False,False,614.8,137.233,REDUCED RISK
CV1440,True,5,13,9,17.333333333333332,818.0,1124.75,6,4,True,False,90.88888888888889,124.97222222222224,INCREASED RISK
CV1144,False,5,7,4,22.5,1800.0,1284.75,8,4,False,False,450.0,321.1875,REDUCED RISK
CV791,True,4,10,5,17.0,421.0,298.25,6,3,True,False,84.2,59.65,INCREASED RISK
VZ159,True,10,12,9,31.22222222222222,2334.5536220333333,4325.54521,11,1,False,True,259.39484689259257,480.61613444444447,REDUCED RISK
VZ940,True,11,12,9,18.0,4096.6849014,11220.0,9,1,False,True,455.1872112666667,1246.6666666666667,INCREASED RISK
CV1622,True,5,8,6,26.83333333333333,2595.0,582.5,9,4,True,False,432.5,97.08333333333331,INCREASED RISK
VZ923,True,8,12,3,27.33333333333333,851.5064504000001,1837.5,10,1,False,True,283.8354834666667,612.5,REDUCED RISK
CV748,True,5,10,3,24.666666666666668,1552.0,788.75,9,4,False,False,517.3333333333334,262.9166666666667,REDUCED RISK
CV959,False,6,10,4,19.5,2653.0,387.75,9,2,False,False,663.25,96.9375,REDUCED RISK
CV1482,False,6,5,5,17.4,3315.0,609.25,7,3,False,False,663.0,121.85,INCREASED RISK
VZ1400,True,9,12,6,20.5,768.7702916000001,3490.0,6,3,False,True,128.12838193333334,581.6666666666666,REDUCED RISK
VZ645,True,7,11,5,19.8,1284.1278213333333,1306.9740000000002,11,2,False,True,256.8255642666667,261.39480000000003,REDUCED RISK
CV873,True,6,5,4,14.0,4107.0,729.75,9,1,False,False,1026.75,182.4375,REDUCED RISK
VZ834,True,7,8,4,23.75,2079.924417333333,2685.5,7,3,False,True,519.9811043333333,671.375,REDUCED RISK
CV1512,True,6,11,8,17.0,2356.0,1875.0,9,4,True,False,294.5,234.375,INCREASED RISK
VZ1165,False,8,10,3,15.666666666666666,1839.7431922666665,10490.0,11,4,False,True,613.2477307555555,3496.6666666666665,INCREASED RISK
VZ185,False,7,10,5,21.2,1674.4144461333333,507.5,8,4,False,True,334.88288922666663,101.5,REDUCED RISK
CV766,False,5,12,6,18.33333333333333,700.0,75.0,8,4,True,False,116.66666666666669,12.5,INCREASED RISK
CV1115,True,4,9,5,39.2,2265.0,26086.24,8,1,False,False,453.0,5217.248,INCREASED RISK
CV729,True,6,6,4,19.25,1227.0,674.04,8,3,False,False,306.75,168.51,REDUCED RISK
CV845,False,3,10,4,19.75,2422.0,465.5,7,4,False,False,605.5,116.375,INCREASED RISK
VZ1479,True,7,11,5,16.0,3146.764865333334,1965.0,11,1,True,True,629.3529730666668,393.0,REDUCED RISK
CV1473,True,4,10,6,22.5,2406.0,3712.5,8,1,True,False,401.0,618.75,REDUCED RISK
CV908,False,6,12,6,15.5,2328.0,1657.5,8,4,True,False,388.0,276.25,INCREASED RISK
VZ862,False,8,13,5,32.4,1944.4399088166667,771.487,10,4,True,True,388.88798176333336,154.29739999999998,REDUCED RISK
CV978,False,5,8,3,22.33333333333333,1149.0,1946.25,7,3,False,False,383.0,648.75,REDUCED RISK
VZ1406,False,9,11,5,19.8,960.3940339733332,13372.0,10,4,True,True,192.07880679466663,2674.4,INCREASED RISK
VZ1351,True,6,8,6,21.33333333333333,1675.2623993333336,2167.5,10,1,False,True,279.21039988888896,361.25,INCREASED RISK
VZ1374,True,7,12,12,22.5,2338.297946133334,1744.09042,9,4,False,True,194.8581621777778,145.34086833333333,REDUCED RISK
VZ1237,True,8,9,3,28.666666666666668,731.0765752,2762.5,12,1,False,True,243.6921917333333,920.8333333333334,INCREASED RISK
CV1220,False,6,9,7,19.571428571428573,2038.0,2962.5,8,4,True,False,291.1428571428572,423.2142857142857,INCREASED RISK
CV1255,True,6,8,4,30.5,2825.0,2420.0,8,2,False,False,706.25,605.0,REDUCED RISK
CV1385,False,6,10,8,18.875,10222.0,1092.5,8,4,True,False,1277.75,136.5625,INCREASED RISK
VZ1284,False,8,11,5,25.8,1339.8927493333333,900.0,12,1,False,True,267.97854986666664,180.0,REDUCED RISK
CV1296,False,6,10,4,26.0,1094.0,522.0,9,3,False,False,273.5,130.5,REDUCED RISK
VZ1322,True,6,12,4,29.75,850.1015333333332,1358.364,12,1,True,True,212.5253833333333,339.591,REDUCED RISK
CV786,False,7,13,4,24.5,3067.0,537.25,9,3,True,False,766.75,134.3125,INCREASED RISK
VZ123,True,9,13,6,17.333333333333332,1354.726466,10667.5,8,4,True,True,225.7877443333333,1777.9166666666667,INCREASED RISK
VZ536,False,7,18,6,40.833333333333336,1474.7975106666668,2061.675,11,3,False,True,245.79958511111116,343.6125,REDUCED RISK
CV804,True,6,7,4,21.5,2601.0,1317.5,7,4,False,False,650.25,329.375,REDUCED RISK
VZ213,False,14,9,9,25.55555555555556,1406.3033329333334,2015.25,11,2,False,True,156.2559258814815,223.91666666666663,INCREASED RISK
CV1511,False,7,8,6,16.833333333333332,1899.0,2803.5,9,4,True,False,316.5,467.25,REDUCED RISK
CV1714,False,5,7,8,16.125,1774.0,707.0825,8,2,True,False,221.75,88.3853125,REDUCED RISK
CV1245,True,6,10,4,25.0,4636.0,1831.25,9,2,True,False,1159.0,457.8125,REDUCED RISK
VZ109,True,7,6,3,23.33333333333333,1045.8480056,798.04521,9,1,False,True,348.61600186666664,266.01507,REDUCED RISK
CV1493,False,6,6,6,19.33333333333333,2237.0,231.0,6,4,False,False,372.8333333333333,38.5,INCREASED RISK
VZ1135,False,9,16,3,34.0,1660.4141443333335,1025.0,10,4,True,True,553.4713814444445,341.6666666666667,REDUCED RISK
CV679,True,6,6,3,22.666666666666668,1192.75,333.33500000000004,9,3,False,False,397.5833333333333,111.11166666666668,REDUCED RISK
CV816,False,6,11,4,21.5,1199.0,3121.5,8,4,True,False,299.75,780.375,INCREASED RISK
VZ484,False,9,13,7,22.428571428571427,2798.9830796666665,3126.25,12,1,False,True,399.8547256666666,446.6071428571428,INCREASED RISK
CV1337,False,5,8,8,23.375,540.5,676.0,7,3,True,False,67.5625,84.5,REDUCED RISK
CV1286,True,6,9,5,19.6,1569.0,935.0,9,4,True,False,313.8,187.0,REDUCED RISK
VZ1155,True,6,11,6,14.0,1237.9376750416666,5282.54,11,3,False,True,206.32294584027773,880.4233333333333,INCREASED RISK
VZ759,True,7,8,4,23.25,1920.265932666667,3971.25,12,1,False,True,480.0664831666666,992.8125,INCREASED RISK
VZ1348,True,10,8,4,35.5,1694.5912993333336,1277.5,12,1,True,True,423.6478248333334,319.375,INCREASED RISK
VZ1337,True,6,11,4,22.25,1436.1544794666663,3102.974,12,3,False,True,359.03861986666664,775.7435,INCREASED RISK
CV1481,True,4,5,5,23.4,2939.5,3130.0,9,3,True,False,587.9,626.0,INCREASED RISK
CV1650,False,6,5,6,23.166666666666668,1679.0,1843.75,9,3,True,False,279.8333333333333,307.2916666666667,INCREASED RISK
CV864,False,5,11,5,19.4,2482.0,877.375,9,2,False,False,496.4,175.475,REDUCED RISK
CV956,True,5,11,4,30.25,1721.0,4247.5,9,4,False,False,430.25,1061.875,REDUCED RISK
VZ683,True,9,7,2,20.5,1704.3407663333337,197.5,8,4,False,True,852.1703831666667,98.75,REDUCED RISK
CV966,True,5,8,3,21.666666666666668,642.0,58.5,9,4,False,False,214.0,19.5,INCREASED RISK
VZ978,True,10,10,6,30.5,2388.1277721666665,1630.29521,8,1,False,True,398.0212953611111,271.71586833333333,INCREASED RISK
VZ1500,True,6,13,4,25.75,1217.296292666667,1330.25,10,3,False,True,304.32407316666666,332.5625,REDUCED RISK
VZ577,True,7,10,5,18.0,1164.437877,2966.675,11,3,False,True,232.8875754,593.335,INCREASED RISK
CV979,True,6,9,5,21.2,1350.0,425.0,9,3,False,False,270.0,85.0,INCREASED RISK
VZ583,True,7,9,5,19.8,1394.7486128,849.461,9,1,False,True,278.94972256,169.8922,INCREASED RISK
CV1758,False,7,9,7,28.428571428571427,2030.0,506.25,7,1,False,False,290.0,72.32142857142857,REDUCED RISK
CV1707,False,6,5,7,21.428571428571427,3975.0,2188.5,9,3,True,False,567.8571428571429,312.6428571428572,INCREASED RISK
VZ1204,False,10,11,3,40.66666666666666,1099.6860188,412.5,11,4,False,True,366.5620062666667,137.5,INCREASED RISK
VZ1110,False,9,9,5,20.4,1337.252802,1612.239,11,2,True,True,267.4505604,322.44780000000003,REDUCED RISK
CV1614,False,8,11,6,32.833333333333336,1969.0,791.25,7,2,True,False,328.1666666666667,131.875,REDUCED RISK
CV1417,True,6,10,6,24.83333333333333,844.0,164.0,8,3,False,False,140.66666666666666,27.33333333333333,REDUCED RISK
VZ1201,True,7,11,3,30.33333333333333,1580.1301000000003,1240.864,8,2,False,True,526.7100333333334,413.6213333333333,REDUCED RISK
VZ1419,False,9,12,6,29.166666666666668,1623.714099333333,2810.54521,10,2,False,True,270.6190165555555,468.4242016666667,INCREASED RISK
CV1872,True,6,7,12,30.58333333333333,2318.0,924.0,8,3,False,False,193.16666666666663,77.0,INCREASED RISK
VZ1520,True,7,8,5,14.0,1649.7373247083335,1712.5,10,2,False,True,329.9474649416667,342.5,INCREASED RISK
VZ786,False,7,9,5,23.0,1057.3305993066665,2517.5,12,1,False,True,211.4661198613333,503.5,INCREASED RISK
VZ602,False,8,9,4,21.25,931.33399822,9417.5,8,3,False,True,232.833499555,2354.375,REDUCED RISK
CV1251,True,8,22,4,37.75,2598.0,961.75,6,1,False,False,649.5,240.4375,INCREASED RISK
VZ968,True,6,10,6,17.166666666666668,1206.2257884666667,559.75,11,4,True,True,201.0376314111111,93.29166666666669,INCREASED RISK
CV784,False,6,10,3,21.666666666666668,2227.0,834.75,9,2,False,False,742.3333333333334,278.25,INCREASED RISK
VZ1181,True,8,12,4,24.75,2218.1655282,745.0,9,1,False,True,554.54138205,186.25,REDUCED RISK
VZ167,False,8,10,6,19.166666666666668,1514.7054212666667,301.675,12,2,True,True,252.4509035444445,50.27916666666667,REDUCED RISK
VZ1276,False,7,9,7,20.0,1414.9010170666668,2082.0,7,4,False,True,202.12871672380956,297.42857142857144,INCREASED RISK
VZ1571,True,9,9,4,21.5,1312.526791666667,629.10375,12,3,False,True,328.13169791666667,157.2759375,INCREASED RISK
CV1518,False,7,10,6,20.5,1716.0,2293.75,9,3,True,False,286.0,382.2916666666667,REDUCED RISK
CV1776,True,6,5,8,24.75,1658.5,390.5,8,3,False,False,207.3125,48.8125,INCREASED RISK
VZ1540,False,12,10,6,37.0,2118.859179466667,4460.0,7,4,False,True,353.1431965777778,743.3333333333334,INCREASED RISK
CV1208,False,3,8,5,35.4,2380.0,1288.75,9,3,False,False,476.0,257.75,REDUCED RISK
VZ377,False,8,11,5,26.4,1061.523008246667,2100.0,8,1,True,True,212.3046016493333,420.0,REDUCED RISK
CV1328,True,8,5,6,19.5,2967.0,717.25,9,4,False,False,494.5,119.54166666666669,REDUCED RISK
CV1375,False,6,10,7,18.285714285714285,1830.0,1054.0,8,3,True,False,261.42857142857144,150.57142857142858,INCREASED RISK
CV1086,False,7,9,4,36.25,2117.0,27283.75,9,1,False,False,529.25,6820.9375,INCREASED RISK
CV1747,True,6,5,7,18.142857142857142,1511.0,1297.5,9,4,False,False,215.8571428571429,185.3571428571429,INCREASED RISK
CV1340,False,5,16,7,20.571428571428573,787.0,981.25,9,3,True,False,112.42857142857144,140.17857142857142,REDUCED RISK
CV1168,True,5,7,9,24.666666666666668,3342.0,52.5,7,3,False,False,371.3333333333333,5.833333333333333,INCREASED RISK
CV1572,True,6,12,8,21.625,2982.0,5268.1875,8,4,False,False,372.75,658.5234375,INCREASED RISK
CV1000,True,8,11,5,22.2,3122.0,4438.185000000001,9,1,False,False,624.4,887.6370000000003,REDUCED RISK
CV1720,True,7,5,10,17.8,1470.0,538.75,8,3,True,False,147.0,53.875,INCREASED RISK
CV953,True,6,12,5,18.4,5966.0,300.75,9,4,True,False,1193.2,60.15,INCREASED RISK
VZ606,True,7,10,6,16.5,1211.9305833333333,88.04521,8,4,False,True,201.98843055555557,14.674201666666669,INCREASED RISK
CV1049,False,7,10,7,16.571428571428573,3443.0,3398.5,9,1,False,False,491.8571428571428,485.5,INCREASED RISK
VZ572,True,7,11,6,21.83333333333333,759.9463002,516.0,6,4,True,True,126.6577167,86.0,INCREASED RISK
CV1110,False,6,5,4,21.25,1329.0,452.25,7,3,False,False,332.25,113.0625,REDUCED RISK
CV924,False,7,5,4,21.5,1457.5,4843.75,8,3,True,False,364.375,1210.9375,INCREASED RISK
VZ433,False,5,11,5,27.25,748.9715788,626.81647,5,3,False,True,149.79431576,125.363294,INCREASED RISK
CV1143,False,5,16,10,16.3,1938.0,349.25,8,3,True,False,193.8,34.925,REDUCED RISK
CV1382,False,7,5,5,22.4,1136.5,15964.75,9,3,True,False,227.3,3192.95,REDUCED RISK
CV758,False,7,10,4,21.0,1005.0,904.75,9,4,True,False,251.25,226.1875,REDUCED RISK
CV1358,False,7,10,5,21.8,1495.5,878.5,9,4,False,False,299.1,175.7,REDUCED RISK
VZ11,False,10,9,6,20.0,890.935958,1313.25,9,4,True,True,148.48932633333334,218.875,INCREASED RISK
CV1073,False,7,6,10,27.875,2064.0,2837.3325000000004,9,1,False,False,206.4,283.73325000000006,INCREASED RISK
VZ1139,False,8,11,5,21.0,1960.6903331666672,925.0,9,4,True,True,392.13806663333344,185.0,REDUCED RISK
CV1209,False,7,9,5,19.0,1129.0,179.75,9,2,True,False,225.8,35.95,REDUCED RISK
VZ1516,True,9,10,4,27.25,1281.4935982666668,715.0,8,3,False,True,320.3733995666667,178.75,REDUCED RISK
VZ957,False,7,8,6,26.166666666666668,1956.0997656666664,4258.5,11,3,False,True,326.0166276111111,709.75,INCREASED RISK
VZ1530,False,7,10,4,27.75,721.410975,2120.0,10,1,False,True,180.35274375,530.0,REDUCED RISK
VZ1151,False,8,14,5,19.0,2609.1938766666667,4588.25,10,1,False,True,521.8387753333334,917.65,REDUCED RISK
VZ890,True,5,9,6,26.0,1951.5759546666663,2807.435,9,1,False,True,325.2626591111111,467.9058333333333,REDUCED RISK
VZ1313,True,7,9,2,6.0,1251.9288085333335,417.5,12,1,False,True,625.9644042666667,208.75,REDUCED RISK
CV1123,False,8,9,5,19.2,3126.0,590.75,9,2,False,False,625.2,118.15,REDUCED RISK
VZ875,False,9,10,4,20.5,1544.6436998333334,1835.0,12,1,False,True,386.1609249583333,458.75,REDUCED RISK
CV1443,True,3,7,7,26.142857142857142,1994.0,1099.25,8,4,False,False,284.85714285714283,157.03571428571428,REDUCED RISK
CV1169,True,4,10,4,26.0,1806.0,1897.25,8,1,False,False,451.5,474.3125,INCREASED RISK
CV1175,False,2,8,5,23.2,2283.5,3477.25,8,2,False,False,456.7,695.45,INCREASED RISK
VZ997,True,8,8,6,24.83333333333333,1586.0627667500007,10289.5,11,1,True,True,264.34379445833343,1714.9166666666667,INCREASED RISK
CV1827,True,5,5,11,15.727272727272728,1983.0,2006.25,7,4,True,False,180.27272727272728,182.38636363636363,REDUCED RISK
CV1654,True,6,5,7,29.142857142857142,8830.0,700.0,8,3,False,False,1261.428571428571,100.0,REDUCED RISK
CV1127,False,8,5,4,19.0,1229.0,380.75,9,3,False,False,307.25,95.1875,REDUCED RISK
VZ1074,True,8,8,6,30.33333333333333,1375.8088827500003,2080.0,12,3,False,True,229.30148045833337,346.6666666666667,INCREASED RISK
VZ1560,False,8,9,4,19.0,914.6250564,2122.92125,10,1,False,True,228.6562641,530.7303125,REDUCED RISK
CV701,True,4,8,3,33.0,1660.0,737.5,9,4,False,False,553.3333333333334,245.83333333333331,REDUCED RISK
VZ927,True,6,8,5,18.6,2535.328649333333,1725.0,11,1,False,True,507.0657298666667,345.0,INCREASED RISK
VZ521,False,6,9,3,27.666666666666668,2751.368332666667,1455.0,11,2,False,True,917.1227775555556,485.0,INCREASED RISK
VZ989,True,7,11,6,17.833333333333332,1955.5874987500003,1067.0,10,2,False,True,325.93124979166674,177.83333333333334,INCREASED RISK
CV400,True,2,10,5,19.4,1072.0,968.0,9,2,False,False,214.4,193.6,INCREASED RISK
CV689,False,7,7,4,24.5,1597.0,3127.0,9,2,False,False,399.25,781.75,INCREASED RISK
VZ71,True,11,8,5,15.2,2491.8914990000003,3272.5,11,3,False,True,498.3782998,654.5,INCREASED RISK
VZ1342,True,5,12,5,24.4,1991.5902380833331,4693.75,8,3,True,True,398.31804761666666,938.75,REDUCED RISK
VZ334,False,5,10,5,33.2,1353.3666631866674,12745.0,7,1,False,True,270.6733326373335,2549.0,INCREASED RISK
VZ806,True,10,11,5,20.0,1473.6415417083335,989.175,11,3,True,True,294.7283083416667,197.835,REDUCED RISK
VZ1212,True,7,13,6,17.833333333333332,1874.5136128,1550.85,11,1,False,True,312.4189354666667,258.475,INCREASED RISK
VZ77,False,10,10,5,16.8,1275.18729436,1119.724,10,3,False,True,255.03745887200003,223.9448,REDUCED RISK
CV767,False,4,11,6,18.166666666666668,625.0,2000.0,5,4,True,False,104.16666666666669,333.3333333333333,INCREASED RISK
CV1304,False,6,11,4,34.0,1927.0,4795.0,9,1,True,False,481.75,1198.75,INCREASED RISK
CV1129,False,6,6,4,24.0,412.5,392.71,9,3,False,False,103.125,98.1775,INCREASED RISK
CV934,True,6,12,9,19.88888888888889,1594.0,772.5,8,4,False,False,177.11111111111111,85.83333333333333,INCREASED RISK
CV675,True,5,8,5,14.8,2106.0,1021.5,6,3,False,False,421.2,204.3,INCREASED RISK
CV1311,True,5,7,8,18.857142857142858,1123.0,65.0,4,4,False,False,140.375,8.125,REDUCED RISK
VZ1301,False,9,13,5,25.0,1060.4778666666666,2982.5,8,4,False,True,212.09557333333333,596.5,INCREASED RISK
VZ271,True,8,9,4,19.5,793.8609504,13535.0,10,4,False,True,198.4652376,3383.75,REDUCED RISK
VZ3,False,8,13,5,22.2,2211.6249458,3746.224,8,3,False,True,442.32498916,749.2448,REDUCED RISK
VZ1552,False,8,10,5,22.8,2737.0819796666665,675.4739999999999,7,4,False,True,547.4163959333333,135.0948,INCREASED RISK
