idx,CHILD_SEX,IDD_SCORE,AGE,HHID_count,HH_AGE,FOOD_EXPENSE_WEEKLY,NON-FOOD_EXPENSE_WEEKLY,HDD_SCORE,FOOD_INSECURITY,BEN_4PS,AREA_TYPE,FOOD_EXPENSE_WEEKLY_pc,NON-FOOD_EXPENSE_WEEKLY_pc,3d
VZ1423,False,7,10,4,20.75,754.937132,7318.75,11,1,False,True,188.734283,1829.6875,OVER
CV1472,True,7,10,6,18.33333333333333,2863.0,12371.75,9,3,True,False,477.1666666666667,2061.958333333333,OVER
VZ577,True,7,10,5,18.0,1164.437877,2966.675,11,3,False,True,232.8875754,593.335,OVER
CV1295,True,7,11,5,26.0,2603.0,480.415,9,3,False,False,520.6,96.083,OVER
CV1767,True,5,16,11,19.454545454545453,2130.0,2630.0,8,3,False,False,193.63636363636363,239.0909090909091,OVER
VZ446,False,7,7,4,9.75,4481.2589708333335,1175.0,11,4,False,True,1120.3147427083334,293.75,OVER
CV739,True,6,11,5,16.4,1430.0,3095.0,9,2,False,False,286.0,619.0,OVER
VZ96,True,6,12,3,44.66666666666666,1030.5040665733334,5171.961,10,3,False,True,343.5013555244445,1723.987,OVER
CV1473,True,4,10,6,22.5,2406.0,3712.5,8,1,True,False,401.0,618.75,OVER
VZ287,False,6,8,5,22.8,712.8370230400001,612.5,12,3,False,True,142.567404608,122.5,OVER
CV1030,False,4,7,5,26.4,2204.0,381.25,9,3,True,False,440.8,76.25,OVER
VZ950,False,9,11,9,20.88888888888889,1418.194848,1560.0,6,3,False,True,157.57720533333335,173.33333333333334,OVER
CV689,False,7,7,4,24.5,1597.0,3127.0,9,2,False,False,399.25,781.75,OVER
CV1648,True,3,7,8,17.875,4590.0,1590.0,9,4,True,False,573.75,198.75,OVER
VZ3,False,8,13,5,22.2,2211.6249458,3746.224,8,3,False,True,442.32498916,749.2448,OVER
VZ796,True,10,8,6,13.25,3717.6843171666674,2883.724,8,4,False,True,619.6140528611112,480.6206666666667,OVER
CV1828,True,8,9,10,21.1,1942.0,2498.5,9,3,False,False,194.2,249.85,OVER
CV1289,True,7,10,5,21.0,1040.0,4345.0,8,4,True,False,208.0,869.0,OVER
VZ362,True,6,13,9,29.77777777777778,763.7555043666667,295.54521,10,4,True,True,84.86172270740741,32.83835666666667,OVER
CV1183,False,6,5,4,31.25,1801.0,592.25,8,3,False,False,450.25,148.0625,OVER
CV1572,True,6,12,8,21.625,2982.0,5268.1875,8,4,False,False,372.75,658.5234375,OVER
VZ398,False,8,8,3,53.0,2214.1890212666667,6312.5,12,3,False,True,738.0630070888889,2104.1666666666665,OVER
CV1152,True,7,7,6,37.333333333333336,2359.0,716.77,8,4,True,False,393.1666666666667,119.46166666666666,OVER
VZ1335,True,6,12,5,23.8,2616.8538326666667,4484.13563,9,1,False,True,523.3707665333334,896.8271259999999,OVER
VZ789,False,8,11,4,20.5,902.754332666667,828.987,8,1,True,True,225.68858316666677,207.24675,OVER
VZ112,True,8,8,4,20.25,353.79015640000006,1257.5,6,3,False,True,88.44753910000001,314.375,OVER
VZ837,False,8,11,6,25.0,14017.707133083337,1171.40884,11,2,False,True,2336.284522180556,195.23480666666669,OVER
CV729,True,6,6,4,19.25,1227.0,674.04,8,3,False,False,306.75,168.51,OVER
VZ1484,False,9,10,4,21.75,730.1194233833334,1589.724,5,4,False,True,182.5298558458333,397.431,OVER
CV688,False,6,7,3,29.33333333333333,3320.0,1995.0,9,3,False,False,1106.6666666666667,665.0,OVER
VZ843,True,8,14,4,37.25,685.49571992,2800.0,7,4,True,True,171.37392998,700.0,OVER
CV1383,False,6,5,6,13.5,6407.5,596.25,9,1,True,False,1067.9166666666667,99.375,OVER
VZ776,True,10,12,4,24.75,1881.81575,1032.5,10,1,True,True,470.4539375,258.125,OVER
VZ1276,False,7,9,7,20.0,1414.9010170666668,2082.0,7,4,False,True,202.12871672380956,297.42857142857144,OVER
CV680,False,3,5,3,32.666666666666664,1685.0,840.0,8,4,False,False,561.6666666666666,280.0,OVER
CV1328,True,8,5,6,19.5,2967.0,717.25,9,4,False,False,494.5,119.54166666666669,OVER
CV1567,False,4,5,6,16.0,4186.0,2617.75,9,3,False,False,697.6666666666666,436.2916666666667,OVER
CV979,True,6,9,5,21.2,1350.0,425.0,9,3,False,False,270.0,85.0,OVER
VZ1470,False,8,9,3,23.33333333333333,3424.825924333333,2930.474,7,1,False,True,1141.6086414444444,976.8246666666668,OVER
CV1692,True,7,11,8,23.125,2537.5,1088.7475,9,3,True,False,317.1875,136.0934375,OVER
CV1629,False,3,5,13,34.8,3945.0,4046.25,9,4,False,False,303.46153846153845,311.25,OVER
CV951,True,5,7,8,32.375,1657.0,1268.4125,9,2,True,False,207.125,158.5515625,OVER
CV1402,False,5,9,5,26.4,5600.0,5655.75,9,3,False,False,1120.0,1131.15,OVER
CV1471,False,7,7,6,17.333333333333332,1028.0,1283.75,7,4,True,False,171.33333333333334,213.95833333333331,OVER
VZ1131,False,8,7,4,19.0,2141.2638,1921.5,8,1,False,True,535.31595,480.375,OVER
CV1018,False,7,10,7,16.285714285714285,1414.0,345.83500000000004,8,3,False,False,202.0,49.40500000000001,OVER
VZ915,True,5,9,10,26.7,4317.137306666668,8880.0,10,2,False,True,431.7137306666668,888.0,OVER
CV1620,False,7,9,6,24.83333333333333,2809.0,678.4174999999996,9,2,True,False,468.1666666666667,113.06958333333326,OVER
CV1316,True,6,5,5,20.4,1695.0,700.0,8,2,True,False,339.0,140.0,OVER
VZ1360,True,9,10,3,13.666666666666666,1046.471108533333,701.75,12,4,False,True,348.8237028444444,233.91666666666663,OVER
CV1056,True,7,5,4,21.25,1664.0,620.0,9,3,True,False,416.0,155.0,OVER
CV1864,False,4,11,13,28.33333333333333,3301.0,3850.0,9,3,False,False,253.92307692307693,296.15384615384613,OVER
CV1209,False,7,9,5,19.0,1129.0,179.75,9,2,True,False,225.8,35.95,OVER
VZ572,True,7,11,6,21.83333333333333,759.9463002,516.0,6,4,True,True,126.6577167,86.0,OVER
CV1048,True,5,8,5,24.2,933.0,662.5,9,4,True,False,186.6,132.5,OVER
CV1463,True,7,9,5,18.4,2044.0,1436.75,9,3,False,False,408.8,287.35,OVER
CV1156,False,7,4,4,24.25,997.0,220.5,9,1,False,False,249.25,55.125,OVER
VZ262,True,7,8,7,24.285714285714285,1769.6188815,5442.5,8,1,False,True,252.80269735714288,777.5,OVER
CV873,True,6,5,4,14.0,4107.0,729.75,9,1,False,False,1026.75,182.4375,OVER
VZ1208,True,5,8,4,19.75,1988.0711326666667,1195.0,12,2,True,True,497.0177831666667,298.75,OVER
CV1650,False,6,5,6,23.166666666666668,1679.0,1843.75,9,3,True,False,279.8333333333333,307.2916666666667,OVER
VZ393,True,7,8,6,30.666666666666668,1483.5833253333333,561.5,5,4,False,True,247.2638875555556,93.58333333333331,OVER
CV1358,False,7,10,5,21.8,1495.5,878.5,9,4,False,False,299.1,175.7,OVER
CV1245,True,6,10,4,25.0,4636.0,1831.25,9,2,True,False,1159.0,457.8125,OVER
VZ326,False,7,8,4,23.5,1368.2584164166665,2245.0,12,1,True,True,342.0646041041666,561.25,OVER
VZ1476,True,8,7,5,21.8,2248.5716922666675,2430.435333,9,1,False,True,449.7143384533335,486.0870666,OVER
CV1267,False,7,5,5,22.4,1886.0,468.75,8,3,True,False,377.2,93.75,OVER
VZ338,True,9,11,4,21.75,986.113275,492.25,10,2,False,True,246.52831875,123.0625,OVER
VZ1155,True,6,11,6,14.0,1237.9376750416666,5282.54,11,3,False,True,206.32294584027773,880.4233333333333,OVER
VZ415,True,9,11,3,31.0,2122.8444595,1342.9740000000002,5,1,False,True,707.6148198333334,447.6580000000001,OVER
VZ476,False,7,12,5,26.0,982.1847333333334,1207.5,9,4,False,True,196.43694666666667,241.5,OVER
VZ1061,False,7,15,2,29.5,2180.020332666666,208.75,10,2,True,True,1090.010166333333,104.375,OVER
VZ1135,False,9,16,3,34.0,1660.4141443333335,1025.0,10,4,True,True,553.4713814444445,341.6666666666667,OVER
CV1121,True,6,11,7,31.714285714285715,5504.5,2590.8325000000004,8,3,True,False,786.3571428571429,370.1189285714286,OVER
VZ163,False,6,13,4,27.75,2524.8142000000003,1062.435,6,4,False,True,631.2035500000001,265.60875,OVER
CV1558,True,6,5,6,18.166666666666668,2089.5,1898.25,9,1,True,False,348.25,316.375,OVER
CV1129,False,6,6,4,24.0,412.5,392.71,9,3,False,False,103.125,98.1775,OVER
CV1234,True,6,6,6,22.666666666666668,4406.0,7447.8325,9,3,False,False,734.3333333333334,1241.3054166666668,OVER
VZ1000,False,9,10,4,31.75,1042.6928,725.0,11,1,True,True,260.6732,181.25,OVER
CV1000,True,8,11,5,22.2,3122.0,4438.185000000001,9,1,False,False,624.4,887.6370000000003,OVER
VZ670,True,9,11,6,16.0,463.87828300000007,766.675,9,4,False,True,77.31304716666668,127.77916666666664,OVER
VZ213,False,14,9,9,25.55555555555556,1406.3033329333334,2015.25,11,2,False,True,156.2559258814815,223.91666666666663,OVER
CV1168,True,5,7,9,24.666666666666668,3342.0,52.5,7,3,False,False,371.3333333333333,5.833333333333333,OVER
CV763,False,5,6,4,16.605,1742.0,110.375,7,4,True,False,435.5,27.59375,OVER
VZ1057,True,8,11,6,18.5,3715.677387920001,3700.0,11,1,False,True,619.2795646533334,616.6666666666666,OVER
CV1057,True,7,5,4,30.0,1119.0,324.0,9,4,True,False,279.75,81.0,OVER
VZ666,False,7,8,11,21.90909090909091,1370.3249326533337,2530.0,8,4,False,True,124.57499387757576,230.0,OVER
CV1173,True,6,7,4,22.25,1003.0,868.25,9,3,False,False,250.75,217.0625,OVER
CV1075,True,5,5,5,15.0,1696.0,928.9575,9,3,False,False,339.2,185.7915,OVER
CV1639,True,5,6,6,22.0,4425.0,2810.5,9,2,True,False,737.5,468.4166666666667,OVER
VZ147,True,7,10,12,24.0,1495.1049333333335,5603.79521,9,3,False,True,124.5920777777778,466.98293416666667,OVER
CV829,False,5,7,3,24.33333333333333,1535.0,850.8299999999999,9,3,True,False,511.6666666666667,283.61,OVER
VZ1245,True,8,14,7,26.0,1678.583416,4362.5,11,1,True,True,239.79763085714285,623.2142857142857,OVER
CV1616,True,5,13,6,30.666666666666668,872.0,445.75,8,4,True,False,145.33333333333334,74.29166666666667,OVER
CV1176,False,7,8,7,12.5,823.0,176.0,8,3,False,False,117.57142857142856,25.142857142857142,OVER
CV1053,True,6,7,4,27.25,752.0,1616.5,8,3,False,False,188.0,404.125,OVER
VZ387,False,9,12,4,29.25,876.8466568000001,452.0,12,3,True,True,219.21166420000003,113.0,OVER
CV1229,False,7,5,6,28.83333333333333,2092.0,3090.75,8,4,False,False,348.6666666666667,515.125,OVER
CV792,False,5,14,7,16.571428571428573,1001.0,122.0,9,3,True,False,143.0,17.428571428571427,OVER
VZ862,False,8,13,5,32.4,1944.4399088166667,771.487,10,4,True,True,388.88798176333336,154.29739999999998,OVER
VZ428,True,6,8,6,15.666666666666666,1262.6491666666668,1855.0,8,4,True,True,210.4415277777778,309.1666666666667,OVER
CV1401,False,6,11,5,28.0,5160.0,565.25,9,4,False,False,1032.0,113.05,OVER
VZ773,True,9,9,3,21.666666666666668,1075.7925331666668,2645.0,11,4,False,True,358.5975110555556,881.6666666666666,OVER
CV915,True,7,9,4,29.75,2210.0,4020.5,9,4,True,False,552.5,1005.125,OVER
CV941,False,7,12,6,18.166666666666668,1444.0,820.0,8,4,False,False,240.66666666666663,136.66666666666666,OVER
CV1694,False,5,11,7,23.285714285714285,2785.0,1098.75,9,2,True,False,397.8571428571428,156.96428571428572,OVER
VZ40,True,7,12,5,21.8,1645.5874564,3203.59042,7,1,True,True,329.11749128,640.718084,OVER
CV1101,True,5,10,4,34.75,820.0,323.25,9,2,False,False,205.0,80.8125,OVER
CV1273,False,5,10,5,24.6,4960.0,838.75,9,4,True,False,992.0,167.75,OVER
CV687,False,7,8,4,19.25,1850.0,1250.0,8,4,True,False,462.5,312.5,OVER
VZ1442,False,10,8,3,23.666666666666668,2223.237000333333,2364.25,10,1,True,True,741.0790001111112,788.0833333333334,OVER
CV906,True,3,5,4,15.5,2594.5,1117.5,9,3,False,False,648.625,279.375,OVER
CV1556,True,6,8,9,15.22222222222222,3950.0,2717.5,9,3,True,False,438.8888888888889,301.94444444444446,OVER
VZ1317,False,8,8,4,19.0,2732.9417215333333,6987.5,10,1,False,True,683.2354303833333,1746.875,OVER
CV1013,False,7,10,5,18.8,1060.0,881.25,9,1,True,False,212.0,176.25,OVER
VZ1284,False,8,11,5,25.8,1339.8927493333333,900.0,12,1,False,True,267.97854986666664,180.0,OVER
VZ1285,False,7,16,6,7.833333333333333,2026.9758213333332,1531.54252,12,4,False,True,337.82930355555555,255.25708666666665,OVER
VZ350,False,8,11,3,33.333333333333336,1197.30819996,9541.675,11,4,False,True,399.10273332,3180.558333333333,OVER
VZ454,True,13,11,5,18.0,2491.8013186666667,935.0,9,1,False,True,498.3602637333333,187.0,OVER
VZ614,False,8,9,8,15.25,1360.6841998333332,1077.5,10,2,True,True,170.08552497916665,134.6875,OVER
VZ1201,True,7,11,3,30.33333333333333,1580.1301000000003,1240.864,8,2,False,True,526.7100333333334,413.6213333333333,OVER
VZ1084,True,9,12,6,18.33333333333333,1764.0576415333337,1132.5,11,1,True,True,294.00960692222225,188.75,OVER
CV1132,True,7,9,4,26.0,2153.0,2277.5,9,3,True,False,538.25,569.375,OVER
CV720,False,6,9,6,32.0,1347.0,153.25,8,2,False,False,224.5,25.541666666666668,OVER
CV778,False,4,8,4,25.0,1248.0,582.5,8,4,False,False,312.0,145.625,OVER
VZ379,False,7,12,6,16.833333333333332,2460.357099833333,4008.05142,12,4,True,True,410.0595166388889,668.00857,OVER
VZ1530,False,7,10,4,27.75,721.410975,2120.0,10,1,False,True,180.35274375,530.0,OVER
VZ923,True,8,12,3,27.33333333333333,851.5064504000001,1837.5,10,1,False,True,283.8354834666667,612.5,OVER
CV840,False,6,9,5,13.0,1807.0,13554.75,9,3,False,False,361.4,2710.95,OVER
VZ1237,True,8,9,3,28.666666666666668,731.0765752,2762.5,12,1,False,True,243.6921917333333,920.8333333333334,OVER
CV1382,False,7,5,5,22.4,1136.5,15964.75,9,3,True,False,227.3,3192.95,OVER
CV937,False,5,6,3,21.33333333333333,1373.0,1940.0,9,3,False,False,457.6666666666667,646.6666666666666,OVER
VZ1493,False,9,13,8,24.875,3441.799199333333,8498.75,12,1,False,True,430.2248999166667,1062.34375,OVER
VZ747,True,7,8,6,26.666666666666668,2794.0766513333333,14315.0,11,1,False,True,465.6794418888889,2385.833333333333,OVER
VZ1393,True,6,11,7,35.285714285714285,4638.14253,8507.5,12,2,False,True,662.5917900000001,1215.357142857143,OVER
CV1583,False,6,5,6,14.333333333333334,1235.0,907.25,8,4,True,False,205.83333333333331,151.20833333333334,OVER
VZ697,False,9,2,6,27.166666666666668,1085.7618213333335,2110.987,10,1,True,True,180.9603035555556,351.83116666666666,OVER
CV1654,True,6,5,7,29.142857142857142,8830.0,700.0,8,3,False,False,1261.428571428571,100.0,OVER
VZ702,False,8,13,6,28.666666666666668,1836.8297660833337,1553.04521,12,1,True,True,306.13829434722226,258.84086833333333,OVER
CV1527,True,4,7,5,20.6,4469.0,1822.925,9,4,True,False,893.8,364.585,OVER
CV944,False,3,6,4,15.0,2133.0,839.75,9,1,False,False,533.25,209.9375,OVER
CV1194,False,6,7,6,16.166666666666668,1743.0,5371.75,9,3,True,False,290.5,895.2916666666666,OVER
CV857,False,4,11,3,24.0,1590.0,1334.0,9,3,False,False,530.0,444.6666666666667,OVER
VZ803,False,8,9,2,10.0,1739.239554,2844.75,11,3,True,True,869.619777,1422.375,OVER
VZ963,True,8,8,6,22.166666666666668,1272.3034294666668,1882.5,10,1,False,True,212.0505715777778,313.75,OVER
VZ180,True,8,9,4,23.75,1426.27435,1265.0,10,1,False,True,356.56858750000004,316.25,OVER
CV981,True,6,8,6,12.833333333333334,1056.0,1338.75,9,4,False,False,176.0,223.125,OVER
CV953,True,6,12,5,18.4,5966.0,300.75,9,4,True,False,1193.2,60.15,OVER
VZ739,False,7,12,4,19.25,2202.7664162666665,2550.0,11,4,False,True,550.6916040666666,637.5,OVER
CV1275,True,7,6,4,51.0,1181.0,1098.75,9,3,False,False,295.25,274.6875,OVER
VZ799,False,8,12,5,21.8,2137.210069,3226.63563,12,1,False,True,427.4420137999999,645.3271259999999,OVER
CV431,False,3,5,4,13.333333333333334,2862.0,973.25,9,3,False,False,715.5,243.3125,OVER
VZ890,True,5,9,6,26.0,1951.5759546666663,2807.435,9,1,False,True,325.2626591111111,467.9058333333333,OVER
CV761,False,5,6,4,21.5,1670.0,308.5,9,3,False,False,417.5,77.125,OVER
CV378,True,5,14,4,26.5,1655.0,450.0,9,4,True,False,413.75,112.5,OVER
VZ1226,False,9,10,5,26.4,1623.8644197499998,3891.675,11,1,False,True,324.77288394999994,778.335,OVER
CV938,False,4,5,4,15.25,1150.0,615.0,9,4,False,False,287.5,153.75,OVER
CV1511,False,7,8,6,16.833333333333332,1899.0,2803.5,9,4,True,False,316.5,467.25,OVER
VZ786,False,7,9,5,23.0,1057.3305993066665,2517.5,12,1,False,True,211.4661198613333,503.5,OVER
VZ1165,False,8,10,3,15.666666666666666,1839.7431922666665,10490.0,11,4,False,True,613.2477307555555,3496.6666666666665,OVER
VZ724,True,7,9,6,18.5,1542.238546133333,4352.5,8,3,False,True,257.03975768888887,725.4166666666666,OVER
CV1171,False,5,8,5,19.0,834.0,1104.25,8,4,False,False,166.8,220.85,OVER
VZ276,False,9,10,5,20.4,1071.8063246666668,1285.5,8,4,False,True,214.36126493333336,257.1,OVER
CV1496,True,7,5,5,22.4,1100.67,1021.665,9,3,True,False,220.134,204.333,OVER
VZ592,True,11,12,4,23.75,946.5924598333336,1730.54521,10,3,False,True,236.6481149583334,432.6363025,OVER
VZ1024,True,8,10,4,13.25,4020.992899986667,4775.0,11,4,False,True,1005.2482249966667,1193.75,OVER
CV1751,True,6,7,8,17.0,2510.0,445.0,9,3,True,False,313.75,55.625,OVER
CV1707,False,6,5,7,21.428571428571427,3975.0,2188.5,9,3,True,False,567.8571428571429,312.6428571428572,OVER
VZ927,True,6,8,5,18.6,2535.328649333333,1725.0,11,1,False,True,507.0657298666667,345.0,OVER
VZ820,False,8,11,3,22.0,1171.3432273333333,3125.711,11,4,True,True,390.4477424444444,1041.9036666666668,OVER
CV962,False,4,6,5,14.4,1620.0,3382.5,9,2,True,False,324.0,676.5,OVER
CV1834,False,6,12,11,12.363636363636363,1604.0,429.75,9,4,True,False,145.8181818181818,39.06818181818182,OVER
VZ823,True,7,9,3,19.0,2316.6043025333333,1906.961,12,4,True,True,772.2014341777777,635.6536666666667,OVER
VZ602,False,8,9,4,21.25,931.33399822,9417.5,8,3,False,True,232.833499555,2354.375,OVER
VZ316,False,6,11,9,23.88888888888889,1293.131375,2532.5,9,4,False,True,143.68126388888888,281.3888888888889,OVER
VZ71,True,11,8,5,15.2,2491.8914990000003,3272.5,11,3,False,True,498.3782998,654.5,OVER
VZ1041,True,9,11,4,20.75,1212.0265996666665,1322.5,9,4,False,True,303.0066499166666,330.625,OVER
VZ640,True,9,11,4,26.25,1845.220432,1805.0,11,1,True,True,461.305108,451.25,OVER
CV854,False,3,12,4,36.25,293.0,286.75,6,3,True,False,73.25,71.6875,OVER
CV607,False,3,14,3,28.33333333333333,2164.0,2362.5,9,2,True,False,721.3333333333334,787.5,OVER
CV1251,True,8,22,4,37.75,2598.0,961.75,6,1,False,False,649.5,240.4375,OVER
VZ1012,True,9,9,6,18.666666666666668,2685.561779466667,9527.77351,12,1,True,True,447.5936299111111,1587.9622516666666,OVER
CV1039,True,7,5,4,20.0,855.0,305.8325,9,2,False,False,213.75,76.458125,OVER
CV784,False,6,10,3,21.666666666666668,2227.0,834.75,9,2,False,False,742.3333333333334,278.25,OVER
VZ1212,True,7,13,6,17.833333333333332,1874.5136128,1550.85,11,1,False,True,312.4189354666667,258.475,OVER
VZ781,False,11,8,4,27.25,1970.1817993333327,791.961,7,1,False,True,492.5454498333333,197.99025,OVER
VZ299,True,6,10,6,25.0,1248.9569212533331,850.0,10,4,True,True,208.1594868755556,141.66666666666666,OVER
VZ159,True,10,12,9,31.22222222222222,2334.5536220333333,4325.54521,11,1,False,True,259.39484689259257,480.61613444444447,OVER
VZ1500,True,6,13,4,25.75,1217.296292666667,1330.25,10,3,False,True,304.32407316666666,332.5625,OVER
VZ271,True,8,9,4,19.5,793.8609504,13535.0,10,4,False,True,198.4652376,3383.75,OVER
VZ194,False,8,8,5,19.6,1272.218233,280.0,7,1,False,True,254.4436466,56.0,OVER
CV815,False,8,5,7,27.571428571428573,1794.0,1822.5,7,3,False,False,256.2857142857143,260.35714285714283,OVER
VZ1196,True,8,8,8,24.125,2235.9912330000006,757.34042,11,1,True,True,279.4989041250001,94.6675525,OVER
VZ1459,False,9,11,5,19.4,2180.459552666667,1233.987,11,1,False,True,436.0919105333334,246.7974,OVER
CV845,False,3,10,4,19.75,2422.0,465.5,7,4,False,False,605.5,116.375,OVER
VZ52,False,10,8,4,16.75,897.4512420833339,1919.75,7,4,False,True,224.36281052083348,479.9375,OVER
CV1208,False,3,8,5,35.4,2380.0,1288.75,9,3,False,False,476.0,257.75,OVER
VZ1240,False,7,10,4,26.25,978.9193,827.5,11,3,False,True,244.72982500000003,206.875,OVER
VZ596,True,6,10,7,22.428571428571427,2034.1013843833337,3438.48667,10,2,True,True,290.58591205476193,491.21238142857146,OVER
CV1768,False,5,11,8,32.25,12156.0,41705.25,9,4,True,False,1519.5,5213.15625,OVER
CV1218,True,7,5,4,23.5,1301.0,535.0,8,3,True,False,325.25,133.75,OVER
VZ1043,True,7,11,5,27.4,965.4596085333332,5247.0,12,1,False,True,193.09192170666665,1049.4,OVER
CV1317,False,6,6,6,19.5,1462.0,281.25,9,2,False,False,243.66666666666663,46.875,OVER
VZ583,True,7,9,5,19.8,1394.7486128,849.461,9,1,False,True,278.94972256,169.8922,OVER
VZ529,True,6,12,6,29.5,1350.9018504,1545.0,12,1,False,True,225.1503084,257.5,OVER
VZ1188,True,8,10,3,6.0,1994.8777794666669,2352.974,12,3,False,True,664.9592598222222,784.3246666666668,OVER
VZ199,False,9,8,4,24.75,1258.1122833333334,1126.224,9,1,False,True,314.52807083333335,281.556,OVER
VZ512,False,6,11,4,24.25,1462.4202463333336,670.25,11,3,True,True,365.6050615833334,167.5625,OVER
VZ366,True,7,11,5,17.4,1470.4554997500004,2321.842,12,1,True,True,294.09109995000006,464.3684,OVER
CV935,False,6,9,4,22.0,4784.0,1120.0,9,4,True,False,1196.0,280.0,OVER
VZ1560,False,8,9,4,19.0,914.6250564,2122.92125,10,1,False,True,228.6562641,530.7303125,OVER
