,CHILD_SEX,IDD_SCORE,AGE,HHID_count,HH_AGE,FOOD_EXPENSE_WEEKLY,NON-FOOD_EXPENSE_WEEKLY,HDD_SCORE,FOOD_INSECURITY,BEN_4PS,AREA_TYPE,FOOD_EXPENSE_WEEKLY_pc,NON-FOOD_EXPENSE_WEEKLY_pc,2biv2
CV1176,Male,7.0,8.0,7,12.5,823.0,176.0,8.0,Moderate,No,RURAL,117.57142857142856,25.142857142857142,INCREASED RISK
VZ93,Female,7.0,11.0,6,27.166666666666668,1233.1732423333333,2022.5,6.0,Mild,No,URBAN,205.52887372222224,337.0833333333333,INCREASED RISK
CV1216,Male,6.0,8.0,6,17.166666666666668,2175.0,589.5,9.0,Moderate,No,RURAL,362.5,98.25,INCREASED RISK
CV741,Female,3.0,8.0,3,26.0,1015.0,712.1324999999999,9.0,Severe,No,RURAL,338.3333333333333,237.3775,INCREASED RISK
CV994,Female,5.0,11.0,3,24.666666666666668,1802.5,2920.0,9.0,Mild,No,RURAL,600.8333333333334,973.3333333333334,INCREASED RISK
CV1479,Female,6.0,5.0,5,18.4,1545.0,875.0,8.0,Mild,No,RURAL,309.0,175.0,INCREASED RISK
CV1057,Female,7.0,5.0,4,30.0,1119.0,324.0,9.0,Severe,Yes,RURAL,279.75,81.0,REDUCED RISK
VZ536,Male,7.0,18.0,6,40.833333333333336,1474.7975106666668,2061.675,11.0,Moderate,No,URBAN,245.79958511111116,343.6125,INCREASED RISK
VZ596,Female,6.0,10.0,7,22.428571428571427,2034.1013843833337,3438.48667,10.0,Mild,Yes,URBAN,290.58591205476193,491.21238142857146,INCREASED RISK
CV909,Male,6.0,11.0,5,18.4,1474.0,1057.75,7.0,Moderate,No,RURAL,294.8,211.55,INCREASED RISK
VZ1271,Male,6.0,8.0,4,16.75,768.2735999866667,5750.343333,9.0,None,No,URBAN,192.06839999666667,1437.58583325,INCREASED RISK
CV1526,Male,7.0,10.0,7,22.714285714285715,2985.0,36175.0,9.0,None,No,RURAL,426.4285714285714,5167.857142857143,INCREASED RISK
CV1446,Female,6.0,8.0,8,18.625,2757.0,1171.455,9.0,Moderate,Yes,RURAL,344.625,146.431875,INCREASED RISK
VZ1043,Female,7.0,11.0,5,27.4,965.4596085333332,5247.0,12.0,None,No,URBAN,193.09192170666665,1049.4,INCREASED RISK
CV1168,Female,5.0,7.0,9,24.666666666666668,3342.0,52.5,7.0,Moderate,No,RURAL,371.3333333333333,5.833333333333333,REDUCED RISK
CV611,Female,4.0,7.0,5,19.0,1296.0,3762.4975,6.0,Severe,Yes,RURAL,259.2,752.4994999999999,INCREASED RISK
CV1462,Male,3.0,10.0,6,18.33333333333333,3619.0,2413.0,9.0,Moderate,Yes,RURAL,603.1666666666666,402.1666666666667,INCREASED RISK
CV1616,Female,5.0,13.0,6,30.666666666666668,872.0,445.75,8.0,Severe,Yes,RURAL,145.33333333333334,74.29166666666667,INCREASED RISK
CV784,Male,6.0,10.0,3,21.666666666666668,2227.0,834.75,9.0,Mild,No,RURAL,742.3333333333334,278.25,INCREASED RISK
CV1375,Male,6.0,10.0,7,18.285714285714285,1830.0,1054.0,8.0,Moderate,Yes,RURAL,261.42857142857144,150.57142857142858,INCREASED RISK
CV923,Male,6.0,5.0,6,20.166666666666668,141.0,387.75,5.0,Severe,No,RURAL,23.5,64.625,INCREASED RISK
VZ927,Female,6.0,8.0,5,18.6,2535.328649333333,1725.0,11.0,None,No,URBAN,507.0657298666667,345.0,INCREASED RISK
CV675,Female,5.0,8.0,5,14.8,2106.0,1021.5,6.0,Moderate,No,RURAL,421.2,204.3,REDUCED RISK
CV924,Male,7.0,5.0,4,21.5,1457.5,4843.75,8.0,Moderate,Yes,RURAL,364.375,1210.9375,INCREASED RISK
VZ1500,Female,6.0,13.0,4,25.75,1217.296292666667,1330.25,10.0,Moderate,No,URBAN,304.32407316666666,332.5625,INCREASED RISK
VZ1155,Female,6.0,11.0,6,14.0,1237.9376750416666,5282.54,11.0,Moderate,No,URBAN,206.32294584027773,880.4233333333333,INCREASED RISK
CV1527,Female,4.0,7.0,5,20.6,4469.0,1822.925,9.0,Severe,Yes,RURAL,893.8,364.585,INCREASED RISK
CV1295,Female,7.0,11.0,5,26.0,2603.0,480.415,9.0,Moderate,No,RURAL,520.6,96.083,REDUCED RISK
CV1654,Female,6.0,5.0,7,29.142857142857142,8830.0,700.0,8.0,Moderate,No,RURAL,1261.428571428571,100.0,INCREASED RISK
CV956,Female,5.0,11.0,4,30.25,1721.0,4247.5,9.0,Severe,No,RURAL,430.25,1061.875,INCREASED RISK
CV1872,Female,6.0,7.0,12,30.58333333333333,2318.0,924.0,8.0,Moderate,No,RURAL,193.16666666666663,77.0,INCREASED RISK
VZ1146,Male,9.0,9.0,6,20.166666666666668,998.8813752,2339.75,10.0,Moderate,No,URBAN,166.4802292,389.9583333333333,INCREASED RISK
CV1230,Female,7.0,5.0,5,16.4,1590.0,4775.0,8.0,Moderate,No,RURAL,318.0,955.0,INCREASED RISK
VZ1532,Female,6.0,7.0,1,7.0,1134.0543418533334,1769.461,12.0,Severe,No,URBAN,1134.0543418533334,1769.461,INCREASED RISK
VZ1342,Female,5.0,12.0,5,24.4,1991.5902380833331,4693.75,8.0,Moderate,Yes,URBAN,398.31804761666666,938.75,INCREASED RISK
VZ828,Male,7.0,16.0,7,27.857142857142858,2186.9447333333337,569.10375,12.0,Severe,Yes,URBAN,312.42067619047623,81.30053571428572,INCREASED RISK
VZ1064,Female,9.0,10.0,4,24.25,1693.165594,4297.75,9.0,Moderate,Yes,URBAN,423.2913985,1074.4375,INCREASED RISK
VZ1201,Female,7.0,11.0,3,30.33333333333333,1580.1301000000003,1240.864,8.0,Mild,No,URBAN,526.7100333333334,413.6213333333333,INCREASED RISK
CV1401,Male,6.0,11.0,5,28.0,5160.0,565.25,9.0,Severe,No,RURAL,1032.0,113.05,INCREASED RISK
CV1603,Male,7.0,11.0,7,21.571428571428573,2112.0,332.25,9.0,Mild,Yes,RURAL,301.7142857142857,47.46428571428572,INCREASED RISK
VZ1256,Female,9.0,8.0,6,20.666666666666668,1361.6134255800002,1055.85,12.0,None,No,URBAN,226.93557093000004,175.975,INCREASED RISK
CV1023,Female,3.0,5.0,6,11.666666666666666,1070.0,1058.75,7.0,Severe,No,RURAL,178.33333333333334,176.45833333333334,INCREASED RISK
CV1127,Male,8.0,5.0,4,19.0,1229.0,380.75,9.0,Moderate,No,RURAL,307.25,95.1875,INCREASED RISK
CV786,Male,7.0,13.0,4,24.5,3067.0,537.25,9.0,Moderate,Yes,RURAL,766.75,134.3125,INCREASED RISK
CV929,Male,7.0,6.0,4,16.0,1713.5,352.5,8.0,Moderate,No,RURAL,428.375,88.125,INCREASED RISK
VZ147,Female,7.0,10.0,12,24.0,1495.1049333333335,5603.79521,9.0,Moderate,No,URBAN,124.5920777777778,466.98293416666667,INCREASED RISK
CV1745,Male,5.0,12.0,8,22.25,2275.0,1507.5,8.0,Moderate,No,RURAL,284.375,188.4375,INCREASED RISK
CV1149,Male,6.0,11.0,6,14.0,1745.0,555.25,8.0,Severe,No,RURAL,290.8333333333333,92.54166666666669,INCREASED RISK
CV778,Male,4.0,8.0,4,25.0,1248.0,582.5,8.0,Severe,No,RURAL,312.0,145.625,INCREASED RISK
VZ1567,Male,9.0,12.0,1,12.0,833.8293752000001,2890.0,12.0,Severe,No,URBAN,833.8293752000001,2890.0,INCREASED RISK
CV890,Male,6.0,6.0,4,22.0,4121.0,3141.25,8.0,Severe,No,RURAL,1030.25,785.3125,INCREASED RISK
CV1613,Male,5.0,10.0,6,28.33333333333333,1929.0,5490.0,8.0,Moderate,No,RURAL,321.5,915.0,INCREASED RISK
VZ199,Male,9.0,8.0,4,24.75,1258.1122833333334,1126.224,9.0,None,No,URBAN,314.52807083333335,281.556,INCREASED RISK
CV1417,Female,6.0,10.0,6,24.83333333333333,844.0,164.0,8.0,Moderate,No,RURAL,140.66666666666666,27.33333333333333,INCREASED RISK
CV1036,Female,6.0,5.0,6,16.0,875.0,135.0,9.0,Moderate,No,RURAL,145.83333333333334,22.5,INCREASED RISK
CV1758,Male,7.0,9.0,7,28.428571428571427,2030.0,506.25,7.0,None,No,RURAL,290.0,72.32142857142857,INCREASED RISK
VZ1204,Male,10.0,11.0,3,40.66666666666666,1099.6860188,412.5,11.0,Severe,No,URBAN,366.5620062666667,137.5,REDUCED RISK
CV1389,Male,4.0,12.0,8,19.625,1279.0,208.25,5.0,Moderate,Yes,RURAL,159.875,26.03125,INCREASED RISK
VZ649,Male,8.0,8.0,5,15.4,3101.1149,165.0,6.0,Severe,No,URBAN,620.22298,33.0,INCREASED RISK
VZ915,Female,5.0,9.0,10,26.7,4317.137306666668,8880.0,10.0,Mild,No,URBAN,431.7137306666668,888.0,INCREASED RISK
CV1304,Male,6.0,11.0,4,34.0,1927.0,4795.0,9.0,None,Yes,RURAL,481.75,1198.75,INCREASED RISK
CV1260,Male,7.0,8.0,5,20.0,3074.0,686.165,9.0,Moderate,No,RURAL,614.8,137.233,INCREASED RISK
VZ1351,Female,6.0,8.0,6,21.33333333333333,1675.2623993333336,2167.5,10.0,None,No,URBAN,279.21039988888896,361.25,INCREASED RISK
CV1229,Male,7.0,5.0,6,28.83333333333333,2092.0,3090.75,8.0,Severe,No,RURAL,348.6666666666667,515.125,INCREASED RISK
CV1011,Male,5.0,10.0,5,21.6,4599.0,1484.5,9.0,Mild,No,RURAL,919.8,296.9,INCREASED RISK
CV879,Female,5.0,11.0,3,37.0,379.0,109.0,7.0,Moderate,Yes,RURAL,126.33333333333331,36.333333333333336,INCREASED RISK
VZ806,Female,10.0,11.0,5,20.0,1473.6415417083335,989.175,11.0,Moderate,Yes,URBAN,294.7283083416667,197.835,INCREASED RISK
VZ1335,Female,6.0,12.0,5,23.8,2616.8538326666667,4484.13563,9.0,None,No,URBAN,523.3707665333334,896.8271259999999,INCREASED RISK
CV1535,Female,7.0,10.0,8,17.375,1407.0,1648.75,9.0,Severe,Yes,RURAL,175.875,206.09375,INCREASED RISK
CV861,Male,6.0,7.0,4,17.5,989.0,1030.25,7.0,Mild,No,RURAL,247.25,257.5625,INCREASED RISK
CV1358,Male,7.0,10.0,5,21.8,1495.5,878.5,9.0,Severe,No,RURAL,299.1,175.7,INCREASED RISK
CV1360,Female,4.0,11.0,6,23.0,2118.0,1220.0,9.0,Mild,Yes,RURAL,353.0,203.33333333333331,INCREASED RISK
CV1085,Female,6.0,5.0,4,23.5,3388.0,6817.08,9.0,Moderate,No,RURAL,847.0,1704.27,INCREASED RISK
VZ276,Male,9.0,10.0,5,20.4,1071.8063246666668,1285.5,8.0,Severe,No,URBAN,214.36126493333336,257.1,INCREASED RISK
CV1076,Male,6.0,10.0,4,26.75,582.0,1905.75,7.0,Severe,No,RURAL,145.5,476.4375,INCREASED RISK
CV758,Male,7.0,10.0,4,21.0,1005.0,904.75,9.0,Severe,Yes,RURAL,251.25,226.1875,INCREASED RISK
CV818,Female,7.0,10.0,5,25.6,1924.0,164.25,9.0,Moderate,Yes,RURAL,384.8,32.85,INCREASED RISK
CV1511,Male,7.0,8.0,6,16.833333333333332,1899.0,2803.5,9.0,Severe,Yes,RURAL,316.5,467.25,INCREASED RISK
VZ1511,Male,5.0,11.0,3,29.0,904.991125,370.0,9.0,None,No,URBAN,301.6637083333333,123.33333333333331,INCREASED RISK
VZ773,Female,9.0,9.0,3,21.666666666666668,1075.7925331666668,2645.0,11.0,Severe,No,URBAN,358.5975110555556,881.6666666666666,INCREASED RISK
VZ525,Male,9.0,8.0,4,26.0,1751.3286128000002,1737.5,9.0,Moderate,No,URBAN,437.8321532000001,434.375,INCREASED RISK
VZ683,Female,9.0,7.0,2,20.5,1704.3407663333337,197.5,8.0,Severe,No,URBAN,852.1703831666667,98.75,INCREASED RISK
VZ1431,Male,9.0,8.0,5,25.6,2552.7084665866664,11577.5,11.0,Moderate,No,URBAN,510.5416933173333,2315.5,INCREASED RISK
VZ1548,Male,7.0,9.0,3,35.0,2252.897808,2250.0,12.0,Moderate,No,URBAN,750.965936,750.0,INCREASED RISK
VZ250,Female,11.0,9.0,7,21.285714285714285,1573.1636663333334,945.0,10.0,Severe,No,URBAN,224.7376666190476,135.0,INCREASED RISK
VZ968,Female,6.0,10.0,6,17.166666666666668,1206.2257884666667,559.75,11.0,Severe,Yes,URBAN,201.0376314111111,93.29166666666669,INCREASED RISK
VZ848,Female,11.0,9.0,4,31.0,2245.1225661,197.5,11.0,None,Yes,URBAN,561.280641525,49.375,REDUCED RISK
VZ68,Male,6.0,13.0,7,28.571428571428573,1867.34384405,3914.5,5.0,Moderate,Yes,URBAN,266.7634062928572,559.2142857142857,INCREASED RISK
CV1512,Female,6.0,11.0,8,17.0,2356.0,1875.0,9.0,Severe,Yes,RURAL,294.5,234.375,INCREASED RISK
VZ552,Female,7.0,9.0,5,17.4,1125.7693504,1115.6,10.0,None,No,URBAN,225.15387008,223.12,INCREASED RISK
VZ796,Female,10.0,8.0,6,13.25,3717.6843171666674,2883.724,8.0,Severe,No,URBAN,619.6140528611112,480.6206666666667,INCREASED RISK
CV1468,Female,6.0,6.0,5,22.0,1577.5,2371.25,9.0,Severe,No,RURAL,315.5,474.25,INCREASED RISK
VZ1357,Male,6.0,9.0,3,19.0,2417.2172416666667,2242.5,8.0,None,No,URBAN,805.7390805555556,747.5,INCREASED RISK
VZ96,Female,6.0,12.0,3,44.66666666666666,1030.5040665733334,5171.961,10.0,Moderate,No,URBAN,343.5013555244445,1723.987,INCREASED RISK
CV1101,Female,5.0,10.0,4,34.75,820.0,323.25,9.0,Mild,No,RURAL,205.0,80.8125,INCREASED RISK
CV761,Male,5.0,6.0,4,21.5,1670.0,308.5,9.0,Moderate,No,RURAL,417.5,77.125,INCREASED RISK
CV1053,Female,6.0,7.0,4,27.25,752.0,1616.5,8.0,Moderate,No,RURAL,188.0,404.125,INCREASED RISK
CV1289,Female,7.0,10.0,5,21.0,1040.0,4345.0,8.0,Severe,Yes,RURAL,208.0,869.0,INCREASED RISK
VZ180,Female,8.0,9.0,4,23.75,1426.27435,1265.0,10.0,None,No,URBAN,356.56858750000004,316.25,INCREASED RISK
VZ1284,Male,8.0,11.0,5,25.8,1339.8927493333333,900.0,12.0,None,No,URBAN,267.97854986666664,180.0,INCREASED RISK
VZ1126,Female,8.0,12.0,6,19.666666666666668,1912.3397656666668,1520.0,11.0,None,No,URBAN,318.7232942777778,253.33333333333331,INCREASED RISK
CV1770,Female,6.0,6.0,8,20.125,2087.0,2455.0,8.0,Moderate,No,RURAL,260.875,306.875,INCREASED RISK
CV1809,Female,6.0,7.0,11,22.727272727272727,6476.0,2740.25,8.0,Moderate,Yes,RURAL,588.7272727272727,249.1136363636364,INCREASED RISK
CV1273,Male,5.0,10.0,5,24.6,4960.0,838.75,9.0,Severe,Yes,RURAL,992.0,167.75,INCREASED RISK
CV1713,Male,6.0,11.0,7,26.285714285714285,1293.0,736.25,8.0,Severe,Yes,RURAL,184.7142857142857,105.17857142857144,INCREASED RISK
CV1767,Female,5.0,16.0,11,19.454545454545453,2130.0,2630.0,8.0,Moderate,No,RURAL,193.63636363636363,239.0909090909091,INCREASED RISK
VZ768,Male,7.0,12.0,6,17.0,1564.8098593333334,195.0,11.0,Severe,Yes,URBAN,260.80164322222225,32.5,INCREASED RISK
CV1456,Female,6.0,8.0,7,23.428571428571427,1392.67,692.875,9.0,Moderate,No,RURAL,198.95285714285717,98.98214285714286,INCREASED RISK
CV1183,Male,6.0,5.0,4,31.25,1801.0,592.25,8.0,Moderate,No,RURAL,450.25,148.0625,INCREASED RISK
VZ123,Female,9.0,13.0,6,17.333333333333332,1354.726466,10667.5,8.0,Severe,Yes,URBAN,225.7877443333333,1777.9166666666667,INCREASED RISK
CV1714,Male,5.0,7.0,8,16.125,1774.0,707.0825,8.0,Mild,Yes,RURAL,221.75,88.3853125,INCREASED RISK
CV1385,Male,6.0,10.0,8,18.875,10222.0,1092.5,8.0,Severe,Yes,RURAL,1277.75,136.5625,INCREASED RISK
VZ449,Male,11.0,8.0,3,24.666666666666668,1691.0172690533334,2528.75,12.0,Severe,No,URBAN,563.6724230177778,842.9166666666666,INCREASED RISK
CV742,Male,4.0,9.0,4,20.25,1699.0,1906.25,9.0,Mild,No,RURAL,424.75,476.5625,INCREASED RISK
VZ31,Male,7.0,7.0,5,17.0,1313.1761333333334,1932.974,11.0,Severe,No,URBAN,262.63522666666665,386.5948,INCREASED RISK
CV1175,Male,2.0,8.0,5,23.2,2283.5,3477.25,8.0,Mild,No,RURAL,456.7,695.45,INCREASED RISK
VZ1374,Female,7.0,12.0,12,22.5,2338.297946133334,1744.09042,9.0,Severe,No,URBAN,194.8581621777778,145.34086833333333,INCREASED RISK
CV1876,Male,3.0,10.0,12,25.0,7513.5,10407.5,9.0,Moderate,Yes,RURAL,626.125,867.2916666666666,INCREASED RISK
VZ1484,Male,9.0,10.0,4,21.75,730.1194233833334,1589.724,5.0,Severe,No,URBAN,182.5298558458333,397.431,INCREASED RISK
VZ670,Female,9.0,11.0,6,16.0,463.87828300000007,766.675,9.0,Severe,No,URBAN,77.31304716666668,127.77916666666664,INCREASED RISK
VZ923,Female,8.0,12.0,3,27.33333333333333,851.5064504000001,1837.5,10.0,None,No,URBAN,283.8354834666667,612.5,INCREASED RISK
CV1755,Female,6.0,8.0,7,22.857142857142858,1390.0,2472.0,7.0,Severe,Yes,RURAL,198.57142857142856,353.1428571428572,INCREASED RISK
VZ1181,Female,8.0,12.0,4,24.75,2218.1655282,745.0,9.0,None,No,URBAN,554.54138205,186.25,INCREASED RISK
CV731,Male,7.0,10.0,4,22.75,2260.0,686.6675,9.0,Moderate,Yes,RURAL,565.0,171.666875,INCREASED RISK
CV1482,Male,6.0,5.0,5,17.4,3315.0,609.25,7.0,Moderate,No,RURAL,663.0,121.85,INCREASED RISK
VZ1226,Male,9.0,10.0,5,26.4,1623.8644197499998,3891.675,11.0,None,No,URBAN,324.77288394999994,778.335,INCREASED RISK
VZ743,Male,10.0,7.0,5,18.8,1284.9732665,2117.5,10.0,None,No,URBAN,256.9946533,423.5,INCREASED RISK
VZ1245,Female,8.0,14.0,7,26.0,1678.583416,4362.5,11.0,None,Yes,URBAN,239.79763085714285,623.2142857142857,INCREASED RISK
VZ547,Female,9.0,12.0,4,23.5,2589.221460833333,2028.922,7.0,None,No,URBAN,647.3053652083332,507.2305,INCREASED RISK
CV1131,Female,6.0,5.0,5,20.6,1068.0,362.25,9.0,Moderate,No,RURAL,213.6,72.45,INCREASED RISK
CV1115,Female,4.0,9.0,5,39.2,2265.0,26086.24,8.0,None,No,RURAL,453.0,5217.248,INCREASED RISK
CV706,Male,4.0,11.0,8,15.0,1204.0,1423.75,8.0,Severe,Yes,RURAL,150.5,177.96875,INCREASED RISK
VZ1240,Male,7.0,10.0,4,26.25,978.9193,827.5,11.0,Moderate,No,URBAN,244.72982500000003,206.875,INCREASED RISK
CV1245,Female,6.0,10.0,4,25.0,4636.0,1831.25,9.0,Mild,Yes,RURAL,1159.0,457.8125,INCREASED RISK
VZ899,Female,6.0,8.0,5,24.2,1818.3933365833332,1770.54521,12.0,Mild,No,URBAN,363.6786673166667,354.109042,INCREASED RISK
CV840,Male,6.0,9.0,5,13.0,1807.0,13554.75,9.0,Moderate,No,RURAL,361.4,2710.95,INCREASED RISK
CV1692,Female,7.0,11.0,8,23.125,2537.5,1088.7475,9.0,Moderate,Yes,RURAL,317.1875,136.0934375,INCREASED RISK
CV854,Male,3.0,12.0,4,36.25,293.0,286.75,6.0,Moderate,Yes,RURAL,73.25,71.6875,INCREASED RISK
CV1144,Male,5.0,7.0,4,22.5,1800.0,1284.75,8.0,Severe,No,RURAL,450.0,321.1875,INCREASED RISK
CV1123,Male,8.0,9.0,5,19.2,3126.0,590.75,9.0,Mild,No,RURAL,625.2,118.15,INCREASED RISK
VZ984,Male,7.0,11.0,6,34.833333333333336,1732.746546,11462.5,8.0,None,No,URBAN,288.791091,1910.4166666666667,INCREASED RISK
CV733,Male,6.0,5.0,3,22.0,1622.0,1834.5,8.0,Mild,No,RURAL,540.6666666666666,611.5,INCREASED RISK
VZ1413,Male,7.0,12.0,6,22.83333333333333,2348.1388307,3096.5,11.0,Mild,No,URBAN,391.35647178333335,516.0833333333334,INCREASED RISK
CV1173,Female,6.0,7.0,4,22.25,1003.0,868.25,9.0,Moderate,No,RURAL,250.75,217.0625,INCREASED RISK
CV1796,Male,6.0,8.0,9,30.0,2014.0,401.415,9.0,Moderate,Yes,RURAL,223.77777777777777,44.60166666666666,INCREASED RISK
CV1265,Male,8.0,11.0,8,29.125,1793.0,1156.0,9.0,Moderate,Yes,RURAL,224.125,144.5,INCREASED RISK
CV1316,Female,6.0,5.0,5,20.4,1695.0,700.0,8.0,Mild,Yes,RURAL,339.0,140.0,INCREASED RISK
CV1742,Male,4.0,10.0,7,23.0,3065.0,2687.5,8.0,Severe,Yes,RURAL,437.8571428571428,383.9285714285714,INCREASED RISK
CV1684,Male,6.0,7.0,7,27.428571428571427,1610.0,1582.5,9.0,Moderate,Yes,RURAL,230.0,226.07142857142856,INCREASED RISK
CV1414,Male,6.0,5.0,6,15.333333333333334,1241.5,1172.0825,9.0,Moderate,Yes,RURAL,206.91666666666663,195.34708333333333,REDUCED RISK
CV1776,Female,6.0,5.0,8,24.75,1658.5,390.5,8.0,Moderate,No,RURAL,207.3125,48.8125,INCREASED RISK
VZ572,Female,7.0,11.0,6,21.83333333333333,759.9463002,516.0,6.0,Severe,Yes,URBAN,126.6577167,86.0,INCREASED RISK
VZ1322,Female,6.0,12.0,4,29.75,850.1015333333332,1358.364,12.0,None,Yes,URBAN,212.5253833333333,339.591,INCREASED RISK
CV1546,Female,6.0,7.0,6,21.166666666666668,1610.0,2293.75,8.0,Severe,Yes,RURAL,268.3333333333333,382.2916666666667,INCREASED RISK
CV1472,Female,7.0,10.0,6,18.33333333333333,2863.0,12371.75,9.0,Moderate,Yes,RURAL,477.1666666666667,2061.958333333333,INCREASED RISK
CV1000,Female,8.0,11.0,5,22.2,3122.0,4438.185000000001,9.0,None,No,RURAL,624.4,887.6370000000003,INCREASED RISK
CV1132,Female,7.0,9.0,4,26.0,2153.0,2277.5,9.0,Moderate,Yes,RURAL,538.25,569.375,INCREASED RISK
CV833,Male,3.0,13.0,5,18.6,545.0,302.0,8.0,Severe,Yes,RURAL,109.0,60.4,INCREASED RISK
VZ393,Female,7.0,8.0,6,30.666666666666668,1483.5833253333333,561.5,5.0,Severe,No,URBAN,247.2638875555556,93.58333333333331,INCREASED RISK
VZ1560,Male,8.0,9.0,4,19.0,914.6250564,2122.92125,10.0,None,No,URBAN,228.6562641,530.7303125,INCREASED RISK
CV1099,Female,5.0,11.0,4,23.75,1002.0,1037.5,9.0,Mild,Yes,RURAL,250.5,259.375,INCREASED RISK
VZ1165,Male,8.0,10.0,3,15.666666666666666,1839.7431922666665,10490.0,11.0,Severe,No,URBAN,613.2477307555555,3496.6666666666665,INCREASED RISK
VZ203,Male,11.0,8.0,5,15.6,2031.198032666667,1627.974,11.0,Mild,No,URBAN,406.23960653333336,325.5948,INCREASED RISK
VZ1530,Male,7.0,10.0,4,27.75,721.410975,2120.0,10.0,None,No,URBAN,180.35274375,530.0,INCREASED RISK
VZ583,Female,7.0,9.0,5,19.8,1394.7486128,849.461,9.0,None,No,URBAN,278.94972256,169.8922,INCREASED RISK
VZ1251,Female,7.0,11.0,4,20.25,1248.6211961333331,2261.75,11.0,Severe,No,URBAN,312.15529903333334,565.4375,INCREASED RISK
VZ1208,Female,5.0,8.0,4,19.75,1988.0711326666667,1195.0,12.0,Mild,Yes,URBAN,497.0177831666667,298.75,INCREASED RISK
CV881,Female,7.0,9.0,4,18.75,1027.0,938.335,9.0,Moderate,No,RURAL,256.75,234.58375,INCREASED RISK
VZ1360,Female,9.0,10.0,3,13.666666666666666,1046.471108533333,701.75,12.0,Severe,No,URBAN,348.8237028444444,233.91666666666663,INCREASED RISK
VZ14,Male,5.0,10.0,4,19.25,2614.001798666666,356.03221,11.0,None,Yes,URBAN,653.5004496666666,89.00805249999999,INCREASED RISK
CV934,Female,6.0,12.0,9,19.88888888888889,1594.0,772.5,8.0,Severe,No,RURAL,177.11111111111111,85.83333333333333,INCREASED RISK
VZ837,Male,8.0,11.0,6,25.0,14017.707133083337,1171.40884,11.0,Mild,No,URBAN,2336.284522180556,195.23480666666669,INCREASED RISK
VZ739,Male,7.0,12.0,4,19.25,2202.7664162666665,2550.0,11.0,Severe,No,URBAN,550.6916040666666,637.5,INCREASED RISK
CV1129,Male,6.0,6.0,4,24.0,412.5,392.71,9.0,Moderate,No,RURAL,103.125,98.1775,INCREASED RISK
VZ1540,Male,12.0,10.0,6,37.0,2118.859179466667,4460.0,7.0,Severe,No,URBAN,353.1431965777778,743.3333333333334,INCREASED RISK
CV1408,Male,6.0,11.0,6,21.33333333333333,1089.0,1883.75,8.0,Mild,No,RURAL,181.5,313.9583333333333,INCREASED RISK
VZ799,Male,8.0,12.0,5,21.8,2137.210069,3226.63563,12.0,None,No,URBAN,427.4420137999999,645.3271259999999,INCREASED RISK
VZ1037,Female,8.0,12.0,7,20.285714285714285,1681.7583243333331,1128.987,6.0,Mild,No,URBAN,240.2511891904762,161.28385714285716,INCREASED RISK
VZ1110,Male,9.0,9.0,5,20.4,1337.252802,1612.239,11.0,Mild,Yes,URBAN,267.4505604,322.44780000000003,INCREASED RISK
