idx,CHILD_SEX,IDD_SCORE,AGE,HHID_count,HH_AGE,FOOD_EXPENSE_WEEKLY,NON-FOOD_EXPENSE_WEEKLY,HDD_SCORE,FOOD_INSECURITY,BEN_4PS,AREA_TYPE,FOOD_EXPENSE_WEEKLY_pc,NON-FOOD_EXPENSE_WEEKLY_pc,2aiii
VZ105,False,7,10,6,21.33333333333333,2821.5199313333333,2425.0,10,1,False,True,470.2533218888889,404.1666666666667,INCREASED RISK
VZ653,False,6,12,2,33.5,488.37311853333335,1769.25,9,2,False,True,244.18655926666668,884.625,INCREASED RISK
CV1401,False,6,11,5,28.0,5160.0,565.25,9,4,False,False,1032.0,113.05,INCREASED RISK
VZ1297,True,8,8,3,34.0,619.2569,862.864,12,1,False,True,206.41896666666665,287.6213333333333,REDUCED RISK
CV833,False,3,13,5,18.6,545.0,302.0,8,4,True,False,109.0,60.4,INCREASED RISK
CV1771,False,5,11,9,23.77777777777778,3246.0,1267.5,9,4,False,False,360.6666666666667,140.83333333333334,INCREASED RISK
CV1130,False,7,7,6,23.166666666666668,855.0,2075.0,8,1,True,False,142.5,345.8333333333333,INCREASED RISK
VZ190,True,12,10,5,21.2,568.3152564,1974.25,8,4,False,True,113.66305128,394.85,REDUCED RISK
CV758,False,7,10,4,21.0,1005.0,904.75,9,4,True,False,251.25,226.1875,REDUCED RISK
VZ1165,False,8,10,3,15.666666666666666,1839.7431922666665,10490.0,11,4,False,True,613.2477307555555,3496.6666666666665,REDUCED RISK
CV816,False,6,11,4,21.5,1199.0,3121.5,8,4,True,False,299.75,780.375,INCREASED RISK
CV1340,False,5,16,7,20.571428571428573,787.0,981.25,9,3,True,False,112.42857142857144,140.17857142857142,REDUCED RISK
CV1076,False,6,10,4,26.75,582.0,1905.75,7,4,False,False,145.5,476.4375,INCREASED RISK
VZ614,False,8,9,8,15.25,1360.6841998333332,1077.5,10,2,True,True,170.08552497916665,134.6875,INCREASED RISK
CV1381,True,6,5,5,19.0,1139.0,989.75,7,3,False,False,227.8,197.95,REDUCED RISK
CV779,True,3,5,5,26.6,1445.0,1227.25,8,2,True,False,289.0,245.45,INCREASED RISK
CV1057,True,7,5,4,30.0,1119.0,324.0,9,4,True,False,279.75,81.0,INCREASED RISK
CV890,False,6,6,4,22.0,4121.0,3141.25,8,4,False,False,1030.25,785.3125,REDUCED RISK
VZ1540,False,12,10,6,37.0,2118.859179466667,4460.0,7,4,False,True,353.1431965777778,743.3333333333334,REDUCED RISK
CV1414,False,6,5,6,15.333333333333334,1241.5,1172.0825,9,3,True,False,206.91666666666663,195.34708333333333,REDUCED RISK
CV1568,True,7,8,8,25.875,2000.0,719.75,8,2,False,False,250.0,89.96875,REDUCED RISK
CV1305,False,6,14,8,16.375,1817.0,125.0,7,4,False,False,227.125,15.625,INCREASED RISK
VZ1131,False,8,7,4,19.0,2141.2638,1921.5,8,1,False,True,535.31595,480.375,REDUCED RISK
CV1714,False,5,7,8,16.125,1774.0,707.0825,8,2,True,False,221.75,88.3853125,REDUCED RISK
CV857,False,4,11,3,24.0,1590.0,1334.0,9,3,False,False,530.0,444.6666666666667,INCREASED RISK
CV1387,True,6,11,6,19.83333333333333,1656.0,398.5,9,2,True,False,276.0,66.41666666666667,INCREASED RISK
CV1360,True,4,11,6,23.0,2118.0,1220.0,9,2,True,False,353.0,203.33333333333331,INCREASED RISK
VZ567,True,6,12,4,23.25,1461.0011439766668,1061.675,12,1,False,True,365.2502859941667,265.41875,REDUCED RISK
VZ1294,True,7,8,4,12.25,2763.0949461,1767.5,12,1,False,True,690.773736525,441.875,INCREASED RISK
VZ167,False,8,10,6,19.166666666666668,1514.7054212666667,301.675,12,2,True,True,252.4509035444445,50.27916666666667,INCREASED RISK
CV1614,False,8,11,6,32.833333333333336,1969.0,791.25,7,2,True,False,328.1666666666667,131.875,INCREASED RISK
VZ799,False,8,12,5,21.8,2137.210069,3226.63563,12,1,False,True,427.4420137999999,645.3271259999999,REDUCED RISK
VZ449,False,11,8,3,24.666666666666668,1691.0172690533334,2528.75,12,4,False,True,563.6724230177778,842.9166666666666,INCREASED RISK
CV1086,False,7,9,4,36.25,2117.0,27283.75,9,1,False,False,529.25,6820.9375,REDUCED RISK
CV607,False,3,14,3,28.33333333333333,2164.0,2362.5,9,2,True,False,721.3333333333334,787.5,INCREASED RISK
CV761,False,5,6,4,21.5,1670.0,308.5,9,3,False,False,417.5,77.125,INCREASED RISK
VZ1548,False,7,9,3,35.0,2252.897808,2250.0,12,3,False,True,750.965936,750.0,INCREASED RISK
CV1572,True,6,12,8,21.625,2982.0,5268.1875,8,4,False,False,372.75,658.5234375,REDUCED RISK
CV1208,False,3,8,5,35.4,2380.0,1288.75,9,3,False,False,476.0,257.75,INCREASED RISK
CV1571,True,7,5,6,15.666666666666666,1427.0,23666.25,8,2,False,False,237.83333333333331,3944.375,INCREASED RISK
CV1481,True,4,5,5,23.4,2939.5,3130.0,9,3,True,False,587.9,626.0,INCREASED RISK
VZ1126,True,8,12,6,19.666666666666668,1912.3397656666668,1520.0,11,1,False,True,318.7232942777778,253.33333333333331,REDUCED RISK
VZ1476,True,8,7,5,21.8,2248.5716922666675,2430.435333,9,1,False,True,449.7143384533335,486.0870666,INCREASED RISK
VZ875,False,9,10,4,20.5,1544.6436998333334,1835.0,12,1,False,True,386.1609249583333,458.75,REDUCED RISK
CV1286,True,6,9,5,19.6,1569.0,935.0,9,4,True,False,313.8,187.0,REDUCED RISK
VZ1464,False,6,10,7,42.0,2765.5431464666663,3629.175,10,3,False,True,395.0775923523809,518.4535714285714,INCREASED RISK
VZ670,True,9,11,6,16.0,463.87828300000007,766.675,9,4,False,True,77.31304716666668,127.77916666666664,REDUCED RISK
CV1388,True,7,11,5,28.4,741.0,157.75,9,4,True,False,148.2,31.55,REDUCED RISK
VZ759,True,7,8,4,23.25,1920.265932666667,3971.25,12,1,False,True,480.0664831666666,992.8125,INCREASED RISK
CV1827,True,5,5,11,15.727272727272728,1983.0,2006.25,7,4,True,False,180.27272727272728,182.38636363636363,INCREASED RISK
VZ747,True,7,8,6,26.666666666666668,2794.0766513333333,14315.0,11,1,False,True,465.6794418888889,2385.833333333333,INCREASED RISK
VZ308,True,12,11,5,20.8,1584.2340093333337,954.75,5,4,True,True,316.8468018666667,190.95,INCREASED RISK
CV1745,False,5,12,8,22.25,2275.0,1507.5,8,3,False,False,284.375,188.4375,INCREASED RISK
VZ773,True,9,9,3,21.666666666666668,1075.7925331666668,2645.0,11,4,False,True,358.5975110555556,881.6666666666666,REDUCED RISK
VZ1000,False,9,10,4,31.75,1042.6928,725.0,11,1,True,True,260.6732,181.25,INCREASED RISK
VZ1428,False,11,11,4,27.25,2130.0487026666674,4289.60963,7,2,False,True,532.5121756666668,1072.4024075,INCREASED RISK
CV1758,False,7,9,7,28.428571428571427,2030.0,506.25,7,1,False,False,290.0,72.32142857142857,INCREASED RISK
VZ743,False,10,7,5,18.8,1284.9732665,2117.5,10,1,False,True,256.9946533,423.5,INCREASED RISK
CV1786,True,5,5,8,32.875,2472.0,6442.0,9,2,False,False,309.0,805.25,INCREASED RISK
VZ1360,True,9,10,3,13.666666666666666,1046.471108533333,701.75,12,4,False,True,348.8237028444444,233.91666666666663,INCREASED RISK
CV1790,False,6,7,10,14.0,2067.0,674.75,9,4,False,False,206.7,67.475,INCREASED RISK
CV1264,True,6,8,4,18.25,2955.0,730.0,8,3,False,False,738.75,182.5,INCREASED RISK
VZ3,False,8,13,5,22.2,2211.6249458,3746.224,8,3,False,True,442.32498916,749.2448,REDUCED RISK
CV818,True,7,10,5,25.6,1924.0,164.25,9,3,True,False,384.8,32.85,INCREASED RISK
VZ159,True,10,12,9,31.22222222222222,2334.5536220333333,4325.54521,11,1,False,True,259.39484689259257,480.61613444444447,REDUCED RISK
VZ1489,True,7,8,4,24.25,591.8828632,1039.0,6,4,False,True,147.9707158,259.75,INCREASED RISK
VZ49,True,9,8,8,28.875,2338.888066833333,3134.175,12,3,True,True,292.36100835416664,391.771875,INCREASED RISK
CV703,True,2,10,4,15.0,1500.0,1350.0,7,3,True,False,375.0,337.5,REDUCED RISK
CV924,False,7,5,4,21.5,1457.5,4843.75,8,3,True,False,364.375,1210.9375,REDUCED RISK
VZ957,False,7,8,6,26.166666666666668,1956.0997656666664,4258.5,11,3,False,True,326.0166276111111,709.75,INCREASED RISK
CV731,False,7,10,4,22.75,2260.0,686.6675,9,3,True,False,565.0,171.666875,REDUCED RISK
CV1363,False,3,6,5,32.2,2641.0,5085.0,9,3,False,False,528.2,1017.0,INCREASED RISK
CV785,True,8,10,3,28.0,1506.0,557.5,8,4,False,False,502.0,185.83333333333331,REDUCED RISK
CV1784,True,7,10,8,16.875,2281.0,1835.75,9,3,True,False,285.125,229.46875,REDUCED RISK
CV1482,False,6,5,5,17.4,3315.0,609.25,7,3,False,False,663.0,121.85,INCREASED RISK
VZ1532,True,6,7,1,7.0,1134.0543418533334,1769.461,12,4,False,True,1134.0543418533334,1769.461,INCREASED RISK
VZ1146,False,9,9,6,20.166666666666668,998.8813752,2339.75,10,3,False,True,166.4802292,389.9583333333333,REDUCED RISK
VZ1232,False,7,9,7,17.714285714285715,947.5846963333332,1489.09042,5,3,False,True,135.36924233333335,212.72720285714288,INCREASED RISK
CV1389,False,4,12,8,19.625,1279.0,208.25,5,3,True,False,159.875,26.03125,INCREASED RISK
CV1273,False,5,10,5,24.6,4960.0,838.75,9,4,True,False,992.0,167.75,REDUCED RISK
CV792,False,5,14,7,16.571428571428573,1001.0,122.0,9,3,True,False,143.0,17.428571428571427,REDUCED RISK
CV1358,False,7,10,5,21.8,1495.5,878.5,9,4,False,False,299.1,175.7,REDUCED RISK
CV861,False,6,7,4,17.5,989.0,1030.25,7,2,False,False,247.25,257.5625,REDUCED RISK
VZ606,True,7,10,6,16.5,1211.9305833333333,88.04521,8,4,False,True,201.98843055555557,14.674201666666669,REDUCED RISK
CV1688,False,7,10,7,23.714285714285715,1289.0,311.3325,9,1,True,False,184.14285714285717,44.47607142857142,INCREASED RISK
VZ71,True,11,8,5,15.2,2491.8914990000003,3272.5,11,3,False,True,498.3782998,654.5,INCREASED RISK
CV1603,False,7,11,7,21.571428571428573,2112.0,332.25,9,2,True,False,301.7142857142857,47.46428571428572,INCREASED RISK
VZ689,False,7,12,8,21.0,3100.005732666667,745.54521,10,1,False,True,387.50071658333337,93.19315125,INCREASED RISK
VZ26,True,6,8,7,24.571428571428573,1013.6821346666668,6180.0,8,3,False,True,144.81173352380955,882.8571428571429,REDUCED RISK
CV743,True,7,9,3,28.0,1507.5,2761.25,8,4,False,False,502.5,920.4166666666666,REDUCED RISK
VZ908,True,4,15,5,25.2,1321.615233166667,845.0,10,4,True,True,264.3230466333334,169.0,REDUCED RISK
CV914,False,7,5,3,29.33333333333333,1135.0,318.0,7,4,False,False,378.3333333333333,106.0,REDUCED RISK
CV789,False,5,8,3,22.33333333333333,3049.0,2116.5,9,2,False,False,1016.3333333333334,705.5,REDUCED RISK
CV1036,True,6,5,6,16.0,875.0,135.0,9,3,False,False,145.83333333333334,22.5,INCREASED RISK
CV1770,True,6,6,8,20.125,2087.0,2455.0,8,3,False,False,260.875,306.875,REDUCED RISK
CV994,True,5,11,3,24.666666666666668,1802.5,2920.0,9,2,False,False,600.8333333333334,973.3333333333334,REDUCED RISK
CV1443,True,3,7,7,26.142857142857142,1994.0,1099.25,8,4,False,False,284.85714285714283,157.03571428571428,REDUCED RISK
CV1230,True,7,5,5,16.4,1590.0,4775.0,8,3,False,False,318.0,955.0,INCREASED RISK
CV934,True,6,12,9,19.88888888888889,1594.0,772.5,8,4,False,False,177.11111111111111,85.83333333333333,INCREASED RISK
CV829,False,5,7,3,24.33333333333333,1535.0,850.8299999999999,9,3,True,False,511.6666666666667,283.61,REDUCED RISK
VZ1431,False,9,8,5,25.6,2552.7084665866664,11577.5,11,3,False,True,510.5416933173333,2315.5,INCREASED RISK
CV823,True,7,9,4,19.5,1236.0,306.8299999999999,9,3,False,False,309.0,76.70749999999998,REDUCED RISK
CV701,True,4,8,3,33.0,1660.0,737.5,9,4,False,False,553.3333333333334,245.83333333333331,REDUCED RISK
CV1418,True,3,7,6,17.5,1966.0,751.25,9,4,False,False,327.6666666666667,125.20833333333331,INCREASED RISK
CV1602,True,7,12,8,30.25,2042.0,1925.0,8,4,False,False,255.25,240.625,REDUCED RISK
VZ1068,True,8,11,4,21.75,1495.160336766667,1046.843333,11,2,True,True,373.79008419166666,261.71083325,INCREASED RISK
CV881,True,7,9,4,18.75,1027.0,938.335,9,3,False,False,256.75,234.58375,REDUCED RISK
VZ625,True,9,9,3,23.666666666666668,1349.8089796333331,780.0,10,1,False,True,449.9363265444444,260.0,REDUCED RISK
CV677,True,3,6,4,15.4575,1545.0,601.25,9,2,False,False,386.25,150.3125,REDUCED RISK
VZ1484,False,9,10,4,21.75,730.1194233833334,1589.724,5,4,False,True,182.5298558458333,397.431,INCREASED RISK
VZ1471,True,9,10,1,10.0,1456.0462042466668,1962.5,11,4,False,True,1456.0462042466668,1962.5,INCREASED RISK
VZ927,True,6,8,5,18.6,2535.328649333333,1725.0,11,1,False,True,507.0657298666667,345.0,INCREASED RISK
CV1753,True,5,5,7,21.142857142857142,632.5,1067.5,9,4,True,False,90.35714285714286,152.5,REDUCED RISK
VZ1527,False,7,12,5,22.0,975.4625564,140.5,8,3,True,True,195.09251128,28.1,REDUCED RISK
CV908,False,6,12,6,15.5,2328.0,1657.5,8,4,True,False,388.0,276.25,REDUCED RISK
VZ1218,True,8,9,4,41.75,2781.776473,1875.0,11,1,False,True,695.44411825,468.75,INCREASED RISK
VZ1511,False,5,11,3,29.0,904.991125,370.0,9,1,False,True,301.6637083333333,123.33333333333331,REDUCED RISK
CV1260,False,7,8,5,20.0,3074.0,686.165,9,3,False,False,614.8,137.233,REDUCED RISK
VZ433,False,5,11,5,27.25,748.9715788,626.81647,5,3,False,True,149.79431576,125.363294,INCREASED RISK
VZ1305,True,7,12,7,22.285714285714285,1755.8556256,4797.018333,7,2,True,True,250.83651794285717,685.2883332857143,INCREASED RISK
VZ271,True,8,9,4,19.5,793.8609504,13535.0,10,4,False,True,198.4652376,3383.75,REDUCED RISK
CV840,False,6,9,5,13.0,1807.0,13554.75,9,3,False,False,361.4,2710.95,INCREASED RISK
CV1099,True,5,11,4,23.75,1002.0,1037.5,9,2,True,False,250.5,259.375,REDUCED RISK
CV1311,True,5,7,8,18.857142857142858,1123.0,65.0,4,4,False,False,140.375,8.125,REDUCED RISK
CV1650,False,6,5,6,23.166666666666668,1679.0,1843.75,9,3,True,False,279.8333333333333,307.2916666666667,REDUCED RISK
CV1063,True,7,5,4,27.5,2427.0,375.0,9,4,True,False,606.75,93.75,REDUCED RISK
CV1143,False,5,16,10,16.3,1938.0,349.25,8,3,True,False,193.8,34.925,INCREASED RISK
VZ1061,False,7,15,2,29.5,2180.020332666666,208.75,10,2,True,True,1090.010166333333,104.375,REDUCED RISK
CV1085,True,6,5,4,23.5,3388.0,6817.08,9,3,False,False,847.0,1704.27,INCREASED RISK
CV1029,False,3,6,6,20.33333333333333,2058.0,2182.5,9,1,False,False,343.0,363.75,INCREASED RISK
VZ1442,False,10,8,3,23.666666666666668,2223.237000333333,2364.25,10,1,True,True,741.0790001111112,788.0833333333334,REDUCED RISK
VZ940,True,11,12,9,18.0,4096.6849014,11220.0,9,1,False,True,455.1872112666667,1246.6666666666667,REDUCED RISK
VZ174,True,9,13,7,21.428571428571427,1373.5318000000002,1247.5,11,2,False,True,196.2188285714286,178.21428571428572,INCREASED RISK
VZ1271,False,6,8,4,16.75,768.2735999866667,5750.343333,9,1,False,True,192.06839999666667,1437.58583325,REDUCED RISK
VZ978,True,10,10,6,30.5,2388.1277721666665,1630.29521,8,1,False,True,398.0212953611111,271.71586833333333,INCREASED RISK
VZ683,True,9,7,2,20.5,1704.3407663333337,197.5,8,4,False,True,852.1703831666667,98.75,REDUCED RISK
CV1713,False,6,11,7,26.285714285714285,1293.0,736.25,8,4,True,False,184.7142857142857,105.17857142857144,REDUCED RISK
CV948,True,6,6,4,14.5,1925.0,730.0,9,1,False,False,481.25,182.5,INCREASED RISK
VZ60,False,8,8,4,16.75,826.1873025333333,2991.675,10,1,True,True,206.54682563333333,747.91875,REDUCED RISK
VZ403,True,6,11,5,18.0,825.3783666,2380.0,8,3,False,True,165.07567332000002,476.0,INCREASED RISK
CV1742,False,4,10,7,23.0,3065.0,2687.5,8,4,True,False,437.8571428571428,383.9285714285714,INCREASED RISK
CV706,False,4,11,8,15.0,1204.0,1423.75,8,4,True,False,150.5,177.96875,REDUCED RISK
CV1190,True,6,11,4,20.75,1791.0,3060.0,8,3,False,False,447.75,765.0,INCREASED RISK
VZ1181,True,8,12,4,24.75,2218.1655282,745.0,9,1,False,True,554.54138205,186.25,INCREASED RISK
VZ899,True,6,8,5,24.2,1818.3933365833332,1770.54521,12,2,False,True,363.6786673166667,354.109042,INCREASED RISK
VZ556,False,8,8,3,25.0,1340.1130909333333,790.0,9,1,False,True,446.7043636444444,263.3333333333333,REDUCED RISK
VZ1393,True,6,11,7,35.285714285714285,4638.14253,8507.5,12,2,False,True,662.5917900000001,1215.357142857143,REDUCED RISK
CV1324,True,8,11,6,11.0,2315.0,1626.75,8,3,True,False,385.8333333333333,271.125,REDUCED RISK
VZ52,False,10,8,4,16.75,897.4512420833339,1919.75,7,4,False,True,224.36281052083348,479.9375,INCREASED RISK
CV1776,True,6,5,8,24.75,1658.5,390.5,8,3,False,False,207.3125,48.8125,REDUCED RISK
VZ871,True,10,10,4,21.25,1083.860991,1894.5,11,4,False,True,270.96524775,473.625,REDUCED RISK
VZ484,False,9,13,7,22.428571428571427,2798.9830796666665,3126.25,12,1,False,True,399.8547256666666,446.6071428571428,REDUCED RISK
CV1229,False,7,5,6,28.83333333333333,2092.0,3090.75,8,4,False,False,348.6666666666667,515.125,REDUCED RISK
