idx,CHILD_SEX,IDD_SCORE,AGE,HHID_count,HH_AGE,FOOD_EXPENSE_WEEKLY,NON-FOOD_EXPENSE_WEEKLY,HDD_SCORE,FOOD_INSECURITY,BEN_4PS,AREA_TYPE,FOOD_EXPENSE_WEEKLY_pc,NON-FOOD_EXPENSE_WEEKLY_pc,3a
CV1654,True,6,5,7,29.142857142857142,8830.0,700.0,8,3,False,False,1261.428571428571,100.0,ADEQUATE
CV1328,True,8,5,6,19.5,2967.0,717.25,9,4,False,False,494.5,119.54166666666669,ADEQUATE
CV1175,False,2,8,5,23.2,2283.5,3477.25,8,2,False,False,456.7,695.45,ADEQUATE
VZ602,False,8,9,4,21.25,931.33399822,9417.5,8,3,False,True,232.833499555,2354.375,ADEQUATE
CV910,False,6,10,8,28.625,2082.0,13953.0,8,2,True,False,260.25,1744.125,UNDER
VZ1155,True,6,11,6,14.0,1237.9376750416666,5282.54,11,3,False,True,206.32294584027773,880.4233333333333,ADEQUATE
CV1059,False,7,5,5,15.6,992.0,625.5,9,4,False,False,198.4,125.1,ADEQUATE
VZ57,True,8,9,4,24.25,632.1820292666667,2346.228,9,2,False,True,158.0455073166667,586.557,ADEQUATE
VZ637,False,12,9,4,19.25,1496.20363275,5159.935,12,1,False,True,374.0509081875,1289.98375,ADEQUATE
CV1414,False,6,5,6,15.333333333333334,1241.5,1172.0825,9,3,True,False,206.91666666666663,195.34708333333333,ADEQUATE
CV1380,True,8,5,5,33.0,1305.0,715.0,8,3,False,False,261.0,143.0,ADEQUATE
VZ308,True,12,11,5,20.8,1584.2340093333337,954.75,5,4,True,True,316.8468018666667,190.95,ADEQUATE
VZ147,True,7,10,12,24.0,1495.1049333333335,5603.79521,9,3,False,True,124.5920777777778,466.98293416666667,UNDER
VZ403,True,6,11,5,18.0,825.3783666,2380.0,8,3,False,True,165.07567332000002,476.0,UNDER
VZ40,True,7,12,5,21.8,1645.5874564,3203.59042,7,1,True,True,329.11749128,640.718084,UNDER
CV1463,True,7,9,5,18.4,2044.0,1436.75,9,3,False,False,408.8,287.35,ADEQUATE
CV1300,False,8,5,5,15.8,1478.0,1359.25,6,4,False,False,295.6,271.85,ADEQUATE
CV1526,False,7,10,7,22.714285714285715,2985.0,36175.0,9,1,False,False,426.4285714285714,5167.857142857143,ADEQUATE
CV772,False,5,10,3,31.33333333333333,2247.0,1538.625,9,1,False,False,749.0,512.875,ADEQUATE
VZ1442,False,10,8,3,23.666666666666668,2223.237000333333,2364.25,10,1,True,True,741.0790001111112,788.0833333333334,ADEQUATE
VZ194,False,8,8,5,19.6,1272.218233,280.0,7,1,False,True,254.4436466,56.0,ADEQUATE
CV1876,False,3,10,12,25.0,7513.5,10407.5,9,3,True,False,626.125,867.2916666666666,ADEQUATE
CV908,False,6,12,6,15.5,2328.0,1657.5,8,4,True,False,388.0,276.25,ADEQUATE
CV1099,True,5,11,4,23.75,1002.0,1037.5,9,2,True,False,250.5,259.375,OVER
CV1310,False,6,10,5,25.2,677.0,1255.0,8,1,False,False,135.4,251.0,OVER
VZ521,False,6,9,3,27.666666666666668,2751.368332666667,1455.0,11,2,False,True,917.1227775555556,485.0,ADEQUATE
VZ649,False,8,8,5,15.4,3101.1149,165.0,6,4,False,True,620.22298,33.0,ADEQUATE
CV746,False,5,6,3,28.33333333333333,850.0,1884.0,9,3,False,False,283.3333333333333,628.0,ADEQUATE
VZ1271,False,6,8,4,16.75,768.2735999866667,5750.343333,9,1,False,True,192.06839999666667,1437.58583325,ADEQUATE
CV742,False,4,9,4,20.25,1699.0,1906.25,9,2,False,False,424.75,476.5625,ADEQUATE
CV1363,False,3,6,5,32.2,2641.0,5085.0,9,3,False,False,528.2,1017.0,ADEQUATE
VZ1413,False,7,12,6,22.83333333333333,2348.1388307,3096.5,11,2,False,True,391.35647178333335,516.0833333333334,OVER
VZ350,False,8,11,3,33.333333333333336,1197.30819996,9541.675,11,4,False,True,399.10273332,3180.558333333333,ADEQUATE
CV1784,True,7,10,8,16.875,2281.0,1835.75,9,3,True,False,285.125,229.46875,ADEQUATE
VZ710,False,7,8,8,26.125,2362.4361668333336,885.5,9,4,False,True,295.3045208541667,110.6875,ADEQUATE
VZ213,False,14,9,9,25.55555555555556,1406.3033329333334,2015.25,11,2,False,True,156.2559258814815,223.91666666666663,ADEQUATE
CV1132,True,7,9,4,26.0,2153.0,2277.5,9,3,True,False,538.25,569.375,ADEQUATE
CV938,False,4,5,4,15.25,1150.0,615.0,9,4,False,False,287.5,153.75,ADEQUATE
VZ899,True,6,8,5,24.2,1818.3933365833332,1770.54521,12,2,False,True,363.6786673166667,354.109042,ADEQUATE
VZ271,True,8,9,4,19.5,793.8609504,13535.0,10,4,False,True,198.4652376,3383.75,ADEQUATE
CV1265,False,8,11,8,29.125,1793.0,1156.0,9,3,True,False,224.125,144.5,ADEQUATE
VZ1489,True,7,8,4,24.25,591.8828632,1039.0,6,4,False,True,147.9707158,259.75,ADEQUATE
CV1275,True,7,6,4,51.0,1181.0,1098.75,9,3,False,False,295.25,274.6875,ADEQUATE
CV1157,True,7,6,5,23.2,3115.0,1185.5,9,4,False,False,623.0,237.1,ADEQUATE
CV1267,False,7,5,5,22.4,1886.0,468.75,8,3,True,False,377.2,93.75,ADEQUATE
VZ724,True,7,9,6,18.5,1542.238546133333,4352.5,8,3,False,True,257.03975768888887,725.4166666666666,ADEQUATE
VZ1218,True,8,9,4,41.75,2781.776473,1875.0,11,1,False,True,695.44411825,468.75,OVER
CV748,True,5,10,3,24.666666666666668,1552.0,788.75,9,4,False,False,517.3333333333334,262.9166666666667,UNDER
CV1030,False,4,7,5,26.4,2204.0,381.25,9,3,True,False,440.8,76.25,ADEQUATE
CV1218,True,7,5,4,23.5,1301.0,535.0,8,3,True,False,325.25,133.75,OVER
VZ322,False,9,13,4,30.5,2112.5901833333337,1512.5,10,1,True,True,528.1475458333334,378.125,UNDER
CV1041,False,7,11,5,25.4,1503.0,550.75,8,4,True,False,300.6,110.15,OVER
CV936,True,4,5,5,23.0,1179.0,783.0,8,2,True,False,235.8,156.6,ADEQUATE
CV1567,False,4,5,6,16.0,4186.0,2617.75,9,3,False,False,697.6666666666666,436.2916666666667,ADEQUATE
VZ1451,True,7,13,7,24.142857142857142,1072.6639,8456.25,7,4,False,True,153.2377,1208.0357142857142,UNDER
VZ326,False,7,8,4,23.5,1368.2584164166665,2245.0,12,1,True,True,342.0646041041666,561.25,ADEQUATE
VZ68,False,6,13,7,28.571428571428573,1867.34384405,3914.5,5,3,True,True,266.7634062928572,559.2142857142857,ADEQUATE
VZ304,False,7,15,3,31.666666666666668,725.2313794333335,2079.0,11,2,False,True,241.74379314444448,693.0,ADEQUATE
VZ796,True,10,8,6,13.25,3717.6843171666674,2883.724,8,4,False,True,619.6140528611112,480.6206666666667,ADEQUATE
CV1082,True,5,10,4,24.0,1566.0,904.5,9,4,False,False,391.5,226.125,UNDER
VZ109,True,7,6,3,23.33333333333333,1045.8480056,798.04521,9,1,False,True,348.61600186666664,266.01507,ADEQUATE
CV1023,True,3,5,6,11.666666666666666,1070.0,1058.75,7,4,False,False,178.33333333333334,176.45833333333334,UNDER
VZ1312,True,8,12,3,34.0,1844.315688,2601.675,12,1,False,True,614.771896,867.225,ADEQUATE
CV1017,False,7,11,7,14.428571428571429,2513.0,695.8325,9,3,True,False,359.0,99.40464285714286,ADEQUATE
VZ679,False,8,15,8,22.125,2083.484340933333,2476.7,11,2,False,True,260.4355426166667,309.5875,ADEQUATE
VZ1061,False,7,15,2,29.5,2180.020332666666,208.75,10,2,True,True,1090.010166333333,104.375,ADEQUATE
VZ221,True,11,10,7,19.285714285714285,1388.6324182666667,8675.0,9,4,False,True,198.37605975238097,1239.2857142857142,ADEQUATE
VZ716,False,11,9,5,29.4,1844.9605580416664,3345.0,12,1,True,True,368.9921116083333,669.0,ADEQUATE
VZ123,True,9,13,6,17.333333333333332,1354.726466,10667.5,8,4,True,True,225.7877443333333,1777.9166666666667,UNDER
VZ82,True,7,12,5,22.4,983.8701,924.54,10,4,False,True,196.77402,184.908,ADEQUATE
VZ334,False,5,10,5,33.2,1353.3666631866674,12745.0,7,1,False,True,270.6733326373335,2549.0,ADEQUATE
VZ786,False,7,9,5,23.0,1057.3305993066665,2517.5,12,1,False,True,211.4661198613333,503.5,ADEQUATE
VZ1126,True,8,12,6,19.666666666666668,1912.3397656666668,1520.0,11,1,False,True,318.7232942777778,253.33333333333331,ADEQUATE
CV906,True,3,5,4,15.5,2594.5,1117.5,9,3,False,False,648.625,279.375,ADEQUATE
VZ739,False,7,12,4,19.25,2202.7664162666665,2550.0,11,4,False,True,550.6916040666666,637.5,ADEQUATE
VZ1393,True,6,11,7,35.285714285714285,4638.14253,8507.5,12,2,False,True,662.5917900000001,1215.357142857143,ADEQUATE
VZ875,False,9,10,4,20.5,1544.6436998333334,1835.0,12,1,False,True,386.1609249583333,458.75,ADEQUATE
CV1152,True,7,7,6,37.333333333333336,2359.0,716.77,8,4,True,False,393.1666666666667,119.46166666666666,UNDER
VZ689,False,7,12,8,21.0,3100.005732666667,745.54521,10,1,False,True,387.50071658333337,93.19315125,ADEQUATE
VZ1043,True,7,11,5,27.4,965.4596085333332,5247.0,12,1,False,True,193.09192170666665,1049.4,ADEQUATE
VZ1116,True,7,10,7,26.142857142857142,2689.428183333333,5691.6313310000005,11,2,False,True,384.2040261904762,813.0901901428572,UNDER
VZ1342,True,5,12,5,24.4,1991.5902380833331,4693.75,8,3,True,True,398.31804761666666,938.75,UNDER
CV1684,False,6,7,7,27.428571428571427,1610.0,1582.5,9,3,True,False,230.0,226.07142857142856,ADEQUATE
VZ666,False,7,8,11,21.90909090909091,1370.3249326533337,2530.0,8,4,False,True,124.57499387757576,230.0,ADEQUATE
CV1075,True,5,5,5,15.0,1696.0,928.9575,9,3,False,False,339.2,185.7915,ADEQUATE
CV688,False,6,7,3,29.33333333333333,3320.0,1995.0,9,3,False,False,1106.6666666666667,665.0,UNDER
CV1063,True,7,5,4,27.5,2427.0,375.0,9,4,True,False,606.75,93.75,ADEQUATE
CV551,True,5,7,2,16.5,1691.0,111.39499999999998,7,3,False,False,845.5,55.69749999999999,ADEQUATE
VZ1464,False,6,10,7,42.0,2765.5431464666663,3629.175,10,3,False,True,395.0775923523809,518.4535714285714,UNDER
VZ781,False,11,8,4,27.25,1970.1817993333327,791.961,7,1,False,True,492.5454498333333,197.99025,ADEQUATE
VZ1037,True,8,12,7,20.285714285714285,1681.7583243333331,1128.987,6,2,False,True,240.2511891904762,161.28385714285716,UNDER
VZ180,True,8,9,4,23.75,1426.27435,1265.0,10,1,False,True,356.56858750000004,316.25,ADEQUATE
VZ31,False,7,7,5,17.0,1313.1761333333334,1932.974,11,4,False,True,262.63522666666665,386.5948,ADEQUATE
CV1481,True,4,5,5,23.4,2939.5,3130.0,9,3,True,False,587.9,626.0,OVER
CV890,False,6,6,4,22.0,4121.0,3141.25,8,4,False,False,1030.25,785.3125,ADEQUATE
VZ244,False,6,8,5,20.4,640.2560166666667,2721.5,11,4,True,True,128.05120333333335,544.3,ADEQUATE
CV1053,True,6,7,4,27.25,752.0,1616.5,8,3,False,False,188.0,404.125,ADEQUATE
VZ989,True,7,11,6,17.833333333333332,1955.5874987500003,1067.0,10,2,False,True,325.93124979166674,177.83333333333334,UNDER
VZ316,False,6,11,9,23.88888888888889,1293.131375,2532.5,9,4,False,True,143.68126388888888,281.3888888888889,ADEQUATE
VZ759,True,7,8,4,23.25,1920.265932666667,3971.25,12,1,False,True,480.0664831666666,992.8125,ADEQUATE
CV1767,True,5,16,11,19.454545454545453,2130.0,2630.0,8,3,False,False,193.63636363636363,239.0909090909091,UNDER
VZ1091,False,10,8,6,18.166666666666668,2586.042999066666,1750.0,11,3,True,True,431.0071665111111,291.6666666666667,ADEQUATE
CV1141,False,2,10,7,20.285714285714285,833.0,729.5,6,4,True,False,119.0,104.21428571428572,ADEQUATE
VZ137,True,8,12,8,21.75,2915.6903504,3301.09042,9,3,True,True,364.4612938,412.6363025,ADEQUATE
CV1417,True,6,10,6,24.83333333333333,844.0,164.0,8,3,False,False,140.66666666666666,27.33333333333333,UNDER
VZ398,False,8,8,3,53.0,2214.1890212666667,6312.5,12,3,False,True,738.0630070888889,2104.1666666666665,ADEQUATE
CV1472,True,7,10,6,18.33333333333333,2863.0,12371.75,9,3,True,False,477.1666666666667,2061.958333333333,UNDER
CV1183,False,6,5,4,31.25,1801.0,592.25,8,3,False,False,450.25,148.0625,UNDER
CV1169,True,4,10,4,26.0,1806.0,1897.25,8,1,False,False,451.5,474.3125,UNDER
CV1229,False,7,5,6,28.83333333333333,2092.0,3090.75,8,4,False,False,348.6666666666667,515.125,ADEQUATE
CV671,True,6,12,3,30.0,1230.0,638.75,7,3,True,False,410.0,212.91666666666663,ADEQUATE
CV1827,True,5,5,11,15.727272727272728,1983.0,2006.25,7,4,True,False,180.27272727272728,182.38636363636363,ADEQUATE
VZ1294,True,7,8,4,12.25,2763.0949461,1767.5,12,1,False,True,690.773736525,441.875,ADEQUATE
CV1304,False,6,11,4,34.0,1927.0,4795.0,9,1,True,False,481.75,1198.75,ADEQUATE
VZ764,False,8,10,4,24.25,1928.9784709333333,1059.5,12,3,True,True,482.2446177333333,264.875,ADEQUATE
VZ1476,True,8,7,5,21.8,2248.5716922666675,2430.435333,9,1,False,True,449.7143384533335,486.0870666,ADEQUATE
CV1144,False,5,7,4,22.5,1800.0,1284.75,8,4,False,False,450.0,321.1875,ADEQUATE
VZ1431,False,9,8,5,25.6,2552.7084665866664,11577.5,11,3,False,True,510.5416933173333,2315.5,ADEQUATE
CV1295,True,7,11,5,26.0,2603.0,480.415,9,3,False,False,520.6,96.083,ADEQUATE
CV937,False,5,6,3,21.33333333333333,1373.0,1940.0,9,3,False,False,457.6666666666667,646.6666666666666,UNDER
CV862,False,6,5,3,41.0,670.33,25.167500000000015,8,4,False,False,223.44333333333336,8.389166666666673,ADEQUATE
VZ973,True,5,8,3,23.33333333333333,1342.9555333333333,2085.8450000000003,12,1,False,True,447.6518444444444,695.2816666666668,ADEQUATE
CV951,True,5,7,8,32.375,1657.0,1268.4125,9,2,True,False,207.125,158.5515625,ADEQUATE
CV826,True,5,14,4,21.5,2508.0,783.25,8,4,False,False,627.0,195.8125,UNDER
CV1316,True,6,5,5,20.4,1695.0,700.0,8,2,True,False,339.0,140.0,ADEQUATE
VZ1326,True,7,10,8,23.25,1434.776017066667,1437.5,10,1,False,True,179.34700213333338,179.6875,ADEQUATE
VZ281,True,8,9,5,20.6,1580.0689986666666,1666.864,3,2,True,True,316.0137997333333,333.3728,ADEQUATE
CV786,False,7,13,4,24.5,3067.0,537.25,9,3,True,False,766.75,134.3125,UNDER
CV1521,True,5,11,5,45.2,2640.5,2551.0825000000004,8,1,False,False,528.1,510.2165000000001,UNDER
VZ266,False,6,9,5,17.6,735.8136831666667,2820.54521,8,4,False,True,147.16273663333334,564.109042,ADEQUATE
VZ932,True,10,8,5,18.0,1756.5002966666666,1401.25,12,2,True,True,351.3000593333333,280.25,ADEQUATE
VZ484,False,9,13,7,22.428571428571427,2798.9830796666665,3126.25,12,1,False,True,399.8547256666666,446.6071428571428,ADEQUATE
VZ1419,False,9,12,6,29.166666666666668,1623.714099333333,2810.54521,10,2,False,True,270.6190165555555,468.4242016666667,ADEQUATE
VZ112,True,8,8,4,20.25,353.79015640000006,1257.5,6,3,False,True,88.44753910000001,314.375,ADEQUATE
CV1692,True,7,11,8,23.125,2537.5,1088.7475,9,3,True,False,317.1875,136.0934375,UNDER
CV721,True,4,5,5,17.6,3688.0,105.0,8,4,True,False,737.6,21.0,ADEQUATE
CV1004,True,6,9,8,15.25,1081.0,532.5,7,4,True,False,135.125,66.5625,ADEQUATE
CV1440,True,5,13,9,17.333333333333332,818.0,1124.75,6,4,True,False,90.88888888888889,124.97222222222224,UNDER
VZ563,False,7,9,3,16.666666666666668,2137.07695,500.0,12,4,False,True,712.3589833333334,166.66666666666666,ADEQUATE
VZ410,False,7,13,7,18.714285714285715,1575.9328160833334,1395.0,12,1,False,True,225.1332594404762,199.28571428571428,ADEQUATE
VZ377,False,8,11,5,26.4,1061.523008246667,2100.0,8,1,True,True,212.3046016493333,420.0,ADEQUATE
VZ60,False,8,8,4,16.75,826.1873025333333,2991.675,10,1,True,True,206.54682563333333,747.91875,ADEQUATE
VZ1074,True,8,8,6,30.33333333333333,1375.8088827500003,2080.0,12,3,False,True,229.30148045833337,346.6666666666667,ADEQUATE
VZ167,False,8,10,6,19.166666666666668,1514.7054212666667,301.675,12,2,True,True,252.4509035444445,50.27916666666667,ADEQUATE
CV1337,False,5,8,8,23.375,540.5,676.0,7,3,True,False,67.5625,84.5,ADEQUATE
CV1482,False,6,5,5,17.4,3315.0,609.25,7,3,False,False,663.0,121.85,ADEQUATE
VZ1545,False,7,10,3,40.66666666666666,1290.230493166667,612.5,9,1,False,True,430.07683105555566,204.16666666666663,ADEQUATE
VZ1322,True,6,12,4,29.75,850.1015333333332,1358.364,12,1,True,True,212.5253833333333,339.591,UNDER
CV1382,False,7,5,5,22.4,1136.5,15964.75,9,3,True,False,227.3,3192.95,ADEQUATE
VZ1232,False,7,9,7,17.714285714285715,947.5846963333332,1489.09042,5,3,False,True,135.36924233333335,212.72720285714288,ADEQUATE
VZ353,False,10,11,3,36.66666666666666,1336.8373049333336,1240.54521,10,2,True,True,445.61243497777787,413.51507,ADEQUATE
VZ1041,True,9,11,4,20.75,1212.0265996666665,1322.5,9,4,False,True,303.0066499166666,330.625,ADEQUATE
