idx,CHILD_SEX,IDD_SCORE,AGE,HHID_count,HH_AGE,FOOD_EXPENSE_WEEKLY,NON-FOOD_EXPENSE_WEEKLY,HDD_SCORE,FOOD_INSECURITY,BEN_4PS,AREA_TYPE,FOOD_EXPENSE_WEEKLY_pc,NON-FOOD_EXPENSE_WEEKLY_pc,3a
CV1127,False,8,5,4,19.0,1229.0,380.75,9,3,False,False,307.25,95.1875,OVER
CV1289,True,7,10,5,21.0,1040.0,4345.0,8,4,True,False,208.0,869.0,ADEQUATE
CV1608,False,6,5,6,26.83333333333333,1005.0,301.25,9,4,False,False,167.5,50.208333333333336,ADEQUATE
CV956,True,5,11,4,30.25,1721.0,4247.5,9,4,False,False,430.25,1061.875,OVER
VZ428,True,6,8,6,15.666666666666666,1262.6491666666668,1855.0,8,4,True,True,210.4415277777778,309.1666666666667,ADEQUATE
VZ529,True,6,12,6,29.5,1350.9018504,1545.0,12,1,False,True,225.1503084,257.5,UNDER
CV989,False,4,11,6,17.166666666666668,1552.0,165.9375,9,3,True,False,258.6666666666667,27.65625,ADEQUATE
VZ789,False,8,11,4,20.5,902.754332666667,828.987,8,1,True,True,225.68858316666677,207.24675,ADEQUATE
VZ732,False,12,12,8,26.875,1111.9797999999998,1931.675,12,4,False,True,138.99747499999998,241.459375,ADEQUATE
CV692,False,6,8,4,17.25,1651.0,1567.5,8,4,False,False,412.75,391.875,ADEQUATE
VZ418,False,11,11,4,21.75,2414.8871833333333,3415.0,9,2,False,True,603.7217958333333,853.75,OVER
CV1420,True,5,5,5,26.6,894.0,309.25,6,4,True,False,178.8,61.85,ADEQUATE
CV1453,False,2,5,5,31.2,7207.5,1622.5,8,4,False,False,1441.5,324.5,ADEQUATE
CV1473,True,4,10,6,22.5,2406.0,3712.5,8,1,True,False,401.0,618.75,UNDER
VZ1204,False,10,11,3,40.66666666666666,1099.6860188,412.5,11,4,False,True,366.5620062666667,137.5,ADEQUATE
VZ11,False,10,9,6,20.0,890.935958,1313.25,9,4,True,True,148.48932633333334,218.875,ADEQUATE
VZ1337,True,6,11,4,22.25,1436.1544794666663,3102.974,12,3,False,True,359.03861986666664,775.7435,UNDER
VZ52,False,10,8,4,16.75,897.4512420833339,1919.75,7,4,False,True,224.36281052083348,479.9375,ADEQUATE
CV1471,False,7,7,6,17.333333333333332,1028.0,1283.75,7,4,True,False,171.33333333333334,213.95833333333331,ADEQUATE
CV962,False,4,6,5,14.4,1620.0,3382.5,9,2,True,False,324.0,676.5,ADEQUATE
CV791,True,4,10,5,17.0,421.0,298.25,6,3,True,False,84.2,59.65,ADEQUATE
VZ984,False,7,11,6,34.833333333333336,1732.746546,11462.5,8,1,False,True,288.791091,1910.4166666666667,ADEQUATE
CV1305,False,6,14,8,16.375,1817.0,125.0,7,4,False,False,227.125,15.625,UNDER
VZ218,False,7,8,4,26.75,1281.017404766667,792.04521,10,3,True,True,320.2543511916668,198.0113025,ADEQUATE
CV1662,False,6,9,10,26.6,1547.0,2140.25,9,3,False,False,154.7,214.025,ADEQUATE
VZ1245,True,8,14,7,26.0,1678.583416,4362.5,11,1,True,True,239.79763085714285,623.2142857142857,UNDER
CV1776,True,6,5,8,24.75,1658.5,390.5,8,3,False,False,207.3125,48.8125,ADEQUATE
VZ1237,True,8,9,3,28.666666666666668,731.0765752,2762.5,12,1,False,True,243.6921917333333,920.8333333333334,UNDER
VZ1064,True,9,10,4,24.25,1693.165594,4297.75,9,3,True,True,423.2913985,1074.4375,ADEQUATE
CV1085,True,6,5,4,23.5,3388.0,6817.08,9,3,False,False,847.0,1704.27,ADEQUATE
VZ806,True,10,11,5,20.0,1473.6415417083335,989.175,11,3,True,True,294.7283083416667,197.835,UNDER
VZ997,True,8,8,6,24.83333333333333,1586.0627667500007,10289.5,11,1,True,True,264.34379445833343,1714.9166666666667,ADEQUATE
CV400,True,2,10,5,19.4,1072.0,968.0,9,2,False,False,214.4,193.6,UNDER
VZ1348,True,10,8,4,35.5,1694.5912993333336,1277.5,12,1,True,True,423.6478248333334,319.375,ADEQUATE
VZ449,False,11,8,3,24.666666666666668,1691.0172690533334,2528.75,12,4,False,True,563.6724230177778,842.9166666666666,ADEQUATE
CV1408,False,6,11,6,21.33333333333333,1089.0,1883.75,8,2,False,False,181.5,313.9583333333333,UNDER
CV758,False,7,10,4,21.0,1005.0,904.75,9,4,True,False,251.25,226.1875,UNDER
VZ1188,True,8,10,3,6.0,1994.8777794666669,2352.974,12,3,False,True,664.9592598222222,784.3246666666668,ADEQUATE
VZ820,False,8,11,3,22.0,1171.3432273333333,3125.711,11,4,True,True,390.4477424444444,1041.9036666666668,ADEQUATE
CV931,False,5,10,4,18.0,1524.58,777.3924999999999,6,3,False,False,381.145,194.348125,UNDER
VZ1400,True,9,12,6,20.5,768.7702916000001,3490.0,6,3,False,True,128.12838193333334,581.6666666666666,UNDER
VZ299,True,6,10,6,25.0,1248.9569212533331,850.0,10,4,True,True,208.1594868755556,141.66666666666666,UNDER
VZ957,False,7,8,6,26.166666666666668,1956.0997656666664,4258.5,11,3,False,True,326.0166276111111,709.75,ADEQUATE
VZ290,False,7,10,4,18.75,882.2904082000001,953.75,12,3,True,True,220.57260205000003,238.4375,ADEQUATE
CV1556,True,6,8,9,15.22222222222222,3950.0,2717.5,9,3,True,False,438.8888888888889,301.94444444444446,ADEQUATE
CV785,True,8,10,3,28.0,1506.0,557.5,8,4,False,False,502.0,185.83333333333331,ADEQUATE
VZ190,True,12,10,5,21.2,568.3152564,1974.25,8,4,False,True,113.66305128,394.85,ADEQUATE
CV1317,False,6,6,6,19.5,1462.0,281.25,9,2,False,False,243.66666666666663,46.875,ADEQUATE
CV1234,True,6,6,6,22.666666666666668,4406.0,7447.8325,9,3,False,False,734.3333333333334,1241.3054166666668,ADEQUATE
CV804,True,6,7,4,21.5,2601.0,1317.5,7,4,False,False,650.25,329.375,UNDER
VZ596,True,6,10,7,22.428571428571427,2034.1013843833337,3438.48667,10,2,True,True,290.58591205476193,491.21238142857146,ADEQUATE
CV701,True,4,8,3,33.0,1660.0,737.5,9,4,False,False,553.3333333333334,245.83333333333331,ADEQUATE
VZ848,True,11,9,4,31.0,2245.1225661,197.5,11,1,True,True,561.280641525,49.375,ADEQUATE
CV1296,False,6,10,4,26.0,1094.0,522.0,9,3,False,False,273.5,130.5,ADEQUATE
CV1416,True,8,5,5,15.4,644.0,506.75,7,4,True,False,128.8,101.35,OVER
VZ199,False,9,8,4,24.75,1258.1122833333334,1126.224,9,1,False,True,314.52807083333335,281.556,ADEQUATE
CV1358,False,7,10,5,21.8,1495.5,878.5,9,4,False,False,299.1,175.7,ADEQUATE
CV1220,False,6,9,7,19.571428571428573,2038.0,2962.5,8,4,True,False,291.1428571428572,423.2142857142857,ADEQUATE
CV1431,True,7,12,7,18.857142857142858,896.0,724.8325,8,4,False,False,128.0,103.5475,UNDER
VZ908,True,4,15,5,25.2,1321.615233166667,845.0,10,4,True,True,264.3230466333334,169.0,UNDER
CV953,True,6,12,5,18.4,5966.0,300.75,9,4,True,False,1193.2,60.15,ADEQUATE
CV814,False,8,5,3,19.33333333333333,1019.5,3467.5,9,2,False,False,339.8333333333333,1155.8333333333333,ADEQUATE
CV845,False,3,10,4,19.75,2422.0,465.5,7,4,False,False,605.5,116.375,ADEQUATE
CV1387,True,6,11,6,19.83333333333333,1656.0,398.5,9,2,True,False,276.0,66.41666666666667,UNDER
VZ561,False,7,12,5,28.4,2705.4448959999995,1099.75,11,2,False,True,541.0889791999999,219.95,ADEQUATE
VZ1532,True,6,7,1,7.0,1134.0543418533334,1769.461,12,4,False,True,1134.0543418533334,1769.461,ADEQUATE
CV924,False,7,5,4,21.5,1457.5,4843.75,8,3,True,False,364.375,1210.9375,ADEQUATE
VZ476,False,7,12,5,26.0,982.1847333333334,1207.5,9,4,False,True,196.43694666666667,241.5,ADEQUATE
CV1259,True,7,5,5,15.6,2692.0,2030.75,8,4,False,False,538.4,406.15,ADEQUATE
VZ633,False,6,9,3,20.666666666666668,1600.4835313333333,2604.4566,10,1,False,True,533.4945104444445,868.1522,ADEQUATE
VZ36,True,9,9,3,20.33333333333333,1425.6840083333334,3780.0,10,1,False,True,475.2280027777778,1260.0,ADEQUATE
CV739,True,6,11,5,16.4,1430.0,3095.0,9,2,False,False,286.0,619.0,UNDER
VZ1406,False,9,11,5,19.8,960.3940339733332,13372.0,10,4,True,True,192.07880679466663,2674.4,ADEQUATE
VZ720,False,10,14,5,21.6,2499.207399826667,1370.0,12,1,True,True,499.8414799653334,274.0,ADEQUATE
VZ773,True,9,9,3,21.666666666666668,1075.7925331666668,2645.0,11,4,False,True,358.5975110555556,881.6666666666666,ADEQUATE
CV617,False,5,6,2,19.0,397.0,743.3325,6,4,False,False,198.5,371.66625,ADEQUATE
CV919,False,8,11,5,16.8,2460.0,1517.5,7,4,True,False,492.0,303.5,ADEQUATE
CV1389,False,4,12,8,19.625,1279.0,208.25,5,3,True,False,159.875,26.03125,ADEQUATE
VZ1165,False,8,10,3,15.666666666666666,1839.7431922666665,10490.0,11,4,False,True,613.2477307555555,3496.6666666666665,ADEQUATE
VZ1365,False,9,12,5,21.0,3995.5872653333336,28880.9783,10,1,False,True,799.1174530666667,5776.19566,ADEQUATE
CV1231,False,7,6,5,16.8,2460.0,1517.5,7,4,True,False,492.0,303.5,ADEQUATE
VZ1169,False,8,12,5,14.6,1312.2293085,1248.987,12,1,False,True,262.4458617,249.7974,ADEQUATE
CV1086,False,7,9,4,36.25,2117.0,27283.75,9,1,False,False,529.25,6820.9375,OVER
CV1201,False,8,5,5,36.6,2668.0,4864.5,9,1,False,False,533.6,972.9,OVER
CV1039,True,7,5,4,20.0,855.0,305.8325,9,2,False,False,213.75,76.458125,UNDER
CV1260,False,7,8,5,20.0,3074.0,686.165,9,3,False,False,614.8,137.233,ADEQUATE
VZ894,False,9,9,4,30.5,1971.9929375,7425.956,12,1,False,True,492.998234375,1856.489,ADEQUATE
CV1616,True,5,13,6,30.666666666666668,872.0,445.75,8,4,True,False,145.33333333333334,74.29166666666667,UNDER
CV1056,True,7,5,4,21.25,1664.0,620.0,9,3,True,False,416.0,155.0,OVER
CV1493,False,6,6,6,19.33333333333333,2237.0,231.0,6,4,False,False,372.8333333333333,38.5,ADEQUATE
VZ577,True,7,10,5,18.0,1164.437877,2966.675,11,3,False,True,232.8875754,593.335,UNDER
CV729,True,6,6,4,19.25,1227.0,674.04,8,3,False,False,306.75,168.51,ADEQUATE
CV948,True,6,6,4,14.5,1925.0,730.0,9,1,False,False,481.25,182.5,ADEQUATE
VZ262,True,7,8,7,24.285714285714285,1769.6188815,5442.5,8,1,False,True,252.80269735714288,777.5,ADEQUATE
CV1535,True,7,10,8,17.375,1407.0,1648.75,9,4,True,False,175.875,206.09375,UNDER
VZ1500,True,6,13,4,25.75,1217.296292666667,1330.25,10,3,False,True,304.32407316666666,332.5625,UNDER
CV1131,True,6,5,5,20.6,1068.0,362.25,9,3,False,False,213.6,72.45,ADEQUATE
VZ21,True,7,9,6,21.666666666666668,1608.3286939999998,1246.25,10,1,False,True,268.0547823333333,207.70833333333331,ADEQUATE
CV1324,True,8,11,6,11.0,2315.0,1626.75,8,3,True,False,385.8333333333333,271.125,UNDER
CV1796,False,6,8,9,30.0,2014.0,401.415,9,3,True,False,223.77777777777777,44.60166666666666,ADEQUATE
VZ843,True,8,14,4,37.25,685.49571992,2800.0,7,4,True,True,171.37392998,700.0,ADEQUATE
CV766,False,5,12,6,18.33333333333333,700.0,75.0,8,4,True,False,116.66666666666669,12.5,UNDER
CV680,False,3,5,3,32.666666666666664,1685.0,840.0,8,4,False,False,561.6666666666666,280.0,ADEQUATE
CV1130,False,7,7,6,23.166666666666668,855.0,2075.0,8,1,True,False,142.5,345.8333333333333,ADEQUATE
CV763,False,5,6,4,16.605,1742.0,110.375,7,4,True,False,435.5,27.59375,UNDER
VZ1068,True,8,11,4,21.75,1495.160336766667,1046.843333,11,2,True,True,373.79008419166666,261.71083325,ADEQUATE
VZ525,False,9,8,4,26.0,1751.3286128000002,1737.5,9,3,False,True,437.8321532000001,434.375,ADEQUATE
CV1245,True,6,10,4,25.0,4636.0,1831.25,9,2,True,False,1159.0,457.8125,ADEQUATE
VZ1284,False,8,11,5,25.8,1339.8927493333333,900.0,12,1,False,True,267.97854986666664,180.0,ADEQUATE
CV752,False,4,10,5,24.0,1102.0,174.25,9,3,True,False,220.4,34.85,ADEQUATE
VZ1335,True,6,12,5,23.8,2616.8538326666667,4484.13563,9,1,False,True,523.3707665333334,896.8271259999999,UNDER
CV1720,True,7,5,10,17.8,1470.0,538.75,8,3,True,False,147.0,53.875,ADEQUATE
VZ1360,True,9,10,3,13.666666666666666,1046.471108533333,701.75,12,4,False,True,348.8237028444444,233.91666666666663,ADEQUATE
VZ645,True,7,11,5,19.8,1284.1278213333333,1306.9740000000002,11,2,False,True,256.8255642666667,261.39480000000003,UNDER
CV731,False,7,10,4,22.75,2260.0,686.6675,9,3,True,False,565.0,171.666875,ADEQUATE
VZ129,True,8,12,5,22.0,1941.117533333333,29815.0,8,3,False,True,388.2235066666666,5963.0,ADEQUATE
VZ882,True,7,11,3,25.33333333333333,623.2125709333334,693.75,7,4,False,True,207.73752364444445,231.25,ADEQUATE
VZ440,True,9,11,9,21.55555555555556,1840.38793298,2147.592,12,1,False,True,204.4875481088889,238.62133333333333,UNDER
CV378,True,5,14,4,26.5,1655.0,450.0,9,4,True,False,413.75,112.5,UNDER
CV1648,True,3,7,8,17.875,4590.0,1590.0,9,4,True,False,573.75,198.75,ADEQUATE
VZ884,True,7,8,3,13.666666666666666,2287.255933066667,3810.6763,12,1,False,True,762.4186443555556,1270.2254333333333,ADEQUATE
VZ1053,False,10,8,2,23.5,3536.686154666667,4285.474,12,1,False,True,1768.3430773333334,2142.737,ADEQUATE
VZ1146,False,9,9,6,20.166666666666668,998.8813752,2339.75,10,3,False,True,166.4802292,389.9583333333333,ADEQUATE
VZ1226,False,9,10,5,26.4,1623.8644197499998,3891.675,11,1,False,True,324.77288394999994,778.335,ADEQUATE
CV1208,False,3,8,5,35.4,2380.0,1288.75,9,3,False,False,476.0,257.75,ADEQUATE
CV1768,False,5,11,8,32.25,12156.0,41705.25,9,4,True,False,1519.5,5213.15625,ADEQUATE
CV1614,False,8,11,6,32.833333333333336,1969.0,791.25,7,2,True,False,328.1666666666667,131.875,ADEQUATE
CV1456,True,6,8,7,23.428571428571427,1392.67,692.875,9,3,False,False,198.95285714285717,98.98214285714286,ADEQUATE
CV1511,False,7,8,6,16.833333333333332,1899.0,2803.5,9,4,True,False,316.5,467.25,ADEQUATE
CV720,False,6,9,6,32.0,1347.0,153.25,8,2,False,False,224.5,25.541666666666668,ADEQUATE
VZ614,False,8,9,8,15.25,1360.6841998333332,1077.5,10,2,True,True,170.08552497916665,134.6875,ADEQUATE
CV1203,False,5,10,5,22.8,1292.0,469.75,6,4,True,False,258.4,93.95,ADEQUATE
CV1650,False,6,5,6,23.166666666666668,1679.0,1843.75,9,3,True,False,279.8333333333333,307.2916666666667,ADEQUATE
CV1121,True,6,11,7,31.714285714285715,5504.5,2590.8325000000004,8,3,True,False,786.3571428571429,370.1189285714286,ADEQUATE
CV914,False,7,5,3,29.33333333333333,1135.0,318.0,7,4,False,False,378.3333333333333,106.0,ADEQUATE
CV1013,False,7,10,5,18.8,1060.0,881.25,9,1,True,False,212.0,176.25,ADEQUATE
CV1228,True,5,5,4,34.75,2002.0,2105.75,9,4,True,False,500.5,526.4375,UNDER
VZ87,False,7,9,4,38.0,1368.466629666667,2374.75,9,2,False,True,342.11665741666667,593.6875,ADEQUATE
CV1583,False,6,5,6,14.333333333333334,1235.0,907.25,8,4,True,False,205.83333333333331,151.20833333333334,ADEQUATE
VZ543,False,9,9,7,30.285714285714285,2295.66015,18892.018333,10,1,True,True,327.95145,2698.859761857143,OVER
VZ239,True,7,9,6,31.83333333333333,2289.735899666667,2681.25,10,1,False,True,381.6226499444445,446.875,ADEQUATE
CV735,False,7,15,5,27.2,3180.0,15337.5,8,3,False,False,636.0,3067.5,ADEQUATE
VZ1556,False,9,7,4,34.75,1393.9372693333337,2082.5,9,1,False,True,348.48431733333337,520.625,ADEQUATE
VZ343,False,9,9,8,21.375,1927.161543533333,3025.0,11,3,False,True,240.8951929416667,378.125,ADEQUATE
CV689,False,7,7,4,24.5,1597.0,3127.0,9,2,False,False,399.25,781.75,ADEQUATE
VZ1516,True,9,10,4,27.25,1281.4935982666668,715.0,8,3,False,True,320.3733995666667,178.75,ADEQUATE
CV909,False,6,11,5,18.4,1474.0,1057.75,7,3,False,False,294.8,211.55,ADEQUATE
VZ834,True,7,8,4,23.75,2079.924417333333,2685.5,7,3,False,True,519.9811043333333,671.375,ADEQUATE
CV964,False,7,5,3,20.0,1723.0,337.25,9,2,False,False,574.3333333333334,112.41666666666669,ADEQUATE
CV1462,False,3,10,6,18.33333333333333,3619.0,2413.0,9,3,True,False,603.1666666666666,402.1666666666667,UNDER
VZ978,True,10,10,6,30.5,2388.1277721666665,1630.29521,8,1,False,True,398.0212953611111,271.71586833333333,ADEQUATE
VZ1049,True,7,9,4,12.0,928.1153897333334,1388.04521,10,4,True,True,232.0288474333333,347.0113025,ADEQUATE
CV1751,True,6,7,8,17.0,2510.0,445.0,9,3,True,False,313.75,55.625,ADEQUATE
VZ1276,False,7,9,7,20.0,1414.9010170666668,2082.0,7,4,False,True,202.12871672380956,297.42857142857144,ADEQUATE
VZ1471,True,9,10,1,10.0,1456.0462042466668,1962.5,11,4,False,True,1456.0462042466668,1962.5,UNDER
VZ1374,True,7,12,12,22.5,2338.297946133334,1744.09042,9,4,False,True,194.8581621777778,145.34086833333333,UNDER
CV1446,True,6,8,8,18.625,2757.0,1171.455,9,3,True,False,344.625,146.431875,ADEQUATE
VZ1428,False,11,11,4,27.25,2130.0487026666674,4289.60963,7,2,False,True,532.5121756666668,1072.4024075,ADEQUATE
VZ670,True,9,11,6,16.0,463.87828300000007,766.675,9,4,False,True,77.31304716666668,127.77916666666664,ADEQUATE
VZ1513,False,7,8,2,18.5,2824.6698656666663,1340.0,8,2,False,True,1412.3349328333331,670.0,ADEQUATE
CV799,False,6,10,3,25.666666666666668,527.0,249.6675,8,3,True,False,175.66666666666666,83.22250000000001,ADEQUATE
VZ1470,False,8,9,3,23.33333333333333,3424.825924333333,2930.474,7,1,False,True,1141.6086414444444,976.8246666666668,ADEQUATE
CV1340,False,5,16,7,20.571428571428573,787.0,981.25,9,3,True,False,112.42857142857144,140.17857142857142,UNDER
CV778,False,4,8,4,25.0,1248.0,582.5,8,4,False,False,312.0,145.625,ADEQUATE
VZ203,False,11,8,5,15.6,2031.198032666667,1627.974,11,2,False,True,406.23960653333336,325.5948,ADEQUATE
VZ536,False,7,18,6,40.833333333333336,1474.7975106666668,2061.675,11,3,False,True,245.79958511111116,343.6125,ADEQUATE
CV1162,False,6,13,5,25.6,7180.0,14726.5,8,4,False,False,1436.0,2945.3,ADEQUATE
VZ1196,True,8,8,8,24.125,2235.9912330000006,757.34042,11,1,True,True,279.4989041250001,94.6675525,ADEQUATE
CV1770,True,6,6,8,20.125,2087.0,2455.0,8,3,False,False,260.875,306.875,ADEQUATE
VZ507,True,11,10,5,21.4,2729.2436337333334,700.0,11,3,False,True,545.8487267466667,140.0,UNDER
CV1828,True,8,9,10,21.1,1942.0,2498.5,9,3,False,False,194.2,249.85,ADEQUATE
CV703,True,2,10,4,15.0,1500.0,1350.0,7,3,True,False,375.0,337.5,UNDER
CV1527,True,4,7,5,20.6,4469.0,1822.925,9,4,True,False,893.8,364.585,ADEQUATE
VZ93,True,7,11,6,27.166666666666668,1233.1732423333333,2022.5,6,2,False,True,205.52887372222224,337.0833333333333,UNDER
VZ287,False,6,8,5,22.8,712.8370230400001,612.5,12,3,False,True,142.567404608,122.5,ADEQUATE
CV761,False,5,6,4,21.5,1670.0,308.5,9,3,False,False,417.5,77.125,ADEQUATE
CV1568,True,7,8,8,25.875,2000.0,719.75,8,2,False,False,250.0,89.96875,ADEQUATE
CV833,False,3,13,5,18.6,545.0,302.0,8,4,True,False,109.0,60.4,UNDER
CV352,False,7,8,4,24.5,1597.0,3127.0,9,2,False,False,399.25,781.75,ADEQUATE
CV934,True,6,12,9,19.88888888888889,1594.0,772.5,8,4,False,False,177.11111111111111,85.83333333333333,ADEQUATE
CV1402,False,5,9,5,26.4,5600.0,5655.75,9,3,False,False,1120.0,1131.15,ADEQUATE
CV1753,True,5,5,7,21.142857142857142,632.5,1067.5,9,4,True,False,90.35714285714286,152.5,ADEQUATE
VZ799,False,8,12,5,21.8,2137.210069,3226.63563,12,1,False,True,427.4420137999999,645.3271259999999,ADEQUATE
VZ1263,True,11,9,6,22.5,5584.362841866667,2905.0,12,3,False,True,930.7271403111112,484.1666666666667,ADEQUATE
CV1073,False,7,6,10,27.875,2064.0,2837.3325000000004,9,1,False,False,206.4,283.73325000000006,ADEQUATE
CV1049,False,7,10,7,16.571428571428573,3443.0,3398.5,9,1,False,False,491.8571428571428,485.5,ADEQUATE
CV1558,True,6,5,6,18.166666666666668,2089.5,1898.25,9,1,True,False,348.25,316.375,ADEQUATE
VZ14,False,5,10,4,19.25,2614.001798666666,356.03221,11,1,True,True,653.5004496666666,89.00805249999999,ADEQUATE
VZ163,False,6,13,4,27.75,2524.8142000000003,1062.435,6,4,False,True,631.2035500000001,265.60875,ADEQUATE
VZ1540,False,12,10,6,37.0,2118.859179466667,4460.0,7,4,False,True,353.1431965777778,743.3333333333334,ADEQUATE
CV1713,False,6,11,7,26.285714285714285,1293.0,736.25,8,4,True,False,184.7142857142857,105.17857142857144,ADEQUATE
CV1101,True,5,10,4,34.75,820.0,323.25,9,2,False,False,205.0,80.8125,UNDER
CV994,True,5,11,3,24.666666666666668,1802.5,2920.0,9,2,False,False,600.8333333333334,973.3333333333334,ADEQUATE
VZ1105,False,6,12,4,16.5,2613.004098586667,2051.0,10,4,False,True,653.2510246466668,512.75,ADEQUATE
VZ1484,False,9,10,4,21.75,730.1194233833334,1589.724,5,4,False,True,182.5298558458333,397.431,ADEQUATE
VZ1000,False,9,10,4,31.75,1042.6928,725.0,11,1,True,True,260.6732,181.25,ADEQUATE
VZ1459,False,9,11,5,19.4,2180.459552666667,1233.987,11,1,False,True,436.0919105333334,246.7974,OVER
CV1694,False,5,11,7,23.285714285714285,2785.0,1098.75,9,2,True,False,397.8571428571428,156.96428571428572,OVER
VZ968,True,6,10,6,17.166666666666668,1206.2257884666667,559.75,11,4,True,True,201.0376314111111,93.29166666666669,UNDER
VZ1552,False,8,10,5,22.8,2737.0819796666665,675.4739999999999,7,4,False,True,547.4163959333333,135.0948,ADEQUATE
CV864,False,5,11,5,19.4,2482.0,877.375,9,2,False,False,496.4,175.475,ADEQUATE
VZ1185,False,7,10,5,15.6,2010.5189165,3250.0,8,1,False,True,402.1037833,650.0,ADEQUATE
CV1156,False,7,4,4,24.25,997.0,220.5,9,1,False,False,249.25,55.125,ADEQUATE
VZ415,True,9,11,3,31.0,2122.8444595,1342.9740000000002,5,1,False,True,707.6148198333334,447.6580000000001,ADEQUATE
CV611,True,4,7,5,19.0,1296.0,3762.4975,6,4,True,False,259.2,752.4994999999999,ADEQUATE
CV1418,True,3,7,6,17.5,1966.0,751.25,9,4,False,False,327.6666666666667,125.20833333333331,ADEQUATE
CV923,False,6,5,6,20.166666666666668,141.0,387.75,5,4,False,False,23.5,64.625,ADEQUATE
VZ747,True,7,8,6,26.666666666666668,2794.0766513333333,14315.0,11,1,False,True,465.6794418888889,2385.833333333333,ADEQUATE
VZ1212,True,7,13,6,17.833333333333332,1874.5136128,1550.85,11,1,False,True,312.4189354666667,258.475,UNDER
VZ1351,True,6,8,6,21.33333333333333,1675.2623993333336,2167.5,10,1,False,True,279.21039988888896,361.25,ADEQUATE
VZ185,False,7,10,5,21.2,1674.4144461333333,507.5,8,4,False,True,334.88288922666663,101.5,ADEQUATE
CV1809,True,6,7,11,22.727272727272727,6476.0,2740.25,8,3,True,False,588.7272727272727,249.1136363636364,ADEQUATE
CV1129,False,6,6,4,24.0,412.5,392.71,9,3,False,False,103.125,98.1775,ADEQUATE
CV1737,False,5,5,7,30.857142857142858,1849.0,14824.0,8,3,False,False,264.1428571428572,2117.714285714286,ADEQUATE
VZ1031,True,6,9,5,22.6,1300.5536460533333,2516.675,11,3,True,True,260.11072921066665,503.335,ADEQUATE
VZ1131,False,8,7,4,19.0,2141.2638,1921.5,8,1,False,True,535.31595,480.375,ADEQUATE
VZ1511,False,5,11,3,29.0,904.991125,370.0,9,1,False,True,301.6637083333333,123.33333333333331,ADEQUATE
CV1036,True,6,5,6,16.0,875.0,135.0,9,3,False,False,145.83333333333334,22.5,ADEQUATE
VZ396,True,6,10,4,28.25,1708.800599333334,2401.2200000000003,12,1,True,True,427.2001498333335,600.3050000000001,ADEQUATE
VZ3,False,8,13,5,22.2,2211.6249458,3746.224,8,3,False,True,442.32498916,749.2448,ADEQUATE
VZ433,False,5,11,5,27.25,748.9715788,626.81647,5,3,False,True,149.79431576,125.363294,ADEQUATE
