idx,CHILD_SEX,IDD_SCORE,AGE,HHID_count,HH_AGE,FOOD_EXPENSE_WEEKLY,NON-FOOD_EXPENSE_WEEKLY,HDD_SCORE,FOOD_INSECURITY,BEN_4PS,AREA_TYPE,FOOD_EXPENSE_WEEKLY_pc,NON-FOOD_EXPENSE_WEEKLY_pc,2biv3
CV551,True,5,7,2,16.5,1691.0,111.39499999999998,7,3,False,False,845.5,55.69749999999999,INCREASED RISK
CV671,True,6,12,3,30.0,1230.0,638.75,7,3,True,False,410.0,212.91666666666663,INCREASED RISK
VZ666,False,7,8,11,21.90909090909091,1370.3249326533337,2530.0,8,4,False,True,124.57499387757576,230.0,INCREASED RISK
VZ266,False,6,9,5,17.6,735.8136831666667,2820.54521,8,4,False,True,147.16273663333334,564.109042,INCREASED RISK
VZ1204,False,10,11,3,40.66666666666666,1099.6860188,412.5,11,4,False,True,366.5620062666667,137.5,REDUCED RISK
VZ203,False,11,8,5,15.6,2031.198032666667,1627.974,11,2,False,True,406.23960653333336,325.5948,INCREASED RISK
CV1768,False,5,11,8,32.25,12156.0,41705.25,9,4,True,False,1519.5,5213.15625,INCREASED RISK
VZ71,True,11,8,5,15.2,2491.8914990000003,3272.5,11,3,False,True,498.3782998,654.5,INCREASED RISK
VZ781,False,11,8,4,27.25,1970.1817993333327,791.961,7,1,False,True,492.5454498333333,197.99025,INCREASED RISK
CV703,True,2,10,4,15.0,1500.0,1350.0,7,3,True,False,375.0,337.5,INCREASED RISK
CV1402,False,5,9,5,26.4,5600.0,5655.75,9,3,False,False,1120.0,1131.15,INCREASED RISK
CV966,True,5,8,3,21.666666666666668,642.0,58.5,9,4,False,False,214.0,19.5,INCREASED RISK
VZ1348,True,10,8,4,35.5,1694.5912993333336,1277.5,12,1,True,True,423.6478248333334,319.375,INCREASED RISK
VZ496,True,6,10,7,14.428571428571429,2748.692121333333,1770.0,10,3,False,True,392.6703030476191,252.8571428571429,INCREASED RISK
CV1443,True,3,7,7,26.142857142857142,1994.0,1099.25,8,4,False,False,284.85714285714283,157.03571428571428,INCREASED RISK
VZ1504,False,8,10,3,23.33333333333333,1807.52289975,2268.0,10,1,False,True,602.50763325,756.0,INCREASED RISK
CV1650,False,6,5,6,23.166666666666668,1679.0,1843.75,9,3,True,False,279.8333333333333,307.2916666666667,INCREASED RISK
VZ1116,True,7,10,7,26.142857142857142,2689.428183333333,5691.6313310000005,11,2,False,True,384.2040261904762,813.0901901428572,INCREASED RISK
VZ1000,False,9,10,4,31.75,1042.6928,725.0,11,1,True,True,260.6732,181.25,INCREASED RISK
CV1417,True,6,10,6,24.83333333333333,844.0,164.0,8,3,False,False,140.66666666666666,27.33333333333333,INCREASED RISK
CV687,False,7,8,4,19.25,1850.0,1250.0,8,4,True,False,462.5,312.5,REDUCED RISK
VZ185,False,7,10,5,21.2,1674.4144461333333,507.5,8,4,False,True,334.88288922666663,101.5,INCREASED RISK
VZ656,True,7,9,3,29.0,2400.620549333333,3976.63563,11,2,True,True,800.2068497777777,1325.54521,INCREASED RISK
CV1076,False,6,10,4,26.75,582.0,1905.75,7,4,False,False,145.5,476.4375,INCREASED RISK
CV746,False,5,6,3,28.33333333333333,850.0,1884.0,9,3,False,False,283.3333333333333,628.0,INCREASED RISK
VZ1096,False,11,10,4,23.5,2084.9948364666666,1610.425,11,1,True,True,521.2487091166666,402.60625,INCREASED RISK
VZ471,False,6,9,6,26.0,2222.847999333333,2312.5,12,1,False,True,370.4746665555556,385.4166666666667,INCREASED RISK
CV953,True,6,12,5,18.4,5966.0,300.75,9,4,True,False,1193.2,60.15,REDUCED RISK
VZ683,True,9,7,2,20.5,1704.3407663333337,197.5,8,4,False,True,852.1703831666667,98.75,INCREASED RISK
VZ512,False,6,11,4,24.25,1462.4202463333336,670.25,11,3,True,True,365.6050615833334,167.5625,INCREASED RISK
CV906,True,3,5,4,15.5,2594.5,1117.5,9,3,False,False,648.625,279.375,INCREASED RISK
CV739,True,6,11,5,16.4,1430.0,3095.0,9,2,False,False,286.0,619.0,INCREASED RISK
VZ1419,False,9,12,6,29.166666666666668,1623.714099333333,2810.54521,10,2,False,True,270.6190165555555,468.4242016666667,REDUCED RISK
VZ1305,True,7,12,7,22.285714285714285,1755.8556256,4797.018333,7,2,True,True,250.83651794285717,685.2883332857143,INCREASED RISK
VZ116,True,8,6,4,21.25,1421.871714,8577.5,10,1,False,True,355.4679285,2144.375,REDUCED RISK
VZ350,False,8,11,3,33.333333333333336,1197.30819996,9541.675,11,4,False,True,399.10273332,3180.558333333333,INCREASED RISK
VZ1155,True,6,11,6,14.0,1237.9376750416666,5282.54,11,3,False,True,206.32294584027773,880.4233333333333,INCREASED RISK
VZ476,False,7,12,5,26.0,982.1847333333334,1207.5,9,4,False,True,196.43694666666667,241.5,INCREASED RISK
VZ563,False,7,9,3,16.666666666666668,2137.07695,500.0,12,4,False,True,712.3589833333334,166.66666666666666,REDUCED RISK
VZ276,False,9,10,5,20.4,1071.8063246666668,1285.5,8,4,False,True,214.36126493333336,257.1,INCREASED RISK
CV1360,True,4,11,6,23.0,2118.0,1220.0,9,2,True,False,353.0,203.33333333333331,INCREASED RISK
CV721,True,4,5,5,17.6,3688.0,105.0,8,4,True,False,737.6,21.0,REDUCED RISK
CV1132,True,7,9,4,26.0,2153.0,2277.5,9,3,True,False,538.25,569.375,INCREASED RISK
VZ583,True,7,9,5,19.8,1394.7486128,849.461,9,1,False,True,278.94972256,169.8922,INCREASED RISK
VZ1464,False,6,10,7,42.0,2765.5431464666663,3629.175,10,3,False,True,395.0775923523809,518.4535714285714,INCREASED RISK
CV1229,False,7,5,6,28.83333333333333,2092.0,3090.75,8,4,False,False,348.6666666666667,515.125,INCREASED RISK
VZ1007,False,8,8,3,23.33333333333333,1541.8033027333336,1286.961,11,1,False,True,513.9344342444446,428.987,INCREASED RISK
CV1031,True,4,14,4,35.75,2560.0,1275.0,8,2,True,False,640.0,318.75,INCREASED RISK
CV873,True,6,5,4,14.0,4107.0,729.75,9,1,False,False,1026.75,182.4375,INCREASED RISK
CV1496,True,7,5,5,22.4,1100.67,1021.665,9,3,True,False,220.134,204.333,INCREASED RISK
VZ1263,True,11,9,6,22.5,5584.362841866667,2905.0,12,3,False,True,930.7271403111112,484.1666666666667,REDUCED RISK
VZ449,False,11,8,3,24.666666666666668,1691.0172690533334,2528.75,12,4,False,True,563.6724230177778,842.9166666666666,INCREASED RISK
VZ418,False,11,11,4,21.75,2414.8871833333333,3415.0,9,2,False,True,603.7217958333333,853.75,INCREASED RISK
VZ1479,True,7,11,5,16.0,3146.764865333334,1965.0,11,1,True,True,629.3529730666668,393.0,INCREASED RISK
CV706,False,4,11,8,15.0,1204.0,1423.75,8,4,True,False,150.5,177.96875,INCREASED RISK
CV1013,False,7,10,5,18.8,1060.0,881.25,9,1,True,False,212.0,176.25,INCREASED RISK
VZ1151,False,8,14,5,19.0,2609.1938766666667,4588.25,10,1,False,True,521.8387753333334,917.65,INCREASED RISK
VZ963,True,8,8,6,22.166666666666668,1272.3034294666668,1882.5,10,1,False,True,212.0505715777778,313.75,INCREASED RISK
VZ415,True,9,11,3,31.0,2122.8444595,1342.9740000000002,5,1,False,True,707.6148198333334,447.6580000000001,INCREASED RISK
CV1123,False,8,9,5,19.2,3126.0,590.75,9,2,False,False,625.2,118.15,INCREASED RISK
CV1337,False,5,8,8,23.375,540.5,676.0,7,3,True,False,67.5625,84.5,INCREASED RISK
VZ1237,True,8,9,3,28.666666666666668,731.0765752,2762.5,12,1,False,True,243.6921917333333,920.8333333333334,INCREASED RISK
VZ180,True,8,9,4,23.75,1426.27435,1265.0,10,1,False,True,356.56858750000004,316.25,INCREASED RISK
CV1526,False,7,10,7,22.714285714285715,2985.0,36175.0,9,1,False,False,426.4285714285714,5167.857142857143,INCREASED RISK
CV1130,False,7,7,6,23.166666666666668,855.0,2075.0,8,1,True,False,142.5,345.8333333333333,INCREASED RISK
CV761,False,5,6,4,21.5,1670.0,308.5,9,3,False,False,417.5,77.125,INCREASED RISK
CV1790,False,6,7,10,14.0,2067.0,674.75,9,4,False,False,206.7,67.475,INCREASED RISK
CV1231,False,7,6,5,16.8,2460.0,1517.5,7,4,True,False,492.0,303.5,REDUCED RISK
VZ1080,True,6,11,5,27.4,1227.6805940000004,1061.31647,5,1,False,True,245.53611880000008,212.263294,INCREASED RISK
VZ592,True,11,12,4,23.75,946.5924598333336,1730.54521,10,3,False,True,236.6481149583334,432.6363025,INCREASED RISK
VZ764,False,8,10,4,24.25,1928.9784709333333,1059.5,12,3,True,True,482.2446177333333,264.875,REDUCED RISK
CV1872,True,6,7,12,30.58333333333333,2318.0,924.0,8,3,False,False,193.16666666666663,77.0,INCREASED RISK
VZ159,True,10,12,9,31.22222222222222,2334.5536220333333,4325.54521,11,1,False,True,259.39484689259257,480.61613444444447,INCREASED RISK
CV1770,True,6,6,8,20.125,2087.0,2455.0,8,3,False,False,260.875,306.875,INCREASED RISK
VZ100,True,8,10,4,25.5,2256.028349333333,4867.5,10,1,False,True,564.0070873333333,1216.875,INCREASED RISK
VZ848,True,11,9,4,31.0,2245.1225661,197.5,11,1,True,True,561.280641525,49.375,REDUCED RISK
VZ1068,True,8,11,4,21.75,1495.160336766667,1046.843333,11,2,True,True,373.79008419166666,261.71083325,INCREASED RISK
CV1571,True,7,5,6,15.666666666666666,1427.0,23666.25,8,2,False,False,237.83333333333331,3944.375,INCREASED RISK
VZ837,False,8,11,6,25.0,14017.707133083337,1171.40884,11,2,False,True,2336.284522180556,195.23480666666669,INCREASED RISK
VZ454,True,13,11,5,18.0,2491.8013186666667,935.0,9,1,False,True,498.3602637333333,187.0,INCREASED RISK
VZ1342,True,5,12,5,24.4,1991.5902380833331,4693.75,8,3,True,True,398.31804761666666,938.75,INCREASED RISK
CV1063,True,7,5,4,27.5,2427.0,375.0,9,4,True,False,606.75,93.75,REDUCED RISK
VZ1560,False,8,9,4,19.0,914.6250564,2122.92125,10,1,False,True,228.6562641,530.7303125,INCREASED RISK
VZ572,True,7,11,6,21.83333333333333,759.9463002,516.0,6,4,True,True,126.6577167,86.0,REDUCED RISK
VZ1313,True,7,9,2,6.0,1251.9288085333335,417.5,12,1,False,True,625.9644042666667,208.75,INCREASED RISK
CV1073,False,7,6,10,27.875,2064.0,2837.3325000000004,9,1,False,False,206.4,283.73325000000006,REDUCED RISK
VZ890,True,5,9,6,26.0,1951.5759546666663,2807.435,9,1,False,True,325.2626591111111,467.9058333333333,INCREASED RISK
CV1115,True,4,9,5,39.2,2265.0,26086.24,8,1,False,False,453.0,5217.248,INCREASED RISK
CV1620,False,7,9,6,24.83333333333333,2809.0,678.4174999999996,9,2,True,False,468.1666666666667,113.06958333333326,INCREASED RISK
VZ776,True,10,12,4,24.75,1881.81575,1032.5,10,1,True,True,470.4539375,258.125,INCREASED RISK
CV897,False,4,8,4,21.33333333333333,1634.0,2506.0,9,2,False,False,408.5,626.5,INCREASED RISK
VZ1053,False,10,8,2,23.5,3536.686154666667,4285.474,12,1,False,True,1768.3430773333334,2142.737,INCREASED RISK
CV979,True,6,9,5,21.2,1350.0,425.0,9,3,False,False,270.0,85.0,INCREASED RISK
CV830,False,7,13,5,20.0,1766.5,5004.25,9,3,True,False,353.3,1000.85,INCREASED RISK
CV856,True,6,6,3,36.0,1898.0,528.75,9,3,False,False,632.6666666666666,176.25,INCREASED RISK
CV915,True,7,9,4,29.75,2210.0,4020.5,9,4,True,False,552.5,1005.125,INCREASED RISK
VZ163,False,6,13,4,27.75,2524.8142000000003,1062.435,6,4,False,True,631.2035500000001,265.60875,INCREASED RISK
CV931,False,5,10,4,18.0,1524.58,777.3924999999999,6,3,False,False,381.145,194.348125,INCREASED RISK
CV1251,True,8,22,4,37.75,2598.0,961.75,6,1,False,False,649.5,240.4375,INCREASED RISK
CV1289,True,7,10,5,21.0,1040.0,4345.0,8,4,True,False,208.0,869.0,INCREASED RISK
VZ871,True,10,10,4,21.25,1083.860991,1894.5,11,4,False,True,270.96524775,473.625,INCREASED RISK
VZ1297,True,8,8,3,34.0,619.2569,862.864,12,1,False,True,206.41896666666665,287.6213333333333,INCREASED RISK
CV766,False,5,12,6,18.33333333333333,700.0,75.0,8,4,True,False,116.66666666666669,12.5,INCREASED RISK
VZ147,True,7,10,12,24.0,1495.1049333333335,5603.79521,9,3,False,True,124.5920777777778,466.98293416666667,INCREASED RISK
CV890,False,6,6,4,22.0,4121.0,3141.25,8,4,False,False,1030.25,785.3125,INCREASED RISK
CV1648,True,3,7,8,17.875,4590.0,1590.0,9,4,True,False,573.75,198.75,INCREASED RISK
CV1039,True,7,5,4,20.0,855.0,305.8325,9,2,False,False,213.75,76.458125,INCREASED RISK
VZ322,False,9,13,4,30.5,2112.5901833333337,1512.5,10,1,True,True,528.1475458333334,378.125,INCREASED RISK
VZ440,True,9,11,9,21.55555555555556,1840.38793298,2147.592,12,1,False,True,204.4875481088889,238.62133333333333,INCREASED RISK
CV1409,False,7,9,6,21.666666666666668,2600.0,3610.625,9,2,True,False,433.3333333333333,601.7708333333334,INCREASED RISK
CV1471,False,7,7,6,17.333333333333332,1028.0,1283.75,7,4,True,False,171.33333333333334,213.95833333333331,INCREASED RISK
CV607,False,3,14,3,28.33333333333333,2164.0,2362.5,9,2,True,False,721.3333333333334,787.5,INCREASED RISK
VZ60,False,8,8,4,16.75,826.1873025333333,2991.675,10,1,True,True,206.54682563333333,747.91875,INCREASED RISK
VZ49,True,9,8,8,28.875,2338.888066833333,3134.175,12,3,True,True,292.36100835416664,391.771875,INCREASED RISK
VZ484,False,9,13,7,22.428571428571427,2798.9830796666665,3126.25,12,1,False,True,399.8547256666666,446.6071428571428,INCREASED RISK
VZ396,True,6,10,4,28.25,1708.800599333334,2401.2200000000003,12,1,True,True,427.2001498333335,600.3050000000001,INCREASED RISK
VZ577,True,7,10,5,18.0,1164.437877,2966.675,11,3,False,True,232.8875754,593.335,INCREASED RISK
CV1041,False,7,11,5,25.4,1503.0,550.75,8,4,True,False,300.6,110.15,INCREASED RISK
CV771,True,6,8,4,16.5,1313.0,1482.5,8,2,True,False,328.25,370.625,INCREASED RISK
CV1834,False,6,12,11,12.363636363636363,1604.0,429.75,9,4,True,False,145.8181818181818,39.06818181818182,INCREASED RISK
CV938,False,4,5,4,15.25,1150.0,615.0,9,4,False,False,287.5,153.75,INCREASED RISK
CV799,False,6,10,3,25.666666666666668,527.0,249.6675,8,3,True,False,175.66666666666666,83.22250000000001,INCREASED RISK
VZ1400,True,9,12,6,20.5,768.7702916000001,3490.0,6,3,False,True,128.12838193333334,581.6666666666666,INCREASED RISK
VZ1548,False,7,9,3,35.0,2252.897808,2250.0,12,3,False,True,750.965936,750.0,INCREASED RISK
VZ1493,False,9,13,8,24.875,3441.799199333333,8498.75,12,1,False,True,430.2248999166667,1062.34375,INCREASED RISK
CV1616,True,5,13,6,30.666666666666668,872.0,445.75,8,4,True,False,145.33333333333334,74.29166666666667,INCREASED RISK
VZ950,False,9,11,9,20.88888888888889,1418.194848,1560.0,6,3,False,True,157.57720533333335,173.33333333333334,REDUCED RISK
VZ377,False,8,11,5,26.4,1061.523008246667,2100.0,8,1,True,True,212.3046016493333,420.0,INCREASED RISK
CV1546,True,6,7,6,21.166666666666668,1610.0,2293.75,8,4,True,False,268.3333333333333,382.2916666666667,INCREASED RISK
VZ1530,False,7,10,4,27.75,721.410975,2120.0,10,1,False,True,180.35274375,530.0,INCREASED RISK
VZ556,False,8,8,3,25.0,1340.1130909333333,790.0,9,1,False,True,446.7043636444444,263.3333333333333,REDUCED RISK
CV1157,True,7,6,5,23.2,3115.0,1185.5,9,4,False,False,623.0,237.1,REDUCED RISK
CV829,False,5,7,3,24.33333333333333,1535.0,850.8299999999999,9,3,True,False,511.6666666666667,283.61,INCREASED RISK
VZ1031,True,6,9,5,22.6,1300.5536460533333,2516.675,11,3,True,True,260.11072921066665,503.335,INCREASED RISK
CV1144,False,5,7,4,22.5,1800.0,1284.75,8,4,False,False,450.0,321.1875,INCREASED RISK
CV864,False,5,11,5,19.4,2482.0,877.375,9,2,False,False,496.4,175.475,INCREASED RISK
VZ515,False,8,9,6,28.5,1920.1695025333331,2270.0,10,4,True,True,320.02825042222224,378.3333333333333,INCREASED RISK
VZ174,True,9,13,7,21.428571428571427,1373.5318000000002,1247.5,11,2,False,True,196.2188285714286,178.21428571428572,INCREASED RISK
CV786,False,7,13,4,24.5,3067.0,537.25,9,3,True,False,766.75,134.3125,INCREASED RISK
CV826,True,5,14,4,21.5,2508.0,783.25,8,4,False,False,627.0,195.8125,INCREASED RISK
CV1277,False,5,6,4,14.75,1617.5,2330.0,8,2,False,False,404.375,582.5,INCREASED RISK
CV1687,True,3,10,11,26.363636363636363,2319.0,1975.0,9,1,False,False,210.8181818181818,179.54545454545453,INCREASED RISK
CV908,False,6,12,6,15.5,2328.0,1657.5,8,4,True,False,388.0,276.25,INCREASED RISK
VZ567,True,6,12,4,23.25,1461.0011439766668,1061.675,12,1,False,True,365.2502859941667,265.41875,INCREASED RISK
VZ1201,True,7,11,3,30.33333333333333,1580.1301000000003,1240.864,8,2,False,True,526.7100333333334,413.6213333333333,INCREASED RISK
CV1014,False,5,10,5,47.0,1593.0,297.75,9,2,False,False,318.6,59.55,INCREASED RISK
VZ387,False,9,12,4,29.25,876.8466568000001,452.0,12,3,True,True,219.21166420000003,113.0,INCREASED RISK
VZ1139,False,8,11,5,21.0,1960.6903331666672,925.0,9,4,True,True,392.13806663333344,185.0,INCREASED RISK
CV1512,True,6,11,8,17.0,2356.0,1875.0,9,4,True,False,294.5,234.375,INCREASED RISK
CV1232,False,6,8,5,20.0,2490.0,6510.0,9,1,False,False,498.0,1302.0,REDUCED RISK
CV1662,False,6,9,10,26.6,1547.0,2140.25,9,3,False,False,154.7,214.025,INCREASED RISK
CV1493,False,6,6,6,19.33333333333333,2237.0,231.0,6,4,False,False,372.8333333333333,38.5,INCREASED RISK
CV1149,False,6,11,6,14.0,1745.0,555.25,8,4,False,False,290.8333333333333,92.54166666666669,INCREASED RISK
CV964,False,7,5,3,20.0,1723.0,337.25,9,2,False,False,574.3333333333334,112.41666666666669,INCREASED RISK
CV861,False,6,7,4,17.5,989.0,1030.25,7,2,False,False,247.25,257.5625,INCREASED RISK
CV1776,True,6,5,8,24.75,1658.5,390.5,8,3,False,False,207.3125,48.8125,INCREASED RISK
CV1029,False,3,6,6,20.33333333333333,2058.0,2182.5,9,1,False,False,343.0,363.75,INCREASED RISK
VZ789,False,8,11,4,20.5,902.754332666667,828.987,8,1,True,True,225.68858316666677,207.24675,REDUCED RISK
VZ743,False,10,7,5,18.8,1284.9732665,2117.5,10,1,False,True,256.9946533,423.5,INCREASED RISK
CV1019,True,5,5,5,16.8,1057.0,525.0,6,3,False,False,211.4,105.0,INCREASED RISK
CV1456,True,6,8,7,23.428571428571427,1392.67,692.875,9,3,False,False,198.95285714285717,98.98214285714286,REDUCED RISK
CV720,False,6,9,6,32.0,1347.0,153.25,8,2,False,False,224.5,25.541666666666668,INCREASED RISK
CV1684,False,6,7,7,27.428571428571427,1610.0,1582.5,9,3,True,False,230.0,226.07142857142856,INCREASED RISK
VZ308,True,12,11,5,20.8,1584.2340093333337,954.75,5,4,True,True,316.8468018666667,190.95,INCREASED RISK
CV677,True,3,6,4,15.4575,1545.0,601.25,9,2,False,False,386.25,150.3125,REDUCED RISK
CV758,False,7,10,4,21.0,1005.0,904.75,9,4,True,False,251.25,226.1875,INCREASED RISK
VZ1423,False,7,10,4,20.75,754.937132,7318.75,11,1,False,True,188.734283,1829.6875,INCREASED RISK
VZ137,True,8,12,8,21.75,2915.6903504,3301.09042,9,3,True,True,364.4612938,412.6363025,INCREASED RISK
VZ1393,True,6,11,7,35.285714285714285,4638.14253,8507.5,12,2,False,True,662.5917900000001,1215.357142857143,INCREASED RISK
CV1264,True,6,8,4,18.25,2955.0,730.0,8,3,False,False,738.75,182.5,INCREASED RISK
VZ11,False,10,9,6,20.0,890.935958,1313.25,9,4,True,True,148.48932633333334,218.875,INCREASED RISK
VZ1218,True,8,9,4,41.75,2781.776473,1875.0,11,1,False,True,695.44411825,468.75,INCREASED RISK
CV1414,False,6,5,6,15.333333333333334,1241.5,1172.0825,9,3,True,False,206.91666666666663,195.34708333333333,REDUCED RISK
CV1742,False,4,10,7,23.0,3065.0,2687.5,8,4,True,False,437.8571428571428,383.9285714285714,INCREASED RISK
VZ997,True,8,8,6,24.83333333333333,1586.0627667500007,10289.5,11,1,True,True,264.34379445833343,1714.9166666666667,INCREASED RISK
VZ1015,False,7,11,5,12.4,1501.9053326666667,1492.5,10,4,False,True,300.3810665333333,298.5,INCREASED RISK
VZ834,True,7,8,4,23.75,2079.924417333333,2685.5,7,3,False,True,519.9811043333333,671.375,INCREASED RISK
VZ1110,False,9,9,5,20.4,1337.252802,1612.239,11,2,True,True,267.4505604,322.44780000000003,INCREASED RISK
VZ596,True,6,10,7,22.428571428571427,2034.1013843833337,3438.48667,10,2,True,True,290.58591205476193,491.21238142857146,REDUCED RISK
CV1714,False,5,7,8,16.125,1774.0,707.0825,8,2,True,False,221.75,88.3853125,REDUCED RISK
CV1462,False,3,10,6,18.33333333333333,3619.0,2413.0,9,3,True,False,603.1666666666666,402.1666666666667,INCREASED RISK
CV1388,True,7,11,5,28.4,741.0,157.75,9,4,True,False,148.2,31.55,INCREASED RISK
VZ1335,True,6,12,5,23.8,2616.8538326666667,4484.13563,9,1,False,True,523.3707665333334,896.8271259999999,INCREASED RISK
VZ1208,True,5,8,4,19.75,1988.0711326666667,1195.0,12,2,True,True,497.0177831666667,298.75,INCREASED RISK
VZ1532,True,6,7,1,7.0,1134.0543418533334,1769.461,12,4,False,True,1134.0543418533334,1769.461,INCREASED RISK
CV1017,False,7,11,7,14.428571428571429,2513.0,695.8325,9,3,True,False,359.0,99.40464285714286,INCREASED RISK
VZ633,False,6,9,3,20.666666666666668,1600.4835313333333,2604.4566,10,1,False,True,533.4945104444445,868.1522,INCREASED RISK
CV1623,False,4,8,10,16.9,2313.0,2260.0,9,3,False,False,231.3,226.0,INCREASED RISK
VZ739,False,7,12,4,19.25,2202.7664162666665,2550.0,11,4,False,True,550.6916040666666,637.5,INCREASED RISK
CV1572,True,6,12,8,21.625,2982.0,5268.1875,8,4,False,False,372.75,658.5234375,INCREASED RISK
CV823,True,7,9,4,19.5,1236.0,306.8299999999999,9,3,False,False,309.0,76.70749999999998,INCREASED RISK
CV1131,True,6,5,5,20.6,1068.0,362.25,9,3,False,False,213.6,72.45,REDUCED RISK
VZ811,False,12,14,4,31.75,2060.852271333333,500.75,11,4,True,True,515.2130678333333,125.1875,INCREASED RISK
VZ1024,True,8,10,4,13.25,4020.992899986667,4775.0,11,4,False,True,1005.2482249966667,1193.75,INCREASED RISK
CV1099,True,5,11,4,23.75,1002.0,1037.5,9,2,True,False,250.5,259.375,INCREASED RISK
CV1210,True,8,5,5,17.2,889.0,581.5825,9,3,True,False,177.8,116.3165,REDUCED RISK
CV1203,False,5,10,5,22.8,1292.0,469.75,6,4,True,False,258.4,93.95,INCREASED RISK
VZ1057,True,8,11,6,18.5,3715.677387920001,3700.0,11,1,False,True,619.2795646533334,616.6666666666666,INCREASED RISK
CV1112,True,4,6,5,15.0,1430.0,513.75,9,3,True,False,286.0,102.75,INCREASED RISK
CV1786,True,5,5,8,32.875,2472.0,6442.0,9,2,False,False,309.0,805.25,INCREASED RISK
VZ304,False,7,15,3,31.666666666666668,725.2313794333335,2079.0,11,2,False,True,241.74379314444448,693.0,REDUCED RISK
CV1827,True,5,5,11,15.727272727272728,1983.0,2006.25,7,4,True,False,180.27272727272728,182.38636363636363,INCREASED RISK
VZ697,False,9,2,6,27.166666666666668,1085.7618213333335,2110.987,10,1,True,True,180.9603035555556,351.83116666666666,INCREASED RISK
VZ299,True,6,10,6,25.0,1248.9569212533331,850.0,10,4,True,True,208.1594868755556,141.66666666666666,INCREASED RISK
VZ1365,False,9,12,5,21.0,3995.5872653333336,28880.9783,10,1,False,True,799.1174530666667,5776.19566,INCREASED RISK
CV1110,False,6,5,4,21.25,1329.0,452.25,7,3,False,False,332.25,113.0625,INCREASED RISK
CV1751,True,6,7,8,17.0,2510.0,445.0,9,3,True,False,313.75,55.625,INCREASED RISK
VZ843,True,8,14,4,37.25,685.49571992,2800.0,7,4,True,True,171.37392998,700.0,INCREASED RISK
CV1260,False,7,8,5,20.0,3074.0,686.165,9,3,False,False,614.8,137.233,INCREASED RISK
VZ1567,False,9,12,1,12.0,833.8293752000001,2890.0,12,4,False,True,833.8293752000001,2890.0,REDUCED RISK
CV804,True,6,7,4,21.5,2601.0,1317.5,7,4,False,False,650.25,329.375,INCREASED RISK
VZ379,False,7,12,6,16.833333333333332,2460.357099833333,4008.05142,12,4,True,True,410.0595166388889,668.00857,INCREASED RISK
CV779,True,3,5,5,26.6,1445.0,1227.25,8,2,True,False,289.0,245.45,INCREASED RISK
VZ561,False,7,12,5,28.4,2705.4448959999995,1099.75,11,2,False,True,541.0889791999999,219.95,INCREASED RISK
VZ334,False,5,10,5,33.2,1353.3666631866674,12745.0,7,1,False,True,270.6733326373335,2549.0,INCREASED RISK
VZ68,False,6,13,7,28.571428571428573,1867.34384405,3914.5,5,3,True,True,266.7634062928572,559.2142857142857,INCREASED RISK
CV731,False,7,10,4,22.75,2260.0,686.6675,9,3,True,False,565.0,171.666875,INCREASED RISK
