idx,CHILD_SEX,IDD_SCORE,AGE,HHID_count,HH_AGE,FOOD_EXPENSE_WEEKLY,NON-FOOD_EXPENSE_WEEKLY,HDD_SCORE,FOOD_INSECURITY,BEN_4PS,AREA_TYPE,FOOD_EXPENSE_WEEKLY_pc,NON-FOOD_EXPENSE_WEEKLY_pc,2biv1
CV816,False,6,11,4,21.5,1199.0,3121.5,8,4,True,False,299.75,780.375,REDUCED RISK
CV1512,True,6,11,8,17.0,2356.0,1875.0,9,4,True,False,294.5,234.375,REDUCED RISK
VZ1484,False,9,10,4,21.75,730.1194233833334,1589.724,5,4,False,True,182.5298558458333,397.431,REDUCED RISK
CV1018,False,7,10,7,16.285714285714285,1414.0,345.83500000000004,8,3,False,False,202.0,49.40500000000001,REDUCED RISK
CV795,False,5,12,3,20.666666666666668,505.0,1449.5,5,3,True,False,168.33333333333334,483.1666666666667,REDUCED RISK
CV1388,True,7,11,5,28.4,741.0,157.75,9,4,True,False,148.2,31.55,REDUCED RISK
VZ338,True,9,11,4,21.75,986.113275,492.25,10,2,False,True,246.52831875,123.0625,REDUCED RISK
VZ1188,True,8,10,3,6.0,1994.8777794666669,2352.974,12,3,False,True,664.9592598222222,784.3246666666668,REDUCED RISK
VZ905,True,9,10,5,21.2,1494.6311316466663,2952.25,8,3,True,True,298.9262263293333,590.45,REDUCED RISK
VZ1464,False,6,10,7,42.0,2765.5431464666663,3629.175,10,3,False,True,395.0775923523809,518.4535714285714,REDUCED RISK
VZ1049,True,7,9,4,12.0,928.1153897333334,1388.04521,10,4,True,True,232.0288474333333,347.0113025,REDUCED RISK
CV1073,False,7,6,10,27.875,2064.0,2837.3325000000004,9,1,False,False,206.4,283.73325000000006,REDUCED RISK
VZ1540,False,12,10,6,37.0,2118.859179466667,4460.0,7,4,False,True,353.1431965777778,743.3333333333334,INCREASED RISK
VZ1131,False,8,7,4,19.0,2141.2638,1921.5,8,1,False,True,535.31595,480.375,REDUCED RISK
CV966,True,5,8,3,21.666666666666668,642.0,58.5,9,4,False,False,214.0,19.5,REDUCED RISK
VZ1560,False,8,9,4,19.0,914.6250564,2122.92125,10,1,False,True,228.6562641,530.7303125,INCREASED RISK
CV1245,True,6,10,4,25.0,4636.0,1831.25,9,2,True,False,1159.0,457.8125,REDUCED RISK
VZ1513,False,7,8,2,18.5,2824.6698656666663,1340.0,8,2,False,True,1412.3349328333331,670.0,REDUCED RISK
VZ1285,False,7,16,6,7.833333333333333,2026.9758213333332,1531.54252,12,4,False,True,337.82930355555555,255.25708666666665,REDUCED RISK
VZ1406,False,9,11,5,19.8,960.3940339733332,13372.0,10,4,True,True,192.07880679466663,2674.4,REDUCED RISK
VZ1037,True,8,12,7,20.285714285714285,1681.7583243333331,1128.987,6,2,False,True,240.2511891904762,161.28385714285716,REDUCED RISK
VZ679,False,8,15,8,22.125,2083.484340933333,2476.7,11,2,False,True,260.4355426166667,309.5875,REDUCED RISK
CV1526,False,7,10,7,22.714285714285715,2985.0,36175.0,9,1,False,False,426.4285714285714,5167.857142857143,REDUCED RISK
VZ963,True,8,8,6,22.166666666666668,1272.3034294666668,1882.5,10,1,False,True,212.0505715777778,313.75,REDUCED RISK
VZ464,True,10,12,6,20.0,1517.838232953333,1285.0,10,1,True,True,252.9730388255556,214.16666666666663,REDUCED RISK
VZ40,True,7,12,5,21.8,1645.5874564,3203.59042,7,1,True,True,329.11749128,640.718084,REDUCED RISK
VZ334,False,5,10,5,33.2,1353.3666631866674,12745.0,7,1,False,True,270.6733326373335,2549.0,REDUCED RISK
CV962,False,4,6,5,14.4,1620.0,3382.5,9,2,True,False,324.0,676.5,REDUCED RISK
CV1695,False,4,11,10,22.0,1800.0,1490.0,7,3,True,False,180.0,149.0,REDUCED RISK
CV1286,True,6,9,5,19.6,1569.0,935.0,9,4,True,False,313.8,187.0,REDUCED RISK
VZ218,False,7,8,4,26.75,1281.017404766667,792.04521,10,3,True,True,320.2543511916668,198.0113025,REDUCED RISK
CV1687,True,3,10,11,26.363636363636363,2319.0,1975.0,9,1,False,False,210.8181818181818,179.54545454545453,REDUCED RISK
CV1712,True,6,10,7,31.285714285714285,1912.0,187.5,9,4,True,False,273.1428571428572,26.785714285714285,REDUCED RISK
VZ1387,False,9,8,8,25.75,2690.8738016,1448.909,12,2,False,True,336.3592252,181.113625,REDUCED RISK
VZ471,False,6,9,6,26.0,2222.847999333333,2312.5,12,1,False,True,370.4746665555556,385.4166666666667,REDUCED RISK
VZ393,True,7,8,6,30.666666666666668,1483.5833253333333,561.5,5,4,False,True,247.2638875555556,93.58333333333331,REDUCED RISK
CV1472,True,7,10,6,18.33333333333333,2863.0,12371.75,9,3,True,False,477.1666666666667,2061.958333333333,REDUCED RISK
VZ1126,True,8,12,6,19.666666666666668,1912.3397656666668,1520.0,11,1,False,True,318.7232942777778,253.33333333333331,INCREASED RISK
CV1473,True,4,10,6,22.5,2406.0,3712.5,8,1,True,False,401.0,618.75,REDUCED RISK
VZ666,False,7,8,11,21.90909090909091,1370.3249326533337,2530.0,8,4,False,True,124.57499387757576,230.0,REDUCED RISK
CV799,False,6,10,3,25.666666666666668,527.0,249.6675,8,3,True,False,175.66666666666666,83.22250000000001,REDUCED RISK
CV758,False,7,10,4,21.0,1005.0,904.75,9,4,True,False,251.25,226.1875,INCREASED RISK
VZ786,False,7,9,5,23.0,1057.3305993066665,2517.5,12,1,False,True,211.4661198613333,503.5,REDUCED RISK
VZ1471,True,9,10,1,10.0,1456.0462042466668,1962.5,11,4,False,True,1456.0462042466668,1962.5,REDUCED RISK
CV1265,False,8,11,8,29.125,1793.0,1156.0,9,3,True,False,224.125,144.5,REDUCED RISK
CV1720,True,7,5,10,17.8,1470.0,538.75,8,3,True,False,147.0,53.875,REDUCED RISK
CV1383,False,6,5,6,13.5,6407.5,596.25,9,1,True,False,1067.9166666666667,99.375,INCREASED RISK
CV746,False,5,6,3,28.33333333333333,850.0,1884.0,9,3,False,False,283.3333333333333,628.0,REDUCED RISK
CV716,False,4,11,4,18.5,1061.0,367.5,9,3,False,False,265.25,91.875,REDUCED RISK
CV906,True,3,5,4,15.5,2594.5,1117.5,9,3,False,False,648.625,279.375,INCREASED RISK
CV1471,False,7,7,6,17.333333333333332,1028.0,1283.75,7,4,True,False,171.33333333333334,213.95833333333331,REDUCED RISK
CV935,False,6,9,4,22.0,4784.0,1120.0,9,4,True,False,1196.0,280.0,INCREASED RISK
VZ433,False,5,11,5,27.25,748.9715788,626.81647,5,3,False,True,149.79431576,125.363294,REDUCED RISK
VZ1545,False,7,10,3,40.66666666666666,1290.230493166667,612.5,9,1,False,True,430.07683105555566,204.16666666666663,REDUCED RISK
CV936,True,4,5,5,23.0,1179.0,783.0,8,2,True,False,235.8,156.6,REDUCED RISK
VZ476,False,7,12,5,26.0,982.1847333333334,1207.5,9,4,False,True,196.43694666666667,241.5,REDUCED RISK
CV908,False,6,12,6,15.5,2328.0,1657.5,8,4,True,False,388.0,276.25,REDUCED RISK
CV1324,True,8,11,6,11.0,2315.0,1626.75,8,3,True,False,385.8333333333333,271.125,REDUCED RISK
VZ163,False,6,13,4,27.75,2524.8142000000003,1062.435,6,4,False,True,631.2035500000001,265.60875,REDUCED RISK
VZ180,True,8,9,4,23.75,1426.27435,1265.0,10,1,False,True,356.56858750000004,316.25,REDUCED RISK
CV1099,True,5,11,4,23.75,1002.0,1037.5,9,2,True,False,250.5,259.375,REDUCED RISK
VZ415,True,9,11,3,31.0,2122.8444595,1342.9740000000002,5,1,False,True,707.6148198333334,447.6580000000001,INCREASED RISK
VZ894,False,9,9,4,30.5,1971.9929375,7425.956,12,1,False,True,492.998234375,1856.489,INCREASED RISK
VZ815,False,6,13,5,19.2,1259.298879466667,2287.5,12,1,False,True,251.8597758933333,457.5,REDUCED RISK
VZ543,False,9,9,7,30.285714285714285,2295.66015,18892.018333,10,1,True,True,327.95145,2698.859761857143,INCREASED RISK
VZ167,False,8,10,6,19.166666666666668,1514.7054212666667,301.675,12,2,True,True,252.4509035444445,50.27916666666667,REDUCED RISK
VZ423,True,7,10,5,21.0,1602.5940326666669,3016.675,12,1,False,True,320.51880653333336,603.335,REDUCED RISK
VZ773,True,9,9,3,21.666666666666668,1075.7925331666668,2645.0,11,4,False,True,358.5975110555556,881.6666666666666,INCREASED RISK
VZ507,True,11,10,5,21.4,2729.2436337333334,700.0,11,3,False,True,545.8487267466667,140.0,REDUCED RISK
CV1209,False,7,9,5,19.0,1129.0,179.75,9,2,True,False,225.8,35.95,REDUCED RISK
VZ716,False,11,9,5,29.4,1844.9605580416664,3345.0,12,1,True,True,368.9921116083333,669.0,INCREASED RISK
VZ1470,False,8,9,3,23.33333333333333,3424.825924333333,2930.474,7,1,False,True,1141.6086414444444,976.8246666666668,INCREASED RISK
CV1175,False,2,8,5,23.2,2283.5,3477.25,8,2,False,False,456.7,695.45,REDUCED RISK
CV1755,True,6,8,7,22.857142857142858,1390.0,2472.0,7,4,True,False,198.57142857142856,353.1428571428572,REDUCED RISK
VZ596,True,6,10,7,22.428571428571427,2034.1013843833337,3438.48667,10,2,True,True,290.58591205476193,491.21238142857146,REDUCED RISK
CV931,False,5,10,4,18.0,1524.58,777.3924999999999,6,3,False,False,381.145,194.348125,REDUCED RISK
VZ834,True,7,8,4,23.75,2079.924417333333,2685.5,7,3,False,True,519.9811043333333,671.375,REDUCED RISK
CV857,False,4,11,3,24.0,1590.0,1334.0,9,3,False,False,530.0,444.6666666666667,REDUCED RISK
VZ724,True,7,9,6,18.5,1542.238546133333,4352.5,8,3,False,True,257.03975768888887,725.4166666666666,REDUCED RISK
VZ862,False,8,13,5,32.4,1944.4399088166667,771.487,10,4,True,True,388.88798176333336,154.29739999999998,REDUCED RISK
VZ3,False,8,13,5,22.2,2211.6249458,3746.224,8,3,False,True,442.32498916,749.2448,REDUCED RISK
VZ287,False,6,8,5,22.8,712.8370230400001,612.5,12,3,False,True,142.567404608,122.5,REDUCED RISK
CV772,False,5,10,3,31.33333333333333,2247.0,1538.625,9,1,False,False,749.0,512.875,REDUCED RISK
VZ484,False,9,13,7,22.428571428571427,2798.9830796666665,3126.25,12,1,False,True,399.8547256666666,446.6071428571428,REDUCED RISK
CV1753,True,5,5,7,21.142857142857142,632.5,1067.5,9,4,True,False,90.35714285714286,152.5,REDUCED RISK
VZ689,False,7,12,8,21.0,3100.005732666667,745.54521,10,1,False,True,387.50071658333337,93.19315125,REDUCED RISK
VZ343,False,9,9,8,21.375,1927.161543533333,3025.0,11,3,False,True,240.8951929416667,378.125,REDUCED RISK
CV1031,True,4,14,4,35.75,2560.0,1275.0,8,2,True,False,640.0,318.75,REDUCED RISK
VZ1135,False,9,16,3,34.0,1660.4141443333335,1025.0,10,4,True,True,553.4713814444445,341.6666666666667,REDUCED RISK
CV1521,True,5,11,5,45.2,2640.5,2551.0825000000004,8,1,False,False,528.1,510.2165000000001,REDUCED RISK
CV915,True,7,9,4,29.75,2210.0,4020.5,9,4,True,False,552.5,1005.125,REDUCED RISK
VZ440,True,9,11,9,21.55555555555556,1840.38793298,2147.592,12,1,False,True,204.4875481088889,238.62133333333333,REDUCED RISK
VZ592,True,11,12,4,23.75,946.5924598333336,1730.54521,10,3,False,True,236.6481149583334,432.6363025,INCREASED RISK
VZ410,False,7,13,7,18.714285714285715,1575.9328160833334,1395.0,12,1,False,True,225.1332594404762,199.28571428571428,REDUCED RISK
CV1737,False,5,5,7,30.857142857142858,1849.0,14824.0,8,3,False,False,264.1428571428572,2117.714285714286,REDUCED RISK
VZ1322,True,6,12,4,29.75,850.1015333333332,1358.364,12,1,True,True,212.5253833333333,339.591,REDUCED RISK
CV1662,False,6,9,10,26.6,1547.0,2140.25,9,3,False,False,154.7,214.025,REDUCED RISK
CV1714,False,5,7,8,16.125,1774.0,707.0825,8,2,True,False,221.75,88.3853125,REDUCED RISK
CV983,True,7,5,3,32.333333333333336,1971.0,1211.0,8,1,False,False,657.0,403.6666666666667,REDUCED RISK
CV775,False,6,7,4,19.0,1491.0,132.5,8,2,False,False,372.75,33.125,REDUCED RISK
VZ890,True,5,9,6,26.0,1951.5759546666663,2807.435,9,1,False,True,325.2626591111111,467.9058333333333,INCREASED RISK
CV1234,True,6,6,6,22.666666666666668,4406.0,7447.8325,9,3,False,False,734.3333333333334,1241.3054166666668,REDUCED RISK
CV1014,False,5,10,5,47.0,1593.0,297.75,9,2,False,False,318.6,59.55,REDUCED RISK
CV1229,False,7,5,6,28.83333333333333,2092.0,3090.75,8,4,False,False,348.6666666666667,515.125,REDUCED RISK
VZ1116,True,7,10,7,26.142857142857142,2689.428183333333,5691.6313310000005,11,2,False,True,384.2040261904762,813.0901901428572,REDUCED RISK
CV856,True,6,6,3,36.0,1898.0,528.75,9,3,False,False,632.6666666666666,176.25,REDUCED RISK
CV1228,True,5,5,4,34.75,2002.0,2105.75,9,4,True,False,500.5,526.4375,REDUCED RISK
VZ428,True,6,8,6,15.666666666666666,1262.6491666666668,1855.0,8,4,True,True,210.4415277777778,309.1666666666667,INCREASED RISK
CV1613,False,5,10,6,28.33333333333333,1929.0,5490.0,8,3,False,False,321.5,915.0,REDUCED RISK
VZ1493,False,9,13,8,24.875,3441.799199333333,8498.75,12,1,False,True,430.2248999166667,1062.34375,REDUCED RISK
CV1414,False,6,5,6,15.333333333333334,1241.5,1172.0825,9,3,True,False,206.91666666666663,195.34708333333333,REDUCED RISK
CV1518,False,7,10,6,20.5,1716.0,2293.75,9,3,True,False,286.0,382.2916666666667,REDUCED RISK
CV714,True,7,8,4,17.0,1293.0,736.5,9,2,False,False,323.25,184.125,REDUCED RISK
VZ984,False,7,11,6,34.833333333333336,1732.746546,11462.5,8,1,False,True,288.791091,1910.4166666666667,REDUCED RISK
CV1056,True,7,5,4,21.25,1664.0,620.0,9,3,True,False,416.0,155.0,REDUCED RISK
CV1123,False,8,9,5,19.2,3126.0,590.75,9,2,False,False,625.2,118.15,REDUCED RISK
VZ304,False,7,15,3,31.666666666666668,725.2313794333335,2079.0,11,2,False,True,241.74379314444448,693.0,REDUCED RISK
CV733,False,6,5,3,22.0,1622.0,1834.5,8,2,False,False,540.6666666666666,611.5,REDUCED RISK
CV1614,False,8,11,6,32.833333333333336,1969.0,791.25,7,2,True,False,328.1666666666667,131.875,REDUCED RISK
VZ1212,True,7,13,6,17.833333333333332,1874.5136128,1550.85,11,1,False,True,312.4189354666667,258.475,REDUCED RISK
CV1264,True,6,8,4,18.25,2955.0,730.0,8,3,False,False,738.75,182.5,REDUCED RISK
VZ1511,False,5,11,3,29.0,904.991125,370.0,9,1,False,True,301.6637083333333,123.33333333333331,REDUCED RISK
VZ57,True,8,9,4,24.25,632.1820292666667,2346.228,9,2,False,True,158.0455073166667,586.557,REDUCED RISK
CV1039,True,7,5,4,20.0,855.0,305.8325,9,2,False,False,213.75,76.458125,REDUCED RISK
CV778,False,4,8,4,25.0,1248.0,582.5,8,4,False,False,312.0,145.625,REDUCED RISK
CV1255,True,6,8,4,30.5,2825.0,2420.0,8,2,False,False,706.25,605.0,REDUCED RISK
VZ1530,False,7,10,4,27.75,721.410975,2120.0,10,1,False,True,180.35274375,530.0,REDUCED RISK
VZ915,True,5,9,10,26.7,4317.137306666668,8880.0,10,2,False,True,431.7137306666668,888.0,REDUCED RISK
VZ1061,False,7,15,2,29.5,2180.020332666666,208.75,10,2,True,True,1090.010166333333,104.375,REDUCED RISK
VZ1084,True,9,12,6,18.33333333333333,1764.0576415333337,1132.5,11,1,True,True,294.00960692222225,188.75,INCREASED RISK
VZ1442,False,10,8,3,23.666666666666668,2223.237000333333,2364.25,10,1,True,True,741.0790001111112,788.0833333333334,INCREASED RISK
VZ1476,True,8,7,5,21.8,2248.5716922666675,2430.435333,9,1,False,True,449.7143384533335,486.0870666,INCREASED RISK
VZ1548,False,7,9,3,35.0,2252.897808,2250.0,12,3,False,True,750.965936,750.0,REDUCED RISK
VZ1251,True,7,11,4,20.25,1248.6211961333331,2261.75,11,4,False,True,312.15529903333334,565.4375,REDUCED RISK
VZ77,False,10,10,5,16.8,1275.18729436,1119.724,10,3,False,True,255.03745887200003,223.9448,REDUCED RISK
VZ803,False,8,9,2,10.0,1739.239554,2844.75,11,3,True,True,869.619777,1422.375,INCREASED RISK
CV1637,False,6,5,7,14.0,2055.0,4441.25,8,3,False,False,293.57142857142856,634.4642857142857,REDUCED RISK
CV1567,False,4,5,6,16.0,4186.0,2617.75,9,3,False,False,697.6666666666666,436.2916666666667,REDUCED RISK
VZ512,False,6,11,4,24.25,1462.4202463333336,670.25,11,3,True,True,365.6050615833334,167.5625,REDUCED RISK
CV1063,True,7,5,4,27.5,2427.0,375.0,9,4,True,False,606.75,93.75,REDUCED RISK
CV1440,True,5,13,9,17.333333333333332,818.0,1124.75,6,4,True,False,90.88888888888889,124.97222222222224,INCREASED RISK
VZ403,True,6,11,5,18.0,825.3783666,2380.0,8,3,False,True,165.07567332000002,476.0,REDUCED RISK
CV881,True,7,9,4,18.75,1027.0,938.335,9,3,False,False,256.75,234.58375,REDUCED RISK
VZ1313,True,7,9,2,6.0,1251.9288085333335,417.5,12,1,False,True,625.9644042666667,208.75,REDUCED RISK
CV1000,True,8,11,5,22.2,3122.0,4438.185000000001,9,1,False,False,624.4,887.6370000000003,REDUCED RISK
VZ633,False,6,9,3,20.666666666666668,1600.4835313333333,2604.4566,10,1,False,True,533.4945104444445,868.1522,REDUCED RISK
CV1023,True,3,5,6,11.666666666666666,1070.0,1058.75,7,4,False,False,178.33333333333334,176.45833333333334,REDUCED RISK
CV1358,False,7,10,5,21.8,1495.5,878.5,9,4,False,False,299.1,175.7,REDUCED RISK
VZ521,False,6,9,3,27.666666666666668,2751.368332666667,1455.0,11,2,False,True,917.1227775555556,485.0,REDUCED RISK
CV743,True,7,9,3,28.0,1507.5,2761.25,8,4,False,False,502.5,920.4166666666666,REDUCED RISK
VZ1043,True,7,11,5,27.4,965.4596085333332,5247.0,12,1,False,True,193.09192170666665,1049.4,REDUCED RISK
CV1620,False,7,9,6,24.83333333333333,2809.0,678.4174999999996,9,2,True,False,468.1666666666667,113.06958333333326,REDUCED RISK
CV1183,False,6,5,4,31.25,1801.0,592.25,8,3,False,False,450.25,148.0625,REDUCED RISK
CV1029,False,3,6,6,20.33333333333333,2058.0,2182.5,9,1,False,False,343.0,363.75,REDUCED RISK
VZ957,False,7,8,6,26.166666666666668,1956.0997656666664,4258.5,11,3,False,True,326.0166276111111,709.75,INCREASED RISK
VZ806,True,10,11,5,20.0,1473.6415417083335,989.175,11,3,True,True,294.7283083416667,197.835,REDUCED RISK
CV873,True,6,5,4,14.0,4107.0,729.75,9,1,False,False,1026.75,182.4375,REDUCED RISK
VZ1567,False,9,12,1,12.0,833.8293752000001,2890.0,12,4,False,True,833.8293752000001,2890.0,REDUCED RISK
CV1654,True,6,5,7,29.142857142857142,8830.0,700.0,8,3,False,False,1261.428571428571,100.0,REDUCED RISK
VZ1419,False,9,12,6,29.166666666666668,1623.714099333333,2810.54521,10,2,False,True,270.6190165555555,468.4242016666667,REDUCED RISK
VZ221,True,11,10,7,19.285714285714285,1388.6324182666667,8675.0,9,4,False,True,198.37605975238097,1239.2857142857142,REDUCED RISK
VZ1326,True,7,10,8,23.25,1434.776017066667,1437.5,10,1,False,True,179.34700213333338,179.6875,REDUCED RISK
VZ1365,False,9,12,5,21.0,3995.5872653333336,28880.9783,10,1,False,True,799.1174530666667,5776.19566,INCREASED RISK
CV934,True,6,12,9,19.88888888888889,1594.0,772.5,8,4,False,False,177.11111111111111,85.83333333333333,REDUCED RISK
VZ1068,True,8,11,4,21.75,1495.160336766667,1046.843333,11,2,True,True,373.79008419166666,261.71083325,REDUCED RISK
VZ697,False,9,2,6,27.166666666666668,1085.7618213333335,2110.987,10,1,True,True,180.9603035555556,351.83116666666666,INCREASED RISK
VZ1348,True,10,8,4,35.5,1694.5912993333336,1277.5,12,1,True,True,423.6478248333334,319.375,INCREASED RISK
VZ1360,True,9,10,3,13.666666666666666,1046.471108533333,701.75,12,4,False,True,348.8237028444444,233.91666666666663,INCREASED RISK
VZ602,False,8,9,4,21.25,931.33399822,9417.5,8,3,False,True,232.833499555,2354.375,INCREASED RISK
CV731,False,7,10,4,22.75,2260.0,686.6675,9,3,True,False,565.0,171.666875,REDUCED RISK
CV1082,True,5,10,4,24.0,1566.0,904.5,9,4,False,False,391.5,226.125,REDUCED RISK
CV1004,True,6,9,8,15.25,1081.0,532.5,7,4,True,False,135.125,66.5625,REDUCED RISK
VZ116,True,8,6,4,21.25,1421.871714,8577.5,10,1,False,True,355.4679285,2144.375,REDUCED RISK
VZ1074,True,8,8,6,30.33333333333333,1375.8088827500003,2080.0,12,3,False,True,229.30148045833337,346.6666666666667,REDUCED RISK
VZ329,True,7,11,4,11.25,1772.4816973266682,4932.81647,12,4,True,True,443.12042433166704,1233.2041175,REDUCED RISK
VZ1226,False,9,10,5,26.4,1623.8644197499998,3891.675,11,1,False,True,324.77288394999994,778.335,REDUCED RISK
CV1385,False,6,10,8,18.875,10222.0,1092.5,8,4,True,False,1277.75,136.5625,REDUCED RISK
VZ973,True,5,8,3,23.33333333333333,1342.9555333333333,2085.8450000000003,12,1,False,True,447.6518444444444,695.2816666666668,REDUCED RISK
CV847,True,3,7,4,17.5,744.0,317.5,9,3,False,False,186.0,79.375,REDUCED RISK
CV1019,True,5,5,5,16.8,1057.0,525.0,6,3,False,False,211.4,105.0,REDUCED RISK
CV1141,False,2,10,7,20.285714285714285,833.0,729.5,6,4,True,False,119.0,104.21428571428572,REDUCED RISK
VZ396,True,6,10,4,28.25,1708.800599333334,2401.2200000000003,12,1,True,True,427.2001498333335,600.3050000000001,REDUCED RISK
VZ563,False,7,9,3,16.666666666666668,2137.07695,500.0,12,4,False,True,712.3589833333334,166.66666666666666,REDUCED RISK
CV1030,False,4,7,5,26.4,2204.0,381.25,9,3,True,False,440.8,76.25,REDUCED RISK
CV1194,False,6,7,6,16.166666666666668,1743.0,5371.75,9,3,True,False,290.5,895.2916666666666,REDUCED RISK
VZ1271,False,6,8,4,16.75,768.2735999866667,5750.343333,9,1,False,True,192.06839999666667,1437.58583325,REDUCED RISK
CV675,True,5,8,5,14.8,2106.0,1021.5,6,3,False,False,421.2,204.3,REDUCED RISK
VZ1297,True,8,8,3,34.0,619.2569,862.864,12,1,False,True,206.41896666666665,287.6213333333333,REDUCED RISK
VZ1489,True,7,8,4,24.25,591.8828632,1039.0,6,4,False,True,147.9707158,259.75,REDUCED RISK
VZ480,True,10,9,4,18.5,1624.1898273333336,1912.5,9,2,False,True,406.0474568333334,478.125,REDUCED RISK
CV1132,True,7,9,4,26.0,2153.0,2277.5,9,3,True,False,538.25,569.375,REDUCED RISK
